%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856987319376261,719,1588856987319284314,,0,0.01934518444,-0.00925580716692,-0.016920996595,-0.0274201964444,-0.0127279676116,-0.0253825729745,-0.0158768081306
1588856987322410520,720,1588856987322333835,,0,0.0201355141485,-0.0100075253395,-0.0173805898226,-0.0286880910595,-0.0133375811234,-0.0265719682498,-0.0166633136709
1588856987325510689,721,1588856987325425730,,0,0.0200527495462,-0.0099097076957,-0.0167119060244,-0.0284497865862,-0.0134663510262,-0.0258400308616,-0.0165931424103
1588856987328431119,722,1588856987328343410,,0,0.0211212409933,-0.00976056746805,-0.0175667033248,-0.0295981946818,-0.0141790851058,-0.0264860692397,-0.0172176748431
1588856987331386041,723,1588856987331240527,,0,0.0211029864185,-0.00977027196764,-0.0175370497639,-0.029554012506,-0.0141839274013,-0.0264688608167,-0.0171855386907
1588856987334359396,724,1588856987334265542,,0,0.0204955409774,-0.00825162443608,-0.0206450965254,-0.0285835052985,-0.0126033743644,-0.0279247229579,-0.0160922129033
1588856987337485423,725,1588856987337401093,,0,0.0217836308044,-0.010428860577,-0.0173184798051,-0.0305987024992,-0.015009488745,-0.026950523103,-0.0178184735172
1588856987340482685,726,1588856987340392193,,0,0.0217673201533,-0.0104298822525,-0.0173081174683,-0.0305817717834,-0.0150093449698,-0.0269267244779,-0.0178039884034
1588856987343565821,727,1588856987343416518,,0,0.0208147550292,-0.00971808536057,-0.0193770579967,-0.0295017454702,-0.0134535331798,-0.0281947837946,-0.0168185310835
1588856987346401969,728,1588856987346328380,,0,0.0208001401399,-0.00971859913724,-0.0193630534163,-0.029489238486,-0.0134554349643,-0.0281750459235,-0.0168056143032
1588856987349378821,729,1588856987349299339,,0,0.0197619865399,-0.00890686030734,-0.0207808639992,-0.0281947849178,-0.0120322775253,-0.0287050899561,-0.015757244673
1588856987352422053,730,1588856987352321418,,0,0.0204422062402,-0.00729672644577,-0.0228556000049,-0.0283909871468,-0.0119505054286,-0.0290536809578,-0.0155541221499
1588856987355580860,731,1588856987355454955,,0,0.0211507079867,-0.0079450927058,-0.0226669685407,-0.0294356031149,-0.0126644809854,-0.0295285749602,-0.01629072002
1588856987358500792,732,1588856987358401966,,0,0.0211210997407,-0.00793782032882,-0.0226599807711,-0.0293979914097,-0.0126075447413,-0.0295224397715,-0.0162911065577
1588856987361477541,733,1588856987361381930,,0,0.021890033957,-0.00868548211867,-0.0231209966952,-0.0306159761897,-0.0131643172562,-0.0307048042113,-0.0170744853265
1588856987364370665,734,1588856987364302412,,0,0.0217966043245,-0.00858267515837,-0.0224562951623,-0.0303731121384,-0.0132828184415,-0.0299560508842,-0.0170035109912
1588856987367869416,735,1588856987367770336,,0,0.0225090967559,-0.00924058006857,-0.0222651762799,-0.0314316223576,-0.0140308657,-0.0304134639084,-0.0177325850773
1588856987373713162,736,1588856987373608559,,0,0.0228410746368,-0.00842737223272,-0.0232971764268,-0.0315175941256,-0.0139832280627,-0.0305863957921,-0.0176212882321
1588856987379703948,737,1588856987379628164,,0,0.0235383497624,-0.00907984137244,-0.0230923633378,-0.0325282480977,-0.0147083970777,-0.0310185795266,-0.018334986575
1588856987385634182,738,1588856987385554459,,0,0.0241783972713,-0.00963572044881,-0.0222462321495,-0.0333619821281,-0.0155889584399,-0.0307585937328,-0.0189996945151
1588856987391735492,739,1588856987391624986,,0,0.0248893526096,-0.0102834331115,-0.022053446888,-0.0344087814315,-0.0163294119044,-0.0312137511779,-0.0197240400714
1588856987397661396,740,1588856987397586485,,0,0.0259376189961,-0.0101269480061,-0.0228898258574,-0.0355286670215,-0.0170428880822,-0.0318195956351,-0.0203261344272
1588856987400603396,741,1588856987400516187,,0,0.0263180875949,-0.0104666408036,-0.0220843840268,-0.0359766879819,-0.0176660865343,-0.0313680380719,-0.0207323645195
1588856987407054589,742,1588856987406904815,,0,0.0265245235308,-0.0106718891581,-0.0220105799558,-0.0362871659881,-0.0178898065744,-0.0314845882027,-0.0209524967434
1588856987412705906,743,1588856987412608119,,0,0.0275044048369,-0.0104112561022,-0.0222068625254,-0.0372273330716,-0.0187304794956,-0.031392199134,-0.021516514111
1588856987418945364,744,1588856987418831582,,0,0.0265103585445,-0.00968483752947,-0.0242639998125,-0.0361056021068,-0.0171314102759,-0.0326227530612,-0.0205152746303
1588856987424955664,745,1588856987424829234,,0,0.0271994555022,-0.0103246821163,-0.0240549868244,-0.037104315887,-0.0178534620131,-0.0330291532811,-0.0212211155602
1588856987430647635,746,1588856987430561640,,0,0.0279066120855,-0.01096953526,-0.0238638244504,-0.038139062446,-0.0185956091821,-0.0334710232844,-0.0219364027333
1588856987436614094,747,1588856987436539110,,0,0.0288917880444,-0.0107081339913,-0.0240574277484,-0.0390611948102,-0.0194404557836,-0.0333933051602,-0.0224866708805
1588856987442731718,748,1588856987442658985,,0,0.0295727714464,-0.01133942237,-0.0238428053765,-0.0400689351824,-0.020172446765,-0.0338166769926,-0.0231774263591
1588856987448649304,749,1588856987448544264,,0,0.0301776427992,-0.0118717434802,-0.0229696213482,-0.0408501017672,-0.0210240358785,-0.0334991368833,-0.0238174515084
1588856987454646513,750,1588856987454554870,,0,0.0308762748184,-0.0125032891586,-0.0227762071213,-0.0418745746365,-0.0217496057423,-0.0339494076252,-0.0245269220484
1588856987460911765,751,1588856987460782538,,0,0.031239439189,-0.0128054274538,-0.0219857480702,-0.0422992906125,-0.0223470810232,-0.0334950129119,-0.0249113718036
1588856987466629056,752,1588856987466547263,,0,0.0314746681418,-0.0130211299875,-0.0218986519179,-0.0426586312076,-0.0226029485312,-0.0336334209818,-0.0251574752489
1588856987472648651,753,1588856987472543506,,0,0.0304170174418,-0.0121777764897,-0.0233099175722,-0.0413257167067,-0.0211488100628,-0.0341532253007,-0.0240878901295
1588856987478675700,754,1588856987478570783,,0,0.0311056333514,-0.0127957895372,-0.0231137835449,-0.042335174172,-0.0218594296539,-0.0346018688619,-0.0247887358364
1588856987484682495,755,1588856987484570452,,0,0.0333186673293,-0.0145800404814,-0.0193436876396,-0.0450539427633,-0.025152590744,-0.0327900501239,-0.0270841434886
1588856987490631190,756,1588856987490508241,,0,0.0339775833996,-0.0151617247647,-0.0191310876231,-0.0460267024727,-0.025840723919,-0.0331878755747,-0.0277609109463
1588856987493803235,757,1588856987493713542,,0,0.0343847683488,-0.0144260979149,-0.0208147648397,-0.0463143529379,-0.0256518520635,-0.0340693885246,-0.0277035224499
1588856987499724386,758,1588856987499624748,,0,0.0350417415307,-0.0150111446814,-0.0205923124759,-0.0472918904747,-0.0263573611934,-0.0345028741656,-0.0283615858424
1588856987505757781,759,1588856987505672236,,0,0.0336913069556,-0.0150625878895,-0.0216068692262,-0.0460301147939,-0.02478174436,-0.0355619454396,-0.0274290242291
1588856987511552338,760,1588856987511473451,,0,0.0342665977243,-0.0155553426327,-0.0207239417496,-0.0467405770026,-0.0256016310995,-0.0351945827067,-0.0280297342477
1588856987514545156,761,1588856987514450096,,0,0.0348548620211,-0.0160565351071,-0.0198741282237,-0.047503665334,-0.0264352831421,-0.03487585409,-0.0286464297581
1588856987517611900,762,1588856987517520808,,0,0.0352264400337,-0.015302997799,-0.021529917217,-0.0477628925958,-0.0262383353355,-0.0357181470283,-0.0285593860181
1588856987523470722,763,1588856987523391202,,0,0.0358836717874,-0.0158977146302,-0.0213373751317,-0.0487417825496,-0.026925286749,-0.0361389116188,-0.0292354732853
1588856987526475059,764,1588856987526388851,,0,0.035756977641,-0.0157669595628,-0.0206268065428,-0.0484356151983,-0.0270337325633,-0.0353367285137,-0.0291197697227
1588856987529673054,765,1588856987529587121,,0,0.0364109981985,-0.0163606872574,-0.0204362091449,-0.0493848085341,-0.0277225911503,-0.0357360510159,-0.0297791148381
1588856987535402110,766,1588856987535295297,,0,0.0370304443797,-0.0169361563195,-0.0202295034885,-0.050277635644,-0.0283796615347,-0.0361036290899,-0.0304081948844
1588856987538819072,767,1588856987538737601,,0,0.0369213933462,-0.016819076056,-0.0195403225893,-0.0499957986446,-0.028490110572,-0.0353273165461,-0.0303137419443
1588856987544568537,768,1588856987544454928,,0,0.0357729856935,-0.015921195427,-0.0209247254467,-0.0485287368017,-0.0269536794343,-0.0357653690995,-0.029165940999
1588856987547516474,769,1588856987547429862,,0,0.0364159438773,-0.0164979273828,-0.0207409483789,-0.0494384244893,-0.0276174234572,-0.0361782603689,-0.0298031080099
1588856987550541997,770,1588856987550463715,,0,0.0379487682607,-0.0177213464362,-0.0177688739507,-0.0512261936699,-0.0300126413085,-0.0345754973545,-0.0313782940535
1588856987553664997,771,1588856987553568918,,0,0.0365144435649,-0.0154301714316,-0.0203881420767,-0.0489171470646,-0.0277828620926,-0.0347808823863,-0.0294688247884
1588856987559622095,772,1588856987559526349,,0,0.0374606842179,-0.0151651108141,-0.0212311598987,-0.0498662056444,-0.0283808555308,-0.0352953308672,-0.0299675144242
1588856987565941640,773,1588856987565832705,,0,0.0380779846507,-0.0157311971866,-0.0210459993418,-0.0507707487203,-0.0290305541069,-0.0356976831919,-0.0305925579851
1588856987571734444,774,1588856987571648859,,0,0.0384161064457,-0.0171934581685,-0.0204753392193,-0.0517867229533,-0.0295764412308,-0.0366481843231,-0.0313727744702
1588856987577663242,775,1588856987577541148,,0,0.0389540391079,-0.017657642478,-0.0196338275598,-0.0524530373312,-0.0303568343074,-0.0362856409151,-0.031932785745
1588856987583587293,776,1588856987583501592,,0,0.0395608634733,-0.0182134384504,-0.0194564234056,-0.0533281921763,-0.0309926602932,-0.0366739373271,-0.0325422447863
1588856987586405019,777,1588856987586338300,,0,0.0381263257886,-0.0159260241822,-0.0220735007921,-0.0509959560323,-0.0287528099127,-0.0368824399696,-0.0306271117791
1588856987589392962,778,1588856987589316613,,0,0.0386461868789,-0.0163758550557,-0.0212361471415,-0.051673785675,-0.0295252496523,-0.0365401561803,-0.0311757151829
1588856987592439742,779,1588856987592342360,,0,0.0402338328853,-0.0176908166137,-0.0189188533232,-0.0536668540135,-0.031774680868,-0.0356046745373,-0.0328111514152
1588856987595473106,780,1588856987595389061,,0,0.0391451109795,-0.0168716602126,-0.0210056581417,-0.0523786932506,-0.0300849506968,-0.0367626665266,-0.0316916063607
1588856987598558620,781,1588856987598490549,,0,0.0390519210793,-0.0168173765579,-0.0209382185539,-0.0522440400673,-0.0300356245421,-0.0366248696522,-0.031606141823
1588856987601430561,782,1588856987601337089,,0,0.0396271418749,-0.0173517728449,-0.0207508613039,-0.0531081649509,-0.0306532295658,-0.0369902539657,-0.032199327191
1588856987604848267,783,1588856987604782567,,0,0.0395251673476,-0.0172959401384,-0.0206773368611,-0.0529707300688,-0.0305944475892,-0.0368739116451,-0.0321082306659
1588856987610488129,784,1588856987610414140,,0,0.0402387297136,-0.0167342228121,-0.0195644646818,-0.0532474959673,-0.0315906837972,-0.0352074500727,-0.0324074568994
1588856987613850630,785,1588856987613495102,,0,0.0401271468731,-0.0166715271012,-0.0194868669634,-0.0531061305531,-0.0315131560645,-0.0350970333936,-0.0323181517191
1588856987619724028,786,1588856987619589536,,0,0.0403308397773,-0.0180003624051,-0.0182556642778,-0.0538402682135,-0.0321550673138,-0.0352360495951,-0.032995125077
1588856987625441291,787,1588856987625355296,,0,0.0408909821445,-0.0185125750285,-0.0180804699957,-0.0546626978384,-0.0327478985784,-0.0355906497576,-0.0335649340473
1588856987628462634,788,1588856987628341526,,0,0.0431155124677,-0.0203813426475,-0.0156590996715,-0.0576112905837,-0.035655965841,-0.0351154283221,-0.0358330062759
1588856987631444496,789,1588856987631336770,,0,0.0434891173286,-0.0196322004701,-0.0173417950237,-0.057839298885,-0.0354414657311,-0.0359571895399,-0.035740737375
1588856987634479066,790,1588856987634397100,,0,0.0422217410535,-0.0186432200245,-0.0187237000424,-0.056197284298,-0.0338126950873,-0.0362585213495,-0.0344730535099
1588856987637360500,791,1588856987637288209,,0,0.0421543957844,-0.0186151418537,-0.018690648937,-0.0561179050362,-0.0337796434015,-0.0361815311574,-0.0344159569822
1588856987640533393,792,1588856987640462520,,0,0.0424374552027,-0.0189103747354,-0.0192597496722,-0.056634556524,-0.0338728767419,-0.0370023327959,-0.0346954632051
1588856987643435321,793,1588856987643349569,,0,0.0423466915076,-0.0199769478358,-0.0180954300507,-0.0569203922188,-0.0342007397588,-0.0369782836086,-0.0350673115065
1588856987646415227,794,1588856987646314145,,0,0.0422749688431,-0.0199383358496,-0.0180722362432,-0.0568679985117,-0.0341650552249,-0.0368926693518,-0.0350221063625
1588856987649407152,795,1588856987649297551,,0,0.0428101150243,-0.0204247269159,-0.0179135386616,-0.0576102668145,-0.0347234651771,-0.0372099939868,-0.0355507605962
1588856987652494022,796,1588856987652380457,,0,0.0430314847793,-0.019481230658,-0.01826600466,-0.05740166032,-0.034789767662,-0.0365903860571,-0.0353285841315
1588856987655432619,797,1588856987655325402,,0,0.0435416433853,-0.0199563292713,-0.0181063821203,-0.0581850115584,-0.0353560110733,-0.0368857725991,-0.0358581162107
1588856987658769014,798,1588856987658675343,,0,0.0434770101698,-0.0199139711331,-0.0180702641862,-0.0581079207893,-0.0353219596872,-0.0368040733266,-0.0358018079048
1588856987664787469,799,1588856987664702451,,0,0.0436289718824,-0.0211917456613,-0.0168582977551,-0.0587444815859,-0.0358925401287,-0.0369318851164,-0.0364213228804
1588856987670395708,800,1588856987670324018,,0,0.0425205694667,-0.0203907204944,-0.0196163780612,-0.0575497684639,-0.033962339614,-0.0387664471782,-0.0352834625798
1588856987673629815,801,1588856987673515039,,0,0.0440597115607,-0.0216161454198,-0.0166682840941,-0.0593691272183,-0.036375703304,-0.0371436542608,-0.0368709352618
1588856987679400617,802,1588856987679291399,,0,0.0445559100697,-0.0220687247078,-0.0165039001305,-0.0601003071039,-0.0369195760604,-0.0374451247713,-0.0373679982319
1588856987682402208,803,1588856987682324141,,0,0.0436452427562,-0.0202579434815,-0.0189851259162,-0.058568770083,-0.0352383030019,-0.0379978433643,-0.0359894433134
1588856987685494714,804,1588856987685410157,,0,0.0435091676702,-0.0201224723048,-0.0182862982662,-0.0582517505968,-0.0353314327976,-0.0372022860281,-0.0358661543124
1588856987688644090,805,1588856987688559849,,0,0.0439847102755,-0.0205608923948,-0.0181326416794,-0.0589369397917,-0.0358348887608,-0.037466809929,-0.0363547784511
1588856987694705432,806,1588856987694625680,,0,0.0440897536356,-0.0218009880508,-0.0169253593975,-0.059541431645,-0.0363659573566,-0.0375658622852,-0.0369445240241
1588856987697756338,807,1588856987697661156,,0,0.0439504739221,-0.0216737023296,-0.016221083832,-0.0592155375171,-0.0364661711402,-0.0367295559828,-0.0368216415694
1588856987700752298,808,1588856987700672901,,0,0.0444298634312,-0.0209893273238,-0.0171968210084,-0.0594854919021,-0.0365848605686,-0.0369503513551,-0.0368422430958
1588856987707142901,809,1588856987706948519,,0,0.0447097034267,-0.0212463836639,-0.0170786026761,-0.0598808145026,-0.0368827467268,-0.0371164789526,-0.0371257655783
1588856987712660074,810,1588856987712573858,,0,0.0455207710386,-0.0208604018427,-0.0179805150212,-0.0606375265578,-0.0373440909967,-0.0375488199824,-0.0374835587023
1588856987718649772,811,1588856987718568965,,0,0.0456101083758,-0.0220855238264,-0.0167749765905,-0.0611574612167,-0.0378480628591,-0.0376271221597,-0.0380326852436
1588856987724660368,812,1588856987724577443,,0,0.0460396468534,-0.0224930770343,-0.0166282424244,-0.0618138331707,-0.0383159969057,-0.0378808422336,-0.0384881466602
1588856987730688057,813,1588856987730601389,,0,0.044718384133,-0.0214488323798,-0.0180489128321,-0.0600912306968,-0.0366265014207,-0.0381850727484,-0.037150883255
1588856987736719769,814,1588856987736615019,,0,0.0451419351334,-0.0218415503207,-0.0178895681027,-0.0607039824993,-0.0370943182775,-0.0384273869854,-0.0375752982806
1588856987742819784,815,1588856987742719418,,0,0.0455456764596,-0.0222243303894,-0.0177448438861,-0.0613157666671,-0.0375459804149,-0.0386539071963,-0.0379952505962
1588856987748655941,816,1588856987748576266,,0,0.0477082277098,-0.0240412938399,-0.016026963393,-0.0642406511563,-0.0401416892064,-0.0388480605365,-0.0401758940027
1588856987754361541,817,1588856987754223677,,0,0.0463536730343,-0.0229669288342,-0.0174520160108,-0.0624522823658,-0.038399943731,-0.0391353364159,-0.0388079913305
1588856987757304767,818,1588856987757165871,,0,0.0462780291255,-0.0229274815365,-0.0173978358901,-0.0623461864772,-0.0383618217005,-0.0390042579522,-0.0387456147438
1588856987760601821,819,1588856987760442276,,0,0.0441614779259,-0.0223410324408,-0.0185221951311,-0.0599905886539,-0.0360192754974,-0.0395663125792,-0.0370660998726
1588856987763270623,820,1588856987763127696,,0,0.0445491708334,-0.0227062597792,-0.0183772892966,-0.0605349768323,-0.0364520290115,-0.0397623973985,-0.0374501487662
1588856987766287657,821,1588856987766180570,,0,0.0444688716215,-0.0226631818099,-0.0183227830782,-0.0604389305437,-0.0363963222592,-0.0396911939824,-0.0373881817354
1588856987769255916,822,1588856987769197085,,0,0.0450459605819,-0.0220728725677,-0.0185234682674,-0.0607249273,-0.0368356462547,-0.0392774564977,-0.0375359709376
1588856987772227443,823,1588856987772145115,,0,0.0445183563839,-0.0227951396075,-0.0173653021396,-0.0603809232568,-0.0367495263401,-0.038908008765,-0.0374935248383
1588856987775279498,824,1588856987775118656,,0,0.0448849732443,-0.023141796328,-0.0172336008152,-0.0608850722244,-0.0371556097162,-0.0391242459936,-0.0378455373976
1588856987778947758,825,1588856987778855901,,0,0.0451507442379,-0.0222866440828,-0.018245669029,-0.0608734460519,-0.0370627796658,-0.0391991541191,-0.0376718459754
1588856987784519688,826,1588856987784446484,,0,0.0447581590124,-0.0242814429059,-0.0166178465355,-0.0612757203549,-0.0373126949487,-0.0396801983518,-0.0382104034477
1588856987790482527,827,1588856987790414479,,0,0.0452699592992,-0.0237122081349,-0.0174460225979,-0.0615876035473,-0.0375506186318,-0.039859477185,-0.0382656419505
1588856987793390521,828,1588856987793334995,,0,0.0456413429488,-0.0229550186728,-0.0191252915539,-0.0617491472412,-0.0373804521259,-0.0406541728253,-0.0381060106676
1588856987796351134,829,1588856987796271442,,0,0.0458385210252,-0.0232100093897,-0.018949457367,-0.0620895790046,-0.0376365827362,-0.0407305452222,-0.0383625604797
1588856987799293209,830,1588856987799226126,,0,0.0458304316351,-0.0232524486639,-0.0195747435376,-0.0621604761822,-0.0374543717322,-0.0413437416018,-0.0383281537768
1588856987802809089,831,1588856987802744948,,0,0.0457059675742,-0.024281335135,-0.0177259177724,-0.0622866537361,-0.0379758240507,-0.0406103244332,-0.0386832644644
1588856987808562448,832,1588856987808465268,,0,0.0459216924175,-0.024520223413,-0.0175756557047,-0.0625351409128,-0.03822169016,-0.0407074174046,-0.0388925636958
1588856987811555155,833,1588856987811473348,,0,0.0458895358008,-0.0245492646371,-0.01820517654,-0.0625990719978,-0.0380052875817,-0.0413316802497,-0.0388556783483
1588856987814558375,834,1588856987814481218,,0,0.0461164157605,-0.024749551467,-0.0174287451692,-0.0627740673919,-0.0384885718173,-0.0407429007542,-0.0390749869262
1588856987817515675,835,1588856987817442077,,0,0.0460126853138,-0.0247027466983,-0.0173792141309,-0.0626092599427,-0.0384098090012,-0.0406014084031,-0.0389885126102
1588856987820644196,836,1588856987820580041,,0,0.0462826719799,-0.023852316232,-0.0183985363705,-0.0626121186394,-0.0383270961825,-0.0407221051091,-0.0388076851187
1588856987826692538,837,1588856987826613815,,0,0.0458134574568,-0.0257268223276,-0.0161891250667,-0.0627812056229,-0.0386901130248,-0.0404762839616,-0.0392716677092
1588856987832598002,838,1588856987832527671,,0,0.04599847225,-0.0258963587758,-0.0154092756938,-0.0629482362044,-0.0391067389813,-0.0399195915143,-0.0394891799752
1588856987835654318,839,1588856987835574804,,0,0.0466162182697,-0.0253460194755,-0.016367207691,-0.0634107579177,-0.0393707925207,-0.0402355837064,-0.0396422587507
1588856987838549943,840,1588856987838477774,,0,0.0465071182749,-0.0252828544079,-0.0163398697727,-0.0632674302832,-0.0392952469453,-0.0401607661799,-0.0395367282242
1588856987841501978,841,1588856987841437058,,0,0.0466810438223,-0.0254463281789,-0.0155686192334,-0.0633976482028,-0.0397230754633,-0.0395817282832,-0.0397167621329
1588856987844706300,842,1588856987844630035,,0,0.0461331216552,-0.0261080281893,-0.0138179078706,-0.0629368848162,-0.0398130034808,-0.0385391057122,-0.0396704897014
1588856987850378618,843,1588856987850307903,,0,0.0463660453432,-0.0263409410463,-0.0137260321373,-0.0632804742061,-0.0400922709531,-0.038671403419,-0.039901192748
1588856987853984652,844,1588856987853896195,,0,0.0461823069612,-0.0261838382113,-0.0130168108112,-0.0629120637326,-0.0401464258014,-0.0378324143096,-0.039745134312
1588856987859836162,845,1588856987859755681,,0,0.0463917317763,-0.0264063550023,-0.0129254592143,-0.0632342327069,-0.0404011808861,-0.0379035171296,-0.0399761017666
1588856987865716682,846,1588856987865652485,,0,0.0467754167231,-0.0256583428552,-0.0131970189358,-0.0632868439047,-0.0406767772862,-0.0373662058122,-0.0399287016763
1588856987871845959,847,1588856987871776397,,0,0.0469768030212,-0.0258587273729,-0.0131063481714,-0.0635780194827,-0.040914442691,-0.0374686638408,-0.0401325785888
1588856987877774310,848,1588856987877700574,,0,0.0452106167025,-0.0244637523277,-0.0138480778453,-0.0611504666211,-0.0390237034548,-0.0367745102,-0.0384033811672
1588856987883822852,849,1588856987883748371,,0,0.0452354019684,-0.0244765531358,-0.0124249447277,-0.0609801331214,-0.0394967746646,-0.0354060427061,-0.0384784348704
1588856987889726843,850,1588856987889667127,,0,0.0454042873583,-0.024647402043,-0.0123457756474,-0.0611984996662,-0.0396947078667,-0.0354657859726,-0.0386434851695
1588856987895638892,851,1588856987895536940,,0,0.0455665032164,-0.0248204707224,-0.0122752503322,-0.0614406099509,-0.0398918923338,-0.0355758994738,-0.0388053944798
1588856987898639375,852,1588856987898565049,,0,0.045093462149,-0.0255641036794,-0.0111954457601,-0.061144004378,-0.0398257327735,-0.0352580550764,-0.0388016976659
1588856987901758662,853,1588856987901671831,,0,0.0450691540251,-0.025554172673,-0.00977313512599,-0.0609623068819,-0.040280617902,-0.0338589680359,-0.0388460530491
1588856987910742006,854,1588856987910670465,,0,0.0454502339079,-0.0248173495544,-0.0107400575694,-0.0610667495174,-0.0403059760923,-0.0339898316148,-0.0387725856218
1588856987916690276,855,1588856987916620964,,0,0.0455654654907,-0.0249529615159,-0.0106797802608,-0.061278113179,-0.0404707444501,-0.0340384164616,-0.0389062149187
1588856987922655838,856,1588856987922562849,,0,0.0453269625082,-0.0258962245831,-0.00956898733696,-0.0613361094668,-0.0406349593449,-0.0339559184976,-0.0391307612586
1588856987925741308,857,1588856987925662667,,0,0.0454189281791,-0.0248468715433,-0.00925225771876,-0.0608279960871,-0.0407811772755,-0.0325537675727,-0.0388003772688
1588856987931740148,858,1588856987931661378,,0,0.0455247302134,-0.02496337833,-0.00918568407086,-0.0609740120941,-0.0409007253417,-0.0325924010899,-0.038919779363
1588856987937702848,859,1588856987937622950,,0,0.0452585986809,-0.0258921196933,-0.00806554293721,-0.0609938085332,-0.041054510444,-0.032451731554,-0.0391194368589
1588856987943826327,860,1588856987943721743,,0,0.0453412544426,-0.0259993244155,-0.00801166991749,-0.061117506771,-0.0411669486259,-0.0324774594538,-0.0392115028023
1588856987949831342,861,1588856987949762091,,0,0.0446134763339,-0.0276285565579,-0.00516483147423,-0.0608095230778,-0.0414484010799,-0.0313990194521,-0.0394618603512
1588856987955706778,862,1588856987955615338,,0,0.0446785954852,-0.0277210011045,-0.00511240906113,-0.0608966286374,-0.0415376036019,-0.0314484339429,-0.03952609395
1588856987958576327,863,1588856987958485654,,0,0.0427830416987,-0.0262196412362,-0.0065845296717,-0.0583740045993,-0.0392410265302,-0.0313734109489,-0.0376683200901
1588856987961438061,864,1588856987961354060,,0,0.0428230071826,-0.0262870260601,-0.00653269264029,-0.0584752691273,-0.0393213626689,-0.0313716180436,-0.0377322903452
1588856987964466550,865,1588856987964377659,,0,0.040926095109,-0.0247982082128,-0.00800683263456,-0.0559451360785,-0.0370392288696,-0.0312970520319,-0.0358612386794
1588856987967571307,866,1588856987967503151,,0,0.0417813665662,-0.027648175931,-0.00230990280101,-0.0575118431387,-0.0397454859777,-0.0286604554797,-0.0377250969451
1588856987970529246,867,1588856987970443566,,0,0.0416470921433,-0.0275731502784,-0.00228608051027,-0.0573375286746,-0.0396316119047,-0.0285234208396,-0.0376219660174
1588856987974105084,868,1588856987974018763,,0,0.0398459702382,-0.0250271754446,-0.00417151253151,-0.0544413227087,-0.0372739177076,-0.0277665152704,-0.035402197485
1588856987979633962,869,1588856987979552895,,0,0.0400612936189,-0.025236306877,-0.0040982998677,-0.0547429852475,-0.0375005360747,-0.0279610454753,-0.0356108802881
1588856987982620267,870,1588856987982511769,,0,0.0383151495223,-0.023872419147,-0.00554047527101,-0.0523890165604,-0.0353660694986,-0.0279932923519,-0.0338659512185
1588856987985443326,871,1588856987985369430,,0,0.0381116808658,-0.0237174003924,-0.00484913731247,-0.0519692591021,-0.0353721254049,-0.0271567428281,-0.0336968983898
1588856987988567020,872,1588856987988487808,,0,0.0381158121787,-0.0237547181248,-0.00481037885364,-0.0519721155454,-0.0354017700955,-0.0271765342319,-0.0336962587108
1588856987991493007,873,1588856987991412353,,0,0.0379972638201,-0.023686430649,-0.00478949215056,-0.0517429099016,-0.0352877297345,-0.027083544903,-0.0335630606167
1588856987994503056,874,1588856987994430565,,0,0.0379916803962,-0.0237171671566,-0.00476072661532,-0.0516925620964,-0.0352917893901,-0.0270459196433,-0.03355322492
1588856987997472898,875,1588856987997396858,,0,0.0378606783444,-0.0236373063773,-0.00474549183176,-0.0515055954249,-0.03517684162,-0.0269787401847,-0.0334255816339
1588856988000597980,876,1588856988000539941,,0,0.0375177205345,-0.0233732628966,-0.00476611246518,-0.0509503436991,-0.0348269918391,-0.0267351996236,-0.0330718600895
1588856988003837342,877,1588856988003775988,,0,0.0377265608419,-0.0235886406164,-0.0047040509785,-0.0512138670364,-0.0350407269703,-0.026880520382,-0.0332752363027
1588856988009633728,878,1588856988009554295,,0,0.0377002254521,-0.0235927532394,-0.00467508864318,-0.0511459485682,-0.03503439747,-0.0268421080305,-0.033237884752
1588856988012636214,879,1588856988012551818,,0,0.0380053883582,-0.0227830770818,-0.00639529686384,-0.0512262215324,-0.034721418925,-0.0276801321137,-0.033055048097
1588856988015706543,880,1588856988015567719,,0,0.0376700351323,-0.0236843730721,-0.00599059249224,-0.0512733865712,-0.0346035285249,-0.0281647224004,-0.0331793367074
1588856988018533728,881,1588856988018466194,,0,0.0375208813078,-0.0235981933941,-0.00597001235707,-0.0511072731212,-0.0344845714553,-0.0280776680143,-0.0330571718156
1588856988021544745,882,1588856988021459782,,0,0.0371021525903,-0.0243951932676,-0.00488289748407,-0.0509197079276,-0.0344486312562,-0.0278825879226,-0.0331296243497
1588856988024195429,883,1588856988024117676,,0,0.0376806872809,-0.0226866303533,-0.00699019945976,-0.0509243338842,-0.0342660163999,-0.0281109257063,-0.0327852987945
1588856988030701198,884,1588856988030624302,,0,0.0374670027308,-0.0225804578412,-0.0069565652719,-0.0506565445088,-0.0340965911552,-0.0279719048681,-0.0326035286601
1588856988036740042,885,1588856988036660269,,0,0.0370296077247,-0.0233637869582,-0.00587229571992,-0.0504671620516,-0.0340885060072,-0.0277576741531,-0.032638568943
1588856988042496536,886,1588856988042383798,,0,0.0367919650236,-0.0232445689031,-0.00584189267396,-0.0501636057072,-0.0339097184904,-0.0275824266561,-0.0324284695543
