%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856600093349804,8242,1588856600093078315,,0.501737297893,-0.180215605036,0.204168616458
1588856600099145983,8243,1588856600099028942,,0.501732774745,-0.180160548331,0.204136994167
1588856600102266679,8244,1588856600102116427,,0.501728286718,-0.180106447168,0.204104305546
1588856600105271672,8245,1588856600105055897,,0.501723797068,-0.180063432117,0.204077527985
1588856600111473220,8246,1588856600111249570,,0.501721002595,-0.180010918596,0.204048186674
1588856600114144498,8247,1588856600114030532,,0.50171869778,-0.179954206635,0.204017359982
1588856600117180772,8248,1588856600117051051,,0.501716063658,-0.179912696749,0.203992794783
1588856600123148998,8249,1588856600123040242,,0.501713758042,-0.179864055755,0.203967022448
1588856600126234709,8250,1588856600126084043,,0.501708872562,-0.179814154406,0.203935640404
1588856600129215066,8251,1588856600129082696,,0.50170678144,-0.179768476155,0.203911622231
1588856600138179139,8252,1588856600138061012,,0.501700707281,-0.179682763372,0.203861860664
1588856600141272967,8253,1588856600141101035,,0.50169722644,-0.179641140273,0.203835229321
1588856600147197835,8254,1588856600147028556,,0.501694994363,-0.179603754825,0.20381145533
1588856600150149858,8255,1588856600150002746,,0.501691954952,-0.179562083818,0.203787017797
1588856600153204959,8256,1588856600153035334,,0.501687792975,-0.179522056386,0.20376053838
1588856600159189890,8257,1588856600159048220,,0.5016853369,-0.179481432935,0.203735680606
1588856600162351030,8258,1588856600162093399,,0.501680894787,-0.179443728144,0.203709368759
1588856600165204495,8259,1588856600165098833,,0.501678540755,-0.179410633855,0.203688830427
1588856600171118120,8260,1588856600171003990,,0.501676655337,-0.179370199592,0.203666101
1588856600174157732,8261,1588856600174058814,,0.501672872274,-0.179330834895,0.203640767946
1588856600177185789,8262,1588856600177043834,,0.501671475541,-0.179300672853,0.203622932862
1588856600183080298,8263,1588856600182974258,,0.501667292995,-0.179263373425,0.20359912804
1588856600186197292,8264,1588856600186005207,,0.501664135626,-0.179224421327,0.203576534585
1588856600189128514,8265,1588856600189028994,,0.501663187483,-0.179185065368,0.203555539088
1588856600198145170,8266,1588856600198003725,,0.501658686033,-0.179114383711,0.203514953645
1588856600204232249,8267,1588856600204080129,,0.501657167315,-0.179083067095,0.203496048123
1588856600207238748,8268,1588856600207097015,,0.501653110266,-0.179051342968,0.203473748947
1588856600210380901,8269,1588856600210246761,,0.501652281013,-0.179016882255,0.203455960535
1588856600216133178,8270,1588856600216009491,,0.501650759759,-0.178981098821,0.203436361597
1588856600219119699,8271,1588856600219018434,,0.501647272765,-0.178950945091,0.20341442084
1588856600222068756,8272,1588856600221972811,,0.501645522697,-0.178921950579,0.203396686562
1588856600228217380,8273,1588856600228050070,,0.501642995483,-0.178897067361,0.20337869981
1588856600231290042,8274,1588856600231118473,,0.501641917703,-0.178864259039,0.203360343622
1588856600234155639,8275,1588856600234037842,,0.501640279504,-0.178831242096,0.2033402299
1588856600240242433,8276,1588856600240087652,,0.501638496517,-0.178806019622,0.203323293193
1588856600243218976,8277,1588856600243070367,,0.501637073669,-0.178776634655,0.203305568565
1588856600249151971,8278,1588856600249035329,,0.501637133526,-0.178745343766,0.203288652922
1588856600252166138,8279,1588856600252037629,,0.501635348288,-0.178717427039,0.203270750432
1588856600258121352,8280,1588856600258003683,,0.501634261567,-0.178659609714,0.203235342977
1588856600264188780,8281,1588856600264035226,,0.50163429187,-0.178633591941,0.203216268095
1588856600267122070,8282,1588856600267032973,,0.501634466892,-0.178607761498,0.203196938453
1588856600273184859,8283,1588856600273038690,,0.501634280996,-0.178584061955,0.2031732589
1588856600276182835,8284,1588856600276075870,,0.501633549271,-0.178559133909,0.203155467014
1588856600279249617,8285,1588856600279123180,,0.501633508992,-0.178532311933,0.203139555855
1588856600282150246,8286,1588856600282044143,,0.501632214856,-0.178507532899,0.203122678566
1588856600288121007,8287,1588856600287991090,,0.501631569734,-0.178482668973,0.20310892008
1588856600291154357,8288,1588856600291032412,,0.501631156906,-0.178459593358,0.203096474812
1588856600297198196,8289,1588856600297017655,,0.50162937827,-0.178437219897,0.203080745484
1588856600300284595,8290,1588856600300126027,,0.501629193255,-0.178413418511,0.203067821326
1588856600303212533,8291,1588856600303056776,,0.501629704095,-0.178389851029,0.203055937657
1588856600306226398,8292,1588856600306142562,,0.501629311258,-0.178366931962,0.203042916497
1588856600312472177,8293,1588856600312359062,,0.501629708247,-0.178345068921,0.203031978477
1588856600321219125,8294,1588856600321077475,,0.501630073655,-0.178298113138,0.20301075924
1588856600324144366,8295,1588856600324041325,,0.501630081134,-0.178277147328,0.203000138817
1588856600327124436,8296,1588856600327045105,,0.501630588669,-0.178254531258,0.2029902558
1588856600330255800,8297,1588856600330069082,,0.501630124581,-0.178233965283,0.202979731733
1588856600336242464,8298,1588856600336107377,,0.501630308694,-0.178212884861,0.20297075454
1588856600339237124,8299,1588856600339071501,,0.501630321241,-0.178193517668,0.202960693748
1588856600345237496,8300,1588856600345069564,,0.501629269953,-0.178177752143,0.202950461984
1588856600348203937,8301,1588856600348065459,,0.50162920833,-0.178160889253,0.202942833218
1588856600351197535,8302,1588856600351058722,,0.501629425369,-0.178138910695,0.202933858235
1588856600357175341,8303,1588856600357092061,,0.501628696748,-0.178121828072,0.20292531218
1588856600360200109,8304,1588856600360071086,,0.50162846549,-0.178107758041,0.20291819801
1588856600363114225,8305,1588856600363033248,,0.501628126816,-0.178087731121,0.202910706473
1588856600369169990,8306,1588856600369081289,,0.501627438023,-0.178071665814,0.202903255557
1588856600372178555,8307,1588856600372066941,,0.501627449772,-0.178054536597,0.202897135248
1588856600375325908,8308,1588856600375182391,,0.501626981318,-0.178039514365,0.202890287402
1588856600381262072,8309,1588856600381123020,,0.501626935514,-0.178025993287,0.202884575187
1588856600384191945,8310,1588856600384102134,,0.501625833687,-0.178013044104,0.202877362202
1588856600387151537,8311,1588856600387058933,,0.501625910703,-0.17799867201,0.202872139749
1588856600393206995,8312,1588856600393119697,,0.501626049732,-0.177982690636,0.202866250482
1588856600396228785,8313,1588856600396133837,,0.501625855559,-0.177967570795,0.202861512751
1588856600399231596,8314,1588856600399048597,,0.50162526549,-0.177952809362,0.202856574611
1588856600405249574,8315,1588856600405095816,,0.501624078463,-0.177938439747,0.20285332378
1588856600408162068,8316,1588856600408084990,,0.501622599042,-0.177920200614,0.202856352956
1588856600411299997,8317,1588856600411210911,,0.50161887687,-0.177901751251,0.202872260393
1588856600417241822,8318,1588856600417130241,,0.501617587121,-0.177887156509,0.202863874529
1588856600420177373,8319,1588856600420083402,,0.501615084043,-0.17787062088,0.202863511326
1588856600423186856,8320,1588856600423088236,,0.501615263116,-0.177853935568,0.202866041377
1588856600429189325,8321,1588856600429055362,,0.50161503534,-0.177838779326,0.202865700694
1588856600432232813,8322,1588856600432087812,,0.501615480345,-0.17782365497,0.202864450195
1588856600435293105,8323,1588856600435196357,,0.501614600582,-0.177808052427,0.202866497512
1588856600441225310,8324,1588856600441096462,,0.501613701403,-0.17779150367,0.202869303633
1588856600444226409,8325,1588856600444127167,,0.501611548822,-0.17777489918,0.202871771684
1588856600447200315,8326,1588856600447087910,,0.501609011155,-0.177759826807,0.202872574247
1588856600453255489,8327,1588856600453097261,,0.50160808356,-0.177745058166,0.202873830295
1588856600456185538,8328,1588856600456062415,,0.501607236118,-0.177732389497,0.202876177513
1588856600462245403,8329,1588856600462175963,,0.501606514231,-0.177720393225,0.202876980233
1588856600465146415,8330,1588856600465057335,,0.501605627293,-0.177710684469,0.202880165566
1588856600468192135,8331,1588856600468091271,,0.501604431384,-0.17770046407,0.202882764265
1588856600471221649,8332,1588856600471106419,,0.50160267089,-0.177691881578,0.202885447918
1588856600477262513,8333,1588856600477068862,,0.501601903282,-0.177681064565,0.202889838634
1588856600480213452,8334,1588856600480038716,,0.501600402951,-0.177673534202,0.202893352524
1588856600486255203,8335,1588856600486108567,,0.501599347031,-0.177665144116,0.202898278277
1588856600489150836,8336,1588856600489061568,,0.501598547314,-0.177657201891,0.20290329021
1588856600492262098,8337,1588856600492119045,,0.501597897824,-0.177652172661,0.202906439419
1588856600498184578,8338,1588856600498086467,,0.501597380376,-0.177645697122,0.202911084975
1588856600501249259,8339,1588856600501053626,,0.501596476494,-0.177640306924,0.202914329492
1588856600504215237,8340,1588856600504064355,,0.501595248613,-0.177635325013,0.202918406913
1588856600510419763,8341,1588856600510265525,,0.501595053513,-0.177631863116,0.202923130295
1588856600513517345,8342,1588856600513386589,,0.501594514302,-0.177627027699,0.202927659423
1588856600516142521,8343,1588856600516049000,,0.501594315436,-0.177622801903,0.202932342605
1588856600522266289,8344,1588856600522155451,,0.501593890064,-0.177619906223,0.202936736947
1588856600525237377,8345,1588856600525082721,,0.50159403256,-0.177614837188,0.202941085427
1588856600528958979,8346,1588856600528854634,,0.501593386568,-0.177613526365,0.202946274088
1588856600534332527,8347,1588856600534218037,,0.501593129233,-0.177611126822,0.202949958388
1588856600537287511,8348,1588856600537120744,,0.501593457813,-0.177609170816,0.202955197933
1588856600540259470,8349,1588856600540088026,,0.501593783835,-0.177604666773,0.202960342119
1588856600546295814,8350,1588856600546145423,,0.501594019653,-0.177602492965,0.202964468144
1588856600549263528,8351,1588856600549129764,,0.501594861573,-0.177600699944,0.20296998144
1588856600552295123,8352,1588856600552164515,,0.501594850561,-0.177600136019,0.202972922224
1588856600558331099,8353,1588856600558189057,,0.501594866633,-0.177596945064,0.20297611685
1588856600561270013,8354,1588856600561108287,,0.501595537665,-0.177595104905,0.202980066099
1588856600564303214,8355,1588856600564145445,,0.501596377456,-0.177593403674,0.202984087471
1588856600570299504,8356,1588856600570159309,,0.501596661656,-0.177589899336,0.202986070509
1588856600573265875,8357,1588856600573106861,,0.501597868978,-0.177588470693,0.202991481656
1588856600576313652,8358,1588856600576142304,,0.501598825438,-0.177585565622,0.202993863605
1588856600582350274,8359,1588856600582236034,,0.501600153656,-0.177584665726,0.202997484185
1588856600585331056,8360,1588856600585155251,,0.501600908247,-0.177581602217,0.203001005684
1588856600591300852,8361,1588856600591161523,,0.501602145233,-0.177580157863,0.203003564776
1588856600594208837,8362,1588856600594086419,,0.501604358543,-0.177576969086,0.203007123549
1588856600597305932,8363,1588856600597169651,,0.501605882983,-0.177574310442,0.203010482984
1588856600603293683,8364,1588856600603087442,,0.50160744515,-0.177571780691,0.203012983793
1588856600606266695,8365,1588856600606105798,,0.50161028047,-0.177568557381,0.20301820989
1588856600609701706,8366,1588856600609534787,,0.501611921264,-0.177567447751,0.203020240939
1588856600615452753,8367,1588856600615333757,,0.501614497379,-0.177565025313,0.203024374023
1588856600618217440,8368,1588856600618093201,,0.50161722215,-0.177561945431,0.203028788094
1588856600621310688,8369,1588856600621147624,,0.501620160511,-0.177560262004,0.203032585196
1588856600624177907,8370,1588856600624050501,,0.501622737711,-0.177558049794,0.203036103665
1588856600630257590,8371,1588856600630111604,,0.501626991378,-0.177555506754,0.203041592209
1588856600636202551,8372,1588856600636094364,,0.501631610839,-0.177553438928,0.203049132775
1588856600639202053,8373,1588856600639102392,,0.501637721315,-0.177550476941,0.203057246596
1588856600642233084,8374,1588856600642086693,,0.50164290969,-0.177548729905,0.203065032937
1588856600645239649,8375,1588856600645088546,,0.501649757162,-0.177546762452,0.20307412029
1588856600651337395,8376,1588856600651189436,,0.50165559518,-0.177546549858,0.203082733299
1588856600654236430,8377,1588856600654087948,,0.501662328034,-0.177544357828,0.203092229789
1588856600660278143,8378,1588856600660165337,,0.501669213009,-0.177542998576,0.203102015432
1588856600663292142,8379,1588856600663114351,,0.501675736916,-0.177542086726,0.203112173723
1588856600666216517,8380,1588856600666114203,,0.501682343392,-0.177539908829,0.20312140037
1588856600669274650,8381,1588856600669147157,,0.501688307625,-0.17753906319,0.203129934989
1588856600675599040,8382,1588856600675460484,,0.501694999572,-0.177536614658,0.203139182607
1588856600678272712,8383,1588856600678141200,,0.501701171815,-0.177537786551,0.203148030535
1588856600684312484,8384,1588856600684166068,,0.501707593482,-0.177536104018,0.203156495355
1588856600687279713,8385,1588856600687168750,,0.50171197536,-0.177535863412,0.203162714293
1588856600690252011,8386,1588856600690154632,,0.501717366498,-0.177535395796,0.203170678237
1588856600693290867,8387,1588856600693158198,,0.501722549471,-0.17753557078,0.203176822638
1588856600699234619,8388,1588856600699087174,,0.501726984954,-0.17753630131,0.203184826214
1588856600702223046,8389,1588856600702108801,,0.501731796779,-0.177535889999,0.203191020228
1588856600708271717,8390,1588856600708093340,,0.501736422828,-0.177536363142,0.203197659704
1588856600711336389,8391,1588856600711251797,,0.501741393939,-0.177537638751,0.203204019068
1588856600714245191,8392,1588856600714146825,,0.501745877408,-0.177537622653,0.203210259725
1588856600717325071,8393,1588856600717143238,,0.501750224081,-0.177537909644,0.203216083348
1588856600723253673,8394,1588856600723150529,,0.501753317699,-0.177538375372,0.203220817416
1588856600726190681,8395,1588856600726083749,,0.501757230138,-0.177538625684,0.203226306213
1588856600732334365,8396,1588856600732204841,,0.501761034153,-0.177537487032,0.203230843714
1588856600735312869,8397,1588856600735217448,,0.501764774788,-0.177535698682,0.203234727001
1588856600738276071,8398,1588856600738153042,,0.501768928013,-0.177534135585,0.203240410217
1588856600744148607,8399,1588856600744050652,,0.501772295275,-0.17753398203,0.203244657891
1588856600747216494,8400,1588856600747087242,,0.501775692428,-0.177531567285,0.203247836675
1588856600750274832,8401,1588856600750144017,,0.501778675789,-0.177528784189,0.20325139009
1588856600756318538,8402,1588856600756177147,,0.501781535658,-0.177525316749,0.203254097467
1588856600759239620,8403,1588856600759136579,,0.501785407758,-0.17752299483,0.203257268422
1588856600762158108,8404,1588856600762074572,,0.501788427666,-0.177519565189,0.203260434267
1588856600768299373,8405,1588856600768114426,,0.501791847799,-0.177515390948,0.203263750385
1588856600771221094,8406,1588856600771110291,,0.501794199435,-0.177512660874,0.203265472301
1588856600774212483,8407,1588856600774036315,,0.50179762035,-0.177509546712,0.203268291345
1588856600780358851,8408,1588856600780132758,,0.501800245969,-0.177506195714,0.203269834712
1588856600783221662,8409,1588856600783094995,,0.501803893854,-0.177500169909,0.203272866898
1588856600786224027,8410,1588856600786097807,,0.501806889607,-0.177495045743,0.203275202572
1588856600792200930,8411,1588856600792086768,,0.501809283651,-0.177491030643,0.203276093922
1588856600795392644,8412,1588856600795303918,,0.501812515845,-0.17748602754,0.203277414028
1588856600798241383,8413,1588856600798116930,,0.501815603755,-0.177481943479,0.203278920706
1588856600804175647,8414,1588856600804085836,,0.501818300759,-0.177475290599,0.203280650827
1588856600807224607,8415,1588856600807109091,,0.501820963595,-0.177469301715,0.203281341051
1588856600810431219,8416,1588856600810331074,,0.501823342609,-0.177464375582,0.203282163909
1588856600819196220,8417,1588856600819105082,,0.501826295415,-0.177458750087,0.203282911966
1588856600822220994,8418,1588856600822145364,,0.501828333317,-0.177452872804,0.203282510271
1588856600825198885,8419,1588856600825107724,,0.501831668966,-0.177446269162,0.203284343889
1588856600828225967,8420,1588856600828128009,,0.501833719381,-0.177441184187,0.203283384516
1588856600831254344,8421,1588856600831147477,,0.501835989798,-0.177437102587,0.203283411924
1588856600834242735,8422,1588856600834130089,,0.50183794217,-0.177432439776,0.203281884095
1588856600840239086,8423,1588856600840129296,,0.501839827549,-0.177428623108,0.203280286322
1588856600843306966,8424,1588856600843112953,,0.501841712721,-0.177423949403,0.203277274625
1588856600849177678,8425,1588856600849084146,,0.501843838806,-0.177419997967,0.203273486758
1588856600852234993,8426,1588856600852096885,,0.50184567143,-0.17741673114,0.203266818923
1588856600861297298,8427,1588856600861147916,,0.501850086221,-0.177414165909,0.203235708006
1588856600864242670,8428,1588856600864132507,,0.501852029192,-0.177410190877,0.203232479464
1588856600867344574,8429,1588856600867182039,,0.501853805288,-0.177405078125,0.20322695644
1588856600873312196,8430,1588856600873140311,,0.501856143917,-0.177401111071,0.203225200584
1588856600876260270,8431,1588856600876155283,,0.501856821736,-0.177396858367,0.203222369812
1588856600879283493,8432,1588856600879158707,,0.501858045789,-0.177392407133,0.203219905812
1588856600885226556,8433,1588856600885104714,,0.501858945008,-0.177388488698,0.20321585546
1588856600888184110,8434,1588856600888107615,,0.501860176055,-0.177384149525,0.203212475804
1588856600891223195,8435,1588856600891129800,,0.501860957382,-0.177379360983,0.203207520436
1588856600897168623,8436,1588856600897088051,,0.501862717678,-0.177374233501,0.203207016527
1588856600900291706,8437,1588856600900180585,,0.501863206405,-0.1773692822,0.20320339864
1588856600903221037,8438,1588856600903112119,,0.501864483424,-0.177362757889,0.203198598873
1588856600909702823,8439,1588856600909598516,,0.501864998195,-0.177355695939,0.203191965758
1588856600912503665,8440,1588856600912426367,,0.501866300276,-0.177350204238,0.203184705686
1588856600915483755,8441,1588856600915376678,,0.501866916097,-0.177346327918,0.203174849853
1588856600921238675,8442,1588856600921141730,,0.501867773417,-0.17734183383,0.203165586188
1588856600924171141,8443,1588856600924098855,,0.501868682298,-0.177337706392,0.20315700908
1588856600927189001,8444,1588856600927105805,,0.501869041739,-0.177337775875,0.203148484457
1588856600933237118,8445,1588856600933123280,,0.501869732799,-0.177334900706,0.203139361552
1588856600936235112,8446,1588856600936120632,,0.5018695855,-0.177334173305,0.203129440871
1588856600939459948,8447,1588856600939232504,,0.5018708448,-0.177333813535,0.203122098076
1588856600945260447,8448,1588856600945137713,,0.501870886229,-0.177333791718,0.203112774103
1588856600951183236,8449,1588856600951095956,,0.501872854242,-0.177332184891,0.203094523746
1588856600957314533,8450,1588856600957175537,,0.501873568813,-0.177332695429,0.203084359346
1588856600960273474,8451,1588856600960155677,,0.501873654616,-0.177333488453,0.203071976281
1588856600963215735,8452,1588856600963121386,,0.501873924068,-0.177334563801,0.203059464766
1588856600969369593,8453,1588856600969242017,,0.50187442694,-0.177337192092,0.203047427253
1588856600972327096,8454,1588856600972201436,,0.501875068706,-0.177340929052,0.203033145894
1588856600978298250,8455,1588856600978179434,,0.501875756176,-0.177341619335,0.20301729699
1588856600981343328,8456,1588856600981182168,,0.501876089532,-0.177346217502,0.203002397744
1588856600984590073,8457,1588856600984436086,,0.501876600195,-0.177346891145,0.202992506894
1588856600987314237,8458,1588856600987180484,,0.501876838734,-0.177349846968,0.202980965597
1588856600993415631,8459,1588856600993204737,,0.501877416823,-0.177353783497,0.202962138438
1588856600996243098,8460,1588856600996128028,,0.501878080001,-0.177359742159,0.202937712634
1588856601002235695,8461,1588856601002142708,,0.501878520414,-0.177362299801,0.202925967083
1588856601005454191,8462,1588856601005257296,,0.501878738047,-0.177366449441,0.202908044046
1588856601008229726,8463,1588856601008150415,,0.501879090393,-0.17737036246,0.202893404745
1588856601014407112,8464,1588856601014201297,,0.501878783622,-0.177373989261,0.202876901745
1588856601017284648,8465,1588856601017178846,,0.501878123649,-0.177376635672,0.202862652958
1588856601023277071,8466,1588856601023162387,,0.501877339067,-0.177382308309,0.202843454005
1588856601026346936,8467,1588856601026168774,,0.501877084105,-0.177385906406,0.202822027188
1588856601029315151,8468,1588856601029150692,,0.501876570563,-0.177391437185,0.20280282673
1588856601032330940,8469,1588856601032168815,,0.501876314925,-0.177398139463,0.202783868119
1588856601038378389,8470,1588856601038270155,,0.501876000833,-0.177404010375,0.202763884144
1588856601041332530,8471,1588856601041217076,,0.501876494176,-0.177410255714,0.202744204923
1588856601047320103,8472,1588856601047226119,,0.501875710832,-0.177418069497,0.202726120319
1588856601050323852,8473,1588856601050191814,,0.50187482391,-0.17742564582,0.202704014237
1588856601053391918,8474,1588856601053253123,,0.501874651126,-0.177434891873,0.202684463513
1588856601056293980,8475,1588856601056191144,,0.50187386174,-0.177445194305,0.20266481639
1588856601062392258,8476,1588856601062305278,,0.501873797119,-0.17745729542,0.202644595943
1588856601065410043,8477,1588856601065235399,,0.501874051421,-0.177473211146,0.202621107563
1588856601071387558,8478,1588856601071244133,,0.501872586542,-0.177489053738,0.202599765273
1588856601074330523,8479,1588856601074204766,,0.50187235745,-0.177503012517,0.202579305058
1588856601077351354,8480,1588856601077194760,,0.501872420904,-0.177520602392,0.202549951715
1588856601080324607,8481,1588856601080180479,,0.501872479,-0.177538401293,0.20253195752
1588856601086476231,8482,1588856601086268421,,0.501872404579,-0.177559700817,0.202508427812
1588856601089395189,8483,1588856601089235174,,0.501872254181,-0.177584878541,0.20248792338
1588856601095301984,8484,1588856601095186213,,0.501872003485,-0.177614134897,0.202466094929
1588856601098370694,8485,1588856601098242577,,0.50187341351,-0.177638658277,0.202447720436
1588856601101415723,8486,1588856601101240491,,0.501874215665,-0.177662178571,0.202427521699
1588856601107380713,8487,1588856601107215467,,0.501874504538,-0.177687099314,0.202411395963
1588856601110534227,8488,1588856601110401747,,0.501875294676,-0.177717966654,0.202392112139
1588856601113666000,8489,1588856601113518057,,0.501876323762,-0.177748070702,0.20237359503
1588856601119345786,8490,1588856601119189669,,0.501876964886,-0.177778505454,0.202356883571
1588856601122495702,8491,1588856601122170701,,0.501877489517,-0.177806707893,0.20233441289
1588856601125269925,8492,1588856601125137815,,0.501877362159,-0.17783495203,0.202316280726
1588856601128255779,8493,1588856601128137927,,0.501877947525,-0.177862382588,0.202292869908
1588856601134388775,8494,1588856601134246645,,0.501877360079,-0.177889927118,0.202269612975
1588856601137395198,8495,1588856601137226648,,0.501876864554,-0.177918718743,0.202248713197
1588856601143424233,8496,1588856601143222373,,0.50187669974,-0.177947523263,0.202225822431
1588856601146477717,8497,1588856601146220892,,0.501876462151,-0.177976251127,0.202202897684
1588856601149312889,8498,1588856601149204966,,0.501876137343,-0.178002635511,0.202183267483
1588856601158281976,8499,1588856601158172544,,0.501875465002,-0.178060722177,0.202137036964
1588856601161390444,8500,1588856601161218812,,0.501874633793,-0.178089744771,0.20211503218
1588856601167446576,8501,1588856601167217678,,0.501873739725,-0.178120220924,0.202089049341
1588856601170293799,8502,1588856601170179197,,0.50187385757,-0.178150699563,0.202067967722
1588856601173297531,8503,1588856601173169975,,0.501873380602,-0.178178303445,0.202045154581
1588856601179417226,8504,1588856601179250903,,0.50187328893,-0.178208926452,0.202020195
1588856601182278500,8505,1588856601182186500,,0.501873448579,-0.178237384403,0.201995807968
1588856601185390240,8506,1588856601185232192,,0.501872885436,-0.178263176249,0.201971623583
1588856601191401443,8507,1588856601191239580,,0.501872466727,-0.178292085074,0.201945346493
1588856601194355931,8508,1588856601194238690,,0.501872117687,-0.17832215608,0.20191642397
1588856601197428210,8509,1588856601197238328,,0.50187199129,-0.178345961911,0.201894336752
1588856601203361020,8510,1588856601203205714,,0.501871409339,-0.178374661373,0.201868442834
1588856601206333284,8511,1588856601206170723,,0.50187057497,-0.178404314951,0.201841425841
1588856601209787993,8512,1588856601209639173,,0.501869390204,-0.17843169823,0.201818384677
1588856601218415583,8513,1588856601218206680,,0.50186906644,-0.178485810724,0.201767668963
1588856601221484078,8514,1588856601221285905,,0.501869226359,-0.178513264185,0.201743342021
1588856601227407629,8515,1588856601227254022,,0.501869292743,-0.178540616668,0.201716123337
1588856601230253375,8516,1588856601230147457,,0.501869643105,-0.178567242471,0.201690770241
1588856601236346879,8517,1588856601236204830,,0.501869923335,-0.178592344739,0.201662302342
1588856601239257959,8518,1588856601239157992,,0.501869879828,-0.178617953411,0.201636145725
1588856601242330627,8519,1588856601242206415,,0.501870648788,-0.178646283392,0.201604718708
1588856601251377094,8520,1588856601251229191,,0.501870595043,-0.178694260617,0.20155034361
1588856601254337082,8521,1588856601254246870,,0.50187029526,-0.178724490943,0.201516909263
1588856601260356399,8522,1588856601260214003,,0.501869610627,-0.178748473719,0.201489696754
1588856601263397341,8523,1588856601263234544,,0.501869584027,-0.178774028136,0.201460743163
1588856601266387645,8524,1588856601266247628,,0.501869643723,-0.178803869782,0.201428454501
1588856601272433661,8525,1588856601272312943,,0.501869218696,-0.178830198659,0.201398530837
1588856601275473531,8526,1588856601275366071,,0.501869157096,-0.178858580531,0.201367622064
1588856601278393590,8527,1588856601278291158,,0.5018677492,-0.178880017847,0.20134289934
1588856601284298593,8528,1588856601284220348,,0.50186739188,-0.178907981558,0.201312173405
1588856601287280284,8529,1588856601287166211,,0.50186706374,-0.178936884952,0.201281482601
1588856601290413810,8530,1588856601290246674,,0.501867280756,-0.178961442215,0.201254017939
1588856601296304999,8531,1588856601296220073,,0.501867717178,-0.178984143999,0.201224265844
1588856601299389256,8532,1588856601299245549,,0.50186749331,-0.179013258563,0.20118963879
1588856601302266053,8533,1588856601302178019,,0.501868072621,-0.179039952981,0.20116032711
1588856601308929442,8534,1588856601308853916,,0.501867933774,-0.179067336539,0.20112960584
1588856601311601631,8535,1588856601311419736,,0.501867648613,-0.17909337299,0.201099045646
1588856601314350256,8536,1588856601314245417,,0.501868221903,-0.179119995189,0.201066832002
1588856601320447242,8537,1588856601320287667,,0.501867512717,-0.179147245205,0.201033027782
1588856601323325020,8538,1588856601323233023,,0.501867145234,-0.179172530369,0.200998940215
1588856601326300716,8539,1588856601326195067,,0.501867776988,-0.179202343349,0.200964260174
1588856601332386338,8540,1588856601332220313,,0.501867206635,-0.179229832034,0.200931887923
1588856601335562127,8541,1588856601335477500,,0.501866543246,-0.179259773109,0.20089330981
1588856601338351661,8542,1588856601338241154,,0.501865304983,-0.179293596994,0.200859024974
1588856601344331588,8543,1588856601344206686,,0.501864858695,-0.1793265554,0.20082152633
1588856601347325752,8544,1588856601347228052,,0.501865066287,-0.179357559467,0.200783216999
1588856601350316649,8545,1588856601350199731,,0.501865186796,-0.179388294593,0.200744828973
1588856601356439999,8546,1588856601356263167,,0.501865441446,-0.179422544478,0.200704598416
1588856601359459987,8547,1588856601359209146,,0.501865312014,-0.17945589631,0.200664533307
1588856601365316791,8548,1588856601365202123,,0.501864418736,-0.179492708998,0.200625522782
1588856601371331484,8549,1588856601371187301,,0.50186313712,-0.179561270005,0.200551434294
1588856601377313248,8550,1588856601377213274,,0.501862211711,-0.179592987948,0.200514578133
1588856601380328885,8551,1588856601380205396,,0.50186146345,-0.179625732421,0.200478586137
1588856601386287258,8552,1588856601386180311,,0.501861766646,-0.179659673715,0.200442418526
1588856601389286661,8553,1588856601389190033,,0.501862271034,-0.179692883266,0.200402518294
1588856601392348502,8554,1588856601392228130,,0.501863067125,-0.179722950034,0.200367122556
1588856601401438398,8555,1588856601401289522,,0.501862659822,-0.179785066042,0.200295460495
1588856601404293467,8556,1588856601404171646,,0.501862459311,-0.179815808201,0.200259512746
1588856601410561678,8557,1588856601410439247,,0.501862866078,-0.179846263787,0.20021874525
1588856601413654898,8558,1588856601413525364,,0.501862120889,-0.179872636779,0.200186963105
1588856601416370116,8559,1588856601416257449,,0.50186248306,-0.179901999985,0.200147302164
1588856601419369181,8560,1588856601419236893,,0.501862671345,-0.179931663326,0.200108794932
1588856601425326155,8561,1588856601425158937,,0.501862612633,-0.179953920828,0.20007956593
1588856601429238385,8562,1588856601429138755,,0.501862510884,-0.179975908829,0.200052946163
1588856601434432167,8563,1588856601434231848,,0.501863614797,-0.180002258974,0.200020949545
1588856601437353779,8564,1588856601437236430,,0.501863527303,-0.1800260753,0.199996565413
1588856601440427872,8565,1588856601440262010,,0.501864193116,-0.180045942967,0.199975499605
1588856601443476672,8566,1588856601443313269,,0.501866405955,-0.180072751858,0.199945448743
1588856601449347336,8567,1588856601449224451,,0.501868379743,-0.180102058927,0.199920246999
1588856601452440106,8568,1588856601452248888,,0.501871748919,-0.180127427577,0.199895493538
1588856601458411355,8569,1588856601458212345,,0.501874369067,-0.18015233984,0.199868472871
1588856601461325710,8570,1588856601461199958,,0.501877019746,-0.180178895038,0.199842298666
1588856601464368789,8571,1588856601464232112,,0.501878659609,-0.180208268236,0.199813622656
1588856601467384953,8572,1588856601467199747,,0.501879658699,-0.18023634067,0.199785058626
1588856601473370872,8573,1588856601473212097,,0.50188029056,-0.180268769332,0.19974624281
