%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856745733450037,7734,1588856745733389249,,0,0.00290410470641,-0.0118790970363,-0.0578463931556,-0.0167995981484,0.0160349992942,-0.0673575821031,-0.00425794619159
1588856745736451945,7735,1588856745736390401,,0,0.00286834721556,-0.0117183327049,-0.0571955225301,-0.0165629386845,0.0158738135051,-0.066613598159,-0.0041842644877
1588856745742145070,7736,1588856745742072403,,0,0.00287020561615,-0.0116372154224,-0.0569431236781,-0.0164938640717,0.0157916905153,-0.066355520188,-0.00415198843584
1588856745745396167,7737,1588856745745314728,,0,0.00300591227376,-0.0108492816421,-0.0565654723161,-0.0162194551371,0.0155496933905,-0.0652708205072,-0.00396011412475
1588856745748350296,7738,1588856745748289382,,0,0.00300379604475,-0.0107753093409,-0.0563270676314,-0.0161538070074,0.0154650005115,-0.0649715659314,-0.00393598340219
1588856745754411936,7739,1588856745754331754,,0,0.00424367102768,-0.0117414208458,-0.0541150496085,-0.0176948836981,0.0136009778616,-0.0638702443741,-0.00523157829136
1588856745757288450,7740,1588856745757211415,,0,0.00423954989647,-0.0116664802934,-0.0539021599569,-0.0176240914822,0.0135458757821,-0.0636082608615,-0.00521350709619
1588856745760362804,7741,1588856745760298486,,0,0.0029988569974,-0.010559859901,-0.0556818472005,-0.0159650067605,0.0152569273919,-0.0641809613414,-0.0038717344671
1588856745763271005,7742,1588856745763207351,,0,0.00303871371036,-0.0105886070077,-0.0558867940683,-0.0160821726004,0.0152706355864,-0.064375317567,-0.00391743394864
1588856745765985002,7743,1588856745765876149,,0,0.0030332435425,-0.0105276094149,-0.0556930998793,-0.0160605517036,0.0151807097274,-0.0641103758178,-0.00390139362597
1588856745768941453,7744,1588856745768875086,,0,0.00306680994339,-0.0105581892901,-0.0559070453664,-0.016180781538,0.0151855821801,-0.0642877100598,-0.00394080858453
1588856745772038753,7745,1588856745771947531,,0,0.00309855874972,-0.0105788412375,-0.056126777913,-0.0163019675262,0.0151949183964,-0.0644731891346,-0.00397628061301
1588856745775261817,7746,1588856745775201877,,0,0.00308389000517,-0.0105249591019,-0.0559381732735,-0.0162793662233,0.0151055561832,-0.0641536442629,-0.00396918242607
1588856745778284652,7747,1588856745778215913,,0,0.00284111299334,-0.0110003355741,-0.0550623745471,-0.0161647842413,0.0150247238178,-0.0637609189846,-0.00402671088727
1588856745784279106,7748,1588856745784229246,,0,0.00313999421815,-0.0105640612139,-0.0564011327054,-0.0164502254978,0.0151859493143,-0.0645835516684,-0.00402402015939
1588856745790222470,7749,1588856745790171447,,0,0.0031334464603,-0.0105038724344,-0.0562098561045,-0.01637469471,0.0151271826585,-0.0643038358897,-0.00400543961403
1588856745793262317,7750,1588856745793166285,,0,0.00289717361672,-0.0109779863526,-0.055326010521,-0.0162303998501,0.0150470423549,-0.0639457355606,-0.00404342644008
1588856745799024266,7751,1588856745798966339,,0,0.00289466611209,-0.0109130427778,-0.0551190902994,-0.0161521989904,0.0149882656309,-0.0636846616171,-0.00402195862751
1588856745805035891,7752,1588856745804967542,,0,0.00334971968241,-0.00977085491592,-0.0563068256274,-0.0162009708682,0.0149879569603,-0.0636558576913,-0.00386837753237
1588856745808170332,7753,1588856745808097228,,0,0.00439514556929,-0.0113497848276,-0.0532991400941,-0.0177266663575,0.0130543282496,-0.0624502873184,-0.00528930424307
1588856745811260645,7754,1588856745811178408,,0,0.00309115636478,-0.0100979589182,-0.0547637955859,-0.0158147978594,0.0147427737869,-0.0625922214786,-0.00383262778287
1588856745814245523,7755,1588856745814185428,,0,0.0030888679659,-0.0100194595328,-0.0545524164832,-0.0157374656813,0.0146750042375,-0.062317510955,-0.00380390175147
1588856745817250680,7756,1588856745817170033,,0,0.00305844506259,-0.00987904555466,-0.0539276647343,-0.0155018131493,0.0145064804062,-0.0616075471333,-0.00372345260111
1588856745820336919,7757,1588856745820246831,,0,0.00432723064225,-0.0109053093978,-0.0514446578112,-0.0170437556577,0.0125339863962,-0.0602671277826,-0.00507411550988
1588856745823081056,7758,1588856745823021187,,0,0.00426793423183,-0.0107407356457,-0.0509198348886,-0.016848912211,0.012420997992,-0.0596526901198,-0.0049927888833
1588856745829751646,7759,1588856745829658485,,0,0.00290158449237,-0.00941403013077,-0.0520515059894,-0.0148586512398,0.0140451341635,-0.0594218508091,-0.00350115948331
1588856745831962012,7760,1588856745831900664,,0,0.00288803569489,-0.00935301664993,-0.0518503160042,-0.014808268796,0.0139785881199,-0.059135511474,-0.00348758559097
1588856745835020012,7761,1588856745834938241,,0,0.00281437884845,-0.00919282092263,-0.0512319238684,-0.014587406976,0.0138569679974,-0.0583917823489,-0.00341974581896
1588856745837914684,7762,1588856745837859059,,0,0.00285886953735,-0.00922698333162,-0.0514526970083,-0.0146880279049,0.0138877463603,-0.0586315798755,-0.0034615747211
1588856745841174317,7763,1588856745841100372,,0,0.00414297302168,-0.0103229890587,-0.0495944570233,-0.016430214151,0.012091828191,-0.057978788607,-0.0048491777524
1588856745844233192,7764,1588856745844158568,,0,0.00418582945764,-0.0103760094065,-0.0497155591097,-0.0165399224046,0.0120738812404,-0.0580760819325,-0.00491230181292
1588856745847199040,7765,1588856745847145888,,0,0.00417884793341,-0.0103275213664,-0.0495330405459,-0.0164902960612,0.0120082292806,-0.0578353491692,-0.00489514784598
1588856745853194773,7766,1588856745853113098,,0,0.00321914630378,-0.00880513594648,-0.053039781949,-0.0151725566052,0.0140312731799,-0.0596641985245,-0.00353220088117
1588856745856133504,7767,1588856745856061828,,0,0.00320502124321,-0.0087455201112,-0.0528530826877,-0.0151422471307,0.0139610105553,-0.0593943227383,-0.00352100843671
1588856745861890915,7768,1588856745861826233,,0,0.00296605496988,-0.00922414468333,-0.051967666041,-0.0150300250365,0.0138732976886,-0.0590179679948,-0.00357575337071
1588856745864908436,7769,1588856745864858286,,0,0.00296188909865,-0.0091725888065,-0.0517791063153,-0.0149609405766,0.0138125094452,-0.0587917389931,-0.00354948495588
1588856745871097364,7770,1588856745871025881,,0,0.00409501370889,-0.0107685294137,-0.0497606006336,-0.0167277747209,0.0120961882072,-0.0584835168564,-0.00500313650131
1588856745877196692,7771,1588856745877113198,,0,0.0040803873503,-0.0107073886513,-0.0495509660254,-0.016671502063,0.0120485390983,-0.0582537753314,-0.00498690404415
1588856745883224048,7772,1588856745883162342,,0,0.00406750273502,-0.0106168104435,-0.0489456429979,-0.0165218269435,0.011850269532,-0.0575561072134,-0.00495793718117
1588856745888875275,7773,1588856745888772778,,0,0.00406290158306,-0.0105536637874,-0.0487371317426,-0.0164288241036,0.0118154565475,-0.0573599954417,-0.00492916475916
1588856745894905821,7774,1588856745894800066,,0,0.0042321990734,-0.0100302818655,-0.0487188557057,-0.0162910352069,0.011680491578,-0.0568670101098,-0.00482237653588
1588856745899480418,7775,1588856745899381358,,0,0.00415746749378,-0.00983917708167,-0.0478694680829,-0.0159895101923,0.0114809410484,-0.0558721223394,-0.00472769946865
1588856745900918077,7776,1588856745900867042,,0,0.00415813071337,-0.00977689026614,-0.0476794932825,-0.0158954134595,0.0114447696942,-0.0556828169399,-0.0046972151208
1588856745904121566,7777,1588856745904046792,,0,0.00428619075528,-0.00917160991126,-0.0477732651714,-0.0157034741375,0.0113804296574,-0.0552057548756,-0.00453522459459
1588856745910192859,7778,1588856745910094318,,0,0.00280087443682,-0.00839012578347,-0.0487599340073,-0.0138435025747,0.0130603258124,-0.0553671944444,-0.00317716748291
1588856745913016635,7779,1588856745912947691,,0,0.00397432359675,-0.00929180427538,-0.0461729751997,-0.015244063489,0.0111156533402,-0.0537952353097,-0.00442142937721
1588856745916031601,7780,1588856745915963743,,0,0.0039714163436,-0.00924588908512,-0.0459982162917,-0.0152031220478,0.0110386329241,-0.0535775456189,-0.00439700758825
1588856745918937141,7781,1588856745918874949,,0,0.00395787093632,-0.00919200479887,-0.0458299366073,-0.0151553317281,0.0109766663161,-0.0533130445063,-0.0043809804726
1588856745922112218,7782,1588856745921995947,,0,0.00401106472066,-0.00925219830867,-0.0459943782804,-0.0152632348728,0.0109856764048,-0.0534955858659,-0.00444779734038
1588856745927832849,7783,1588856745927773207,,0,0.00418209707763,-0.00874066327304,-0.04642294617,-0.0152457593832,0.0109768782599,-0.0533688145325,-0.00436547918074
1588856745930797171,7784,1588856745930737185,,0,0.00296531027911,-0.00754345033915,-0.048438880124,-0.013601299028,0.0127677114494,-0.0540684839881,-0.00301814803812
1588856745933826897,7785,1588856745933752103,,0,0.00427557805049,-0.00892080183714,-0.0470191108468,-0.0155613825528,0.0110607044841,-0.0539994471151,-0.00451839900222
1588856745939835893,7786,1588856745939782832,,0,0.00426003407887,-0.00887676576058,-0.0468586786779,-0.0155167560091,0.0110099592839,-0.0537524166662,-0.00450946737894
1588856745945842793,7787,1588856745945795034,,0,0.00281354307989,-0.00817385176057,-0.0484989243444,-0.0138352240724,0.012877716853,-0.0545957558906,-0.00320454724605
1588856745951825412,7788,1588856745951736614,,0,0.00286845321425,-0.00825917719153,-0.0492066169653,-0.0140623669405,0.0130247604655,-0.0552876211062,-0.00326071743331
1588856745954776251,7789,1588856745954699907,,0,0.0039140202014,-0.00969704756162,-0.0459204101146,-0.0155049278818,0.0109497394056,-0.0535875536923,-0.00463498300135
1588856745957743761,7790,1588856745957690320,,0,0.00390904713048,-0.00965378271235,-0.0457414904263,-0.0154458471084,0.0108750848788,-0.053355845266,-0.00460555869782
1588856745963769618,7791,1588856745963688341,,0,0.00390442394971,-0.00960365504648,-0.0455546289185,-0.0153694100021,0.0108241824334,-0.0531592657018,-0.00457503640376
1588856745967398085,7792,1588856745967295881,,0,0.00388347129577,-0.00950162732092,-0.0449937792267,-0.0152120666907,0.0106762234972,-0.0525781628967,-0.00453531663754
1588856745969733523,7793,1588856745969689942,,0,0.00470022792642,-0.0100563106598,-0.0433289626901,-0.0161250876989,0.00939399591502,-0.0515734982817,-0.00535738557934
1588856745975858882,7794,1588856745975808169,,0,0.00469185314874,-0.00999346334228,-0.043140544673,-0.0160238255554,0.00936197202405,-0.0513339123499,-0.00533150958362
1588856745978685078,7795,1588856745978642634,,0,0.0039649092612,-0.00878629674985,-0.044306346826,-0.0147772570356,0.0104513950551,-0.0513068347913,-0.00433501963923
1588856745981741102,7796,1588856745981696528,,0,0.00396429774448,-0.00873056440182,-0.0441186193805,-0.014698706789,0.0104099201463,-0.0511468524904,-0.00430242808775
1588856745985291892,7797,1588856745985218540,,0,0.00467886261189,-0.00978181363428,-0.0425574899253,-0.0157877364577,0.00923824096247,-0.0507303566694,-0.00524454288026
1588856745988287909,7798,1588856745988223367,,0,0.00467537826147,-0.00972378566486,-0.0423776267516,-0.0157174500015,0.00918236035279,-0.0505297972729,-0.00521163872594
1588856745991257250,7799,1588856745991185320,,0,0.0047009269964,-0.00940807202168,-0.0419821470692,-0.0155361021517,0.00902604816084,-0.0498276704561,-0.00512254810286
1588856745994249446,7800,1588856745994197251,,0,0.00363601768653,-0.0087703624161,-0.0422127658849,-0.0141132441754,0.0100789548867,-0.049435773031,-0.00413940816727
1588856745997289809,7801,1588856745997225230,,0,0.00362440975272,-0.00872108995351,-0.042039713727,-0.0140779071354,0.0100294647375,-0.049249131748,-0.00412400721706
1588856746001920421,7802,1588856746001841518,,0,0.00361028976896,-0.00867330084522,-0.0418831024546,-0.0140276862514,0.00998636707085,-0.0490390235158,-0.00410755466532
1588856746003226551,7803,1588856746003176167,,0,0.00359553053487,-0.00863146447211,-0.0417233997323,-0.0139726822571,0.00994759085722,-0.0488208676967,-0.00409590495508
1588856746006275306,7804,1588856746006205782,,0,0.00357496643631,-0.00858996144754,-0.0415749466917,-0.0139292826643,0.00991510076575,-0.0486059032743,-0.00408928763714
1588856746012248890,7805,1588856746012199039,,0,0.00389457447736,-0.00835846706897,-0.0429373371767,-0.0143499716828,0.0100604572429,-0.0496415698167,-0.00418328774669
1588856746018592075,7806,1588856746018539410,,0,0.00388076367066,-0.00831584178668,-0.0427852061126,-0.0142903140468,0.0100190083886,-0.0494072793993,-0.00417045537455
1588856746021596343,7807,1588856746021530568,,0,0.00389209324925,-0.00832378139393,-0.0429843918361,-0.0143180443417,0.0100629821137,-0.049505918724,-0.00418412124347
1588856746023878443,7808,1588856746023819411,,0,0.0038801389708,-0.00828816250196,-0.0428325808366,-0.0142707236668,0.0100123767761,-0.049310020786,-0.00416502576735
1588856746026811789,7809,1588856746026756087,,0,0.00386506266581,-0.00824209873177,-0.0426765821182,-0.014238206172,0.00994874479531,-0.049068551029,-0.00415030095275
1588856746029817522,7810,1588856746029762075,,0,0.00382204521057,-0.00815233352364,-0.0421695349592,-0.014077241396,0.00980624807699,-0.0484472541233,-0.00410271485797
1588856746032802013,7811,1588856746032740390,,0,0.00384256840472,-0.00815245559242,-0.0423483050432,-0.0141248634113,0.00983677456623,-0.0486412773629,-0.00409962258398
1588856746035825693,7812,1588856746035779942,,0,0.00382833843681,-0.00810250006371,-0.0421754130124,-0.014051561481,0.0097917647553,-0.0484106025182,-0.0040749262861
1588856746038751034,7813,1588856746038701287,,0,0.0036651570709,-0.00850977994665,-0.041827279085,-0.0140057220997,0.00981656316262,-0.0484800414808,-0.00411019902046
1588856746042450229,7814,1588856746042371547,,0,0.00381225193225,-0.00799773066047,-0.0418377996572,-0.0138819139637,0.00970951959923,-0.0479791067611,-0.00401733911846
1588856746045347467,7815,1588856746045263737,,0,0.00380966329693,-0.00794579804663,-0.0416672756776,-0.0137926954442,0.009694232429,-0.0478542167388,-0.00398782453967
1588856746047789563,7816,1588856746047732157,,0,0.00362281592362,-0.00831373757407,-0.0409494461594,-0.013675473012,0.00962846454605,-0.0475771414597,-0.0040127920958
1588856746053798145,7817,1588856746053745757,,0,0.00359696747944,-0.00821962636069,-0.0404433104039,-0.0134894036428,0.0095044527275,-0.0470641365765,-0.00394907860943
1588856746056776743,7818,1588856746056723987,,0,0.00372194685092,-0.0076888525267,-0.0405020778005,-0.0133633341048,0.00941737281191,-0.0466101646932,-0.00382804257364
1588856746059781432,7819,1588856746059720710,,0,0.00240881080987,-0.0064517265042,-0.0422162647497,-0.011565074451,0.0111864716744,-0.0470332388983,-0.00239060873422
1588856746062858012,7820,1588856746062820014,,0,0.00382768874427,-0.00705272023743,-0.0404729781938,-0.0131574598383,0.00929769119887,-0.045960208413,-0.0036446139379
1588856746069283951,7821,1588856746069201297,,0,0.00381416455003,-0.00700691862088,-0.0403464842083,-0.0130908921079,0.00927375384713,-0.0457494325506,-0.00363123663104
1588856746074774489,7822,1588856746074727460,,0,0.00254973182642,-0.00569385028516,-0.0420778937932,-0.0113142853743,0.0110174592698,-0.0460669279122,-0.00222281644526
1588856746080788747,7823,1588856746080726204,,0,0.00377987859711,-0.00692475010144,-0.0400714474562,-0.0130121898375,0.00919136164977,-0.0453059644136,-0.00361464223846
1588856746083727465,7824,1588856746083680471,,0,0.00357975788341,-0.00734237298623,-0.0393371871288,-0.0129628680647,0.00910805415607,-0.0449898442836,-0.00368435843594
1588856746086714091,7825,1588856746086667995,,0,0.00225625717496,-0.00611952359458,-0.0409445192937,-0.0111747784166,0.0108659567587,-0.0453199954612,-0.00227810346288
1588856746089818568,7826,1588856746089734495,,0,0.0035431786418,-0.00726855902395,-0.0390446918529,-0.0128778100672,0.00904706186671,-0.0446022410138,-0.0036702129232
1588856746095759947,7827,1588856746095711203,,0,0.00357150860898,-0.00731310504887,-0.0392065042097,-0.0129615189003,0.00906778557201,-0.0447430850472,-0.00371822567414
1588856746103703365,7828,1588856746103492144,,0,0.00229555950635,-0.0061499510045,-0.0413553918413,-0.0112904757784,0.0109606720648,-0.0455937104632,-0.00234377409865
1588856746108096617,7829,1588856746108035481,,0,0.00259763996105,-0.00570314112665,-0.0427904582731,-0.0115633795032,0.0111661591354,-0.0465107725358,-0.00233094572239
1588856746114011028,7830,1588856746113963596,,0,0.00362224370344,-0.00732419179475,-0.0398222968309,-0.0130980745337,0.00923335429726,-0.0453406037015,-0.00374552287637
1588856746120123906,7831,1588856746120080041,,0,0.0036157230232,-0.00728448616108,-0.0396663193452,-0.01304523558,0.00917983503749,-0.0451577963012,-0.00372059889776
1588856746122795249,7832,1588856746122742417,,0,0.00342952091191,-0.00766364644917,-0.0389408732548,-0.0129387089704,0.00911470709037,-0.0449129473493,-0.00374934454446
1588856746128736399,7833,1588856746128689063,,0,0.00375733742203,-0.00671281461871,-0.0395448124155,-0.0128818135303,0.00902821447821,-0.0445929868657,-0.00357695854941
1588856746134797383,7834,1588856746134733773,,0,0.00225192911232,-0.00588664930111,-0.0404109913559,-0.010944846567,0.0107217256157,-0.0446539683819,-0.00219151111285
1588856746138431261,7835,1588856746138357884,,0,0.00215065943505,-0.00570019848564,-0.0394062776278,-0.0105798635261,0.0105026600388,-0.0435459378866,-0.00207118507345
1588856746144162770,7836,1588856746144100715,,0,0.00214858930238,-0.00565325332444,-0.0392435763271,-0.0105051648579,0.0104681803516,-0.0434228965005,-0.00203510714834
1588856746147054969,7837,1588856746147005369,,0,0.00236675766182,-0.00506760586189,-0.0397866107294,-0.0105116749188,0.0104662706389,-0.0433820535359,-0.00194542292333
1588856746153202209,7838,1588856746153123257,,0,0.00236115216462,-0.00502814465578,-0.0396355190754,-0.0104379702053,0.0104364715436,-0.043235914131,-0.0019178523226
1588856746158841367,7839,1588856746158771845,,0,0.00229863826811,-0.00490726021826,-0.0390679528067,-0.0102398272486,0.0103218491458,-0.0426201350697,-0.00184979356465
1588856746165345425,7840,1588856746165274651,,0,0.00228159288684,-0.00486250772604,-0.0389224346802,-0.0102071377362,0.0102811883063,-0.0424392142679,-0.00183497505683
1588856746168070349,7841,1588856746167996259,,0,0.00215282368607,-0.00465016414346,-0.037932922959,-0.00985407675488,0.0100709414115,-0.0412556163531,-0.00171503249885
1588856746171525121,7842,1588856746171454721,,0,0.00296017183124,-0.00595281075827,-0.0343300745891,-0.0109210506727,0.00811601805048,-0.0390816213457,-0.00289351692233
1588856746177087248,7843,1588856746177019881,,0,0.00257008861172,-0.00624492792659,-0.0325979101077,-0.0104477868663,0.00788985611572,-0.0376832105022,-0.00281203381712
1588856746183146967,7844,1588856746183076180,,0,0.00255481087227,-0.00621518431999,-0.0324570989979,-0.0104276202301,0.00783468693248,-0.0375047105354,-0.00279832061091
1588856746189058160,7845,1588856746188998763,,0,0.00140036311686,-0.00442747361064,-0.0335274712863,-0.00844556432934,0.00927089959786,-0.0366874107087,-0.00131762746208
1588856746195348019,7846,1588856746195277526,,0,0.00243112834799,-0.0051238977513,-0.0304496369982,-0.0094875553651,0.00730924844358,-0.0343814675499,-0.00240563967773
1588856746201303610,7847,1588856746201217621,,0,0.000854302819952,-0.0036260980039,-0.0293614503044,-0.00690314485827,0.00844001344954,-0.0318045106064,-0.000824263641109
1588856746204277172,7848,1588856746204215750,,0,0.000836957370442,-0.00359639873069,-0.0292105154562,-0.00686623243071,0.00840862318102,-0.0316239010784,-0.000819744837254
1588856746207088557,7849,1588856746206984232,,0,0.000764526268218,-0.00348013683493,-0.0285680702804,-0.00662636508875,0.00826996123931,-0.0308396454837,-0.000754197304334
1588856746213326214,7850,1588856746213256788,,0,0.000692788982336,-0.00335619229688,-0.0279098086004,-0.00638969152156,0.0081395499662,-0.0301031564479,-0.000684806465993
1588856746219425057,7851,1588856746219340354,,0,-0.000849875984635,-0.00193585005351,-0.0273702504381,-0.00392519669362,0.00942359704243,-0.0281557962719,0.000882013233412
1588856746222711967,7852,1588856746222645317,,0,-0.000866676207085,-0.00189876518978,-0.0272062864937,-0.00389102290459,0.00938532922406,-0.0279761313278,0.000891207868785
1588856746228086726,7853,1588856746228025961,,0,-0.00231938514304,-0.000633934999617,-0.0276998004046,-0.0018297610912,0.010905682492,-0.0272070348169,0.00234142145746
1588856746231043360,7854,1588856746230988878,,0,-0.00246591237667,-0.000412693154685,-0.0265285963082,-0.00147827948593,0.0106615136797,-0.0259004714871,0.00245014074873
1588856746236978848,7855,1588856746236915839,,0,-0.00248100979909,-0.000373267158413,-0.0263828172176,-0.00146733315917,0.0106248032376,-0.0257572676775,0.00245562016273
1588856746240257570,7856,1588856746240187159,,0,-0.002556637409,-0.000252251856986,-0.0257297963237,-0.0012686600902,0.0104744183051,-0.0249995579603,0.00251601765801
1588856746246014047,7857,1588856746245965575,,0,-0.00256913102362,-0.000223761505873,-0.0255768448881,-0.00123523885679,0.0104265985877,-0.0248142772577,0.00252620509463
1588856746252263549,7858,1588856746252115568,,0,-0.00297547419247,-0.000645577241927,-0.0236014759871,-0.000769034317877,0.0101441885966,-0.0233434897805,0.00256657787331
1588856746258102882,7859,1588856746258036248,,0,-0.00249881496781,0.000696523534853,-0.0245633866501,-0.000712684610202,0.0100334850892,-0.0228382621782,0.00277844715827
1588856746264056406,7860,1588856746263980525,,0,-0.00251143940941,0.000717659975026,-0.0244340159764,-0.000663371247169,0.00999175436466,-0.0226297927185,0.00278786824869
1588856746269947798,7861,1588856746269820649,,0,-0.00258367780156,0.000823625865105,-0.0237878697921,-0.000450030254534,0.00984634074873,-0.0218707291558,0.00284581804029
1588856746274413384,7862,1588856746274326787,,0,-0.00238507366167,0.00155407943846,-0.0239549657253,-0.000326739630511,0.00972016400384,-0.0212326008549,0.00297709328595
1588856746279049613,7863,1588856746278930946,,0,-0.00239064699546,0.00157131522801,-0.0238252764634,-0.000289747500159,0.00968088371598,-0.0210943757696,0.00298848445025
1588856746285056562,7864,1588856746284993879,,0,-0.00114301971562,0.000627733311377,-0.0214623184331,-0.00176372287817,0.00773671624249,-0.0197661816489,0.00171761324086
1588856746288017562,7865,1588856746287909264,,0,-0.0037789040445,0.00275094127457,-0.0247404685686,0.00166554276116,0.0112506408994,-0.0207327453403,0.00441588605877
1588856746291079886,7866,1588856746290947924,,0,-0.00372489752306,0.00269074521366,-0.0251030648794,0.00152827253023,0.0113257515665,-0.0211690385503,0.0043697738602
1588856746294238747,7867,1588856746294138774,,0,-0.00373078206944,0.00271833239507,-0.0249598129201,0.00156128807845,0.011296039243,-0.02105693004,0.00437997741562
1588856746300252477,7868,1588856746300188388,,0,-0.0035263130431,0.00345860287227,-0.0251186026151,0.00167991955328,0.0111819304904,-0.0205005050467,0.00451779751965
1588856746306573046,7869,1588856746306485206,,0,-0.00347459144848,0.0034058180847,-0.0254901539915,0.00153635048966,0.0112770944624,-0.0209801546153,0.00446852556998
1588856746309721134,7870,1588856746309649739,,0,-0.00331990736482,0.00423547668264,-0.0251569596142,0.00187614566142,0.0110674539333,-0.019823973259,0.00466691525565
1588856746315095415,7871,1588856746315013939,,0,-0.00332445096731,0.00426122341928,-0.0250365854312,0.00191666673414,0.0110373342668,-0.0196955058894,0.00467904091229
1588856746318401981,7872,1588856746318347996,,0,-0.00332946481288,0.00428913091241,-0.0249185802175,0.0019506735814,0.0110132537406,-0.0195788414918,0.00468690313127
1588856746321363305,7873,1588856746321271157,,0,-0.00437895672897,0.00600438338652,-0.0273495813895,0.00361430894758,0.0128066306287,-0.0202050833638,0.00613431246356
1588856746324066746,7874,1588856746324008222,,0,-0.00437708325445,0.0060211883144,-0.027244243309,0.00365333881414,0.0127661378361,-0.0200900866363,0.00615116174023
1588856746327022077,7875,1588856746326963391,,0,-0.00465592909386,0.00540930160225,-0.0263238104521,0.00377480374444,0.0127184639833,-0.0198273410859,0.00607959076981
1588856746333024874,7876,1588856746332959795,,0,-0.00339129129347,0.00443986844213,-0.0239839092648,0.0022994788701,0.0107903043577,-0.0185328947214,0.00478441144981
1588856746336040151,7877,1588856746335986594,,0,-0.0031750005517,0.00516344524802,-0.0241773334023,0.00245876125093,0.0106936376211,-0.0179706750835,0.0049208578093
1588856746339036066,7878,1588856746338969270,,0,-0.00344349962355,0.00453881276318,-0.0232592632936,0.00257897392974,0.0106281116794,-0.0177343557924,0.00485744572096
1588856746343574630,7879,1588856746343488463,,0,-0.00344000098744,0.00454633799042,-0.0231576350746,0.00260529466523,0.0105914477562,-0.0176215578987,0.0048603478085
1588856746348413680,7880,1588856746348357180,,0,-0.00316242806549,0.0051847307692,-0.0238696953521,0.00254898796771,0.0105843462281,-0.0176625277807,0.00494104286491
1588856746354418478,7881,1588856746354327970,,0,-0.00316080595999,0.00519379697706,-0.0237599821514,0.00257130684288,0.0105509056633,-0.0175676320093,0.00494456521905
1588856746360411523,7882,1588856746360328719,,0,-0.00288464024991,0.00583407191141,-0.0244716730294,0.00250150355763,0.0105349919311,-0.0176021587007,0.00502430852361
1588856746366107466,7883,1588856746366048144,,0,-0.00260155097921,0.00646897042986,-0.0251733762216,0.00243193354615,0.0105080925101,-0.0176435755896,0.00510626341295
1588856746369112016,7884,1588856746368984537,,0,-0.00259592420467,0.00647919655838,-0.0250674373092,0.00244523482482,0.0104728512415,-0.0175819913821,0.00511209286711
1588856746372131425,7885,1588856746372075355,,0,-0.00280726969496,0.00576967505152,-0.0246694417655,0.00236072210964,0.0105148674001,-0.0179329455573,0.00498438643267
1588856746377945273,7886,1588856746377889971,,0,-0.00280165173588,0.00577426730052,-0.0245695154647,0.00236443682022,0.0104732120296,-0.0178678498052,0.00498753113349
1588856746384214524,7887,1588856746384151300,,0,-0.00279752315672,0.0057802968966,-0.0244729227153,0.00236571992787,0.0104341534632,-0.0177851423057,0.00498474144571
1588856746390480480,7888,1588856746390399992,,0,-0.00279507011998,0.00578247219364,-0.0243732898179,0.00236032266492,0.0103859357577,-0.0177213418592,0.00498974237519
1588856746395897906,7889,1588856746395815539,,0,-0.00125799351418,0.00543004469433,-0.0228528681261,0.000755108462646,0.00845587826909,-0.0165900076006,0.00376870239299
1588856746398893966,7890,1588856746398728792,,0,-0.00125205905714,0.00543317263905,-0.022773552291,0.000749879131468,0.00840862452825,-0.0165080908993,0.00376852587714
1588856746401840405,7891,1588856746401772997,,0,-0.000970773955327,0.0060606192049,-0.0234866719168,0.000667027158496,0.00838233368487,-0.0165615524131,0.00384544686465
1588856746408123673,7892,1588856746408054275,,0,-0.000959526017428,0.00605524402205,-0.0234130080324,0.000656615531238,0.00831683674918,-0.0164576554141,0.00384483552334
1588856746411880777,7893,1588856746411809057,,0,-0.000953808951021,0.00605097468551,-0.0233226506311,0.000643372482976,0.00826417606724,-0.0163915310442,0.00384444390042
1588856746417145188,7894,1588856746417067074,,0,-0.000945615648716,0.00605236344148,-0.0232475015976,0.000643654665406,0.0082303319419,-0.0163157160371,0.00383667101568
1588856746420231657,7895,1588856746420174934,,0,-0.000939477034246,0.0060521151117,-0.0231768516924,0.000636547832541,0.0081803545073,-0.0162070311196,0.00383055489645
1588856746426180751,7896,1588856746426124653,,0,-0.000990467802846,0.00613743328926,-0.0225709709425,0.000806606788679,0.00802648729431,-0.0155535909801,0.00387851750734
1588856746429198522,7897,1588856746429144222,,0,-0.000701119752252,0.00676616375965,-0.0232911546812,0.000715456588314,0.00799396190361,-0.0156286280681,0.00395600252624
1588856746432129933,7898,1588856746432083331,,0,-0.000687703666697,0.00676052097581,-0.0232081712788,0.000706358016286,0.00794041141249,-0.0155653675591,0.00395400491327
1588856746435110893,7899,1588856746435068191,,0,-0.000675912627001,0.00676081659689,-0.023103558804,0.000700813245569,0.00790278693653,-0.0155115778036,0.00394441304388
1588856746441380208,7900,1588856746441318300,,0,0.000634491953051,0.00569657958514,-0.0212810924462,-0.000988147679925,0.0060791868635,-0.0148220832581,0.00259095077274
1588856746444302945,7901,1588856746444226012,,0,0.000651146306905,0.00569523273606,-0.0211808860455,-0.000987716270493,0.00604653573708,-0.0147744880131,0.00257876408165
1588856746449877897,7902,1588856746449820286,,0,0.000725124841918,0.0056071615719,-0.0216000844491,-0.00116013815797,0.00613343444186,-0.0153136852215,0.00251078727091
