%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856864892668755,9988,1588856864892589421,,0,0.00496486665576,-0.00607886751297,-0.0507180773164,-0.0154800198132,0.0107974400583,-0.054752230423,-0.00318048088378
1588856864898727175,9989,1588856864898634418,,0,0.00493997031171,-0.00603940863375,-0.0505506540405,-0.0154408664341,0.0107465653547,-0.0544689835668,-0.00317887548665
1588856864905095644,9990,1588856864904997906,,0,0.00490792614424,-0.00595662904468,-0.0501813201953,-0.0153524612284,0.010639277533,-0.0540141012228,-0.00315371784587
1588856864910917714,9991,1588856864910827604,,0,0.00489543643401,-0.00591386232525,-0.049999796277,-0.0152725100509,0.010598538898,-0.0537764975207,-0.00313552751141
1588856864916802003,9992,1588856864916704988,,0,0.00487879497408,-0.00580940645803,-0.0496260877346,-0.0150932998004,0.0105465543013,-0.0534096988176,-0.00308517287289
1588856864922761881,9993,1588856864922682236,,0,0.00491194107651,-0.00545656021991,-0.0492044638516,-0.0148678791175,0.0103977872981,-0.0526645415349,-0.002983692127
1588856864928811131,9994,1588856864928695584,,0,0.00486941720744,-0.00499911641536,-0.0480224492489,-0.0143926933459,0.010092603855,-0.0511510732433,-0.00281052915295
1588856864934740172,9995,1588856864934656824,,0,0.00338204614563,-0.00407705609987,-0.0465539360978,-0.0120914285108,0.0110222748215,-0.0489149931647,-0.00147891949322
1588856864940930728,9996,1588856864940828547,,0,0.00337841339983,-0.00401922478662,-0.0463638111233,-0.0120041537802,0.0109748306381,-0.0487032475233,-0.00144683833161
1588856864946716982,9997,1588856864946639752,,0,0.00329734747348,-0.00382160614873,-0.0455293513346,-0.0116646395395,0.010786505991,-0.0477602347013,-0.00131559608777
1588856864952724825,9998,1588856864952639870,,0,0.00454659034187,-0.00394049836181,-0.0436694165201,-0.0128200199348,0.00904403738332,-0.0461273872656,-0.00227851319952
1588856864958643731,9999,1588856864958552758,,0,0.00286041201143,-0.00308870587525,-0.0420512230455,-0.0104093131333,0.010066697199,-0.0437347380279,-0.000884607347916
1588856864964653440,10000,1588856864964558796,,0,0.00282972722999,-0.00304667114296,-0.0418783283663,-0.0103807983977,0.0100233780766,-0.0434589256038,-0.000888199894458
1588856864970834072,10001,1588856864970743894,,0,0.00285318557618,-0.00210477433307,-0.0407923461574,-0.00983611091988,0.00966665225633,-0.0414204491618,-0.000635698390509
1588856864976996526,10002,1588856864976922695,,0,0.00270798800705,-0.0018718696249,-0.0396310363519,-0.00944519080921,0.00940731435594,-0.0400096747988,-0.000514766637715
1588856864982736811,10003,1588856864982649915,,0,0.0026666510313,-0.00179941996243,-0.0393020303076,-0.00936505682398,0.00932135404544,-0.0395382002482,-0.000505890676161
1588856864988614316,10004,1588856864988510583,,0,0.00314972004117,-0.00355670759774,-0.0339302535905,-0.0100904687912,0.00709210790535,-0.0361560508549,-0.00169745602756
1588856864994728544,10005,1588856864994606166,,0,0.00313451919207,-0.00348558510767,-0.0335932946066,-0.00994809639508,0.00701182574523,-0.0357755823954,-0.00165550289683
1588856865000607562,10006,1588856865000514572,,0,0.00229002844961,-0.00109018185784,-0.0355731610276,-0.00804862781099,0.00848143242453,-0.0352693886681,-9.28860679994e-05
1588856865006752172,10007,1588856865006665039,,0,0.00227542939232,-0.00100251664711,-0.0352284425924,-0.00787668529136,0.00842187688116,-0.0348858777228,-4.65948754581e-05
1588856865012606716,10008,1588856865012518399,,0,0.000606594774636,-0.000375649952953,-0.0348860005354,-0.0056851498055,0.00986639251681,-0.0339629556979,0.00133109877073
1588856865018841806,10009,1588856865018738724,,0,0.0005793976135,-0.000284125108719,-0.0345310200334,-0.00556228025606,0.00979882976191,-0.0335623067769,0.0013610302066
1588856865024540038,10010,1588856865024440088,,0,0.000449535311996,-5.8836560752e-05,-0.0333426281555,-0.00514214494165,0.00953227111175,-0.0321682260143,0.00149172724714
1588856865030569520,10011,1588856865030432334,,0,0.000422082854542,1.50025857949e-05,-0.0330154382563,-0.00503033962528,0.00943931914352,-0.0317289668831,0.00152341741088
1588856865036555508,10012,1588856865036447576,,0,0.00034150645259,0.000142154441848,-0.0323464769762,-0.00482127232427,0.00927452001305,-0.0309181337707,0.00159181399943
1588856865042473313,10013,1588856865042393461,,0,0.00029712429536,0.000208880388598,-0.0320261693583,-0.00475154318984,0.00918460206385,-0.0304554942367,0.00160228921873
1588856865048485238,10014,1588856865048379773,,0,0.000272380517897,0.000241000313758,-0.03186722343,-0.00472630014371,0.00914863176374,-0.0302545868357,0.00160416729648
1588856865054486077,10015,1588856865054408295,,0,0.000172248155185,0.000389001409086,-0.0310262543417,-0.00447471456187,0.0089749635407,-0.0293248229674,0.00167424134763
1588856865060509507,10016,1588856865060436324,,0,0.00171231403609,1.86468656854e-05,-0.0299965328227,-0.0061711493982,0.00723868517186,-0.0287011994747,0.000437517458401
1588856865066818068,10017,1588856865066722688,,0,0.000284287581314,0.00127657107134,-0.0302879639268,-0.00402193368369,0.00869011584992,-0.0277436443038,0.00189009829033
1588856865072842886,10018,1588856865072780601,,0,0.0018341694963,0.000904117015373,-0.0292383957386,-0.00571465908227,0.00693214756425,-0.027112849263,0.000660140811471
1588856865078912473,10019,1588856865078826616,,0,0.00148982225233,0.000451022756691,-0.0275790066367,-0.00532973648357,0.00672737773551,-0.0260482950224,0.000675106484421
1588856865084818911,10020,1588856865084751753,,0,0.00148209756299,0.000487913241876,-0.0274041292899,-0.00525419688802,0.00669266473636,-0.0258648778635,0.000696365123637
1588856865090979963,10021,1588856865090898158,,0,0.000502854318923,0.0021032066395,-0.0300472185386,-0.00369995737192,0.008496406009,-0.026824086808,0.00208352606817
1588856865096809156,10022,1588856865096740068,,0,0.00177806692995,0.00112696892885,-0.0282063335961,-0.00531856196544,0.00672887110553,-0.0260782621907,0.000777418547187
1588856865102831902,10023,1588856865102753933,,0,0.00201388035644,0.00181072395692,-0.0286703381456,-0.00529243878218,0.00667823888254,-0.0257796057765,0.000870213476817
1588856865108572747,10024,1588856865108496584,,0,0.00194670338032,0.00192812916673,-0.0279905562893,-0.00506862258623,0.00653197963273,-0.0250359158036,0.000934834330452
1588856865114748217,10025,1588856865114663337,,0,0.00191521786284,0.00197988739124,-0.027690714218,-0.00498070262623,0.00646048330273,-0.0246851804858,0.000957549751883
1588856865120770491,10026,1588856865120699063,,0,0.00195580655494,0.00191343700999,-0.0280552807585,-0.00511872945871,0.00653855545939,-0.0251056034823,0.000912687249968
1588856865126527613,10027,1588856865126427611,,0,0.00213366017818,0.00267104093517,-0.0280362003783,-0.00495015607145,0.00639421979701,-0.0243117857306,0.00104724504176
1588856865132645453,10028,1588856865132527477,,0,0.0018494210555,0.00207924355246,-0.0270978632649,-0.00484132048551,0.00632919540266,-0.0239944286326,0.00097669227501
1588856865138737455,10029,1588856865138566004,,0,0.00209129761149,0.0027391335231,-0.027589355734,-0.00484806305131,0.00625687809489,-0.0237777089069,0.00107923316192
1588856865144661423,10030,1588856865144556986,,0,0.00202760691025,0.00284567490816,-0.0269225100975,-0.00460719254403,0.00610214294411,-0.0229903752923,0.00114489854731
1588856865150742990,10031,1588856865150663211,,0,0.00201143322017,0.00289825038187,-0.0265975711779,-0.00448865133184,0.0060440869174,-0.022712578061,0.00117888322843
1588856865156615388,10032,1588856865156539325,,0,0.00360562012818,0.00244544576376,-0.0260556579415,-0.00634593775868,0.00439017791932,-0.0225993721326,-9.71252761859e-05
1588856865162700673,10033,1588856865162623173,,0,0.00358984729937,0.00250796488382,-0.0257328231984,-0.0061990013124,0.00435083607054,-0.0222809311218,-6.8431939722e-05
1588856865168781540,10034,1588856865168708775,,0,0.00357826103744,0.0025382090486,-0.025583155176,-0.00612923772953,0.00432858076121,-0.0221083374495,-5.35859660825e-05
1588856865175037678,10035,1588856865174950126,,0,0.00354830119462,0.00260222422964,-0.0252623372176,-0.00604583665616,0.00425913772837,-0.0217671994875,-3.22311846765e-05
1588856865180847220,10036,1588856865180728138,,0,0.00348153042561,0.00271699715651,-0.024599041677,-0.00582790922664,0.00410236259056,-0.0209882567515,2.95311204471e-05
1588856865187684895,10037,1588856865187573946,,0,0.00347212807737,0.00274211350427,-0.0244613004766,-0.00577255897843,0.00406471529085,-0.0208058820758,4.39019215934e-05
1588856865192503758,10038,1588856865192417662,,0,0.00348711989578,0.00270084434224,-0.0247057185093,-0.00585410905805,0.00411763451508,-0.0209785431709,2.14435352539e-06
1588856865198573445,10039,1588856865198495185,,0,0.00341567683176,0.0028099985442,-0.0240457109822,-0.00563902835685,0.00397366843799,-0.0202007845644,5.45611544718e-05
1588856865204816992,10040,1588856865204738438,,0,0.0036486913433,0.00346972633471,-0.0245514638405,-0.00564855903369,0.00393660100705,-0.0199745547874,0.000134003202575
1588856865210879730,10041,1588856865210804041,,0,0.00362952325049,0.00349027155868,-0.0244140145322,-0.00561389797389,0.00390884385606,-0.0197950367792,0.000135036948769
1588856865216780138,10042,1588856865216700470,,0,0.00432931497735,0.0012918447319,-0.0208114673573,-0.00702732775313,0.00205779911999,-0.018569031912,-0.00131199393469
1588856865222786856,10043,1588856865222702232,,0,0.00431393555192,0.00131021937659,-0.0206697032655,-0.00698158541818,0.00201850866395,-0.0183874585671,-0.00130004383134
1588856865228434440,10044,1588856865228368816,,0,0.00478377538928,0.00268224420506,-0.0214254956374,-0.00685867985633,0.00187519279468,-0.0177310655247,-0.00107067987142
1588856865234594446,10045,1588856865234514080,,0,0.00353948794492,0.00362613687347,-0.0235147698717,-0.00531878858234,0.00371987207061,-0.018802064932,0.000207584186129
1588856865240674736,10046,1588856865240605951,,0,0.00351451530069,0.0036822069367,-0.0231991053676,-0.00521008558736,0.00366898778616,-0.0185109170181,0.00023612898551
1588856865246578057,10047,1588856865246501100,,0,0.00350402157058,0.00371065392361,-0.0230490450896,-0.00515832072581,0.00364292074205,-0.0183793077544,0.000252587198471
1588856865252611206,10048,1588856865252543513,,0,0.00376453449412,0.00438138390746,-0.023545204626,-0.00513017689573,0.00361173566298,-0.0182817340294,0.000363873245898
1588856865258540595,10049,1588856865258452010,,0,0.00374556633878,0.00440677847506,-0.0234042676995,-0.00508356713112,0.00358008910646,-0.0180838409348,0.000371558157746
1588856865264770712,10050,1588856865264689078,,0,0.00345085383259,0.00383162953314,-0.0223409624875,-0.00490691978841,0.00351134983376,-0.0176696153346,0.000316795140016
1588856865270753932,10051,1588856865270687984,,0,0.00471917383566,0.00284617695183,-0.0204823119992,-0.00651180263625,0.00173011735455,-0.016879979094,-0.000983335685487
1588856865277142343,10052,1588856865277053846,,0,0.00469177548707,0.0028744220047,-0.0202181151326,-0.00645475941856,0.00165395926924,-0.0165837256873,-0.000967501648688
1588856865282803127,10053,1588856865282682557,,0,0.00344092279782,0.00381364318059,-0.0223275599716,-0.00495742068194,0.00350285863808,-0.017667317289,0.000291878263356
1588856865288844781,10054,1588856865288749198,,0,0.0036268796459,0.00455311405569,-0.0223381945896,-0.00479165785301,0.00335933549626,-0.0169151662427,0.000427493359826
1588856865294845204,10055,1588856865294762936,,0,0.00360883031914,0.00457458127007,-0.0222058693772,-0.00474224512743,0.00334390748103,-0.0167569734291,0.000433088388381
1588856865300834296,10056,1588856865300749097,,0,0.00463565199514,0.00290064446875,-0.0199394322959,-0.00640187862212,0.00163684495107,-0.0162821172116,-0.000984131212903
1588856865306775340,10057,1588856865306656452,,0,0.00462257543583,0.00291999287413,-0.0198019014776,-0.00634739495584,0.00160846697673,-0.0161340437856,-0.000967917332226
1588856865312838153,10058,1588856865312732370,,0,0.00360099982796,0.00458614580459,-0.0220266487523,-0.00466005983321,0.0033247132472,-0.0166400353614,0.000453398897162
1588856865318819813,10059,1588856865318724983,,0,0.00359137501997,0.00460393589542,-0.0218889600703,-0.00460213407442,0.00329731652634,-0.0164935718504,0.000468129202487
1588856865324715561,10060,1588856865324641884,,0,0.0035683407586,0.00464900823832,-0.02161156475,-0.00449177093452,0.0032408800917,-0.0162087081784,0.000503735090115
1588856865330489309,10061,1588856865330325193,,0,0.00328233315195,0.00404711856333,-0.0206779420392,-0.00436530989117,0.00319911021139,-0.0159672914314,0.000442439477792
1588856865336393794,10062,1588856865336314887,,0,0.00453232638638,0.00308100590434,-0.0186875299846,-0.00591789283123,0.00139129514948,-0.0150374557087,-0.000838017925892
1588856865342597154,10063,1588856865342483251,,0,0.0045157541539,0.00309996523065,-0.0185532862452,-0.00586878046004,0.00136874017983,-0.0148752752384,-0.000830127872341
1588856865348610413,10064,1588856865348520996,,0,0.00481996117479,0.00365437397522,-0.0197455082431,-0.00608588999527,0.00147700131264,-0.0154226548137,-0.000795703455945
1588856865354464132,10065,1588856865354315046,,0,0.00344458026069,0.00478200400517,-0.0206898638365,-0.00423678235041,0.00306058481575,-0.0151447299801,0.000550859314907
1588856865360402541,10066,1588856865360323324,,0,0.00495659662316,0.00442644457784,-0.0195228581082,-0.0059305058458,0.001251609109,-0.014274668442,-0.000681831661639
1588856865366699706,10067,1588856865366590729,,0,0.00493747860835,0.00444208973126,-0.0194005626763,-0.00590516200518,0.00122144150137,-0.0141019691041,-0.000682265048303
1588856865372596481,10068,1588856865372506132,,0,0.00470043369738,0.00375211427939,-0.0190063078106,-0.00596342202041,0.00129091816342,-0.0144247057371,-0.000797854670702
1588856865378583177,10069,1588856865378484497,,0,0.00461654843754,0.00386572518946,-0.0182269725855,-0.00572210157512,0.00113052491695,-0.0135301686014,-0.000750057689426
1588856865384380181,10070,1588856865384293452,,0,0.003304776617,0.0049084546655,-0.0197001528612,-0.00402084803095,0.0028381355901,-0.0138901830009,0.000561548254071
1588856865390867273,10071,1588856865390794592,,0,0.0048397050771,0.00454188944802,-0.0186377648895,-0.00570554910476,0.00108850164152,-0.0132400718169,-0.000665525867012
1588856865396854993,10072,1588856865396767425,,0,0.00343269172991,0.00573926333088,-0.0191867427261,-0.00368966234739,0.00259671082778,-0.0125410837961,0.00073195878797
1588856865402835745,10073,1588856865402747894,,0,0.00340148668606,0.00577703787913,-0.0189239636053,-0.00363438269121,0.00254122342049,-0.0122742337485,0.000744497530754
1588856865408869053,10074,1588856865408750700,,0,0.00443997331652,0.00409386711983,-0.0167064602477,-0.00529656976174,0.000823618829621,-0.0117953978882,-0.000674189970164
1588856865414871622,10075,1588856865414775764,,0,0.00442837452361,0.00410430457994,-0.0165873929247,-0.00525483942242,0.00079503705611,-0.0116445920608,-0.000667700461027
1588856865420949338,10076,1588856865420789439,,0,0.00441251107348,0.00411690761657,-0.0164740304259,-0.00522356540061,0.000768161336615,-0.0114928972997,-0.000664229137512
1588856865426857326,10077,1588856865426763386,,0,0.00439376099612,0.00413698268291,-0.0162545084998,-0.00512512622873,0.000731345384455,-0.0112311189409,-0.000649699527499
1588856865432879828,10078,1588856865432746505,,0,0.00465977797635,0.00476230219148,-0.0169360741561,-0.00516949232903,0.000719248831163,-0.0112368123329,-0.000565434568146
1588856865438794662,10079,1588856865438701118,,0,0.00459127269938,0.00485616921222,-0.016183859508,-0.00493364225881,0.000542109638407,-0.0104185501955,-0.000503099018867
1588856865444912314,10080,1588856865444820837,,0,0.00458678442472,0.00486432643287,-0.0160742512272,-0.00489098359502,0.000525142279234,-0.0103172393119,-0.000497798718765
1588856865450837605,10081,1588856865450745587,,0,0.00440778650968,0.00409066171719,-0.0161181901715,-0.00506496096845,0.00070583332363,-0.0111723454037,-0.000653603483399
1588856865456853797,10082,1588856865456767949,,0,0.00445283063895,0.0040179273111,-0.0165365577256,-0.00520753689129,0.000800672190537,-0.0116837167952,-0.000690670141263
1588856865462930973,10083,1588856865462841299,,0,0.00444260824677,0.00403454196159,-0.0163321985267,-0.00514200011529,0.000771780586114,-0.0115310282429,-0.000680327215412
1588856865468855774,10084,1588856865468777226,,0,0.004387757119,0.00412334656506,-0.0157018633936,-0.00494118775537,0.00064425233148,-0.0108959566956,-0.000628355701673
1588856865475107717,10085,1588856865475003109,,0,0.00465551612968,0.00475728111802,-0.0163271151469,-0.00496504416407,0.000631550079186,-0.0108624677726,-0.00054689947076
1588856865481064343,10086,1588856865480952482,,0,0.00465337121922,0.00475778838807,-0.0162387481531,-0.00493644253103,0.000611638571831,-0.0107821649575,-0.000543997208451
1588856865486821251,10087,1588856865486735517,,0,0.00460280782481,0.00484061444572,-0.0155535940671,-0.00472617673644,0.000446917540432,-0.0100579783041,-0.000491789971558
1588856865492909381,10088,1588856865492819167,,0,0.00432747665328,0.00422056955404,-0.0146859335042,-0.0046279369489,0.000406439878852,-0.00985372046289,-0.000567654040915
1588856865498865683,10089,1588856865498759398,,0,0.00337260859253,0.00576993252908,-0.017597534401,-0.00320691450411,0.00226463972265,-0.0110734404993,0.000762479825974
1588856865505066563,10090,1588856865504956211,,0,0.00342768815316,0.0056883862565,-0.0180474710382,-0.00337056656002,0.00235239742076,-0.0116111460653,0.000718475362266
1588856865510873939,10091,1588856865510799177,,0,0.00343223916207,0.0056842897051,-0.0179090804718,-0.00335884438611,0.00229811046815,-0.0115196056247,0.00072253108304
1588856865516849348,10092,1588856865516736738,,0,0.00226964641989,0.0065328420718,-0.0205795287105,-0.00205784312127,0.00424780234434,-0.0132704468528,0.00192868049365
1588856865522903611,10093,1588856865522802854,,0,0.0022644488373,0.00653901648563,-0.0204285612998,-0.00205233489852,0.00421271941248,-0.0131669460059,0.00192029437431
1588856865528906520,10094,1588856865528812273,,0,0.00326299571154,0.00490239850207,-0.0178833669104,-0.00359981547472,0.00242616820109,-0.0123438007068,0.000541219963165
1588856865534849840,10095,1588856865534747345,,0,0.00172630228944,0.00530196371561,-0.0186256580597,-0.0018900178588,0.00410596273683,-0.0127929647348,0.00176003453643
1588856865540911612,10096,1588856865540781851,,0,0.000449808030055,0.00632921697216,-0.0202469068519,-0.000247595707006,0.00581715029068,-0.0133187326198,0.00306404651078
1588856865547802935,10097,1588856865547709618,,0,0.000664016225834,0.00703527323634,-0.0203894059858,-0.00015081759476,0.00568924820199,-0.0127748002821,0.00318403914815
1588856865552882003,10098,1588856865552781046,,0,0.000664959484584,0.00703221342847,-0.0203410563696,-0.000157669445422,0.00565630715801,-0.0127154595931,0.00318310803624
1588856865558922514,10099,1588856865558825406,,0,0.000664760136332,0.00702590262459,-0.0202400019413,-0.00015335962626,0.00562512664802,-0.0126015227456,0.00316658109827
1588856865564917986,10100,1588856865564834658,,0,0.000664742715883,0.00701915267435,-0.0201762725388,-0.000161477639631,0.00559361124426,-0.0125548281188,0.00316444429685
1588856865570873742,10101,1588856865570774949,,0,0.000673117639387,0.00700933153125,-0.0200707257927,-0.000162598661897,0.00554924199537,-0.0124655366109,0.00315292198919
1588856865577249673,10102,1588856865577158444,,0,0.000612468413363,0.00708956785214,-0.0194929520105,1.21387879438e-05,0.00542733630231,-0.0118357733532,0.00319469434546
1588856865582953148,10103,1588856865582858731,,0,-0.000799987673572,0.00829706176373,-0.0200336992403,0.00203070596264,0.00695656630078,-0.0111796604936,0.00459673565693
1588856865588868626,10104,1588856865588773075,,0,-0.00080063021012,0.00828883982757,-0.019982265255,0.00203173355792,0.00694264094785,-0.0111274927569,0.00458623728914
1588856865594695589,10105,1588856865594611660,,0,0.000492552405706,0.00721775066638,-0.0181728229057,0.000368608079468,0.00515038738715,-0.0104515456065,0.00324367245006
1588856865600670491,10106,1588856865600588389,,0,-0.000468568371759,0.00879568224877,-0.0211303073256,0.00179205104561,0.00703305477905,-0.0117067184439,0.00458626699617
1588856865606649283,10107,1588856865606556732,,0,-0.000530641948137,0.00884501637239,-0.0204971135939,0.00198355086143,0.00691706642168,-0.0110436615051,0.00460826144622
1588856865612665572,10108,1588856865612573628,,0,-0.000531537554527,0.00882743780892,-0.0204461331199,0.00199704389744,0.00691551757834,-0.0109817452203,0.00458997878697
1588856865618925987,10109,1588856865618813217,,0,-0.000471875480572,0.0086992518936,-0.0208565164203,0.00184728297461,0.00700351957605,-0.0114662334994,0.00451601673126
1588856865624938242,10110,1588856865624841658,,0,-0.000530223453182,0.00875927839802,-0.0202920136549,0.00203523526567,0.00687722068539,-0.0108190199556,0.00455782655107
1588856865631014879,10111,1588856865630888569,,0,-0.000467834371328,0.00862986873331,-0.020708251543,0.00188832634574,0.00696563531953,-0.0113105224903,0.00448520975748
1588856865636947106,10112,1588856865636818303,,0,-0.000528671983522,0.00869543940572,-0.0201381941392,0.00207832823183,0.00685378154058,-0.0106803591938,0.004524196122
1588856865642920219,10113,1588856865642783810,,0,-0.000531813031341,0.00865741479543,-0.0200381075256,0.00210662889868,0.0068439024035,-0.0105758146923,0.00449903871654
1588856865648948688,10114,1588856865648830767,,0,-0.000531908494777,0.00864237416595,-0.019985484637,0.00212549538041,0.00684222723614,-0.0105417066502,0.00449112819208
1588856865654768652,10115,1588856865654637467,,0,-0.000529667403902,0.00861052705725,-0.0198822449715,0.00217010379137,0.00684655176464,-0.0105002203292,0.00447793526667
1588856865660657643,10116,1588856865660576085,,0,-0.000529301621059,0.00859910982611,-0.0198259042355,0.00219387528459,0.00685408312744,-0.0104745330778,0.00446820054009
1588856865666815974,10117,1588856865666652496,,0,-0.000531359485565,0.00857276423184,-0.0197274775719,0.00225419309043,0.00686478543087,-0.0103930563444,0.00445509693813
1588856865672641978,10118,1588856865672551053,,0,0.000815829104795,0.00742669892893,-0.0185037890705,0.0004398705673,0.00521400357894,-0.0103428388221,0.00307552029295
1588856865678911472,10119,1588856865678802182,,0,0.000756037974856,0.00749499270175,-0.0179303863558,0.000644332179312,0.00510668803909,-0.00972798267301,0.00312318700113
1588856865684878311,10120,1588856865684777357,,0,0.000749382504192,0.00746908228327,-0.0178401425849,0.0006850112554,0.00511602314405,-0.0096703153052,0.00311014032648
1588856865690875014,10121,1588856865690748318,,0,0.000745639988511,0.00745285388211,-0.0177951751831,0.000703184131372,0.00510905067015,-0.00963078740461,0.00310808112207
1588856865696938161,10122,1588856865696803688,,0,0.00105757859342,0.00796499183292,-0.0190259343969,0.000484092286394,0.0052472776736,-0.0102749059067,0.00312663180361
1588856865702914184,10123,1588856865702803337,,0,0.00104686206824,0.00794804816887,-0.0189802455927,0.000494758055435,0.00524480992511,-0.0102489964483,0.00312497978121
1588856865708858151,10124,1588856865708764270,,0,0.0020247507434,0.00625635871614,-0.0163987851625,-0.00105601280317,0.00346229991223,-0.00942335621804,0.00173099796295
1588856865715021230,10125,1588856865714913178,,0,0.002008634833,0.00624002929377,-0.0163505739482,-0.00104429860986,0.003456891174,-0.00937819605053,0.00173141934875
1588856865721019650,10126,1588856865720873808,,0,0.00197856775657,0.00621337370279,-0.0162570980797,-0.00102426918046,0.00346254460759,-0.00933306423112,0.00172926449884
1588856865727032047,10127,1588856865726916614,,0,0.00196129998663,0.00620071888349,-0.0162146272978,-0.00100574101944,0.00346739266257,-0.00930203956011,0.00173205379964
1588856865732936308,10128,1588856865732833264,,0,0.00192806859906,0.0061765080851,-0.0161192090313,-0.000976474519349,0.00347915521152,-0.00924803214341,0.00173137355844
1588856865738443863,10129,1588856865738321452,,0,0.00163904644993,0.00554225313836,-0.015277171674,-0.000882208540926,0.00346047594182,-0.00907642231013,0.00165312818012
1588856865744363244,10130,1588856865744274266,,0,0.00166284200565,0.00543659269716,-0.0156991694929,-0.00103220292632,0.00357622632575,-0.00959870654474,0.00160312387807
1588856865750627036,10131,1588856865750555131,,0,0.00164920600722,0.00542010822423,-0.0156555128433,-0.00101854767878,0.00357395082133,-0.00956584691518,0.00160395094478
1588856865756546310,10132,1588856865756463519,,0,0.0016153359425,0.00538961213353,-0.0155521570652,-0.00100183808676,0.00357407393524,-0.00952576502866,0.00160580690668
1588856865762642069,10133,1588856865762548236,,0,0.00186979190478,0.00599137175032,-0.0163048778836,-0.00107484420597,0.00358774102495,-0.00959970521242,0.00167995873089
1588856865768599882,10134,1588856865768378939,,0,0.00156230469078,0.00534374930601,-0.0154102296759,-0.000982209452005,0.00356716374198,-0.00939220087526,0.00159591281848
1588856865775325361,10135,1588856865775214258,,0,0.00154729896238,0.00532896190437,-0.0153671103115,-0.000969396996515,0.00356674751229,-0.00934500118566,0.00159287859348
1588856865781057257,10136,1588856865780937581,,0,0.00178942038699,0.00592370318796,-0.0160724255508,-0.0010267642228,0.00358571177006,-0.00940675780975,0.00167000037267
1588856865787001262,10137,1588856865786898910,,0,0.000221312937522,0.00632682685676,-0.0169212150916,0.000704076193661,0.00532143864592,-0.00985212429757,0.00289734334381
1588856865792988087,10138,1588856865792897589,,0,0.000191371893684,0.00629624722666,-0.0168286076253,0.000727529654904,0.00531895138515,-0.00979626007189,0.00289976923812
1588856865798942270,10139,1588856865798843383,,0,0.000180531169757,0.00628279939662,-0.0167726485832,0.000750963063217,0.00532147452943,-0.00976963539589,0.0029015550436
1588856865804900284,10140,1588856865804788723,,0,0.000146361745816,0.00625406384086,-0.016678801155,0.000775959635929,0.00532147295365,-0.00968148484152,0.00289855996235
1588856865810918132,10141,1588856865810815041,,0,0.000133760779843,0.0062447984306,-0.0166342119063,0.000795667306578,0.00532501234835,-0.00965139959088,0.00290068130516
1588856865816890667,10142,1588856865816811520,,0,0.000107388173586,0.00622237959659,-0.0165329743771,0.000815845129316,0.00532377463408,-0.00960635170624,0.00290182950989
1588856865822998047,10143,1588856865822897733,,0,9.06961338924e-05,0.00621151624316,-0.0164918377198,0.000820296791061,0.00532515757233,-0.00957446489975,0.00289913380348
1588856865828938867,10144,1588856865828837150,,0,0.000118962806206,0.00609790983888,-0.0169355520069,0.000671632570456,0.00542686440446,-0.0100635374439,0.00284936524584
1588856865834811933,10145,1588856865834716775,,0,4.93467581677e-05,0.006169676549,-0.0163549194456,0.000866673771124,0.00531935884859,-0.00945423653939,0.00290092503963
1588856865840885314,10146,1588856865840804233,,0,0.00130249329178,0.00510496899014,-0.0145712044347,-0.00075317208241,0.00356278881127,-0.00878475173488,0.00159187240135
1588856865846675517,10147,1588856865846598109,,0,0.00150431535449,0.0057912929799,-0.0147889149795,-0.000636543380245,0.00347645905588,-0.00830362073913,0.00171937344074
1588856865852757781,10148,1588856865852643482,,0,0.00147762739217,0.0057620552381,-0.0147004424819,-0.000598656428025,0.00347618278597,-0.00824930712211,0.00172758908102
1588856865858786651,10149,1588856865858701235,,0,0.00119325960649,0.00512849698319,-0.0138535665544,-0.000502428940363,0.00346023756565,-0.0080952628699,0.00164873072602
1588856865864901408,10150,1588856865864774244,,0,0.00143952222715,0.00572179715271,-0.0145599551733,-0.000534375109427,0.00348615456416,-0.00813850593683,0.00172751297055
1588856865870936925,10151,1588856865870844817,,0,-0.000126212869853,0.00612411176556,-0.0154195328997,0.00121288896677,0.00523367016308,-0.0085955143467,0.00295824308365
1588856865877087180,10152,1588856865877013119,,0,0.000608277692485,0.00805251248863,-0.0171970004571,0.00118125950139,0.005188995038,-0.0083546793948,0.00324707892557
1588856865882696530,10153,1588856865882618542,,0,0.000592243846637,0.00804042198697,-0.017151144194,0.00119132270934,0.00519103258713,-0.00831159504876,0.00324291600264
1588856865888794852,10154,1588856865888707193,,0,7.37135291909e-05,0.00668026589239,-0.015985767551,0.00119922855703,0.00526125827294,-0.00856973278726,0.00303410416098
1588856865894689205,10155,1588856865894602982,,0,6.20516392949e-05,0.00666619691707,-0.0159425685064,0.0012105260431,0.00525914321787,-0.00854983068296,0.00303614170671
1588856865900876991,10156,1588856865900782004,,0,3.62584251342e-05,0.00664024416297,-0.0158684130215,0.00123689622653,0.00525789190269,-0.00848377751129,0.00303762027329
1588856865906834712,10157,1588856865906756051,,0,7.96965845426e-05,0.00654386489899,-0.0163444159329,0.00107338377146,0.00536932124731,-0.00905343383836,0.00298986603979
1588856865912768594,10158,1588856865912695592,,0,-0.000220546386503,0.00588894149761,-0.015469303662,0.00117797491214,0.0053502108812,-0.00885943851587,0.00290967585712
