%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589285618660573726,5867,1589285618660476440,,0,0.0035030280328,-0.0031014867036,-0.00559569027758,-0.00670944403203,-0.00230889853752,-0.0090834165599,-0.00318610395568
1589285618666182643,5868,1589285618666106376,,0,0.00368314177269,-0.0032671053051,-0.0054035472687,-0.00692852283533,-0.00251281331201,-0.00908481313555,-0.00334188560473
1589285618669193283,5869,1589285618669043016,,0,0.0038673984137,-0.00344018379577,-0.0052133222763,-0.00715877667065,-0.00273337809614,-0.00907513349009,-0.00349726716259
1589285618672216756,5870,1589285618672128026,,0,0.00386133716482,-0.00343272072792,-0.0051854217711,-0.00714300888655,-0.00273915930672,-0.00904757153044,-0.0034854311916
1589285618675122435,5871,1589285618675039750,,0,0.00402918336303,-0.00359016349388,-0.0050081900375,-0.00735081651172,-0.00294158724981,-0.00902024009344,-0.00362815397958
1589285618681104485,5872,1589285618681028205,,0,0.00403765549272,-0.0035976152027,-0.00495956112428,-0.00737069296974,-0.00296834002009,-0.00897503366628,-0.00363894366605
1589285618684207395,5873,1589285618684096923,,0,0.00422213995604,-0.00374659395889,-0.00439725029711,-0.00750033593783,-0.00325420757712,-0.00856269525863,-0.00378783703524
1589285618690125009,5874,1589285618690039740,,0,0.00441679259593,-0.00393083091857,-0.00418541600607,-0.00776270810334,-0.00349217694591,-0.00856163763516,-0.00395854248689
1589285618693204817,5875,1589285618693121731,,0,0.00425515037405,-0.00434511437445,-0.00363674777809,-0.00764832241314,-0.00346663364001,-0.00843538163024,-0.00395532366103
1589285618699188698,5876,1589285618699109554,,0,0.00432499060643,-0.00497268562531,-0.00287259032228,-0.00781953009078,-0.00370195117733,-0.00831423346726,-0.00415162638265
1589285618702269417,5877,1589285618702142370,,0,0.00481450550979,-0.00430776651124,-0.00373187386752,-0.0082548021217,-0.00397255655609,-0.00850701208023,-0.00429885260074
1589285618705173068,5878,1589285618705089060,,0,0.00610732546383,-0.00603755158585,-0.00165588739992,-0.00991362280484,-0.0055971886669,-0.00824620167269,-0.00556883736474
1589285618708159052,5879,1589285618708060482,,0,0.00464591384301,-0.00470918995525,-0.00316013631669,-0.00809844832422,-0.00394318476775,-0.00832820307935,-0.00427876014001
1589285618714169215,5880,1589285618714051309,,0,0.00473002482614,-0.00536535694814,-0.00275949370401,-0.00838686922338,-0.00412195433844,-0.00861084217001,-0.00449687169812
1589285618717397338,5881,1589285618717301996,,0,0.0049467120396,-0.00556518773098,-0.00253879115442,-0.00865192062672,-0.00436758596516,-0.00860708334853,-0.00468486702974
1589285618722980113,5882,1589285618722904952,,0,0.00544147783186,-0.00491774948677,-0.00338000424548,-0.00911698299781,-0.00464915379414,-0.00880266116259,-0.00484899977263
1589285618726391644,5883,1589285618726304845,,0,0.00527760889661,-0.00529646215568,-0.00248296360806,-0.00887170681634,-0.00467690946687,-0.00827580313979,-0.00482490208584
1589285618731999355,5884,1589285618731934293,,0,0.00549873559897,-0.00550246574443,-0.00225344173991,-0.00915832851056,-0.00493512656106,-0.00825839524088,-0.00502280933205
1589285618734984778,5885,1589285618734914243,,0,0.00548823848605,-0.00551792754475,-0.00259002334611,-0.00924576454614,-0.00486830918499,-0.00860929241989,-0.00502594414974
1589285618737967567,5886,1589285618737896451,,0,0.00571014034367,-0.00572484295389,-0.0023550834029,-0.00953771063895,-0.00512590593153,-0.00861405857415,-0.00522503267992
1589285618740927969,5887,1589285618740847397,,0,0.00584157810677,-0.00528905818985,-0.00286094304996,-0.00961692196406,-0.00514733020159,-0.00867881781303,-0.00519907942821
1589285618743991640,5888,1589285618743897303,,0,0.00607223592084,-0.00550339405791,-0.00262689049293,-0.00990675086677,-0.00540767507841,-0.00868441567593,-0.00540299525707
1589285618749971961,5889,1589285618749898829,,0,0.00525293841313,-0.00532862146005,-0.00304554819625,-0.00906257777395,-0.00458107763934,-0.00890537363258,-0.00483210477682
1589285618752977982,5890,1589285618752884962,,0,0.00523615556737,-0.00531534586739,-0.00303270744336,-0.00904002416766,-0.00457607673674,-0.00886192379028,-0.00481647524382
1589285618756075430,5891,1589285618755990372,,0,0.00636754218406,-0.00631520732935,-0.00126684853934,-0.0102697731655,-0.0059672831626,-0.00814808028309,-0.00579590364417
1589285618762177365,5892,1589285618762067603,,0,0.00647844090006,-0.00699709091582,-0.000842796743516,-0.0105956333344,-0.00615372482768,-0.00844839498989,-0.00605447118602
1589285618764986618,5893,1589285618764861190,,0,0.00645280607199,-0.0069711850116,-0.000836189625487,-0.0105493310265,-0.00610943097579,-0.00841620153021,-0.00604436840371
1589285618768068368,5894,1589285618767913324,,0,0.00566062343015,-0.00570799092742,-0.00254570122789,-0.00953481813153,-0.00501311358437,-0.00881097162067,-0.00521929677501
1589285618773994853,5895,1589285618773898950,,0,0.00667471741285,-0.00717110003472,-0.000589865002989,-0.0107871170167,-0.0063349935118,-0.00840416171618,-0.00624154738554
1589285618776988706,5896,1589285618776916142,,0,0.00614164902664,-0.00616216119094,-0.00206458583999,-0.0101352176861,-0.00553508986073,-0.00882703381171,-0.00565887676275
1589285618779986452,5897,1589285618779906329,,0,0.00611350461438,-0.00613831126246,-0.00205570328868,-0.0101070768383,-0.00550700976565,-0.0087855204578,-0.00564635401467
1589285618785879791,5898,1589285618785804270,,0,0.00740822955817,-0.00675645539137,-0.00115723859861,-0.0115729223677,-0.00686927932899,-0.00856604796664,-0.0066533804732
1589285618788930593,5899,1589285618788862112,,0,0.00765722259065,-0.00699219599327,-0.000902499048863,-0.0119120414745,-0.00715449135688,-0.00857375731026,-0.00688556992825
1589285618791928855,5900,1589285618791851143,,0,0.00748499616001,-0.00738576369701,-0.000371915859666,-0.0117791855528,-0.00710780168852,-0.00844110872856,-0.00687551151323
1589285618798050266,5901,1589285618797976321,,0,0.00805878401709,-0.00674630072262,-0.00081220205043,-0.0122171928275,-0.0075291727473,-0.00823342849112,-0.00708606462964
1589285618800967706,5902,1589285618800808808,,0,0.00803516369374,-0.00672637725556,-0.000806148958464,-0.0121795692806,-0.0075093360069,-0.00819529696908,-0.00706549105844
1589285618803835069,5903,1589285618803779379,,0,0.00812547984521,-0.00740011921446,-2.37560290445e-05,-0.012393715141,-0.0077588336093,-0.00812404793544,-0.00729409267545
1589285618809956727,5904,1589285618809853029,,0,0.00839254245301,-0.00764893895138,0.000239201589042,-0.0127285091548,-0.00806570182096,-0.00813597953308,-0.00752417887364
1589285618812878808,5905,1589285618812807972,,0,0.00732082162081,-0.0072680586426,-0.00076100157161,-0.0116643247079,-0.0068918376747,-0.00872656208589,-0.00674325941644
1589285618816372189,5906,1589285618816298476,,0,0.00758998520931,-0.00751810689364,-0.000499368751898,-0.0119991974188,-0.00718626530073,-0.00872690104845,-0.0069866222184
1589285618822062643,5907,1589285618821997986,,0,0.00891252651964,-0.00815439969422,0.00041686855831,-0.013484933547,-0.00857765597197,-0.0085033386065,-0.00800993792818
1589285618825050324,5908,1589285618824985536,,0,0.00890918055065,-0.00816999151862,7.79551925484e-05,-0.0135777606677,-0.00851293539925,-0.00886115724107,-0.00801884753644
1589285618828217604,5909,1589285618828108331,,0,0.00780958622794,-0.0077169512276,-0.000219436385209,-0.0122667510588,-0.00744318837915,-0.00866265175203,-0.0071861277719
1589285618833942544,5910,1589285618833860133,,0,0.00808502819648,-0.00797147809658,4.85332523886e-05,-0.0126108403235,-0.00774983285647,-0.00867227000443,-0.00743007953432
1589285618836878557,5911,1589285618836818916,,0,0.00941633801339,-0.0086158264869,0.000965874503202,-0.0141055550906,-0.00915625949074,-0.00845479358334,-0.00845432777904
1589285618839953742,5912,1589285618839889791,,0,0.00923836349028,-0.00900726768518,0.00149616930884,-0.013969181461,-0.00910964276997,-0.00832882211711,-0.00843651762089
1589285618845921317,5913,1589285618845846033,,0,0.00952129778936,-0.00927166850536,0.00177166537823,-0.0143197871366,-0.00942167201442,-0.0083427043955,-0.00868790849638
1589285618848962128,5914,1589285618848888854,,0,0.00890506459934,-0.00873542997365,0.000876154199568,-0.0136310412203,-0.00866591036123,-0.0086879090467,-0.00815866461441
1589285618852066846,5915,1589285618851980357,,0,0.00977884471114,-0.00950798178225,0.002047474122,-0.0146235582447,-0.00970841350542,-0.00834457637709,-0.00891015805512
1589285618857914281,5916,1589285618857837148,,0,0.0100673664552,-0.00977480424953,0.00232729990517,-0.0149841650297,-0.0100317839968,-0.00835719866641,-0.00916378234816
1589285618861082489,5917,1589285618860966275,,0,0.0114828410796,-0.0110324963209,0.00420152099292,-0.0166006901014,-0.0117058423336,-0.00780715279113,-0.0103950126546
1589285618866953711,5918,1589285618866877086,,0,0.0103228012925,-0.00999163008733,0.00296285047591,-0.0151790471601,-0.0103813084787,-0.00794059948488,-0.00937708285669
1589285618869945130,5919,1589285618869873517,,0,0.0106208232517,-0.0102938276505,0.00289093508088,-0.0156648205008,-0.0106592523558,-0.00834334404771,-0.00964970703431
1589285618872896079,5920,1589285618872827924,,0,0.0104596885814,-0.0106976048302,0.00342829775533,-0.0155277243372,-0.0106234782864,-0.00819833445644,-0.00964267403027
1589285618878919318,5921,1589285618878855248,,0,0.0107542354798,-0.0109744002244,0.00371749950585,-0.0159143173444,-0.0109668425123,-0.00820898838784,-0.00990314800799
1589285618881976522,5922,1589285618881915687,,0,0.0111160089215,-0.0107305700493,0.00375860728477,-0.0161683985048,-0.0112901249436,-0.00791481155072,-0.0100722236496
1589285618884993976,5923,1589285618884798078,,0,0.0111446343085,-0.0107584756197,0.00381484059278,-0.0162131247629,-0.011329617994,-0.00789330084215,-0.0101039166667
1589285618891135480,5924,1589285618891054581,,0,0.0105454891699,-0.0102624521942,0.00257902610333,-0.0156786224768,-0.0105458101201,-0.00862612216164,-0.00960462030704
1589285618893931630,5925,1589285618893822668,,0,0.0105123672255,-0.010226425094,0.00257625717533,-0.0156098493465,-0.0105070426394,-0.00860969468827,-0.00956674284416
1589285618896953891,5926,1589285618896866795,,0,0.0118615100562,-0.0108957870995,0.00351925542839,-0.017145731621,-0.0119345178297,-0.00839408380845,-0.0106189151709
1589285618902933080,5927,1589285618902851504,,0,0.0111142365017,-0.0107947778818,0.00316547893313,-0.016400126417,-0.0111887933773,-0.00863033359141,-0.0101152195668
1589285618906172149,5928,1589285618906092992,,0,0.0119809995189,-0.0115589904089,0.00432523899022,-0.0173713358807,-0.0122144325188,-0.0082825668579,-0.0108607407917
1589285618908972777,5929,1589285618908890997,,0,0.0113889440265,-0.0110435341262,0.00345649170816,-0.0167273089376,-0.0114976239758,-0.00860608494875,-0.0103551554611
1589285618914902109,5930,1589285618914837228,,0,0.0113470315444,-0.0110016623838,0.00345237025355,-0.0166775223039,-0.0114504924649,-0.00858350625898,-0.0103268948577
1589285618918134840,5931,1589285618917941707,,0,0.0127179386404,-0.0116743507404,0.00439329982718,-0.0181912013351,-0.012884001147,-0.00839014140088,-0.0113760979209
1589285618920875739,5932,1589285618920813635,,0,0.0126803626074,-0.0116320900025,0.00438682483405,-0.0181151671979,-0.0128359704981,-0.00837972852005,-0.0113353795212
1589285618926947382,5933,1589285618926834501,,0,0.0131559527779,-0.0114577563628,0.00451407161768,-0.0185210371519,-0.0132796395847,-0.0080887240502,-0.0116051333573
1589285618929905484,5934,1589285618929833615,,0,0.0122603414666,-0.0118307176377,0.00434240649723,-0.0177742830807,-0.0124531356573,-0.00864063028142,-0.0111172087715
1589285618932909839,5935,1589285618932842795,,0,0.0122212287158,-0.0117866367067,0.00433574821537,-0.0177046667177,-0.012411927261,-0.00861823297818,-0.011075049101
1589285618938936572,5936,1589285618938854827,,0,0.0125400148637,-0.0120787305007,0.004639311594,-0.018107820524,-0.0127676662855,-0.00864953955675,-0.011355422
1589285618941931941,5937,1589285618941859552,,0,0.012858720246,-0.0123766998547,0.00494315636799,-0.0185142876682,-0.0131294888981,-0.00866838434549,-0.0116361818539
1589285618944922535,5938,1589285618944845316,,0,0.0138644014502,-0.0127150938289,0.00557392437434,-0.019579044654,-0.0141689508469,-0.00843749201196,-0.0123659485808
1589285618950924661,5939,1589285618950854924,,0,0.0141873420923,-0.0130146547038,0.00587818765012,-0.019995432373,-0.0145389489641,-0.00845034980049,-0.0126503534212
1589285618953799727,5940,1589285618953737492,,0,0.0130927308069,-0.012586192834,0.00522689774418,-0.0187941523685,-0.0134221279378,-0.00864356241177,-0.0118234387877
1589285618956963400,5941,1589285618956879673,,0,0.013419924509,-0.0128887076431,0.00552907168784,-0.0192034020997,-0.0137842451066,-0.00866657306278,-0.0121121659869
1589285618962907483,5942,1589285618962823051,,0,0.0137462982931,-0.013188428074,0.00583214678621,-0.0196279360739,-0.014142655295,-0.00868151785736,-0.012412147145
1589285618965944035,5943,1589285618965850080,,0,0.0136972272973,-0.0131427242425,0.00581394555347,-0.019574293134,-0.0141148739491,-0.00864615414539,-0.0123612149425
1589285618971942629,5944,1589285618971869308,,0,0.0140230572702,-0.0134458998301,0.00611159426661,-0.0199989049677,-0.0144941201718,-0.00865665923973,-0.0126457340751
1589285618975026974,5945,1589285618974943365,,0,0.0150306982268,-0.0137836100938,0.00672649468279,-0.021073285912,-0.0155395315073,-0.00840592943235,-0.0133788785722
1589285618978214954,5946,1589285618978147212,,0,0.015356560155,-0.0140832787912,0.00702906267547,-0.0215178841563,-0.0159161494864,-0.00841615017467,-0.0136761151858
1589285618984065499,5947,1589285618983978763,,0,0.0156832205996,-0.0143898183566,0.00732814581401,-0.0219506462203,-0.016287632072,-0.00842154784554,-0.0139735255028
1589285618986989438,5948,1589285618986916795,,0,0.0157993654963,-0.0138794262332,0.00712854696485,-0.0218796906816,-0.0163377060994,-0.00807688097915,-0.0139127425512
1589285618990049252,5949,1589285618989881380,,0,0.0159700059997,-0.0146551802828,0.00760482080136,-0.022293813185,-0.0166193311676,-0.0083989895828,-0.0142161351833
1589285618996009278,5950,1589285618995920337,,0,0.0163094802225,-0.014963680274,0.00790805324447,-0.0227264174973,-0.016997276482,-0.00841313707509,-0.0145176483424
1589285618998925486,5951,1589285618998818644,,0,0.0152143004191,-0.0145356096068,0.00723989866892,-0.0215155512197,-0.0158679947919,-0.00860681167807,-0.0136929345367
1589285619004886627,5952,1589285619004807664,,0,0.0155493596199,-0.0148531010909,0.0075434247751,-0.0219413976083,-0.0162509224968,-0.00860610158592,-0.0139880805613
1589285619008222700,5953,1589285619008127380,,0,0.0154908852787,-0.014795704109,0.00750375763374,-0.0218694347678,-0.0161868165324,-0.00855154297374,-0.013946335924
1589285619014314766,5954,1589285619014229055,,0,0.0158351733517,-0.0151003870748,0.00780075382076,-0.0222925164184,-0.0165538487583,-0.00856838667964,-0.0142529481046
1589285619017593158,5955,1589285619017520990,,0,0.0161913973883,-0.0153622531159,0.00800654968057,-0.0227569870575,-0.016930672286,-0.0086094389782,-0.0145616007656
1589285619023166545,5956,1589285619023010897,,0,0.0165357508323,-0.0156754673537,0.00831542391865,-0.0231992883365,-0.0173253918314,-0.00862327862659,-0.0148610105636
1589285619027447633,5957,1589285619027284479,,0,0.0164592056196,-0.0156746424516,0.00838772828143,-0.0231190911161,-0.0172814141184,-0.00855157858068,-0.0148115841345
1589285619032065640,5958,1589285619031993621,,0,0.0168048624663,-0.0159991410655,0.00870300150735,-0.0235663553827,-0.0176778135672,-0.00857486314185,-0.0151151041005
1589285619035099907,5959,1589285619035023356,,0,0.0179670975864,-0.0158599123037,0.00913438460997,-0.0246328132598,-0.018806260922,-0.00802032904734,-0.0158271156504
1589285619038057272,5960,1589285619037990826,,0,0.0183107645958,-0.0161757369954,0.00944038709837,-0.0250620231198,-0.0191804396523,-0.0080471346439,-0.0161330694724
1589285619040896271,5961,1589285619040837592,,0,0.0170341897619,-0.0161964629544,0.00893314361045,-0.0238109426536,-0.0179227127404,-0.00853760540766,-0.0153107752905
1589285619043935196,5962,1589285619043879250,,0,0.0173804611668,-0.0165173658189,0.00923961372958,-0.0242365581015,-0.0183021676892,-0.00854562574012,-0.0156169726141
1589285619047074161,5963,1589285619047010296,,0,0.0173191446342,-0.016457733879,0.00920174990716,-0.0241599985711,-0.01823503413,-0.00850504650183,-0.0155703390414
1589285619053110528,5964,1589285619053049431,,0,0.0187161323664,-0.0171541070562,0.0101428629879,-0.0257368978559,-0.0197076877365,-0.00830865341538,-0.0166498018269
1589285619055942470,5965,1589285619055841744,,0,0.0190672584005,-0.0174767328261,0.0104515547668,-0.0261801368744,-0.0201064957001,-0.00834224389069,-0.01695095925
1589285619058871806,5966,1589285619058780674,,0,0.0188583217955,-0.0178350189117,0.0109366256141,-0.0259956844974,-0.0200240769664,-0.00822063635008,-0.0168996591109
1589285619061999788,5967,1589285619061938321,,0,0.0193590516281,-0.0177413253961,0.0107292649544,-0.0265476788392,-0.0204540896615,-0.00835105834631,-0.0171938911826
1589285619068260778,5968,1589285619068198662,,0,0.0182370940247,-0.0173009586572,0.0100575855017,-0.0253368408787,-0.0193147103851,-0.00852301118673,-0.0163573185711
1589285619071288471,5969,1589285619071192555,,0,0.0185895083872,-0.0176197270656,0.0103692224183,-0.0257797811433,-0.0196978276572,-0.0085468200254,-0.0166724606537
1589285619077012910,5970,1589285619076962027,,0,0.018945573643,-0.0179497123531,0.0106747051586,-0.0262284040533,-0.0201037238785,-0.00855399460238,-0.0169804766547
1589285619080162294,5971,1589285619080089994,,0,0.0188841505534,-0.0178793286985,0.0106245229803,-0.0261050643446,-0.0200146299709,-0.00854108736687,-0.0169174447672
1589285619082808321,5972,1589285619082747963,,0,0.0192352107485,-0.0182075652073,0.0109377121436,-0.0265559864296,-0.0204126142714,-0.00855774357716,-0.017227986739
1589285619086074783,5973,1589285619086016403,,0,0.0191631911059,-0.0181386794137,0.0108941158894,-0.0264724702521,-0.0203319291139,-0.00852572890423,-0.0171759557411
1589285619092318055,5974,1589285619092245009,,0,0.0195179461298,-0.0184673325522,0.0112083800272,-0.0269276851588,-0.0207405761979,-0.00854001600583,-0.0174840943739
1589285619095348312,5975,1589285619095281581,,0,0.0198756921848,-0.0187970211977,0.0115195942245,-0.0273695035865,-0.0211298126118,-0.00855943306143,-0.0178011803938
1589285619100903873,5976,1589285619100846170,,0,0.0207076857151,-0.01950109289,0.0129737454035,-0.0281846304216,-0.0221689266278,-0.00781307640744,-0.018506288416
1589285619103990923,5977,1589285619103923353,,0,0.0201572879791,-0.0190547211585,0.0117723470629,-0.0277138032621,-0.0214434688996,-0.00853095049893,-0.0180520639214
1589285619107157908,5978,1589285619107086198,,0,0.0200896705786,-0.0189848173629,0.0117099882915,-0.0276001599156,-0.0213531523469,-0.0084932719538,-0.0179931290355
1589285619113112431,5979,1589285619113056181,,0,0.0204520356306,-0.0193134945769,0.0120250814762,-0.028035138648,-0.021749388248,-0.00852658263462,-0.0183029400431
1589285619116658645,5980,1589285619116578765,,0,0.0208040906666,-0.0196412639467,0.0123362829268,-0.0284934544926,-0.0221371182765,-0.00855219124682,-0.0186245530564
1589285619121922342,5981,1589285619121864275,,0,0.0211634739479,-0.0199701017071,0.0126471419337,-0.028944196296,-0.022533417777,-0.0085803244749,-0.0189409331916
1589285619124933738,5982,1589285619124874571,,0,0.0210946842159,-0.0198969933891,0.0125969703502,-0.0288299905779,-0.0224610079895,-0.00854818746643,-0.0188670009311
1589285619128415239,5983,1589285619128343045,,0,0.0210131705875,-0.019820615727,0.0125445362186,-0.0287285854119,-0.0223588309045,-0.00852491014537,-0.0188107159061
1589285619134365714,5984,1589285619134258306,,0,0.0224248821382,-0.0205234341801,0.0134745204527,-0.0303016059397,-0.0238204639619,-0.00834599972559,-0.0199056603024
1589285619137032303,5985,1589285619136961441,,0,0.0227768442406,-0.0208482480957,0.0137799470177,-0.030789039512,-0.0242316181747,-0.00836766146156,-0.0202245150863
1589285619139961659,5986,1589285619139874798,,0,0.022700141313,-0.0207720401779,0.0137279604503,-0.0306690564695,-0.0241398868922,-0.00832616315543,-0.0201568241417
1589285619142917907,5987,1589285619142852835,,0,0.0230643540474,-0.0211041460518,0.0140418877519,-0.0311191261015,-0.0245481893698,-0.00835788904704,-0.0204679937924
1589285619148930934,5988,1589285619148821246,,0,0.023417947645,-0.0214253290572,0.0143550616551,-0.031602342226,-0.0249502400482,-0.00840557178281,-0.0207888590247
1589285619152505184,5989,1589285619152406550,,0,0.023339387283,-0.0213137465601,0.0146624594503,-0.0313958566901,-0.024942505934,-0.00798251265166,-0.0206976510579
1589285619158479771,5990,1589285619158357773,,0,0.0237079528761,-0.0216768684477,0.0146091574956,-0.0319442543455,-0.0252855440751,-0.00840113609082,-0.0210236846503
1589285619164476318,5991,1589285619164376834,,0,0.0242384393549,-0.0215671601537,0.0143832107661,-0.0325196133451,-0.0257090078836,-0.00854113084092,-0.021351567733
1589285619170406844,5992,1589285619170260645,,0,0.0245915270227,-0.0218879670363,0.0146952454803,-0.0330038155963,-0.0261158799755,-0.00857968458103,-0.0216702678966
1589285619173081410,5993,1589285619172996943,,0,0.0243372976297,-0.0222377055514,0.015165807915,-0.0327929404203,-0.0259950490611,-0.00845138043497,-0.0215980496073
1589285619176064009,5994,1589285619175986344,,0,0.0245391760956,-0.0229510081978,0.0163561307457,-0.0330541696411,-0.0264248823164,-0.00800713617307,-0.0219125603884
1589285619179206290,5995,1589285619179121944,,0,0.0244588303502,-0.0228856065739,0.0159339119184,-0.0330511851939,-0.0262693458802,-0.00837883355568,-0.0218539600909
1589285619185300236,5996,1589285619185215234,,0,0.0247366996878,-0.0231234925653,0.0161703783425,-0.0333975110321,-0.0265811429621,-0.00837839769547,-0.0220946916222
1589285619188360709,5997,1589285619188209263,,0,0.024516480146,-0.0234611939438,0.0166418016488,-0.0332074226356,-0.0264671523653,-0.00825165641978,-0.0220520154978
1589285619191083246,5998,1589285619191007165,,0,0.0250041789658,-0.0233286388629,0.0167626029491,-0.0336297672962,-0.0269153272472,-0.00799847078806,-0.022337582248
1589285619197325475,5999,1589285619197235877,,0,0.0253625991925,-0.0236518353118,0.0170619494128,-0.0340833159956,-0.0273037489067,-0.00801749736243,-0.022660406195
1589285619200192265,6000,1589285619200122630,,0,0.0254229946723,-0.0231637082611,0.0161078740101,-0.0341928139536,-0.0271738865553,-0.00848207764923,-0.0225908755347
1589285619203326413,6001,1589285619203251281,,0,0.025788695218,-0.023491225632,0.0164078228316,-0.0346249497193,-0.0275655866961,-0.00852937500425,-0.0229018872286
1589285619209146596,6002,1589285619209057345,,0,0.0260192863259,-0.0242715572185,0.0168947552033,-0.035133992204,-0.0279005992191,-0.00886104308652,-0.0232665026998
1589285619212150156,6003,1589285619212057449,,0,0.0259315278825,-0.0241567488023,0.0171489480177,-0.034839561037,-0.027821133136,-0.00842131888622,-0.023171781383
1589285619215393929,6004,1589285619215321523,,0,0.0262708645984,-0.0239097376107,0.016802354087,-0.0352237936037,-0.0280820708729,-0.00854974161672,-0.023333302205
1589285619221152296,6005,1589285619221075943,,0,0.0261828305963,-0.0243840088016,0.0173897622918,-0.03523128148,-0.0281451581704,-0.00846482811535,-0.0233993554771
1589285619224194746,6006,1589285619224132304,,0,0.0256558629622,-0.0239318061859,0.0165482087106,-0.0346404902325,-0.0274824486129,-0.00880673626264,-0.0229452641625
1589285619227188090,6007,1589285619227123290,,0,0.0266366594615,-0.0242444558242,0.016738001355,-0.035815733187,-0.02843374037,-0.00896659660151,-0.0236708994868
1589285619233156470,6008,1589285619233098344,,0,0.0269876840949,-0.024566132866,0.01703327047,-0.0362974524902,-0.0288528261461,-0.00898740830573,-0.0239790009393
1589285619236167025,6009,1589285619236084025,,0,0.0262780478134,-0.0244183500312,0.0170249353887,-0.0355262131853,-0.0282042093278,-0.0088376194527,-0.0235044687349
1589285619239227824,6010,1589285619239148415,,0,0.026186164691,-0.0243249919488,0.0169449075349,-0.0354218717836,-0.0281112276068,-0.00879321439055,-0.0234282223749
1589285619245286443,6011,1589285619245222458,,0,0.0277540291679,-0.0246586781103,0.0173838198372,-0.0371728135675,-0.0296464652127,-0.0087393718176,-0.02453316885
1589285619248391090,6012,1589285619248230558,,0,0.0276636279205,-0.0245703209151,0.0173124924919,-0.0370626718025,-0.0295544935699,-0.00872700631443,-0.0244513514361
1589285619254268509,6013,1589285619254195514,,0,0.0280269051814,-0.0248625952883,0.0179738529334,-0.0373917298313,-0.030017439954,-0.0083835926827,-0.0247407778242
1589285619257261808,6014,1589285619257171011,,0,0.0280728470616,-0.0260655306576,0.0189583801298,-0.0377615277893,-0.0302920185517,-0.00864761625811,-0.0250886656368
1589285619260283297,6015,1589285619260206747,,0,0.0279812525144,-0.025970209086,0.0188606794325,-0.0376117103354,-0.0301733670731,-0.00860327304441,-0.0250057349298
1589285619266049387,6016,1589285619265965479,,0,0.0285084346997,-0.025905852,0.018287568393,-0.0382803461452,-0.0305528500027,-0.00913309845785,-0.0253288523575
1589285619268956340,6017,1589285619268883156,,0,0.0290314971947,-0.0257919738011,0.0180283305745,-0.038873146285,-0.030977719664,-0.00926305071542,-0.0256564301806
1589285619272611479,6018,1589285619272506443,,0,0.0287360576448,-0.0260845546476,0.018838387199,-0.0385091430687,-0.0308598325282,-0.00873786684946,-0.0255527735585
1589285619278535767,6019,1589285619278452129,,0,0.029068816971,-0.0263897785581,0.0191278480304,-0.0390081721134,-0.0312299716608,-0.00878648459633,-0.0258855414257
1589285619284334964,6020,1589285619284266154,,0,0.0294221030378,-0.0266776749375,0.0197744848533,-0.0393574651702,-0.0316723986812,-0.008430441809,-0.0261934694747
1589285619287416885,6021,1589285619287321698,,0,0.0293189352155,-0.0265737058957,0.0196766740885,-0.0392417908486,-0.0315734070672,-0.00838439784424,-0.0261031737051
1589285619293364005,6022,1589285619293273642,,0,0.0296795217762,-0.026918552849,0.0196034613983,-0.0397945850269,-0.0319031243408,-0.00880885495546,-0.0264305852037
1589285619296309781,6023,1589285619296230816,,0,0.0300354458828,-0.0272399082386,0.0198823663756,-0.0402582078022,-0.0323106004855,-0.00883861663385,-0.0267386351988
1589285619299320825,6024,1589285619299242525,,0,0.0299326954263,-0.0271315105885,0.0197871087659,-0.0401087367613,-0.0322031175429,-0.00881079362896,-0.0266339130357
1589285619302416289,6025,1589285619302337134,,0,0.0302884003383,-0.0274480365358,0.0200682054949,-0.040562680417,-0.0325922265107,-0.00883750332571,-0.0269505597976
1589285619308419415,6026,1589285619308329667,,0,0.0301736244426,-0.0273447186932,0.0199563601135,-0.0404215555122,-0.0324848560123,-0.00879029013654,-0.0268432120317
1589285619311498093,6027,1589285619311412813,,0,0.0305263595869,-0.0276526728927,0.0202391318336,-0.0408890041888,-0.0328821027647,-0.00885804717299,-0.0271507563993
1589285619317521401,6028,1589285619317438063,,0,0.0308735063335,-0.0279333559269,0.0208759322646,-0.0412446046482,-0.0333361644835,-0.00851142984038,-0.0274443961955
1589285619323291664,6029,1589285619323210796,,0,0.0301669324558,-0.0279114217471,0.0201854832967,-0.0406597193818,-0.0325959775443,-0.00912034837306,-0.0269837710424
1589285619326279967,6030,1589285619326176321,,0,0.0300792130054,-0.027768911508,0.0201066925663,-0.0404769426869,-0.0324996336752,-0.00907713227628,-0.0268607199348
1589285619329375478,6031,1589285619329278989,,0,0.0304188715373,-0.0281113115724,0.0203719913507,-0.0409642228057,-0.0329056900563,-0.0091635653985,-0.0271650347559
1589285619335833564,6032,1589285619335714358,,0,0.0307706223441,-0.0284261329461,0.0206415804627,-0.0413866969673,-0.0333084385718,-0.00920642811544,-0.0274475972513
1589285619341348105,6033,1589285619341250674,,0,0.0306566741832,-0.0283137667301,0.0205403970423,-0.0412472682626,-0.0331892001401,-0.009191145221,-0.0273453059735
1589285619344343554,6034,1589285619344242477,,0,0.0310017359158,-0.0286271045801,0.0208096842088,-0.0416755995941,-0.0335738454744,-0.00921779033458,-0.0276421737816
