%time,field.data
1589285624294592764,-0.199930086842
1589285624301252151,-0.199938253677
1589285624307946154,-0.199945775491
1589285624314622120,-0.199952675824
1589285624321297360,-0.199958978611
1589285624327899900,-0.199964708185
1589285624334607047,-0.19996988928
1589285624341245416,-0.199974547031
1589285624347978321,-0.199978706976
1589285624354564796,-0.199982395062
1589285624361254031,-0.199985637639
1589285624367947489,-0.199988461472
1589285624374602374,-0.199990893732
1589285624381324793,-0.199992962009
1589285624387891157,-0.199994694305
1589285624394611810,-0.19999611904
1589285624401289019,-0.199997265055
1589285624408011662,-0.199998161611
1589285624414649154,-0.199998838392
1589285624421239137,-0.199999325509
1589285624427917327,-0.1999996535
1589285624434690041,-0.199999853329
1589285624441357876,-0.199999956396
1589285624447940918,-0.199999994531
1589285624454697441,-0.2
1589285624461277116,-0.199999994531
1589285624467967555,-0.199999956396
1589285624474662001,-0.199999853329
1589285624481314820,-0.1999996535
1589285624487958320,-0.199999325509
1589285624494665423,-0.199998838392
1589285624501300961,-0.199998161611
1589285624507918788,-0.199997265055
1589285624514616554,-0.19999611904
1589285624521279632,-0.199994694305
1589285624527957572,-0.199992962009
1589285624534590687,-0.199990893732
1589285624541260356,-0.199988461472
1589285624547983854,-0.199985637639
1589285624554632157,-0.199982395062
1589285624561292561,-0.199978706976
1589285624567890605,-0.199974547031
1589285624574595736,-0.19996988928
1589285624581189274,-0.199964708185
1589285624588005710,-0.199958978611
1589285624594579929,-0.199952675824
1589285624601286458,-0.199945775491
1589285624607928923,-0.199938253677
1589285624614642068,-0.199930086842
1589285624621325859,-0.199921251842
1589285624627921005,-0.199911725922
1589285624634602334,-0.19990148672
1589285624641262054,-0.199890512261
1589285624647951087,-0.199878780958
1589285624654628762,-0.199866271605
1589285624661324325,-0.199852963381
1589285624667966136,-0.199838835845
1589285624674660436,-0.199823868934
1589285624681290073,-0.199808042962
1589285624687960686,-0.199791338617
1589285624694617828,-0.19977373696
1589285624701256106,-0.199755219423
1589285624707942222,-0.199735767805
1589285624714632876,-0.199715364275
1589285624721275983,-0.199693991363
1589285624727915282,-0.199671631965
1589285624734610914,-0.199648269337
1589285624741350295,-0.199623887093
1589285624747898957,-0.199598469205
1589285624754649816,-0.199572
1589285624761286752,-0.199544464157
1589285624767930808,-0.199515846708
1589285624774629602,-0.199486133033
1589285624781297680,-0.199455308859
1589285624787978921,-0.19942336026
1589285624794588823,-0.199390273651
1589285624801262367,-0.199356035791
1589285624807884557,-0.199320633775
1589285624814540103,-0.19928405504
1589285624821240275,-0.199246287355
1589285624827889603,-0.199207318823
1589285624834589884,-0.19916713788
1589285624841219158,-0.199125733292
1589285624848000493,-0.199083094152
1589285624854575002,-0.199039209877
1589285624861269969,-0.19899407021
1589285624867904043,-0.198947665216
1589285624874574804,-0.19889998528
1589285624881259313,-0.198851021103
1589285624887952468,-0.198800763705
1589285624894598731,-0.198749204417
1589285624901207859,-0.198696334884
1589285624907915071,-0.198642147062
1589285624914579581,-0.198586633213
1589285624921320586,-0.198529785907
1589285624927952967,-0.198471598017
1589285624934593956,-0.19841206272
1589285624941267451,-0.198351173492
1589285624947940376,-0.198288924109
1589285624954619886,-0.198225308642
1589285624961392341,-0.198160321457
1589285624967899419,-0.198093957213
1589285624974591336,-0.19802621086
1589285624981359207,-0.197957077636
1589285624987888626,-0.197886553066
1589285624994543532,-0.19781463296
1589285625001213496,-0.197741313411
1589285625007925120,-0.197666590792
1589285625014620213,-0.197590461756
1589285625021193734,-0.197512923233
1589285625027862049,-0.197433972428
1589285625034509625,-0.197353606819
1589285625041250719,-0.197271824154
1589285625047893311,-0.197188622453
1589285625054565065,-0.197104
1589285625061202768,-0.197017955347
1589285625067989460,-0.196930487308
1589285625074524610,-0.196841594959
1589285625081202311,-0.196751277635
1589285625087882275,-0.196659534929
1589285625094667414,-0.196566366688
1589285625101341999,-0.196471773016
1589285625107876894,-0.196375754266
1589285625114532017,-0.19627831104
1589285625121194217,-0.19617944419
1589285625127843136,-0.196079154814
1589285625134555138,-0.195977444251
1589285625141222114,-0.195874314084
1589285625147856002,-0.195769766137
1589285625154568033,-0.195663802469
1589285625161264408,-0.195556425378
1589285625167843347,-0.195447637394
1589285625174551897,-0.19533744128
1589285625181241627,-0.19522584003
1589285625187870051,-0.195112836864
1589285625194518355,-0.194998435232
1589285625201210417,-0.194882638804
1589285625207866269,-0.194765451475
1589285625214563849,-0.194646877361
1589285625221230114,-0.194526920795
1589285625227860500,-0.194405586326
1589285625234500906,-0.19428287872
1589285625241204966,-0.194158802954
1589285625247909908,-0.194033364215
1589285625254523302,-0.193906567901
1589285625261184237,-0.193778419615
1589285625267926461,-0.193648925166
1589285625274570730,-0.193518090564
1589285625281322506,-0.193385922022
1589285625287881983,-0.193252425951
1589285625294599527,-0.19311760896
1589285625301215478,-0.192981477851
1589285625307932676,-0.192844039622
1589285625314492648,-0.19270530146
1589285625321181190,-0.192565270741
1589285625327849136,-0.192423955031
1589285625334544070,-0.192281362078
1589285625341240768,-0.192137499816
1589285625347853387,-0.191992376358
1589285625354520514,-0.191846
1589285625361291730,-0.191698379212
1589285625367969197,-0.191549522641
1589285625374595794,-0.191399439107
1589285625381191113,-0.191248137604
1589285625387908026,-0.191095627293
1589285625394524882,-0.190941917503
1589285625401259589,-0.190787017731
1589285625407888248,-0.190630937636
1589285625414537398,-0.19047368704
1589285625421233820,-0.190315275923
1589285625427891267,-0.190155714426
1589285625434532162,-0.189995012843
1589285625441208976,-0.189833181625
1589285625447986701,-0.189670231373
1589285625454521405,-0.18950617284
1589285625461285726,-0.189341016924
1589285625467862822,-0.189174774674
1589285625474526321,-0.18900745728
1589285625481217134,-0.188839076075
1589285625487840918,-0.188669642534
1589285625494546041,-0.188499168269
1589285625501181797,-0.188327665028
1589285625507947738,-0.188155144695
1589285625514647921,-0.187981619287
1589285625521273347,-0.18780710095
1589285625527888674,-0.18763160196
1589285625534582911,-0.18745513472
1589285625541268236,-0.187277711757
1589285625547950587,-0.18709934572
1589285625554604113,-0.186920049383
1589285625561251365,-0.186739835634
1589285625567961436,-0.18655871748
1589285625574589418,-0.186376708045
1589285625581315837,-0.186193820564
1589285625587928654,-0.186010068384
1589285625594587224,-0.18582546496
1589285625601262552,-0.185640023856
1589285625607924599,-0.185453758741
1589285625614594884,-0.185266683386
1589285625621262161,-0.185078811665
1589285625627964739,-0.184890157551
1589285625634564946,-0.184700735115
1589285625641363215,-0.184510558523
1589285625647900344,-0.184319642034
1589285625654629066,-0.184128
1589285625661287478,-0.183935646862
1589285625667964483,-0.18374259715
1589285625674555824,-0.183548865478
1589285625681204261,-0.183354466544
1589285625687901275,-0.18315941513
1589285625694583232,-0.182963726096
1589285625701226624,-0.182767414381
1589285625707848953,-0.182570494999
1589285625714559038,-0.18237298304
1589285625721264772,-0.182174893665
1589285625727878331,-0.181976242104
1589285625734561031,-0.181777043658
1589285625741218765,-0.181577313693
1589285625747940730,-0.181377067638
1589285625754563136,-0.181176320988
1589285625761230904,-0.180975089294
1589285625767885642,-0.180773388168
1589285625774595939,-0.18057123328
1589285625781341717,-0.180368640352
1589285625788011981,-0.180165625159
1589285625794651172,-0.179962203528
1589285625801279222,-0.179758391334
1589285625807925500,-0.179554204499
1589285625814618731,-0.179349658991
1589285625821276229,-0.179144770817
1589285625827940472,-0.178939556031
1589285625834620948,-0.17873403072
1589285625841273053,-0.178528211012
1589285625847890249,-0.178322113069
1589285625854541638,-0.178115753086
1589285625861273782,-0.17790914729
1589285625867934834,-0.177702311935
1589285625874615362,-0.177495263305
1589285625881247979,-0.177288017707
1589285625888016568,-0.177080591475
1589285625894583988,-0.17687300096
1589285625901309118,-0.176665262535
1589285625907952898,-0.176457392591
1589285625914626414,-0.176249407534
1589285625921311506,-0.176041323782
1589285625927963564,-0.175833157767
1589285625934635434,-0.17562492593
1589285625941345106,-0.175416644719
1589285625947962122,-0.17520833059
1589285625955631108,-0.175
1589285625961286966,-0.17479166941
1589285625967955459,-0.174583355281
1589285625974595368,-0.17437507407
1589285625981223677,-0.174166842233
1589285625987913951,-0.173958676218
1589285625994624494,-0.173750592466
1589285626001375900,-0.173542607409
1589285626007954993,-0.173334737465
1589285626014622218,-0.17312699904
1589285626021286706,-0.172919408525
1589285626027996905,-0.172711982293
1589285626034641179,-0.172504736695
1589285626041285257,-0.172297688065
1589285626047961094,-0.17209085271
1589285626054600357,-0.171884246914
1589285626061315228,-0.171677886931
1589285626067937384,-0.171471788988
1589285626074577046,-0.17126596928
1589285626081303096,-0.171060443969
1589285626087995708,-0.170855229183
1589285626094674684,-0.170650341009
1589285626101282890,-0.170445795501
1589285626107925150,-0.170241608666
1589285626114665862,-0.170037796472
1589285626121380179,-0.169834374841
1589285626127916003,-0.169631359648
1589285626134577665,-0.16942876672
1589285626141227289,-0.169226611832
1589285626147933946,-0.169024910706
1589285626154576118,-0.168823679012
1589285626161257826,-0.168622932362
1589285626167886770,-0.168422686307
1589285626174570042,-0.168222956342
1589285626181260619,-0.168023757896
1589285626187945230,-0.167825106335
1589285626194587260,-0.16762701696
1589285626201281351,-0.167429505001
1589285626208014530,-0.167232585619
1589285626214625148,-0.167036273904
1589285626221267277,-0.16684058487
1589285626227979200,-0.166645533456
1589285626234553086,-0.166451134522
1589285626241289535,-0.16625740285
1589285626247885479,-0.166064353138
1589285626254583790,-0.165872
1589285626261308613,-0.165680357966
1589285626267989744,-0.165489441477
1589285626274630337,-0.165299264885
1589285626281261620,-0.165109842449
1589285626287960038,-0.164921188335
1589285626294661040,-0.164733316614
1589285626301305690,-0.164546241259
1589285626307960911,-0.164359976144
1589285626314616543,-0.16417453504
1589285626321251208,-0.163989931616
1589285626327977588,-0.163806179436
1589285626334604934,-0.163623291955
1589285626341284690,-0.16344128252
1589285626347969111,-0.163260164366
1589285626354612618,-0.163079950617
1589285626361355050,-0.16290065428
1589285626367919793,-0.162722288243
1589285626374610288,-0.16254486528
1589285626381234123,-0.16236839804
1589285626387970596,-0.16219289905
1589285626394573282,-0.162018380713
1589285626401246349,-0.161844855305
1589285626407980268,-0.161672334972
1589285626414601109,-0.161500831731
1589285626421304057,-0.161330357466
1589285626427980222,-0.161160923925
1589285626434547123,-0.16099254272
1589285626441242660,-0.160825225326
1589285626447937673,-0.160658983076
1589285626454619019,-0.16049382716
1589285626462525916,-0.160329768627
1589285626467903222,-0.160166818375
1589285626474667039,-0.160004987157
1589285626481266094,-0.159844285574
1589285626487950285,-0.159684724077
1589285626494548403,-0.15952631296
1589285626501275189,-0.159369062364
1589285626508010220,-0.159212982269
1589285626514656167,-0.159058082497
1589285626521273109,-0.158904372707
1589285626527966461,-0.158751862396
1589285626534590813,-0.158600560893
1589285626541281124,-0.158450477359
1589285626547939280,-0.158301620788
1589285626554557514,-0.158154
1589285626561362559,-0.158007623642
1589285626567970097,-0.157862500184
1589285626574655311,-0.157718637922
1589285626581253538,-0.157576044969
1589285626588016145,-0.157434729259
1589285626594643480,-0.15729469854
1589285626601348289,-0.157155960378
1589285626607978590,-0.157018522149
1589285626614600515,-0.15688239104
1589285626621292034,-0.156747574049
1589285626627917468,-0.156614077978
1589285626634648508,-0.156481909436
1589285626641376439,-0.156351074834
1589285626647860141,-0.156221580385
1589285626654603269,-0.156093432099
1589285626661261740,-0.155966635785
1589285626667911095,-0.155841197046
1589285626674582632,-0.15571712128
1589285626681230072,-0.155594413674
1589285626687887289,-0.155473079205
1589285626694604086,-0.155353122639
1589285626701298699,-0.155234548525
1589285626707956206,-0.155117361196
1589285626714583436,-0.155001564768
1589285626721309560,-0.154887163136
1589285626727872711,-0.15477415997
1589285626734528178,-0.15466255872
1589285626741236538,-0.154552362606
1589285626747960318,-0.154443574622
1589285626754599780,-0.154336197531
1589285626761348641,-0.154230233863
1589285626767938796,-0.154125685916
1589285626774547784,-0.154022555749
1589285626781235418,-0.153920845186
1589285626787928013,-0.15382055581
1589285626794571035,-0.15372168896
1589285626801316353,-0.153624245734
1589285626807981463,-0.153528226984
1589285626814622395,-0.153433633312
1589285626821292522,-0.153340465071
1589285626827967264,-0.153248722365
1589285626834600643,-0.153158405041
1589285626841372066,-0.153069512692
1589285626847921617,-0.152982044653
1589285626854740637,-0.152896
1589285626861132629,-0.152811377547
1589285626867959974,-0.152728175846
1589285626874600947,-0.152646393181
1589285626881217693,-0.152566027572
1589285626887911494,-0.152487076767
1589285626894558266,-0.152409538244
1589285626901400338,-0.152333409208
1589285626907905022,-0.152258686589
1589285626914543086,-0.15218536704
1589285626921310286,-0.152113446934
1589285626927986640,-0.152042922364
1589285626934647397,-0.15197378914
1589285626941227216,-0.151906042787
1589285626947999097,-0.151839678543
1589285626954613430,-0.151774691358
1589285626961235152,-0.151711075891
1589285626967952532,-0.151648826508
1589285626974553348,-0.15158793728
1589285626981320149,-0.151528401983
1589285626987906500,-0.151470214093
1589285626994656297,-0.151413366787
1589285627001288150,-0.151357852938
1589285627007983776,-0.151303665116
1589285627014613358,-0.151250795583
1589285627021345035,-0.151199236295
1589285627027980212,-0.151148978897
1589285627034555904,-0.15110001472
1589285627041262826,-0.151052334784
1589285627047981052,-0.15100592979
1589285627054626643,-0.150960790123
1589285627061326987,-0.150916905848
1589285627067857344,-0.150874266708
1589285627074615227,-0.15083286212
1589285627081291439,-0.150792681177
1589285627087964452,-0.150753712645
1589285627094580994,-0.15071594496
1589285627101296871,-0.150679366225
1589285627107983807,-0.150643964209
1589285627114652054,-0.150609726349
1589285627121251269,-0.15057663974
1589285627127953320,-0.150544691141
1589285627134609563,-0.150513866967
1589285627141286018,-0.150484153292
1589285627147930017,-0.150455535843
1589285627154659858,-0.150428
1589285627161317774,-0.150401530795
1589285627167948650,-0.150376112907
1589285627174608468,-0.150351730663
1589285627181198590,-0.150328368035
1589285627187872360,-0.150306008637
1589285627194571989,-0.150284635725
1589285627201223047,-0.150264232195
1589285627207933915,-0.150244780577
1589285627214559977,-0.15022626304
1589285627221298504,-0.150208661383
1589285627227951408,-0.150191957038
1589285627234584056,-0.150176131066
1589285627241246035,-0.150161164155
1589285627247954897,-0.150147036619
1589285627254605436,-0.150133728395
1589285627261299044,-0.150121219042
1589285627267929637,-0.150109487739
1589285627274685042,-0.15009851328
1589285627281233759,-0.150088274078
1589285627287926599,-0.150078748158
1589285627294609504,-0.150069913158
1589285627301311232,-0.150061746323
1589285627307907503,-0.150054224509
1589285627314622709,-0.150047324176
1589285627321287287,-0.150041021389
1589285627327964645,-0.150035291815
1589285627334572980,-0.15003011072
1589285627341272709,-0.150025452969
1589285627347946730,-0.150021293024
1589285627354661739,-0.150017604938
1589285627361271534,-0.150014362361
1589285627367933644,-0.150011538528
1589285627374611653,-0.150009106268
1589285627381252783,-0.150007037991
1589285627387960619,-0.150005305695
1589285627394628104,-0.15000388096
1589285627401292174,-0.150002734945
1589285627407943593,-0.150001838389
1589285627414617955,-0.150001161608
1589285627421266558,-0.150000674491
1589285627427921123,-0.1500003465
1589285627434656822,-0.150000146671
1589285627441283832,-0.150000043604
1589285627447917964,-0.150000005469
1589285627454638747,-0.15
1589285627461255703,-0.150000005469
1589285627467975015,-0.150000043604
1589285627474621087,-0.150000146671
1589285627481264873,-0.1500003465
1589285627488016182,-0.150000674491
1589285627494605583,-0.150001161608
1589285627501263860,-0.150001838389
1589285627507902669,-0.150002734945
1589285627514545025,-0.15000388096
1589285627521238773,-0.150005305695
1589285627527919835,-0.150007037991
1589285627534660662,-0.150009106268
1589285627541334081,-0.150011538528
1589285627547949446,-0.150014362361
1589285627554623278,-0.150017604938
1589285627561355157,-0.150021293024
1589285627567962443,-0.150025452969
1589285627574607291,-0.15003011072
1589285627581285553,-0.150035291815
1589285627587921029,-0.150041021389
1589285627594678962,-0.150047324176
1589285627601228667,-0.150054224509
1589285627607892236,-0.150061746323
1589285627614652306,-0.150069913158
1589285627621258780,-0.150078748158
1589285627627920478,-0.150088274078
1589285627634570438,-0.15009851328
1589285627641217244,-0.150109487739
1589285627647897906,-0.150121219042
1589285627654600943,-0.150133728395
1589285627661240311,-0.150147036619
1589285627667918516,-0.150161164155
1589285627674615677,-0.150176131066
1589285627681300144,-0.150191957038
1589285627687912611,-0.150208661383
1589285627694570241,-0.15022626304
1589285627701254471,-0.150244780577
1589285627707926896,-0.150264232195
1589285627714643250,-0.150284635725
1589285627721348394,-0.150306008637
1589285627727887770,-0.150328368035
1589285627734635352,-0.150351730663
1589285627741322352,-0.150376112907
1589285627747987832,-0.150401530795
1589285627754582219,-0.150428
1589285627761281766,-0.150455535843
1589285627767898467,-0.150484153292
1589285627774560458,-0.150513866967
1589285627781275789,-0.150544691141
1589285627787962735,-0.15057663974
1589285627794594000,-0.150609726349
1589285627801203927,-0.150643964209
1589285627807906174,-0.150679366225
1589285627814566375,-0.15071594496
1589285627821215725,-0.150753712645
1589285627827919214,-0.150792681177
1589285627834590642,-0.15083286212
1589285627841246986,-0.150874266708
1589285627847851633,-0.150916905848
1589285627854555866,-0.150960790123
1589285627861260007,-0.15100592979
1589285627867977616,-0.151052334784
1589285627874566996,-0.15110001472
1589285627881304027,-0.151148978897
1589285627887933065,-0.151199236295
1589285627894632706,-0.151250795583
1589285627901272901,-0.151303665116
1589285627907929795,-0.151357852938
1589285627914614360,-0.151413366787
1589285627921316912,-0.151470214093
1589285627927934950,-0.151528401983
1589285627934532981,-0.15158793728
1589285627941333446,-0.151648826508
1589285627947929811,-0.151711075891
1589285627954627360,-0.151774691358
1589285627961289307,-0.151839678543
1589285627967943628,-0.151906042787
1589285627974629094,-0.15197378914
1589285627981312454,-0.152042922364
1589285627987978477,-0.152113446934
1589285627994602288,-0.15218536704
1589285628001335097,-0.152258686589
1589285628007962913,-0.152333409208
1589285628014610725,-0.152409538244
1589285628021297641,-0.152487076767
1589285628027977959,-0.152566027572
1589285628034652342,-0.152646393181
1589285628041307796,-0.152728175846
1589285628047973302,-0.152811377547
1589285628054574038,-0.152896
1589285628061273633,-0.152982044653
1589285628067888274,-0.153069512692
1589285628074612471,-0.153158405041
1589285628081256997,-0.153248722365
1589285628087936202,-0.153340465071
1589285628094622204,-0.153433633312
1589285628101325945,-0.153528226984
1589285628107876031,-0.153624245734
1589285628114580753,-0.15372168896
1589285628121279840,-0.15382055581
1589285628127956845,-0.153920845186
1589285628134720343,-0.154022555749
1589285628141340097,-0.154125685916
1589285628147955297,-0.154230233863
1589285628154697966,-0.154336197531
1589285628161297552,-0.154443574622
1589285628167990083,-0.154552362606
1589285628174613708,-0.15466255872
1589285628181306080,-0.15477415997
1589285628187966825,-0.154887163136
1589285628194645041,-0.155001564768
1589285628201274727,-0.155117361196
1589285628207982518,-0.155234548525
1589285628214638281,-0.155353122639
1589285628221293448,-0.155473079205
1589285628227965949,-0.155594413674
1589285628234583972,-0.15571712128
1589285628241265437,-0.155841197046
1589285628247936923,-0.155966635785
1589285628254653157,-0.156093432099
1589285628261295922,-0.156221580385
1589285628267919232,-0.156351074834
1589285628274621167,-0.156481909436
1589285628281291384,-0.156614077978
1589285628287919215,-0.156747574049
1589285628294607942,-0.15688239104
1589285628301278888,-0.157018522149
1589285628307934373,-0.157155960378
1589285628314614267,-0.15729469854
1589285628321248542,-0.157434729259
1589285628327914113,-0.157576044969
1589285628334588377,-0.157718637922
1589285628341315706,-0.157862500184
1589285628347961317,-0.158007623642
1589285628354599016,-0.158154
1589285628361306409,-0.158301620788
1589285628367919669,-0.158450477359
1589285628374620508,-0.158600560893
1589285628381273378,-0.158751862396
1589285628387954489,-0.158904372707
1589285628394636539,-0.159058082497
1589285628401258689,-0.159212982269
1589285628407922740,-0.159369062364
1589285628414597950,-0.15952631296
1589285628421283393,-0.159684724077
1589285628427924723,-0.159844285574
1589285628434629395,-0.160004987157
1589285628441256201,-0.160166818375
1589285628447926794,-0.160329768627
1589285628454602437,-0.16049382716
1589285628461284070,-0.160658983076
1589285628467869829,-0.160825225326
1589285628474587209,-0.16099254272
1589285628481262794,-0.161160923925
1589285628488026583,-0.161330357466
1589285628494635966,-0.161500831731
1589285628501264563,-0.161672334972
1589285628507918877,-0.161844855305
1589285628514561094,-0.162018380713
1589285628521321991,-0.16219289905
1589285628527944649,-0.16236839804
1589285628534585985,-0.16254486528
1589285628541270855,-0.162722288243
1589285628547918104,-0.16290065428
1589285628554601162,-0.163079950617
1589285628561282868,-0.163260164366
1589285628567908214,-0.16344128252
1589285628574590232,-0.163623291955
1589285628581288581,-0.163806179436
1589285628588006403,-0.163989931616
1589285628594596722,-0.16417453504
1589285628601344792,-0.164359976144
1589285628607956035,-0.164546241259
1589285628614662546,-0.164733316614
1589285628621332968,-0.164921188335
1589285628627920606,-0.165109842449
1589285628634584538,-0.165299264885
1589285628641284920,-0.165489441477
1589285628647978143,-0.165680357966
1589285628654572833,-0.165872
1589285628661240447,-0.166064353138
1589285628667917984,-0.16625740285
1589285628674577414,-0.166451134522
1589285628681280170,-0.166645533456
1589285628687962399,-0.16684058487
1589285628694685365,-0.167036273904
1589285628701261245,-0.167232585619
1589285628707947502,-0.167429505001
1589285628714590160,-0.16762701696
1589285628721260931,-0.167825106335
1589285628727945884,-0.168023757896
1589285628734672628,-0.168222956342
1589285628741308937,-0.168422686307
1589285628747925725,-0.168622932362
1589285628754563162,-0.168823679012
1589285628761192754,-0.169024910706
1589285628767971541,-0.169226611832
1589285628774669125,-0.16942876672
1589285628781306355,-0.169631359648
1589285628787960492,-0.169834374841
1589285628794652391,-0.170037796472
1589285628801302444,-0.170241608666
1589285628807946310,-0.170445795501
1589285628814631799,-0.170650341009
1589285628821285256,-0.170855229183
1589285628827926511,-0.171060443969
1589285628834565751,-0.17126596928
1589285628841255365,-0.171471788988
1589285628847955399,-0.171677886931
1589285628854685387,-0.171884246914
1589285628861274098,-0.17209085271
1589285628867970379,-0.172297688065
1589285628874637859,-0.172504736695
1589285628881305328,-0.172711982293
1589285628887954357,-0.172919408525
1589285628894651941,-0.17312699904
1589285628901294217,-0.173334737465
1589285628908013067,-0.173542607409
1589285628914607859,-0.173750592466
1589285628921324469,-0.173958676218
1589285628927938416,-0.174166842233
1589285628934628054,-0.17437507407
1589285628941288157,-0.174583355281
1589285628947949824,-0.17479166941
1589285628955707604,-0.175
1589285628961256114,-0.17520833059
1589285628967952518,-0.175416644719
1589285628974642795,-0.17562492593
1589285628981302482,-0.175833157767
1589285628987927284,-0.176041323782
1589285628994614300,-0.176249407534
1589285629001305287,-0.176457392591
1589285629007972468,-0.176665262535
1589285629014613657,-0.17687300096
1589285629021277401,-0.177080591475
1589285629027923828,-0.177288017707
1589285629034591614,-0.177495263305
1589285629041296993,-0.177702311935
1589285629047951893,-0.17790914729
1589285629054645573,-0.178115753086
1589285629061279497,-0.178322113069
1589285629067962495,-0.178528211012
1589285629074584213,-0.17873403072
1589285629081237723,-0.178939556031
1589285629087941365,-0.179144770817
1589285629094595590,-0.179349658991
1589285629101180382,-0.179554204499
1589285629107975199,-0.179758391334
1589285629114600556,-0.179962203528
1589285629121253511,-0.180165625159
1589285629127978297,-0.180368640352
1589285629134578434,-0.18057123328
1589285629141279056,-0.180773388168
1589285629147892611,-0.180975089294
1589285629154610072,-0.181176320988
1589285629161254384,-0.181377067638
1589285629167906278,-0.181577313693
1589285629174616981,-0.181777043658
1589285629181258840,-0.181976242104
1589285629187970891,-0.182174893665
1589285629194601345,-0.18237298304
1589285629201280979,-0.182570494999
1589285629207888312,-0.182767414381
1589285629214572700,-0.182963726096
1589285629221218542,-0.18315941513
1589285629227919255,-0.183354466544
1589285629234617198,-0.183548865478
1589285629241225040,-0.18374259715
1589285629247920858,-0.183935646862
1589285629254554779,-0.184128
1589285629261201777,-0.184319642034
1589285629267914457,-0.184510558523
1589285629274592638,-0.184700735115
1589285629281216928,-0.184890157551
1589285629287887738,-0.185078811665
1589285629294575253,-0.185266683386
1589285629301292477,-0.185453758741
1589285629307949920,-0.185640023856
1589285629314620645,-0.18582546496
1589285629321252848,-0.186010068384
1589285629327953397,-0.186193820564
1589285629334584445,-0.186376708045
1589285629341200773,-0.18655871748
1589285629347894632,-0.186739835634
1589285629354635480,-0.186920049383
1589285629361196183,-0.18709934572
1589285629367893396,-0.187277711757
1589285629374590293,-0.18745513472
1589285629381187731,-0.18763160196
1589285629388055627,-0.18780710095
1589285629394621460,-0.187981619287
1589285629401220788,-0.188155144695
1589285629407905347,-0.188327665028
1589285629414660757,-0.188499168269
1589285629421294085,-0.188669642534
1589285629427972407,-0.188839076075
1589285629434632999,-0.18900745728
1589285629441287647,-0.189174774674
1589285629447966578,-0.189341016924
1589285629454699744,-0.18950617284
1589285629461267559,-0.189670231373
1589285629467978294,-0.189833181625
1589285629474572118,-0.189995012843
1589285629481256269,-0.190155714426
1589285629487883555,-0.190315275923
1589285629494534011,-0.19047368704
1589285629501204520,-0.190630937636
1589285629507985400,-0.190787017731
1589285629514556458,-0.190941917503
1589285629521209731,-0.191095627293
1589285629527846639,-0.191248137604
1589285629534557452,-0.191399439107
1589285629541285553,-0.191549522641
1589285629547978851,-0.191698379212
1589285629554620167,-0.191846
1589285629561287236,-0.191992376358
1589285629567980361,-0.192137499816
1589285629574588595,-0.192281362078
1589285629581210315,-0.192423955031
1589285629587895887,-0.192565270741
1589285629594613928,-0.19270530146
1589285629601265984,-0.192844039622
1589285629607894101,-0.192981477851
1589285629614516958,-0.19311760896
1589285629621245574,-0.193252425951
1589285629627970350,-0.193385922022
1589285629634639810,-0.193518090564
1589285629641240946,-0.193648925166
1589285629647888097,-0.193778419615
1589285629654571326,-0.193906567901
1589285629661269607,-0.194033364215
1589285629667989836,-0.194158802954
1589285629674526228,-0.19428287872
1589285629681247806,-0.194405586326
1589285629687867782,-0.194526920795
1589285629694524236,-0.194646877361
1589285629701261907,-0.194765451475
1589285629707980576,-0.194882638804
1589285629714653335,-0.194998435232
1589285629721309962,-0.195112836864
1589285629727997549,-0.19522584003
1589285629734598030,-0.19533744128
1589285629741192782,-0.195447637394
1589285629747951656,-0.195556425378
1589285629754603315,-0.195663802469
1589285629761272057,-0.195769766137
1589285629767900028,-0.195874314084
1589285629774664058,-0.195977444251
1589285629781284793,-0.196079154814
1589285629787931784,-0.19617944419
1589285629794652766,-0.19627831104
1589285629801243096,-0.196375754266
1589285629807981539,-0.196471773016
1589285629814669087,-0.196566366688
1589285629821222749,-0.196659534929
1589285629827906375,-0.196751277635
1589285629834584049,-0.196841594959
1589285629841295697,-0.196930487308
1589285629848012917,-0.197017955347
1589285629854593536,-0.197104
1589285629861200373,-0.197188622453
1589285629868019354,-0.197271824154
1589285629874573421,-0.197353606819
1589285629881244872,-0.197433972428
1589285629887913904,-0.197512923233
1589285629894667450,-0.197590461756
1589285629901304588,-0.197666590792
1589285629907949212,-0.197741313411
1589285629914518482,-0.19781463296
1589285629921168849,-0.197886553066
1589285629927952108,-0.197957077636
1589285629934594759,-0.19802621086
1589285629941200870,-0.198093957213
1589285629947857701,-0.198160321457
1589285629954607027,-0.198225308642
1589285629961284484,-0.198288924109
1589285629967961600,-0.198351173492
1589285629974544242,-0.19841206272
1589285629981248307,-0.198471598017
1589285629987922624,-0.198529785907
1589285629994558920,-0.198586633213
1589285630001226745,-0.198642147062
1589285630007936864,-0.198696334884
1589285630014579801,-0.198749204417
1589285630021273055,-0.198800763705
1589285630027954551,-0.198851021103
1589285630034544879,-0.19889998528
1589285630041201024,-0.198947665216
1589285630047850114,-0.19899407021
1589285630054557233,-0.199039209877
1589285630061215601,-0.199083094152
1589285630067908904,-0.199125733292
1589285630074572796,-0.19916713788
1589285630081212870,-0.199207318823
1589285630087950770,-0.199246287355
1589285630094523585,-0.19928405504
1589285630101237332,-0.199320633775
1589285630107911946,-0.199356035791
1589285630114562836,-0.199390273651
1589285630121224548,-0.19942336026
1589285630127963959,-0.199455308859
1589285630134586758,-0.199486133033
