%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588763859776580159,82045,1588763859776482967,,0.768721363034,-3.14772157943,1.87755755527,0.352109674394,-0.0145792228796,-0.195660410022
1588763859779628379,82046,1588763859779512532,,0.791053796461,-3.28039316289,1.92482145752,0.360108327564,-0.0152677631836,-0.199077853132
1588763859782548244,82047,1588763859782493108,,0.791038067472,-3.28036402369,1.92487758137,0.360111955715,-0.0152682821446,-0.199071250291
1588763859788506555,82048,1588763859788441757,,0.790660461465,-3.28050559805,1.94802923154,0.36363588239,-0.0152809229162,-0.199963289517
1588763859791493079,82049,1588763859791443624,,0.813526133927,-3.28075037184,1.97152930592,0.366343937612,-0.0152832930849,-0.204329209471
1588763859794652916,82050,1588763859794569438,,0.813532843834,-3.28077272629,1.9714893374,0.368163071111,-0.0159486233591,-0.20431405165
1588763859800591910,82051,1588763859800514930,,0.813576977872,-3.28077490145,1.97146750522,0.370030546284,-0.0152888327914,-0.206113740922
1588763859803610756,82052,1588763859803522735,,0.836306532169,-3.41334158468,1.9956054502,0.378129723436,-0.015974106138,-0.207710078013
1588763859806630789,82053,1588763859806531120,,0.836370309432,-3.4133337655,1.99559209587,0.378128154052,-0.0159685686378,-0.207713360789
1588763859812574395,82054,1588763859812510715,,0.835663922499,-3.41364029035,2.04174134992,0.381502867308,-0.0159681088746,-0.208605934815
1588763859815704627,82055,1588763859815580482,,0.858154995812,-3.41404790861,2.08827083224,0.387630484257,-0.0166337584196,-0.210225976726
1588763859821931474,82056,1588763859821863072,,0.834549709495,-3.41408705448,2.11088613885,0.393835589601,-0.015995367351,-0.209410918566
1588763859824772824,82057,1588763859824712589,,0.834549287867,-3.41410758255,2.11085310367,0.393837789204,-0.0159904312591,-0.209407158738
1588763859827665449,82058,1588763859827614234,,0.834168495818,-3.54653372319,2.13468181717,0.400020760098,-0.0160036909319,-0.207529739082
1588763859830789461,82059,1588763859830720491,,0.834295586644,-3.54653322364,2.13463297955,0.400015370352,-0.0159944500449,-0.207540840044
1588763859836632637,82060,1588763859836545450,,0.834280497398,-3.54656136357,2.13459212399,0.402725493628,-0.0160039006818,-0.206615421804
1588763859839705205,82061,1588763859839576952,,0.810411127938,-3.54669105459,2.18036186388,0.407804524433,-0.0160158754533,-0.203087095622
1588763859842713788,82062,1588763859842634480,,0.810015380867,-3.54679339656,2.20360027004,0.410370541818,-0.0160262264671,-0.202158693292
1588763859848673689,82063,1588763859848586237,,0.81004875083,-3.54680542572,2.20356864168,0.412204477861,-0.0153586841691,-0.202139229573
1588763859851711510,82064,1588763859851587686,,0.786816784388,-3.5466633204,2.20319610065,0.41481546619,-0.0147062514662,-0.197725623959
1588763859854628251,82065,1588763859854546723,,0.786011298427,-3.67928293972,2.24993646795,0.419014363129,-0.0147106032868,-0.194960416004
1588763859860698273,82066,1588763859860556614,,0.785995185796,-3.67926852934,2.24996566162,0.419011657306,-0.0147178429655,-0.194965684945
1588763859863644508,82067,1588763859863581359,,0.738827839744,-3.67934457737,2.29536925543,0.425859422846,-0.014077066928,-0.188840818331
1588763859869634146,82068,1588763859869566683,,0.738802224729,-3.67935361787,2.29536300875,0.425860318734,-0.0140781842405,-0.188838714685
1588763859872761697,82069,1588763859872696334,,0.715198600034,-3.81172868418,2.3186388775,0.432829545844,-0.0134328022149,-0.181660800437
1588763859875681387,82070,1588763859875607553,,0.715219179521,-3.81176020745,2.3185807059,0.432827385522,-0.0134311906508,-0.181666066743
1588763859881601766,82071,1588763859881548851,,0.691693156882,-3.81181439292,2.34121398853,0.436313476529,-0.0134392897511,-0.180874436632
1588763859884635744,82072,1588763859884560244,,0.66805138696,-3.81183421306,2.36391071208,0.441534737531,-0.0127880514406,-0.176429016395
1588763859887658090,82073,1588763859887570416,,0.645212930877,-3.94402599629,2.34090865634,0.442528298786,-0.012786493751,-0.173839149828
1588763859893627414,82074,1588763859893560408,,0.621171178513,-3.94416147844,2.38682382187,0.451240684687,-0.0121457272185,-0.16845364061
1588763859896572909,82075,1588763859896520814,,0.621128620562,-3.94416085362,2.38683592966,0.451241452422,-0.0121495815495,-0.168451306095
1588763859899580944,82076,1588763859899522456,,0.597640185431,-3.94415408844,2.40957256832,0.452870705459,-0.0121553748067,-0.166769385028
1588763859905637431,82077,1588763859905551085,,0.620357841707,-3.94440702884,2.43304261305,0.456358876246,-0.0115021869445,-0.165671063358
1588763859908746652,82078,1588763859908643019,,0.596286416756,-4.07693431104,2.47953305619,0.462334731827,-0.0108529093306,-0.160314786754
1588763859911608101,82079,1588763859911533100,,0.595437077153,-4.07717689432,2.52576673903,0.467455374847,-0.0102037176066,-0.15753109049
1588763859918036820,82080,1588763859917953627,,0.595355665952,-4.07714413741,2.52583880607,0.467459836653,-0.0102069347849,-0.157517641538
1588763859921031782,82081,1588763859920902573,,0.548422479823,-4.20954988354,2.54856889851,0.473597287728,-0.0108898618336,-0.153212736081
1588763859923727029,82082,1588763859923549343,,0.547968272697,-4.20962797952,2.57186049993,0.477095425787,-0.0102321365845,-0.152253780874
1588763859929608341,82083,1588763859929525489,,0.570682281497,-4.20984510804,2.5953813974,0.482386549349,-0.010249267,-0.15022509564
1588763859932863357,82084,1588763859932744403,,0.523176065648,-4.07762052792,2.66349324097,0.491030347075,-0.0102790259887,-0.147697906983
1588763859935769480,82085,1588763859935571760,,0.522767801161,-4.07773537098,2.68662746613,0.495430980312,-0.0102877769078,-0.146723971951
1588763859941907735,82086,1588763859941752229,,0.522273927476,-4.07784189527,2.7097920671,0.500706343431,-0.010313858802,-0.143934017876
1588763859944713450,82087,1588763859944625238,,0.498381132593,-4.07801805636,2.75568783512,0.508601857561,-0.0103320226508,-0.142181917269
1588763859947772327,82088,1588763859947702933,,0.497143085639,-4.07835177125,2.82522847359,0.519096514263,-0.0103556804243,-0.140225595125
1588763859953752828,82089,1588763859953684965,,0.497109471865,-4.07834807208,2.82523972816,0.519094879821,-0.0103643043684,-0.140231008354
1588763859956885588,82090,1588763859956772309,,0.519343951097,-4.21102697938,2.8724771495,0.527946863778,-0.0103777243505,-0.139956367791
1588763859959799677,82091,1588763859959721986,,0.496152539612,-4.21093986884,2.87207102648,0.531585096769,-0.00973338432448,-0.139149448926
1588763859965900988,82092,1588763859965793282,,0.495762878362,-4.21107412707,2.89518042114,0.535089244728,-0.00973877721609,-0.139102183301
1588763859968753914,82093,1588763859968686253,,0.495341590876,-4.21118657315,2.9184281454,0.545867979871,-0.00976118990828,-0.136221292059
1588763859971834824,82094,1588763859971728246,,0.495369579543,-4.21118221647,2.9184296813,0.545866479693,-0.00976192755047,-0.136227250596
1588763859977678573,82095,1588763859977527233,,0.471424659753,-4.21130939637,2.96432480234,0.548292131427,-0.0104248908846,-0.135437708775
1588763859980621007,82096,1588763859980530179,,0.471254540241,-4.34373265618,2.96478683648,0.555615317652,-0.00977729202717,-0.135333109747
1588763859983590593,82097,1588763859983509972,,0.448172207074,-4.211282849,2.96382781258,0.557424052442,-0.0104424734162,-0.134548354802
1588763859989578567,82098,1588763859989501188,,0.447609926882,-4.34379017564,2.98747338481,0.560899672517,-0.0104428925745,-0.132685140087
1588763859992589430,82099,1588763859992493578,,0.447206542778,-4.34392022509,3.01069349065,0.566194925354,-0.0104566770215,-0.130792701758
1588763859998680112,82100,1588763859998585216,,0.446743468189,-4.3440591191,3.03381149966,0.570628833617,-0.00981892135437,-0.130735153821
1588763860001943655,82101,1588763860001745879,,0.445980846902,-4.34431165112,3.0801639342,0.575785017119,-0.00982287803272,-0.128849824625
1588763860004799970,82102,1588763860004696631,,0.445994524138,-4.34432217155,3.08014711559,0.577590548122,-0.0104889463041,-0.127925353193
1588763860010830577,82103,1588763860010745174,,0.445568818628,-4.34442470105,3.10331535964,0.581068520987,-0.00983856062208,-0.126049035503
1588763860013768229,82104,1588763860013690431,,0.444533367013,-4.47702829768,3.15013462587,0.587138617435,-0.0105188069539,-0.12414472029
1588763860016810306,82105,1588763860016737562,,0.444270952178,-4.34475903301,3.17289109597,0.589741384406,-0.00986770958824,-0.124098407321
1588763860025783117,82106,1588763860025669449,,0.419988526129,-4.47724324708,3.21935597392,0.600327956636,-0.00923172972626,-0.119540741857
1588763860028612778,82107,1588763860028541986,,0.419566360202,-4.47738538816,3.24246998586,0.602915317238,-0.00923862214645,-0.118596197834
1588763860034831737,82108,1588763860034725896,,0.396259913304,-4.47728258074,3.24209226999,0.603789073027,-0.009244421907,-0.116912048082
1588763860037626127,82109,1588763860037532663,,0.395655450191,-4.6097422027,3.26590068232,0.608178616369,-0.00859068855908,-0.115032608207
1588763860043840222,82110,1588763860043721614,,0.39518445871,-4.60983980759,3.28907975835,0.610786629778,-0.00860097655447,-0.114987495717
1588763860047010754,82111,1588763860046816820,,0.394739972974,-4.60988831284,3.31232468526,0.614252970039,-0.00928611089067,-0.113123617185
1588763860049851720,82112,1588763860049743160,,0.371144139087,-4.60991298266,3.33507982915,0.616816990354,-0.00861866662085,-0.111402042236
1588763860052617293,82113,1588763860052528415,,0.371041287068,-4.60986836216,3.335152949,0.618657557839,-0.0086305551741,-0.111363275053
1588763860058652545,82114,1588763860058533258,,0.370628026827,-4.60996466964,3.35842794114,0.62032034616,-0.00863160811241,-0.110426932171
1588763860061679333,82115,1588763860061575019,,0.370315817973,-4.61008491277,3.38156015035,0.623853931959,-0.00929833348288,-0.111284523035
1588763860064866540,82116,1588763860064732613,,0.370225422377,-4.61005071069,3.38161667548,0.626602150596,-0.0086531234943,-0.111247880594
1588763860070722742,82117,1588763860070631170,,0.369833359707,-4.61015911943,3.40477454748,0.628258185113,-0.00932957597124,-0.110323686487
1588763860073723029,82118,1588763860073640794,,0.370376757462,-4.61004790526,3.38160392819,0.62842839546,-0.0086476482923,-0.111234973488
1588763860079924577,82119,1588763860079790560,,0.346517438053,-4.74246255092,3.40485472482,0.631897746378,-0.00865596536633,-0.109523851451
1588763860082726203,82120,1588763860082657870,,0.369457778188,-4.74258611799,3.42850116619,0.632680113464,-0.00866019552604,-0.110287463627
1588763860085723297,82121,1588763860085649919,,0.36943172163,-4.74262049219,3.42845642427,0.632679861396,-0.00866344859705,-0.11028865415
1588763860091818657,82122,1588763860091739337,,0.369339450795,-4.74262685137,3.42845756889,0.63449065904,-0.00867584905642,-0.109348380522
1588763860094797645,82123,1588763860094718449,,0.369361625687,-4.74261675467,3.42846914683,0.634489832713,-0.00867665216761,-0.10935311143
1588763860097756658,82124,1588763860097671232,,0.345539593055,-4.74270512606,3.45124973533,0.636185230262,-0.00868807855642,-0.109461380924
1588763860103835347,82125,1588763860103728539,,0.345959159418,-4.74251328308,3.42810635804,0.635412062529,-0.00935821010164,-0.109473900958
1588763860106907904,82126,1588763860106802398,,0.369228444807,-4.7425770278,3.42853844574,0.635428743927,-0.00935890883508,-0.110233721899
1588763860109870451,82127,1588763860109735936,,0.345590218326,-4.87495280164,3.42856564467,0.636314050965,-0.00937042039337,-0.108543807961
1588763860116138869,82128,1588763860115953128,,0.345548881854,-4.87493043072,3.42860161917,0.636313653281,-0.00937787499517,-0.108545495482
1588763860119043586,82129,1588763860118962807,,0.345125191891,-4.87500068677,3.45190994512,0.637084883149,-0.00938389359082,-0.108536112609
1588763860122162722,82130,1588763860122051627,,0.3451244954,-4.87502351569,3.45187777413,0.636183277255,-0.00938527710873,-0.109462767863
1588763860127880106,82131,1588763860127739932,,0.34491664329,-5.00746495892,3.45232919684,0.637083953175,-0.00871806421701,-0.108549094473
1588763860130757554,82132,1588763860130668333,,0.344952729267,-5.00741001701,3.45240528111,0.637083038587,-0.0087189336897,-0.108554392301
1588763860133762917,82133,1588763860133681492,,0.344984834663,-5.00744134304,3.45235663697,0.63708327691,-0.00871308307166,-0.108553463387
1588763860139870585,82134,1588763860139763998,,0.344586904929,-5.00752529313,3.47554087212,0.639641803328,-0.00872174931612,-0.106695725141
1588763860142994127,82135,1588763860142793753,,0.344576701368,-5.00750621081,3.4755693772,0.639641998483,-0.00872280775689,-0.106694468647
1588763860145961332,82136,1588763860145843210,,0.344782067945,-5.13984562091,3.45287773998,0.639783318803,-0.00871775232701,-0.106690902268
1588763860151822522,82137,1588763860151740766,,0.345059338787,-5.00736069614,3.4524661621,0.639800682463,-0.00938531902714,-0.107609428296
1588763860154753836,82138,1588763860154662620,,0.344677073123,-5.00747158438,3.47560931307,0.641470590365,-0.00938123346287,-0.106661416653
1588763860157918637,82139,1588763860157811261,,0.368058155366,-5.00753706464,3.47602586285,0.641505969841,-0.00936980964509,-0.108340105252
1588763860163921001,82140,1588763860163795347,,0.368097132962,-5.00750970751,3.4760611457,0.641504978552,-0.00936977989677,-0.108345977308
1588763860166860613,82141,1588763860166731591,,0.344879640524,-5.00748133827,3.47557516544,0.64239725772,-0.00936518889529,-0.10757612959
1588763860169784069,82142,1588763860169706330,,0.34492681461,-5.00744024778,3.47562968506,0.642397876921,-0.00935819820619,-0.107573040306
1588763860175768545,82143,1588763860175682919,,0.344475253751,-5.00756148758,3.49876592087,0.643168254533,-0.00935644459056,-0.107549882161
1588763860178829933,82144,1588763860178717184,,0.344504613206,-5.00757484704,3.49874390948,0.643170060818,-0.00868079207517,-0.107547289854
1588763860181794494,82145,1588763860181682646,,0.344130159217,-5.00772849959,3.52192778511,0.643923199319,-0.00801999530098,-0.106624337803
1588763860187885354,82146,1588763860187738253,,0.344208399241,-5.00772414561,3.52192633015,0.644861231964,-0.00801402888663,-0.107529688267
1588763860190864110,82147,1588763860190746702,,0.343739959462,-5.00783254887,3.54508535292,0.64649311552,-0.00802300927345,-0.104770507943
1588763860193844781,82148,1588763860193741849,,0.343691179639,-5.00784524884,3.54507214221,0.647421763706,-0.00802881386308,-0.105660112111
1588763860199883827,82149,1588763860199761632,,0.320046146519,-5.00792984498,3.56775125457,0.649076039494,-0.00803120150324,-0.103961337045
1588763860205836865,82150,1588763860205729218,,0.296380202717,-5.0080205153,3.59042623479,0.653468141301,-0.00804450459673,-0.10221285781
1588763860211841035,82151,1588763860211713963,,0.29604860604,-5.14043795983,3.59091359848,0.656162893875,-0.0073893107738,-0.0994436255393
1588763860214825315,82152,1588763860214715701,,0.296057771021,-5.140487434,3.59084201892,0.656161604615,-0.00739253419041,-0.0994518925889
1588763860217705627,82153,1588763860217639749,,0.29599322599,-5.1405136528,3.59080980605,0.657991203851,-0.00740141602822,-0.0994191279986
1588763860223803952,82154,1588763860223727770,,0.295563234982,-5.14061604696,3.61407383403,0.659672705767,-0.00740617604696,-0.0993914420429
1588763860226754396,82155,1588763860226692202,,0.295955954088,-5.14050591294,3.59082395837,0.661648799075,-0.00808062117688,-0.0993560091917
1588763860229604487,82156,1588763860229548285,,0.318349152676,-5.27310757058,3.61498432936,0.663356951581,-0.0074344727314,-0.100089709428
1588763860235898391,82157,1588763860235810302,,0.294740678009,-5.27313419233,3.63773849241,0.664108726951,-0.00743917572244,-0.0993238084272
1588763860238878893,82158,1588763860238798598,,0.318051292275,-5.27323246484,3.63810150669,0.665051469905,-0.00809641081752,-0.100976017482
1588763860241861350,82159,1588763860241770062,,0.294777339428,-5.27313249971,3.63773797537,0.664145848253,-0.00809845117912,-0.101129668991
1588763860247781113,82160,1588763860247690517,,0.294787212139,-5.27311951666,3.63775599503,0.664144988801,-0.00810135455392,-0.101135080553
1588763860250935718,82161,1588763860250836106,,0.341247458707,-5.27328652572,3.63853928191,0.664232040515,-0.00809699365618,-0.105390372451
1588763860253691772,82162,1588763860253611294,,0.341275337748,-5.27326658039,3.63856557346,0.664232312182,-0.00809304812997,-0.105388963291
1588763860259737428,82163,1588763860259641751,,0.341282515936,-5.27330683241,3.63850656342,0.664251291355,-0.00808953998673,-0.106294250835
1588763860265713680,82164,1588763860265624479,,0.364829946534,-5.40576875011,3.61614253482,0.663555281193,-0.00807765420857,-0.109800229839
1588763860271598809,82165,1588763860271526058,,0.364780390323,-5.40574506518,3.61618294044,0.664483361306,-0.00808670557927,-0.110693404665
1588763860274837655,82166,1588763860274757651,,0.388107821939,-5.40578000343,3.61663762669,0.665453115738,-0.00874343785808,-0.113276003439
1588763860280932761,82167,1588763860280824948,,0.388324657083,-5.27332067056,3.61620148862,0.665509922039,-0.00874432470604,-0.116005872548
1588763860283613388,82168,1588763860283530724,,0.388311403327,-5.27328710286,3.61625186138,0.665509617843,-0.00874818095349,-0.116007326929
1588763860286655969,82169,1588763860286549938,,0.388119092039,-5.40573793616,3.61669929434,0.66550715459,-0.00941749251392,-0.116013992731
1588763860292817327,82170,1588763860292741326,,0.388154266156,-5.40573502389,3.61669987239,0.665527701794,-0.00874181351207,-0.116919150376
1588763860295976675,82171,1588763860295885257,,0.411685859169,-5.27335816402,3.61666137717,0.6655623806,-0.00874320646428,-0.118591091168
1588763860298758747,82172,1588763860298689994,,0.388389414523,-5.27325850156,3.61628519042,0.665547130394,-0.00873986584642,-0.117823073875
1588763860304796803,82173,1588763860304700205,,0.388113577429,-5.40572571117,3.61671815827,0.66645764365,-0.00874273480986,-0.117802833626
1588763860307906505,82174,1588763860307817002,,0.387973737899,-5.27338381722,3.63941191501,0.666319014262,-0.00807281994207,-0.117799507403
1588763860310917692,82175,1588763860310799894,,0.388090507789,-5.2733573562,3.639437806,0.666317768256,-0.00806405429324,-0.117807155418
1588763860316662326,82176,1588763860316576532,,0.388127123412,-5.27334466532,3.6394522897,0.666315747733,-0.00872283384166,-0.117811466686
1588763860319877554,82177,1588763860319787502,,0.387867779416,-5.40580256156,3.63989443543,0.66629748759,-0.00872429218881,-0.116900941792
1588763860323045588,82178,1588763860322929466,,0.387891955386,-5.40582276266,3.63986185721,0.667207518776,-0.00872055666566,-0.116883905329
1588763860328906365,82179,1588763860328815938,,0.4116784212,-5.40578747356,3.61711893492,0.667376437293,-0.00805123244813,-0.117642558733
1588763860331641049,82180,1588763860331566984,,0.411684373414,-5.4057891779,3.61711571033,0.66737693877,-0.00804860352004,-0.117639893752
1588763860334822036,82181,1588763860334751060,,0.388357793673,-5.40575844641,3.6166430143,0.666402469075,-0.00870801986674,-0.115076492469
1588763860340738700,82182,1588763860340678120,,0.388380555741,-5.40575953631,3.61663894097,0.666401880836,-0.00870747426212,-0.115079940164
1588763860346800239,82183,1588763860346742568,,0.365416724192,-5.27319566678,3.61583622954,0.665475398328,-0.00870879228365,-0.114339701147
1588763860349674428,82184,1588763860349616924,,0.365456229428,-5.27316392564,3.61587852658,0.665474714146,-0.0087076156312,-0.11434377274
1588763860352744717,82185,1588763860352657447,,0.364772798437,-5.40572523811,3.63948073725,0.666205390319,-0.00871433085928,-0.112507578538
1588763860355843221,82186,1588763860355662525,,0.365178942897,-5.40561911089,3.61633099554,0.665456644378,-0.00805486561394,-0.11342835445
1588763860358889189,82187,1588763860358747048,,0.3651614629,-5.40561165369,3.61634390748,0.665456350613,-0.00805830874473,-0.113429833328
1588763860364797968,82188,1588763860364723380,,0.365114708503,-5.40559123936,3.61637914277,0.665436086206,-0.00872557083955,-0.112523590181
1588763860367919800,82189,1588763860367841463,,0.365137229797,-5.40562482124,3.61632667179,0.665455585185,-0.00806370965462,-0.113433939949
1588763860370843125,82190,1588763860370778148,,0.365152433571,-5.40562281902,3.61632812952,0.665417155416,-0.00806587761967,-0.111625247785
1588763860376778836,82191,1588763860376686639,,0.36516012544,-5.40563573194,3.61630805077,0.665416521662,-0.00806701218497,-0.111628943648
1588763860379713501,82192,1588763860379650781,,0.365386653721,-5.273163066,3.61588681155,0.664534201858,-0.00806727839078,-0.113459120222
1588763860385689759,82193,1588763860385617748,,0.36540817339,-5.27315967668,3.61588957966,0.664534269784,-0.00806448961567,-0.113458920634
1588763860388686081,82194,1588763860388624009,,0.342475011856,-5.27300094612,3.59220065769,0.663748343631,-0.00739582470853,-0.11270428219
1588763860391745643,82195,1588763860391639735,,0.342454125034,-5.27304229482,3.59214195237,0.661901790082,-0.00738885682695,-0.111819255571
1588763860394760121,82196,1588763860394669303,,0.342439220404,-5.27305265654,3.59212816286,0.66190217421,-0.00738884729725,-0.111816982374
1588763860400691764,82197,1588763860400629685,,0.388347067154,-5.40572276063,3.61669750469,0.66268580181,-0.0073915180874,-0.112429160767
1588763860403690091,82198,1588763860403637616,,0.365383890717,-5.27317952217,3.61586309207,0.662688540484,-0.00739066383405,-0.112576545469
1588763860406801660,82199,1588763860406717108,,0.389064402284,-5.27314556423,3.59301377419,0.660123647782,-0.00670891631103,-0.114286106374
1588763860412718123,82200,1588763860412646938,,0.388803773601,-5.40561077685,3.59345205386,0.661044243274,-0.00671019246771,-0.114265252128
1588763860415846503,82201,1588763860415764575,,0.388407646684,-5.40570440981,3.61671842746,0.661814758562,-0.00737926028906,-0.114252918077
1588763860421997225,82202,1588763860421902719,,0.388415820757,-5.40571702921,3.61669868804,0.661814407572,-0.00737921264431,-0.114254954257
1588763860424659486,82203,1588763860424582451,,0.3884066742,-5.40572114301,3.61669352161,0.660877431408,-0.0067087204209,-0.113362404022
1588763860427636027,82204,1588763860427550808,,0.41212618386,-5.40569721195,3.5938415521,0.661039049336,-0.0073821731505,-0.11412804382
1588763860433661103,82205,1588763860433565773,,0.411942834744,-5.27332808825,3.61667596894,0.660910204065,-0.00738126051368,-0.115036996328
1588763860436637064,82206,1588763860436584034,,0.411951314843,-5.27332331525,3.61668196236,0.660909774229,-0.0073820285722,-0.115039416513
1588763860439770274,82207,1588763860439711424,,0.389086724217,-5.27318290101,3.59295656052,0.660121737176,-0.0073770972454,-0.114289673946
1588763860445866550,82208,1588763860445772681,,0.36523295983,-5.40568020449,3.61623421718,0.659957067431,-0.00804535444431,-0.113530142299
1588763860448906152,82209,1588763860448805442,,0.365238362495,-5.40567017216,3.61624866816,0.659957206884,-0.00804450196871,-0.113529392053
1588763860451657570,82210,1588763860451592158,,0.389080580128,-5.27315452119,3.59299887699,0.660122430925,-0.00737608621347,-0.114285732128
1588763860457698641,82211,1588763860457631914,,0.365421551822,-5.27316354824,3.61588258165,0.659030873792,-0.00737796292964,-0.112632645793
1588763860460619223,82212,1588763860460541795,,0.365377946601,-5.27316101204,3.61589068674,0.65903140004,-0.00738129182054,-0.112629348476
1588763860463671975,82213,1588763860463599742,,0.365789056289,-5.27306342932,3.59262542282,0.658260444682,-0.00737690536162,-0.112636911684
1588763860469671338,82214,1588763860469585676,,0.365803880251,-5.27305948143,3.59262970796,0.657360124947,-0.00737184443272,-0.113556427129
1588763860472940544,82215,1588763860472790669,,0.389031814787,-5.27310862266,3.59307151793,0.65644893791,-0.00669908364301,-0.113425016408
1588763860475673426,82216,1588763860475619382,,0.389454233082,-5.27301608665,3.56989848812,0.655699278386,-0.00669608560418,-0.114344237681
1588763860481790789,82217,1588763860481679607,,0.389278946492,-5.14063050306,3.59266426132,0.655546510915,-0.00736731511107,-0.114349056117
1588763860484652719,82218,1588763860484551505,,0.366473450578,-5.14049248102,3.56904126342,0.654799846095,-0.00736664570351,-0.115425158469
1588763860490581601,82219,1588763860490522128,,0.366469383001,-5.14049419121,3.56903921789,0.654799685437,-0.00736771242158,-0.115426001788
1588763860493629956,82220,1588763860493555829,,0.38967905844,-5.14055986477,3.56945917634,0.654814963686,-0.00736984719313,-0.116190211445
1588763860496663075,82221,1588763860496580601,,0.413008787731,-5.14061412687,3.56989658745,0.654851166389,-0.00669745661294,-0.117861248391
1588763860502883339,82222,1588763860502792644,,0.413018538311,-5.14062289682,3.5698828307,0.654849164379,-0.00736829043457,-0.117865025962
1588763860505713353,82223,1588763860505618236,,0.413006307751,-5.14064618032,3.56985071728,0.655768203006,-0.00737244744793,-0.117852826546
1588763860508671029,82224,1588763860508603301,,0.435831614474,-5.14081258367,3.59343317691,0.655633145771,-0.00736857983762,-0.118616113268
1588763860514706218,82225,1588763860514620200,,0.413395522617,-5.14056685141,3.54665975613,0.655001888981,-0.00670012931351,-0.117860352088
1588763860517905202,82226,1588763860517814286,,0.413372462337,-5.14057093512,3.54665652497,0.652253007594,-0.00736414755584,-0.117898913198
1588763860520841691,82227,1588763860520746485,,0.413405382299,-5.14055643954,3.54667369792,0.652252839442,-0.00736116886647,-0.11790002948
1588763860526926429,82228,1588763860526823168,,0.413380331259,-5.14057631288,3.54664781321,0.650443299717,-0.00735825282726,-0.118833057275
1588763860529629745,82229,1588763860529546392,,0.413396311784,-5.14056876902,3.54665688475,0.650443323537,-0.00735643698565,-0.118833039316
1588763860532624800,82230,1588763860532574942,,0.436174382878,-5.14072778437,3.57025516527,0.649399336459,-0.00735513653348,-0.119607683201
1588763860538659864,82231,1588763860538590345,,0.413402626455,-5.14056692736,3.54665881803,0.648614131948,-0.00735322771952,-0.118863192331
1588763860541635939,82232,1588763860541569958,,0.413413202547,-5.14056740732,3.54665688959,0.64676653714,-0.0073475312443,-0.117983663493
1588763860544731091,82233,1588763860544579783,,0.413419995233,-5.1405580218,3.54666970125,0.644927179459,-0.00734514629577,-0.118014850421
1588763860551179005,82234,1588763860550767081,,0.413820578974,-5.14047003862,3.52349065692,0.644158996727,-0.00734358716816,-0.118025466578
1588763860554029013,82235,1588763860553882396,,0.414065840585,-5.0080255784,3.52304048343,0.645077955879,-0.0073447159684,-0.118013808947
1588763860556833591,82236,1588763860556725955,,0.414047375716,-5.00802744869,3.52303999495,0.645077470591,-0.00734880716173,-0.118016206871
1588763860562815689,82237,1588763860562732608,,0.414691523883,-4.87550665388,3.49930295004,0.641597071708,-0.00667022585811,-0.119893642104
1588763860565765727,82238,1588763860565712413,,0.414704098385,-4.87551000775,3.49929678698,0.641597148592,-0.00666819423305,-0.119893343679
1588763860568838519,82239,1588763860568772468,,0.414721116484,-4.87550357719,3.49930372968,0.641595069863,-0.00733864544551,-0.119897424366
1588763860574897445,82240,1588763860574774815,,0.414501901369,-5.0079545411,3.4997308364,0.640685421569,-0.00733629698476,-0.119912741876
1588763860577862858,82241,1588763860577782952,,0.4151199292,-4.87541952273,3.47611473316,0.638087987999,-0.00733395471898,-0.119953758342
1588763860580860285,82242,1588763860580769781,,0.415126115775,-4.87542652711,3.47610417035,0.637168715976,-0.00733059357448,-0.11996732689
1588763860586646791,82243,1588763860586552645,,0.415127500009,-4.87542827602,3.4761015521,0.63716818476,-0.00733232690295,-0.11997004232
1588763860589662806,82244,1588763860589580057,,0.392249026349,-4.8752705893,3.45249626847,0.636381920064,-0.00800003825442,-0.119220474517
1588763860592694027,82245,1588763860592621785,,0.392895826122,-4.74275598548,3.42875376088,0.633800480749,-0.00799300936169,-0.120167078469
1588763860598744688,82246,1588763860598581098,,0.392909889639,-4.74276613527,3.42873810979,0.633799961597,-0.00799275126261,-0.120169833784
1588763860601722125,82247,1588763860601608815,,0.439418853235,-4.7428997414,3.42958450022,0.633833190843,-0.00732204801455,-0.12169577024
1588763860604627845,82248,1588763860604563705,,0.439399833038,-4.74290455529,3.42958027984,0.632023871987,-0.00731928292622,-0.122628507941
1588763860610787652,82249,1588763860610708676,,0.43962756045,-4.61050260206,3.42910458132,0.632061840247,-0.00731961346975,-0.124454018638
1588763860613756716,82250,1588763860613681547,,0.439620383017,-4.61049945406,3.42910973404,0.629295189643,-0.00731246074465,-0.123575644641
1588763860616846256,82251,1588763860616776422,,0.440018650101,-4.61040369441,3.40593267231,0.627637089844,-0.00730880303138,-0.124516365861
1588763860623167051,82252,1588763860623056878,,0.440000746052,-4.61039018743,3.40595326881,0.627637280282,-0.00731099566665,-0.124515277218
1588763860625798242,82253,1588763860625742070,,0.44000403886,-4.61039450114,3.40594700426,0.62491026645,-0.00663366299058,-0.125461160927
1588763860628778611,82254,1588763860628693468,,0.439992792719,-4.61039274277,3.40595083728,0.624911170839,-0.00663194697071,-0.125456746891
