%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588763857037600954,81368,1588763857037532801,,0,0.00387100351501,-0.0121396861621,-0.0400468722814,-0.0151254289931,0.0103058978969,-0.0505560182497,-0.00583587115017
1588763857043882693,81369,1588763857043795368,,0,0.0037804641514,-0.0123738005492,-0.0398526542004,-0.0151531718208,0.0103021621536,-0.0506276652791,-0.00586357133434
1588763857046543996,81370,1588763857046457504,,0,0.0038382410437,-0.0120100898295,-0.0397429750403,-0.015048164676,0.0101958819949,-0.0501324887909,-0.00578426243212
1588763857052836616,81371,1588763857052761784,,0,0.0038200753035,-0.0119497357558,-0.0396139168084,-0.0149868634739,0.0101622788209,-0.0498742305841,-0.00577359776048
1588763857055609110,81372,1588763857055528088,,0,0.00364187826976,-0.0120957642571,-0.0387808492667,-0.0147849526033,0.0100311935273,-0.0491627521884,-0.00575590159835
1588763857058575822,81373,1588763857058509959,,0,0.00385334646869,-0.0115692223423,-0.03940688136,-0.0148690734892,0.0100274217775,-0.0491833739726,-0.0057045757231
1588763857064712193,81374,1588763857064637065,,0,0.00382650029784,-0.0115128615703,-0.0392744892084,-0.0148483691358,0.00998264628988,-0.0489466282522,-0.00569654815901
1588763857067853249,81375,1588763857067754939,,0,0.00343458917601,-0.0119562172372,-0.0375707717727,-0.01449794839,0.00972632012846,-0.047718742479,-0.00567077025996
1588763857070652837,81376,1588763857070550591,,0,0.00340784534816,-0.0118996845556,-0.0374416355443,-0.0144669322695,0.00968665224396,-0.0474669329392,-0.00566492169934
1588763857076685551,81377,1588763857076599016,,0,0.00339306940836,-0.0118467539929,-0.037304335069,-0.0144105950702,0.00964300830428,-0.0472443526495,-0.00564507896976
1588763857079640347,81378,1588763857079563092,,0,0.00345219527606,-0.0115514770294,-0.0372758135152,-0.0143327983196,0.00957244512364,-0.0468942498543,-0.00558634573682
1588763857082736098,81379,1588763857082646549,,0,0.00348334303028,-0.0113083864076,-0.03708514499,-0.0142086535635,0.00947197429283,-0.0464708734611,-0.00551203707252
1588763857088875419,81380,1588763857088796967,,0,0.00348565729371,-0.0112522011722,-0.0369310583357,-0.0141246621367,0.00942645415015,-0.0463192528682,-0.00546993219714
1588763857091771541,81381,1588763857091674640,,0,0.00348758333868,-0.01119270378,-0.036773313525,-0.0140355336582,0.00937975476392,-0.0461521735766,-0.00542712488141
1588763857094821991,81382,1588763857094733917,,0,0.0028867542504,-0.0107787434562,-0.0372362988171,-0.0131881116728,0.0100854393216,-0.0462347686472,-0.00480054159166
1588763857100848845,81383,1588763857100755915,,0,0.0030444795092,-0.0105604006957,-0.0377904545489,-0.0132647803794,0.0101596654071,-0.0466109735261,-0.00478632039141
1588763857103796714,81384,1588763857103727432,,0,0.00303496447957,-0.0104917213232,-0.0376298002537,-0.0131961568849,0.0101212933823,-0.046451483925,-0.00474786566562
1588763857106738437,81385,1588763857106673802,,0,0.00302507872738,-0.0104154660937,-0.0374764923349,-0.0131076201198,0.0100924483403,-0.0462451781246,-0.004715062428
1588763857112771030,81386,1588763857112702892,,0,0.00344995735214,-0.0111278511711,-0.036323953406,-0.0137832420635,0.00931968086391,-0.0458842353025,-0.005314418745
1588763857115784428,81387,1588763857115663462,,0,0.00347838282116,-0.011172363806,-0.0365868183851,-0.0138738334145,0.00939791124104,-0.0462487353036,-0.00533879981624
1588763857118922978,81388,1588763857118848425,,0,0.00305507471895,-0.0103993749727,-0.0382758147883,-0.0132236270862,0.0103316129258,-0.0470831460816,-0.00467199275745
1588763857124902554,81389,1588763857124826395,,0,0.00360707082773,-0.0108503114173,-0.0369972072159,-0.0139514658281,0.00937593223288,-0.0462604522824,-0.00530403057667
1588763857127666049,81390,1588763857127600325,,0,0.0030286507503,-0.0102871807746,-0.0380029094982,-0.0131457209123,0.0102105087132,-0.0466228925656,-0.00462809288639
1588763857130719984,81391,1588763857130628013,,0,0.00301199383427,-0.0102410587868,-0.0378708330049,-0.0131049095038,0.0101714566072,-0.0464416296548,-0.00460963784673
1588763857136854721,81392,1588763857136760543,,0,0.00296640662399,-0.0101199028956,-0.0371857834877,-0.0129544384388,0.00997349888435,-0.045629151704,-0.00458864155371
1588763857139759046,81393,1588763857139649983,,0,0.00293308754021,-0.010066966565,-0.0370615967916,-0.0129368501642,0.00994047822279,-0.0453854727995,-0.00458886388056
1588763857142679362,81394,1588763857142606375,,0,0.00291665357053,-0.0100184857605,-0.0369380292225,-0.0128944157919,0.00991617611707,-0.0451945109756,-0.00458252448786
1588763857148820308,81395,1588763857148721958,,0,0.00283952587149,-0.00980160270232,-0.0359499916249,-0.0126162650993,0.00963069056393,-0.0440099327114,-0.00449532779238
1588763857151816040,81396,1588763857151730989,,0,0.00283168501211,-0.00975937294654,-0.0358218912122,-0.0125653266969,0.00959534366707,-0.0438413615955,-0.00447850956921
1588763857154741906,81397,1588763857154647872,,0,0.00333085012425,-0.0102704185274,-0.0348937587471,-0.0132939190615,0.00882914848132,-0.0434607279433,-0.00508039706666
1588763857160725363,81398,1588763857160640163,,0,0.0033206489756,-0.0102217328451,-0.0347629861454,-0.0132515122444,0.00878947848058,-0.0432894685963,-0.00506171545006
1588763857163875737,81399,1588763857163796456,,0,0.00334693894457,-0.0100383040598,-0.0346055165561,-0.0131475077339,0.00871439275877,-0.0429761152442,-0.00500238937942
1588763857169714101,81400,1588763857169614680,,0,0.00334258034668,-0.00998758091431,-0.0344629844492,-0.0130858840724,0.00866078746166,-0.0427835899229,-0.0049725091676
1588763857172787849,81401,1588763857172717622,,0,0.00277810617504,-0.00943307074088,-0.0349650890204,-0.0121837773966,0.00935629980088,-0.0427866925456,-0.00430185297781
1588763857175727780,81402,1588763857175667987,,0,0.00280043556868,-0.00944151799568,-0.0349875278797,-0.0121950957315,0.00935352963117,-0.0428644266134,-0.0043043437592
1588763857178745676,81403,1588763857178673216,,0,0.00280166741414,-0.00938804736126,-0.034839423235,-0.012105468941,0.00932711787526,-0.0427310765748,-0.00426881082122
1588763857184896653,81404,1588763857184822775,,0,0.00329831842315,-0.00996387766003,-0.0339306488511,-0.0128167194478,0.00859717819334,-0.0424700634244,-0.00487660467541
1588763857187745294,81405,1588763857187658899,,0,0.00337554506409,-0.00982261815255,-0.0342112317503,-0.0128587501141,0.00863100111474,-0.0426297340311,-0.00486398339932
1588763857193813036,81406,1588763857193734734,,0,0.00321329596055,-0.0101426170982,-0.0336429550283,-0.0127568048348,0.00858900812137,-0.0424185435199,-0.00488181254237
1588763857196734127,81407,1588763857196664333,,0,0.00283882261326,-0.00934865053565,-0.0354205361606,-0.0121597425915,0.00951817087786,-0.0433273746731,-0.00424261035466
1588763857199704575,81408,1588763857199640632,,0,0.0028281410619,-0.00930033000073,-0.0352895162056,-0.0121156538866,0.00946351225213,-0.0431189710154,-0.00422047715768
1588763857205754643,81409,1588763857205687177,,0,0.0028106929441,-0.0092465667486,-0.035166433995,-0.0120788208267,0.00942396466875,-0.0429222169256,-0.00420343991548
1588763857208688943,81410,1588763857208635405,,0,0.00279485149114,-0.00919785815132,-0.0350281533375,-0.0120407502166,0.00938209273793,-0.0427221639287,-0.00418963609413
1588763857212298040,81411,1588763857212211448,,0,0.00276738303279,-0.0091249434043,-0.0346383976619,-0.0119609910135,0.00924412713296,-0.0421980814149,-0.00417447456924
1588763857218297409,81412,1588763857218189018,,0,0.00263873160389,-0.00936832580585,-0.0341136355986,-0.0119090015822,0.00917477819368,-0.0419532025106,-0.0042022876572
1588763857223848231,81413,1588763857223784093,,0,0.00259902121875,-0.00921352008296,-0.0333185852225,-0.0117117141063,0.00893241546269,-0.0410420542182,-0.00415040307728
1588763857226836730,81414,1588763857226770582,,0,0.00258112757507,-0.00918025851748,-0.0332129054051,-0.0116690556258,0.00889213373935,-0.0408031972867,-0.00414573805566
1588763857229796361,81415,1588763857229720837,,0,0.00266614532285,-0.00886088032664,-0.0334501928843,-0.011634140742,0.00890226689335,-0.0406745104028,-0.00409617670511
1588763857232809351,81416,1588763857232748253,,0,0.00260782355183,-0.00868949767618,-0.0329725329738,-0.0114139620518,0.00879426653466,-0.0400115301723,-0.00401317589276
1588763857235782051,81417,1588763857235716608,,0,0.00259966751586,-0.00864568024489,-0.032853252057,-0.0113597567713,0.00876314406805,-0.0398485390185,-0.00399429188454
1588763857242490533,81418,1588763857242400908,,0,0.0025896372032,-0.00859507049584,-0.0327125196439,-0.0113139955564,0.00873252058548,-0.039695501378,-0.00397670634514
1588763857248217900,81419,1588763857248147093,,0,0.00258381773023,-0.00854570214597,-0.0325818335014,-0.011258958852,0.00869332559281,-0.0395240244321,-0.00395432606023
1588763857253739170,81420,1588763857253683299,,0,0.00246565213397,-0.00878280894654,-0.0320858953716,-0.0111785833353,0.00862669071664,-0.0392521744963,-0.00397837014181
1588763857256728670,81421,1588763857256661628,,0,0.00251591713435,-0.00885229086563,-0.0322966626496,-0.0112616359471,0.00867457471631,-0.0395811866788,-0.00401630937613
1588763857259679371,81422,1588763857259631023,,0,0.00263020455298,-0.00857233730349,-0.0327195225778,-0.0112889679528,0.0087119783096,-0.0397275180496,-0.00396437873995
1588763857262634895,81423,1588763857262588923,,0,0.00262498659357,-0.00851966903692,-0.0325727234216,-0.0112386087835,0.00867057974063,-0.0395968056179,-0.00393296307602
1588763857266036003,81424,1588763857265922193,,0,0.00263539603257,-0.00850864310499,-0.0326749810208,-0.0112142899987,0.00870309453279,-0.0396810053633,-0.00391536116245
1588763857268864279,81425,1588763857268781733,,0,0.00265249258416,-0.00851492815237,-0.033067645089,-0.0112480283215,0.00884304575681,-0.0401038227517,-0.0039026836367
1588763857274905928,81426,1588763857274841290,,0,0.00264128037568,-0.00846982846554,-0.0329439028679,-0.0112045912117,0.00879477443269,-0.0399370529165,-0.00387446164602
1588763857277955346,81427,1588763857277884292,,0,0.00264141369941,-0.00845566521722,-0.033103579009,-0.0112307239995,0.00885040192695,-0.0401182623053,-0.00386173767834
1588763857280881638,81428,1588763857280818656,,0,0.00262852201221,-0.00840796616321,-0.0329823148769,-0.0111910984306,0.00881867193695,-0.0399504961725,-0.00384703874514
1588763857286986751,81429,1588763857286929448,,0,0.00259019555473,-0.00830905153936,-0.0322950475713,-0.0110515978781,0.00859999635096,-0.0391737740261,-0.00381859325182
1588763857289859688,81430,1588763857289804108,,0,0.00258167583025,-0.00826777503473,-0.0321792391264,-0.0110241707677,0.0085546678306,-0.0390147657064,-0.00380230280805
1588763857292813917,81431,1588763857292756541,,0,0.00294152624978,-0.00900209400503,-0.0304214800059,-0.0116104577875,0.0076283541736,-0.0380802242136,-0.00441095414179
1588763857298899579,81432,1588763857298834197,,0,0.00284386987822,-0.009020626559,-0.0298528041994,-0.01145762935,0.00751447380994,-0.0375115461145,-0.00438285318915
1588763857301870622,81433,1588763857301806694,,0,0.00283461969075,-0.00898886025709,-0.02974366384,-0.0114366171182,0.00746687201011,-0.0373581743538,-0.00436878012357
1588763857304787857,81434,1588763857304738012,,0,0.00251413037595,-0.00807217532429,-0.0312388977297,-0.0107978386212,0.00824918140089,-0.0378581493947,-0.00373113597477
1588763857310845055,81435,1588763857310785214,,0,0.00281559927789,-0.00892922653029,-0.0295119828586,-0.0113608990063,0.00739415601043,-0.0370651409091,-0.00433870090123
1588763857313895004,81436,1588763857313837842,,0,0.00280350199453,-0.0088923309802,-0.0293891499084,-0.0113276921351,0.00736125394722,-0.0369168959652,-0.0043259549398
1588763857316778476,81437,1588763857316712529,,0,0.00279387824783,-0.00885136400353,-0.029259743572,-0.0112940907454,0.00732963009041,-0.0367742940503,-0.00431381854695
1588763857322884258,81438,1588763857322813252,,0,0.00279264221262,-0.00881309568728,-0.0291472621685,-0.011234058101,0.00729750971534,-0.0366301095142,-0.00429209356953
1588763857325837439,81439,1588763857325749362,,0,0.00293928740074,-0.00842040073961,-0.0294718803305,-0.0112250930809,0.00729199271961,-0.0365867633291,-0.00423395483424
1588763857328762342,81440,1588763857328714203,,0,0.00256072753341,-0.0074918777086,-0.0306985452651,-0.0104617344924,0.00804521789837,-0.0368154898568,-0.00355627275745
1588763857334948103,81441,1588763857334885681,,0,0.00256125258584,-0.00744876639628,-0.0305691721477,-0.010412152267,0.00799108764269,-0.036663163914,-0.00352637951752
1588763857337812077,81442,1588763857337748041,,0,0.002471100362,-0.0077522665924,-0.030237210946,-0.0104058083922,0.00797014267677,-0.036709581634,-0.00356965585619
1588763857340786453,81443,1588763857340722310,,0,0.00295401921408,-0.00836173256216,-0.0292959134158,-0.0111351680982,0.00721590678896,-0.0364317036799,-0.00417742740679
1588763857347055500,81444,1588763857346962882,,0,0.00302316642238,-0.0082924469385,-0.0295616024357,-0.0111683131002,0.00725412221142,-0.0366466620821,-0.00416851055539
1588763857349972872,81445,1588763857349885931,,0,0.00249274361476,-0.00770147790197,-0.0306485177332,-0.0104015785236,0.00810611145343,-0.0371075624291,-0.00352082628719
1588763857352996714,81446,1588763857352903773,,0,0.00248380271436,-0.00766157702818,-0.0305428764772,-0.0103477512713,0.00806949635098,-0.036918985675,-0.00350344653383
1588763857358945601,81447,1588763857358867092,,0,0.00246907700031,-0.00761983174648,-0.0304292151378,-0.0103121636625,0.00804025882902,-0.0367694359742,-0.00348768769343
1588763857362064909,81448,1588763857361954883,,0,0.00245983903326,-0.00757960484907,-0.0303180351238,-0.010276656791,0.00800521590879,-0.036621723608,-0.00347127565065
1588763857365207225,81449,1588763857365143210,,0,0.00243585740512,-0.00751838010293,-0.0299476265169,-0.0101859280779,0.00787023430216,-0.0361254645747,-0.00344865245147
1588763857370765325,81450,1588763857370707479,,0,0.0024230634942,-0.00748290393288,-0.0298345836761,-0.0101634703669,0.007836381598,-0.0360036929871,-0.00343268947313
1588763857373943084,81451,1588763857373876791,,0,0.00239998116034,-0.00741987240692,-0.0294812923636,-0.0100781589577,0.00771911152953,-0.0355414560358,-0.00341642661284
1588763857376779343,81452,1588763857376718485,,0,0.00225483628038,-0.00759190860108,-0.0285925080231,-0.00989673610234,0.00752882593789,-0.0347899434863,-0.00341465067606
1588763857382822266,81453,1588763857382733398,,0,0.00223813172298,-0.00755927801019,-0.0284734116024,-0.00987004987755,0.00749852469999,-0.0346311012814,-0.00340796998482
1588763857385782187,81454,1588763857385734795,,0,0.00209743490609,-0.00773608599069,-0.0278575764717,-0.00973624988672,0.00739135396173,-0.034165927312,-0.00339521799431
1588763857388790985,81455,1588763857388739853,,0,0.0021906582821,-0.00743916445632,-0.0280844931254,-0.00972938830191,0.00738128874548,-0.0340660260937,-0.00335258482034
1588763857394864199,81456,1588763857394784407,,0,0.00225939744793,-0.00705473440801,-0.0281605570295,-0.00961366832512,0.00734728080711,-0.0337574135902,-0.00325170052956
1588763857397992721,81457,1588763857397915933,,0,0.00227503106946,-0.00708145069797,-0.0282263196414,-0.00964129756773,0.00736140873044,-0.0338233425737,-0.00327620050824
1588763857401042315,81458,1588763857400905646,,0,0.00226222543208,-0.00704452632569,-0.0281114426282,-0.00959930701812,0.00733087867474,-0.033669372432,-0.00326022073716
1588763857407006294,81459,1588763857406917485,,0,0.00225445948851,-0.00699957491175,-0.0279880671622,-0.00955520884264,0.00729677914457,-0.0335098655434,-0.00324383499168
1588763857409752507,81460,1588763857409689682,,0,0.00216567102217,-0.00729003565194,-0.0276802027427,-0.00956336432764,0.00728168914229,-0.0335695377693,-0.00329036684991
1588763857412771805,81461,1588763857412703956,,0,0.00216700097955,-0.00725472633062,-0.0275622743547,-0.00949539214104,0.00724429446573,-0.0334258377123,-0.00326314977857
1588763857419159184,81462,1588763857419108419,,0,0.00217290759317,-0.00721244965069,-0.0274386081361,-0.00942521704874,0.00721369431799,-0.0333274471705,-0.00322974736755
1588763857422057658,81463,1588763857422000769,,0,0.00242360730168,-0.00668834173389,-0.0288105363747,-0.00961023260033,0.00744488112895,-0.0340883921831,-0.003166010536
1588763857424750849,81464,1588763857424682360,,0,0.00242428954912,-0.00664693267294,-0.0286909080368,-0.00954939034283,0.00741098573417,-0.0339611494428,-0.00313877227614
1588763857430708815,81465,1588763857430638083,,0,0.00240454624805,-0.0065839427624,-0.028313973001,-0.00943240175117,0.0073093775386,-0.0335547821203,-0.00310721733747
1588763857433735222,81466,1588763857433668907,,0,0.0024279655518,-0.00659928325827,-0.0287557203142,-0.00952025162542,0.00743045829841,-0.03397847627,-0.00311222931045
1588763857436735994,81467,1588763857436666406,,0,0.00229320577542,-0.00686852323252,-0.0282181089592,-0.00946030564514,0.00737797666575,-0.0337589282005,-0.00314835670097
1588763857442921641,81468,1588763857442824148,,0,0.00228440610767,-0.00683033250584,-0.0281160822861,-0.00942739935365,0.00735023330387,-0.0335965546015,-0.00314326764091
1588763857445875435,81469,1588763857445797945,,0,0.00225862752288,-0.00677616246639,-0.0277354069137,-0.00934387178817,0.00722776348893,-0.0331482992581,-0.00312416207723
1588763857448866317,81470,1588763857448786713,,0,0.0022509474572,-0.00674408645927,-0.0276371301275,-0.00930957142545,0.00719384192088,-0.0329875090147,-0.00311528521243
1588763857454778397,81471,1588763857454716854,,0,0.00222895104991,-0.0066864382799,-0.027279752874,-0.00923036663282,0.00708535294501,-0.0325798985649,-0.00309795138545
1588763857457845205,81472,1588763857457762146,,0,0.0021985434549,-0.00662779263527,-0.0269543137615,-0.00914561011495,0.00698825620124,-0.0321497258292,-0.00308185479878
1588763857463985433,81473,1588763857463871430,,0,0.00217500110181,-0.0065561232284,-0.0266432000503,-0.00904907411354,0.00690862784181,-0.0317930729571,-0.00305211213944
1588763857466887893,81474,1588763857466804957,,0,0.002163886746,-0.00652409218881,-0.0265323978216,-0.00902497115699,0.00688232200933,-0.031675729267,-0.00304241472989
1588763857469774643,81475,1588763857469691933,,0,0.00134712996227,-0.00566840762388,-0.0274845905142,-0.00777823368208,0.00793976987447,-0.0317054747631,-0.00209098112259
1588763857475849769,81476,1588763857475776591,,0,0.00133897005331,-0.00563482001736,-0.0273668445173,-0.0077318654964,0.00791572294999,-0.0315738491455,-0.00207680546525
1588763857478719603,81477,1588763857478615669,,0,0.0021232759912,-0.00637633517614,-0.0260219007162,-0.00881725604393,0.00675799651355,-0.0310590778326,-0.00296719067872
1588763857481732828,81478,1588763857481644483,,0,0.00211554359038,-0.00634253968342,-0.0259049467635,-0.00877497715913,0.00673695645711,-0.030944491005,-0.00295337196445
1588763857487995550,81479,1588763857487923078,,0,0.00211532450101,-0.00630511150721,-0.0257758644638,-0.00873278786435,0.00670435410915,-0.0308666351554,-0.00292630143629
1588763857490881617,81480,1588763857490814965,,0,0.00213116501796,-0.00632353893349,-0.0258497853254,-0.00876177448789,0.00671726794401,-0.0309705978916,-0.00293618841245
1588763857493848937,81481,1588763857493775080,,0,0.00150620576009,-0.00524459961581,-0.0277113460117,-0.00772040047119,0.00792178527598,-0.0317201254453,-0.00199135186628
1588763857499689576,81482,1588763857499603691,,0,0.0015022140145,-0.00520679358086,-0.0275956059745,-0.0076657343612,0.00790596188192,-0.0316217972075,-0.0019716162675
1588763857502683502,81483,1588763857502594424,,0,0.00216069433205,-0.00631212004562,-0.0261942315005,-0.00878567981224,0.00684903855733,-0.0314383747456,-0.00290943779059
1588763857505755839,81484,1588763857505665990,,0,0.00139864348387,-0.00558529382059,-0.0274407585503,-0.00769062825463,0.00796854367195,-0.0319343760602,-0.00202359068232
1588763857511827706,81485,1588763857511740688,,0,0.00139369172836,-0.00555202346559,-0.0273414907836,-0.00765927642345,0.00793171849108,-0.031811330644,-0.00200554308234
1588763857514578107,81486,1588763857514519606,,0,0.00228513450792,-0.00593513937704,-0.0265837016915,-0.00875215818557,0.00688394536772,-0.0315039878535,-0.00282001112146
1588763857518071332,81487,1588763857518012449,,0,0.00226261333014,-0.00588006776845,-0.0261931865107,-0.00865930002487,0.00676925770763,-0.0310788753805,-0.00279883399525
1588763857523853203,81488,1588763857523797707,,0,0.00224640262433,-0.00585654512844,-0.0260983155661,-0.00864695889262,0.00672940146341,-0.0309203974507,-0.00279288782932
1588763857526665827,81489,1588763857526607983,,0,0.00210943345902,-0.00610957295298,-0.0253187584179,-0.00855226382193,0.00658968276357,-0.0304624000811,-0.00282454117625
1588763857529633463,81490,1588763857529583221,,0,0.0020932242771,-0.00608226994416,-0.0252253979738,-0.00854741434419,0.00655740915618,-0.0303302405724,-0.00282051710326
1588763857535818251,81491,1588763857535746261,,0,0.00208431990161,-0.00605383047144,-0.0251362872165,-0.00852940265743,0.00653016684692,-0.0302078261291,-0.00281518725835
1588763857538686937,81492,1588763857538619960,,0,0.00195422093825,-0.00627569772764,-0.0244409614024,-0.00841805592225,0.00639854940956,-0.0297077255538,-0.00283939517275
1588763857541656550,81493,1588763857541578395,,0,0.00203391308811,-0.00593149015839,-0.0245195046033,-0.0083325587036,0.00634814053515,-0.0293681560122,-0.00277323912436
1588763857547659856,81494,1588763857547583804,,0,0.00203084266365,-0.00590887078592,-0.0244258041599,-0.00829233364441,0.00631598263562,-0.0292427820241,-0.00275904868664
1588763857550630774,81495,1588763857550568740,,0,0.00192183608122,-0.00615803335337,-0.0239594601552,-0.00823563114477,0.00626160197335,-0.0290470824953,-0.00279384682365
1588763857553615466,81496,1588763857553555058,,0,0.00191832743378,-0.00612993975992,-0.023864731695,-0.00819915830223,0.00623348334474,-0.0289368243419,-0.00277888900498
1588763857559630943,81497,1588763857559585848,,0,0.00191153258602,-0.00610487139311,-0.0237593181559,-0.00817140902411,0.00620046889795,-0.0288208586059,-0.00276633264282
1588763857562702657,81498,1588763857562631619,,0,0.0020133525789,-0.0057971374826,-0.0240189388572,-0.00814581167698,0.00620328894366,-0.0287804801551,-0.0027055414676
1588763857565615103,81499,1588763857565500790,,0,0.00200674526899,-0.00576580558219,-0.0239177612309,-0.00810348678721,0.00617513734775,-0.0286341430223,-0.00269418415024
1588763857571669356,81500,1588763857571603528,,0,0.00121948282069,-0.00497282179785,-0.025110797565,-0.00693803755256,0.00729803288516,-0.0289792037877,-0.00177352353778
1588763857574606140,81501,1588763857574518513,,0,0.00109721621188,-0.00532987611225,-0.02481306261,-0.00693980576208,0.00731937418975,-0.0290890822894,-0.00182802801001
1588763857580587546,81502,1588763857580517818,,0,0.00125756353994,-0.00502378562813,-0.0254068566673,-0.00702145018466,0.00736964905575,-0.0293394618972,-0.00179577646248
1588763857583578893,81503,1588763857583534055,,0,0.00202308232742,-0.005716047044,-0.0239354869355,-0.00805739881674,0.00619130572141,-0.028688574551,-0.00266077528096
1588763857586599169,81504,1588763857586538550,,0,0.002033897542,-0.00570939791993,-0.024109708035,-0.00807359568264,0.006245782137,-0.0288633438297,-0.00265237883063
1588763857592540514,81505,1588763857592493496,,0,0.00202867160669,-0.00567816607212,-0.0240204693873,-0.00804259509239,0.00621620087994,-0.0287332728531,-0.00264157115216
1588763857595566583,81506,1588763857595482997,,0,0.00201632478075,-0.00564404056088,-0.0239279808236,-0.00801157611827,0.00620243042311,-0.0286107732397,-0.00263541882725
1588763857598617466,81507,1588763857598491197,,0,0.00124678553991,-0.00492077620624,-0.0252036399248,-0.00694733178011,0.00731961698137,-0.0290976515529,-0.00175928627547
1588763857604753428,81508,1588763857604678988,,0,0.00199819582537,-0.00559068645494,-0.0237535540585,-0.00796951566059,0.00614822928026,-0.0283818779149,-0.00261755173736
1588763857607780496,81509,1588763857607505751,,0,0.00120678272649,-0.00481832540526,-0.0247635339871,-0.00683089078035,0.00718629648385,-0.0285327472503,-0.00172238112823
1588763857610576528,81510,1588763857610508022,,0,0.00196709495921,-0.00552053426318,-0.0233212107038,-0.0078736031573,0.00599751366542,-0.0278224251596,-0.0025946329481
1588763857616657105,81511,1588763857616572724,,0,0.0019624679592,-0.00550051663951,-0.0232337133827,-0.00784965020687,0.00596540078789,-0.0277054386962,-0.00258644869643
1588763857619771256,81512,1588763857619648740,,0,0.00194924031378,-0.00547580575599,-0.0231520064907,-0.00781156744748,0.00594051453763,-0.027527390486,-0.00258339839135
1588763857622594889,81513,1588763857622534320,,0,0.00193064274735,-0.00542255595475,-0.0228353731401,-0.00770414096194,0.00585637786583,-0.0271512285398,-0.00255989860169
1588763857628613244,81514,1588763857628502606,,0,0.00201569413705,-0.00505574280538,-0.0229439654557,-0.00761838247332,0.00581149082184,-0.0268574883854,-0.00247779358065
1588763857631717113,81515,1588763857631625511,,0,0.0020009662906,-0.00502668512624,-0.0228467883399,-0.00760060659809,0.00578160541898,-0.0267269589224,-0.00246874183037
1588763857634621440,81516,1588763857634547885,,0,0.00199221156689,-0.00500275608528,-0.022757427173,-0.00757616750993,0.00574799967112,-0.0265788459887,-0.00246306601272
1588763857640728510,81517,1588763857640616038,,0,0.00198389895438,-0.00497432273794,-0.0226578949301,-0.0075577058491,0.00570832595872,-0.0264474303568,-0.00245141700623
1588763857643742365,81518,1588763857643588345,,0,0.00200017009194,-0.0049894359563,-0.0227758059137,-0.00758413506187,0.00573730753153,-0.0265889262458,-0.00245631101925
1588763857646552404,81519,1588763857646424037,,0,0.00199710262851,-0.00496088086557,-0.0226858602267,-0.0075385278308,0.00570460330586,-0.0264534020559,-0.00243860706467
1588763857652613092,81520,1588763857652548149,,0,0.00188519219616,-0.00523672448234,-0.0221844184167,-0.0074787978708,0.00564883364021,-0.0262825061188,-0.00247522317899
1588763857655809029,81521,1588763857655760160,,0,0.00189162588609,-0.00523933229011,-0.0223297577326,-0.00749204830163,0.00568756189496,-0.0263999928088,-0.00247116107122
1588763857661592543,81522,1588763857661527447,,0,0.001118039531,-0.00448341961992,-0.023585256054,-0.00639102606481,0.00681966774168,-0.0268722268423,-0.00157716255331
1588763857664911367,81523,1588763857664851150,,0,0.0018818971544,-0.00517792424859,-0.0221304482305,-0.0074216604654,0.00564637470765,-0.026193469122,-0.00244830515206
1588763857667524515,81524,1588763857667440808,,0,0.00187570601635,-0.00515356147919,-0.0220383398994,-0.00740396781533,0.00561216902274,-0.026087815554,-0.00243678669375
1588763857673635020,81525,1588763857673580504,,0,0.00187742586589,-0.00514976953267,-0.0222073569414,-0.00743295235948,0.00567266990771,-0.0262538954601,-0.00243752911899
1588763857676597478,81526,1588763857676539787,,0,0.00123424702901,-0.00403967005416,-0.0236688250218,-0.00632735216447,0.00674173220459,-0.0265144675337,-0.00149999450455
1588763857679507705,81527,1588763857679350032,,0,0.00110643782844,-0.00440404299856,-0.0233978839131,-0.006337616728,0.00676947748673,-0.0266141219162,-0.00156234911748
1588763857686192590,81528,1588763857686103298,,0,0.00196120015326,-0.00475487104978,-0.0221059759255,-0.00730893850147,0.00556131226401,-0.025722591813,-0.00235877989791
1588763857689007583,81529,1588763857688954954,,0,0.00195332083997,-0.00473440612458,-0.0220234082897,-0.00727984957389,0.00553687730906,-0.0256024238961,-0.00235139358863
1588763857691940279,81530,1588763857691894321,,0,0.00182239553722,-0.00498487680707,-0.0212906004173,-0.00716875143735,0.00541810239979,-0.0251755520482,-0.00238035674989
1588763857697696399,81531,1588763857697562779,,0,0.00181310349435,-0.00496327091038,-0.0212116861914,-0.00714346043543,0.00539558312694,-0.0250614161394,-0.00237309522682
1588763857700557924,81532,1588763857700384166,,0,0.00180099426559,-0.00493827201436,-0.0211245894724,-0.00712509994059,0.00538037272957,-0.0249560542092,-0.00237111301604
1588763857703913090,81533,1588763857703828381,,0,0.00166795478672,-0.00515701811563,-0.0204664003693,-0.0070233126081,0.00526776307765,-0.0245293204605,-0.0023882474228
1588763857709566530,81534,1588763857709449357,,0,0.00178000077572,-0.00489808731873,-0.0209502408327,-0.00708999910875,0.00533064254064,-0.0247469101334,-0.00235785304412
1588763857712588326,81535,1588763857712515367,,0,0.00165591025747,-0.00511552366591,-0.0202850460909,-0.006982082917,0.00522142827259,-0.0243627356732,-0.00237021961814
