%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764049783244331,1010,1588764049783174736,,0.720859510633,-4.33987496783,1.97386605091,0.344308978301,-0.0105435673791,-0.197842436932
1588764049786302763,1011,1588764049786212000,,0.720761550476,-4.33984751354,1.97396218403,0.34618077119,-0.0105592159354,-0.199633026029
1588764049792087229,1012,1588764049792008036,,0.743400457442,-4.34004372324,1.99750748723,0.347881207847,-0.0105733436053,-0.200377724524
1588764049795020750,1013,1588764049794953833,,0.7661287632,-4.34028987517,2.02095884769,0.351525762986,-0.00993072070668,-0.205649515852
1588764049798018954,1014,1588764049797954764,,0.765652575577,-4.34041331246,2.04413242565,0.353171638976,-0.0106020700654,-0.204731050944
1588764049807107570,1015,1588764049807010852,,0.742227406721,-4.47288894887,2.04409579506,0.354112318623,-0.0106101314474,-0.205785953466
1588764049813105291,1016,1588764049813005224,,0.742301110053,-4.47283264616,2.04419222998,0.353146813571,-0.0106056451522,-0.203974230494
1588764049816117854,1017,1588764049815980544,,0.76568989795,-4.47283513907,2.04476466873,0.352212985128,-0.00993713694206,-0.202936269046
1588764049819346422,1018,1588764049819238859,,0.743195715595,-4.4725525466,1.99806089491,0.350657489555,-0.0106016821455,-0.202188127898
1588764049825167064,1019,1588764049825084105,,0.743223304627,-4.4725634883,1.99802614,0.350656767505,-0.0105986719421,-0.20218953797
1588764049828182364,1020,1588764049828082319,,0.742929687598,-4.47266258668,2.02107455889,0.351449691006,-0.0105873906631,-0.203083082955
1588764049831215583,1021,1588764049831132589,,0.74238981686,-4.47284242922,2.04413860949,0.353151748707,-0.0105917782085,-0.203966406475
1588764049837348022,1022,1588764049837210179,,0.742221135695,-4.47285351063,2.04417561617,0.353159361427,-0.0105992918614,-0.203952834741
1588764049840353171,1023,1588764049840239359,,0.742272459753,-4.47287212041,2.0441162593,0.35316034389,-0.0105917279693,-0.203951526477
1588764049843233757,1024,1588764049843131029,,0.741994851318,-4.47292582599,2.06726510788,0.353923591259,-0.0105869259588,-0.203947526277
1588764049849405141,1025,1588764049849310715,,0.742252750639,-4.60533572772,2.04470344791,0.354082905191,-0.00992410553325,-0.203931907145
1588764049852276457,1026,1588764049852176023,,0.742284946484,-4.60531004025,2.04474961599,0.354083759718,-0.00992295818882,-0.20393047927
1588764049855324274,1027,1588764049855226242,,0.765223551222,-4.6054449236,2.06835329582,0.354867716978,-0.0105870147836,-0.204688571364
1588764049861605427,1028,1588764049861507169,,0.741955189944,-4.60539538271,2.06784156184,0.354844659275,-0.0105843478491,-0.20392898054
1588764049864303717,1029,1588764049864208273,,0.764870337811,-4.60556306392,2.09138222257,0.356583439925,-0.0105885276934,-0.206501725497
1588764049867209892,1030,1588764049867105090,,0.765243185606,-4.60547933201,2.06826941505,0.357661523548,-0.00993259032119,-0.207402639526
1588764049873292796,1031,1588764049873229005,,0.764751675423,-4.60558507943,2.09137713515,0.358422492815,-0.00994412901319,-0.207401732181
1588764049876189242,1032,1588764049876112860,,0.764368662665,-4.47309449388,2.11417195811,0.361038054236,-0.0099663989719,-0.208290126853
1588764049879226742,1033,1588764049879137265,,0.787473878737,-4.60569405167,2.115082591,0.361989308892,-0.00996804380158,-0.209957178216
1588764049885302386,1034,1588764049885210131,,0.787525191677,-4.60564774606,2.11516431647,0.361984429798,-0.00997243823504,-0.209965381415
1588764049888181102,1035,1588764049888108811,,0.787031598906,-4.6057660846,2.1383472607,0.368293984317,-0.0106590412519,-0.212629444596
1588764049891008683,1036,1588764049890939264,,0.787031066832,-4.60578904892,2.13829799322,0.368291443264,-0.0106592293704,-0.212633836445
1588764049897202668,1037,1588764049897072727,,0.80987040775,-4.6060044592,2.16177454062,0.370005290692,-0.010665384706,-0.214300895066
1588764049900051418,1038,1588764049899956255,,0.809235243613,-4.73870938529,2.18520752672,0.373501469272,-0.0113439267053,-0.214274001029
1588764049903055321,1039,1588764049903004246,,0.808815733205,-4.73880520345,2.20841506536,0.375231146214,-0.0113430131739,-0.21605822274
1588764049909097830,1040,1588764049908993512,,0.808770211155,-4.7388028647,2.20843675538,0.377050578331,-0.011352211162,-0.216042803086
1588764049912072682,1041,1588764049912004477,,0.809204383731,-4.73872883826,2.18517676983,0.378993303079,-0.0113514694126,-0.215119349913
1588764049915101836,1042,1588764049915026088,,0.808889693823,-4.7388095548,2.20837863918,0.381631619814,-0.0106865339606,-0.216908111508
1588764049921352513,1043,1588764049921271789,,0.808557219834,-4.73890461222,2.23145927335,0.382370095789,-0.011345938149,-0.215997303154
1588764049927188447,1044,1588764049927058986,,0.807977013601,-4.87157875961,2.25493650885,0.387693167018,-0.0106940392657,-0.215946737401
1588764049933135269,1045,1588764049933035357,,0.807690974888,-4.73911383138,2.27765992512,0.391171997966,-0.0107002341457,-0.215004671928
1588764049936153148,1046,1588764049936077817,,0.806991777703,-4.73933172368,2.32389280909,0.396317112773,-0.010703823004,-0.214061835665
1588764049942172449,1047,1588764049942086745,,0.806576818228,-4.73946842912,2.34693014978,0.400702024212,-0.0107084864256,-0.213101509116
1588764049945275283,1048,1588764049945151575,,0.783275505621,-4.87192740204,2.34686693862,0.405137293543,-0.0107129537617,-0.208675055862
1588764049948212311,1049,1588764049948137703,,0.759708044224,-4.87196056627,2.36950616847,0.407679087981,-0.010715236056,-0.206987351914
1588764049954189584,1050,1588764049954112585,,0.759480190044,-4.7395036643,2.39232931388,0.411111648791,-0.0107213293956,-0.20423185247
1588764049957305865,1051,1588764049957171913,,0.689055442675,-4.73946758591,2.43725266475,0.421580931549,-0.010082152125,-0.197321989201
1588764049960402872,1052,1588764049960319795,,0.689020448254,-4.7394568503,2.43728343425,0.421582248491,-0.0100848592671,-0.197319037171
1588764049966433640,1053,1588764049966307188,,0.687904805417,-4.73975214219,2.50672671913,0.432881731869,-0.00878058280864,-0.192661727114
1588764049969259504,1054,1588764049969107636,,0.68786092088,-4.73974263946,2.50675672939,0.432881041755,-0.00878660331412,-0.19266300321
1588764049972377498,1055,1588764049972281490,,0.664556655321,-4.73965783488,2.50634421353,0.433732611461,-0.00878957641024,-0.190078752687
1588764049978313294,1056,1588764049978172845,,0.617730025938,-4.73960384837,2.52859933768,0.437130469992,-0.00945690958803,-0.185794072513
1588764049981280132,1057,1588764049981199215,,0.64059018783,-4.73978142404,2.55215705215,0.441496429182,-0.00813715512679,-0.183786466228
1588764049987165703,1058,1588764049987080196,,0.616249980176,-4.872407308,2.59855746578,0.448419902886,-0.0081576785238,-0.180217069443
1588764049993345526,1059,1588764049993220791,,0.593139201631,-4.87234096058,2.59809722928,0.451096198045,-0.00815682724219,-0.177620800935
1588764049996275688,1060,1588764049996179156,,0.569395587241,-4.87239101756,2.62076150087,0.457223672145,-0.00884417163497,-0.173167425443
1588764050002274849,1061,1588764050002180913,,0.568424294824,-5.0051383285,2.66749049963,0.462375192367,-0.00818810174485,-0.171293382732
1588764050005357049,1062,1588764050005277377,,0.5442805742,-4.87284024812,2.7361299272,0.469137425272,-0.00819767272319,-0.166833414196
1588764050008207999,1063,1588764050008119514,,0.520579748392,-4.87289685162,2.7587896445,0.475341802749,-0.007553847436,-0.165092613654
1588764050014355502,1064,1588764050014250191,,0.520526886831,-4.87289570319,2.75880164737,0.475342325103,-0.00755838748538,-0.165090901866
1588764050017285601,1065,1588764050017136903,,0.473751293127,-4.87282136341,2.78114626682,0.48235709549,-0.00691359017268,-0.158951904468
1588764050023239926,1066,1588764050023177992,,0.47341039126,-4.87295098058,2.80422243486,0.484949465077,-0.00691254619278,-0.158923666578
1588764050026195308,1067,1588764050026120765,,0.449717642281,-4.87296087252,2.82707228241,0.492013047937,-0.00626341537229,-0.15444623187
1588764050029400445,1068,1588764050029296331,,0.449760928421,-4.87293579516,2.82710862125,0.492013681113,-0.00625910158759,-0.154444389656
1588764050035231927,1069,1588764050035151352,,0.449831619268,-4.87293589565,2.82709720102,0.492885631481,-0.00626042958028,-0.152634839806
1588764050038243623,1070,1588764050038095999,,0.44939200968,-4.87305425081,2.850212456,0.49634669076,-0.00626719261527,-0.150766542201
1588764050041170551,1071,1588764050041105705,,0.449230629104,-5.00555272462,2.85064607319,0.497222931059,-0.00560051204579,-0.148948205715
1588764050047279391,1072,1588764050047205446,,0.425415325892,-4.87314550864,2.89614094438,0.500503710577,-0.00560885929345,-0.145421177694
1588764050050245606,1073,1588764050050162109,,0.425360374982,-4.87311927817,2.89619315132,0.500503082514,-0.00561723856059,-0.145423015888
1588764050053296921,1074,1588764050053207089,,0.448340467176,-5.00568265104,2.89705794847,0.502305146052,-0.00562317292556,-0.144340247658
1588764050059519694,1075,1588764050059430127,,0.424700097655,-5.00565828988,2.91997848659,0.504886078517,-0.00563344445513,-0.143544803831
1588764050062501210,1076,1588764050062393903,,0.401411475302,-5.00562057691,2.91950300412,0.509399388907,-0.00564121881708,-0.140912913366
1588764050065148288,1077,1588764050065084295,,0.4010041399,-5.00569180751,2.94269334819,0.51465493012,-0.00500322783752,-0.137225066718
1588764050071215544,1078,1588764050071079609,,0.401032876622,-5.00561254118,2.9428242647,0.514652721741,-0.00500886656788,-0.13723314316
1588764050074196377,1079,1588764050074104804,,0.377536515224,-4.87319499532,2.96504721723,0.518086714071,-0.00502667972145,-0.133704661165
1588764050077184140,1080,1588764050077080700,,0.353582654293,-5.00571908962,2.98821639227,0.520645338012,-0.00436809978968,-0.131992355125
1588764050083326484,1081,1588764050083198924,,0.376924627099,-5.00579602224,2.98861574751,0.522488231065,-0.00437141225332,-0.132737911221
1588764050086131040,1082,1588764050086075064,,0.352378614201,-5.00602746604,3.05773666756,0.529288532622,-0.00505839893226,-0.129172190689
1588764050089149058,1083,1588764050089097513,,0.352348416046,-5.0060014742,3.05778270004,0.531985023614,-0.00440305817338,-0.127317809002
1588764050095273007,1084,1588764050095192802,,0.328728945339,-5.00599794699,3.08067314724,0.534575537898,-0.00507973450206,-0.126523705149
1588764050098109133,1085,1588764050098010340,,0.328349542715,-5.00606039515,3.1038790245,0.537998210676,-0.00508976282068,-0.122852481902
1588764050101189084,1086,1588764050101064686,,0.327892470772,-5.00614359756,3.12706011753,0.539646216865,-0.00443153717444,-0.121009566659
1588764050107107615,1087,1588764050107036309,,0.327904645295,-5.0061034137,3.1271231708,0.540553390256,-0.00443897789596,-0.121004879388
1588764050110083316,1088,1588764050110004789,,0.304743729775,-5.00603852459,3.12669974923,0.542343678812,-0.00444213001715,-0.119319962374
1588764050113192705,1089,1588764050113125126,,0.304277229156,-5.00610870248,3.14990234282,0.544932355948,-0.0037841828465,-0.118373511023
1588764050119231761,1090,1588764050119160446,,0.304256389373,-5.00606044914,3.14998104306,0.545822022917,-0.00378905515235,-0.1174536778
1588764050122218026,1091,1588764050122139353,,0.280782077864,-5.13851636015,3.14994683081,0.549420924481,-0.00379229688701,-0.114824473675
1588764050125188271,1092,1588764050125123022,,0.280792632152,-5.13854357878,3.14990148773,0.549420468883,-0.00379151217838,-0.114826679546
1588764050131531389,1093,1588764050131462602,,0.28034800649,-5.13857157972,3.1732678523,0.553837750287,-0.00381023942676,-0.113863003428
1588764050134293119,1094,1588764050134223191,,0.280405855654,-5.13857649597,3.17325477991,0.553837440592,-0.0038047711657,-0.113864692648
1588764050137451908,1095,1588764050137279334,,0.280407478597,-5.1385776462,3.17325277389,0.553837742712,-0.00380365010461,-0.113863260583
1588764050143260672,1096,1588764050143193218,,0.279984987002,-5.13862690099,3.19648268321,0.555494383552,-0.00381341016906,-0.112939317693
1588764050146217807,1097,1588764050146084458,,0.28006099653,-5.13862785636,3.19647448867,0.557281329862,-0.00381569224182,-0.111103490288
1588764050149170493,1098,1588764050149101624,,0.256856511516,-5.13857567977,3.19603929698,0.55724461621,-0.00381805123318,-0.109443039823
1588764050155321508,1099,1588764050155248635,,0.256910324314,-5.13860302452,3.19599100652,0.558163106047,-0.00381562491549,-0.10943355856
1588764050158482284,1100,1588764050158399728,,0.280034457745,-5.13865618608,3.19643127071,0.559081784173,-0.00316370641862,-0.109257315554
1588764050161615021,1101,1588764050161532788,,0.256407765397,-5.13866533531,3.21920689266,0.560741909843,-0.00382667456844,-0.108471740591
1588764050167394663,1102,1588764050167274871,,0.279608597806,-5.13871962337,3.21963917345,0.560760453254,-0.00316614785009,-0.109226869499
1588764050170067954,1103,1588764050170006270,,0.279220646951,-5.13880594611,3.24280782634,0.560617464429,-0.00382397741348,-0.109232425214
1588764050173068554,1104,1588764050173016033,,0.279258848633,-5.138812437,3.24279425076,0.560618885425,-0.00316098394815,-0.109232073401
1588764050179087941,1105,1588764050179023472,,0.279527943028,-5.00635059272,3.24231776347,0.559680255279,-0.00315506930152,-0.108340278498
1588764050182102171,1106,1588764050182043583,,0.279511153912,-5.00635105457,3.24231849772,0.559680211579,-0.0031570726714,-0.108340445887
1588764050185139982,1107,1588764050185028533,,0.279485868806,-5.00637629306,3.24228170719,0.55968065812,-0.00315755921876,-0.108338124883
1588764050191101674,1108,1588764050191044580,,0.279281754697,-5.13888127059,3.24268319579,0.559660513508,-0.00315511187369,-0.107436861563
1588764050194061245,1109,1588764050194009659,,0.279711405325,-5.13877236074,3.21954607002,0.559848764887,-0.00381311952566,-0.109246218318
1588764050197114901,1110,1588764050197025267,,0.27994313809,-5.00626799619,3.21913740479,0.558910441816,-0.00381158581855,-0.108352712251
1588764050203449676,1111,1588764050203367422,,0.27997119867,-5.00628003724,3.21911623864,0.558910234657,-0.00380874865497,-0.10835388059
1588764050206308792,1112,1588764050206222323,,0.279949787396,-5.00628638587,3.2191082275,0.558910735462,-0.00380926017477,-0.108351279327
1588764050209242438,1113,1588764050209168907,,0.279960637012,-5.0062913269,3.21909959974,0.558910180904,-0.00380971843124,-0.108354123765
1588764050215143962,1114,1588764050215091151,,0.280415655166,-5.00619376433,3.19593959657,0.558142222457,-0.0031483082773,-0.108370580256
1588764050218106193,1115,1588764050218044807,,0.280453410342,-5.00618846604,3.19594458302,0.558140857275,-0.00314876669185,-0.108377597816
1588764050221085068,1116,1588764050221016764,,0.28005835752,-5.00631379218,3.21905616164,0.558907378381,-0.00380735621958,-0.1083686617
1588764050227270725,1117,1588764050227200810,,0.280432473832,-5.00622273999,3.19589273221,0.558138984113,-0.00381000679453,-0.108380383771
1588764050230125757,1118,1588764050230068543,,0.280850571033,-5.00615681405,3.17268670139,0.557370025853,-0.0038087449467,-0.108395145241
1588764050236137278,1119,1588764050236072562,,0.280867528204,-5.00615061504,3.17269498163,0.557369838349,-0.00380768611853,-0.108396146583
1588764050239204288,1120,1588764050239123740,,0.281095964386,-4.8736870321,3.17223148223,0.557369612812,-0.00380932077295,-0.10839724885
1588764050242315600,1121,1588764050242246862,,0.281079975081,-4.87366782575,3.17226240666,0.557369265747,-0.00381295069652,-0.108398905791
1588764050248191257,1122,1588764050248077693,,0.281076805447,-4.87367523608,3.17225130271,0.557368148311,-0.00381677694723,-0.108404516655
1588764050251199091,1123,1588764050251138775,,0.280851487982,-5.00615768479,3.17268524629,0.554640239595,-0.00315365789181,-0.10935432631
1588764050254146550,1124,1588764050254062258,,0.280845244673,-5.00617404272,3.17265998775,0.554640502142,-0.00315294197711,-0.109353015318
1588764050260225179,1125,1588764050260172875,,0.28108615912,-4.87370580399,3.17220351052,0.553711037651,-0.00315353404377,-0.108465197526
1588764050263160785,1126,1588764050263106506,,0.281066657362,-4.87371180876,3.17219601289,0.553728905234,-0.00381447002382,-0.109371296338
1588764050266288463,1127,1588764050266234165,,0.281259910921,-5.00606298969,3.14942621499,0.553867267751,-0.00315682587661,-0.109372594672
1588764050272227987,1128,1588764050272158883,,0.281484924776,-4.87358805405,3.148977221,0.552938238116,-0.00315801533546,-0.10848257431
1588764050275273608,1129,1588764050275220313,,0.281500026242,-4.87359635094,3.14896303013,0.551107567944,-0.00381305415954,-0.108513496244
1588764050278249538,1130,1588764050278192739,,0.281922937493,-4.87351824492,3.12577400506,0.550359572027,-0.00315272756794,-0.109432217674
1588764050287365944,1131,1588764050287276542,,0.281916663323,-4.87353459005,3.12574908644,0.548538952746,-0.00380874871291,-0.110376209976
1588764050290149469,1132,1588764050290075192,,0.281941991668,-4.87354023454,3.12573800126,0.548538854561,-0.00380602140114,-0.110376792007
1588764050296124305,1133,1588764050296072772,,0.282354036976,-4.87342889469,3.10260243768,0.547770543285,-0.00380467236513,-0.110388252766
1588764050299191695,1134,1588764050299122749,,0.282556613137,-4.74097653242,3.10212857257,0.54688188336,-0.00380355090655,-0.111301126596
1588764050302189138,1135,1588764050302134715,,0.28296048964,-4.74087012475,3.07898307565,0.546113998948,-0.00380152478077,-0.111310548153
1588764050308126953,1136,1588764050308052215,,0.282948533034,-4.74086401463,3.07899358249,0.545197063688,-0.0031402606572,-0.111319326479
1588764050311288697,1137,1588764050311206119,,0.282638257745,-4.87332303394,3.07947128109,0.542479125417,-0.0037962106561,-0.112256833955
1588764050314148108,1138,1588764050314095894,,0.306567775981,-4.74081296682,3.0561924677,0.539907445302,-0.00378735357796,-0.113963663641
1588764050320179720,1139,1588764050320121650,,0.306535586492,-4.74080774466,3.05620379715,0.539908747807,-0.00378723620705,-0.113957496697
1588764050323241675,1140,1588764050323178599,,0.306943976306,-4.74070391243,3.03305663779,0.534595350101,-0.00377412672598,-0.114935290782
1588764050326178158,1141,1588764050326098617,,0.306949898241,-4.740689567,3.03307846044,0.534595920621,-0.00377230297329,-0.114932696975
1588764050332249640,1142,1588764050332177792,,0.307161984103,-4.60824046241,3.03260059404,0.53365804745,-0.00376964882699,-0.114036341969
1588764050335412892,1143,1588764050335321755,,0.330331018092,-4.60828251159,3.03305928622,0.531866813465,-0.00376724329174,-0.115723847209
1588764050341105300,1144,1588764050341027321,,0.307549004704,-4.60813154206,3.00946062078,0.531082552572,-0.00376375207924,-0.114973030516
1588764050347215918,1145,1588764050347149677,,0.30773555671,-4.47569136692,3.00898267293,0.527447991835,-0.00375598204128,-0.11592076254
1588764050353168625,1146,1588764050353102487,,0.331091894742,-4.60809718513,2.98663306092,0.525776569126,-0.00309244913402,-0.116699490322
1588764050356250029,1147,1588764050356188517,,0.354678803354,-4.60804368382,2.96393352897,0.524157171564,-0.00308862737211,-0.119298093767
1588764050359596710,1148,1588764050359529163,,0.35464107732,-4.60804647976,2.96393369635,0.524158854288,-0.00308804566756,-0.119290715241
1588764050365297566,1149,1588764050365202402,,0.354828035076,-4.47560467771,2.96345158517,0.521394333409,-0.00241496327539,-0.11840851572
1588764050368197702,1150,1588764050368141457,,0.354976842374,-4.60793612627,2.94080654162,0.520666868419,-0.00308111276484,-0.120231514433
1588764050371224695,1151,1588764050371137693,,0.332003360912,-4.47543435525,2.93988324373,0.518802831804,-0.00307577279405,-0.118589178127
1588764050377275960,1152,1588764050377091605,,0.331970091283,-4.47543457938,2.93988665951,0.517884783367,-0.00307500778288,-0.118597896173
1588764050380136965,1153,1588764050380084697,,0.309177221974,-4.47526380748,2.91631741021,0.516191205803,-0.00372647766209,-0.117854855891
1588764050383365452,1154,1588764050383299960,,0.355920093049,-4.47528634803,2.89393124948,0.511790186169,-0.00306073832742,-0.119430724215
1588764050389315629,1155,1588764050389235994,,0.355915545213,-4.47528680971,2.89393109486,0.511790951384,-0.00305909978878,-0.119427487014
1588764050392298383,1156,1588764050392226107,,0.356309424109,-4.4751725355,2.87080254518,0.508286612728,-0.00305253869614,-0.119473943039
1588764050398277202,1157,1588764050398184218,,0.355875419794,-4.4752859795,2.89393731334,0.509055129442,-0.00305520335917,-0.11946109457
1588764050401248605,1158,1588764050401109036,,0.355863577892,-4.4752799675,2.89394806668,0.506329841704,-0.00304807329762,-0.120398546286
1588764050407157919,1159,1588764050407082547,,0.356236939686,-4.47518304013,2.87079516539,0.50373654473,-0.00237641715052,-0.12042955138
1588764050413350014,1160,1588764050413273868,,0.357293914097,-4.34253638924,2.82400299885,0.500369973087,-0.00369168850495,-0.120476700894
1588764050416277868,1161,1588764050416201280,,0.357280559281,-4.34253165344,2.8240119708,0.500370317844,-0.00369250446488,-0.120475244018
1588764050419226169,1162,1588764050419137716,,0.38034983646,-4.47503342416,2.82494696082,0.500407731637,-0.00369265634504,-0.122142758745
1588764050425370603,1163,1588764050425282495,,0.380352525343,-4.47503509607,2.8249439503,0.500407771291,-0.00369217537082,-0.122142610824
1588764050428348761,1164,1588764050428249372,,0.38055626603,-4.34259824687,2.82444308795,0.498621572803,-0.00368935535515,-0.12398477791
1588764050434231821,1165,1588764050434158357,,0.404363212342,-4.47487243586,2.7790221571,0.492527588205,-0.00301687803293,-0.124824643829
1588764050437158704,1166,1588764050437089514,,0.404400417268,-4.47487906911,2.77900606219,0.492526128458,-0.00301605086054,-0.12483042348
1588764050440278114,1167,1588764050440190227,,0.381900651264,-4.34225462602,2.75493944797,0.491759169267,-0.00301425896604,-0.124995485799
1588764050446171011,1168,1588764050446095717,,0.405157306237,-4.34231884219,2.75536135988,0.490853185201,-0.00366815304507,-0.125779389143
1588764050449417352,1169,1588764050449324976,,0.404804670924,-4.34243367971,2.77848056603,0.488893911127,-0.00366173095005,-0.126715977852
1588764050452158395,1170,1588764050452069623,,0.404845453637,-4.34242743177,2.77848438875,0.488892181166,-0.00366168883464,-0.126722653395
1588764050458463769,1171,1588764050458405793,,0.404881163736,-4.34242548448,2.77848222868,0.488891193768,-0.00366016461193,-0.126726506717
1588764050461488435,1172,1588764050461397414,,0.40551834429,-4.20990043136,2.75481179615,0.486336779681,-0.00365385075091,-0.128581887086
1588764050464354305,1173,1588764050464276520,,0.382413825821,-4.20983956818,2.75436433216,0.486316829677,-0.00365226980103,-0.127832860691
1588764050470426056,1174,1588764050470302794,,0.42886223124,-4.2099802763,2.75521367932,0.486350413599,-0.00365425151392,-0.129358405091
1588764050473460146,1175,1588764050473347649,,0.406430633035,-4.20968938587,2.7084078901,0.482964557652,-0.00431263214352,-0.128643917969
1588764050476408549,1176,1588764050476326705,,0.406465259702,-4.20969200127,2.70839862857,0.481157495214,-0.00430627417436,-0.129573828287
1588764050482435628,1177,1588764050482335282,,0.406487743081,-4.20970188545,2.70837989111,0.481156608876,-0.00430534057331,-0.129577150579
1588764050485383599,1178,1588764050485268476,,0.429770024164,-4.20978192006,2.70878959127,0.479325513268,-0.00430051132232,-0.129461088809
1588764050488552931,1179,1588764050488435290,,0.407129142591,-4.07721149565,2.68465943327,0.476713578495,-0.0036264593759,-0.128735491652
1588764050494519742,1180,1588764050494412193,,0.407156651211,-4.07724011948,2.68461178965,0.476712575144,-0.00362429988277,-0.128739267866
1588764050497650740,1181,1588764050497561347,,0.407362070159,-4.20957099596,2.66195859209,0.47137297084,-0.00360915084224,-0.128804226993
1588764050500413441,1182,1588764050500321959,,0.430658610539,-4.20970974726,2.66227243767,0.469605889557,-0.00359813463435,-0.131395355969
1588764050506402204,1183,1588764050506327373,,0.430648610381,-4.20977382949,2.66217272286,0.469607594786,-0.00359215795881,-0.131389424878
1588764050509437432,1184,1588764050509352624,,0.408381238834,-4.07708458314,2.61482131434,0.464377132344,-0.00357805438903,-0.129786865115
1588764050512378963,1185,1588764050512302011,,0.408395210387,-4.0770957706,2.61480168841,0.464378192524,-0.00357337216376,-0.129783200737
1588764050518502434,1186,1588764050518409820,,0.409198363466,-4.07687996546,2.56851927947,0.459203003361,-0.00290287175426,-0.130746972402
1588764050521521117,1187,1588764050521380133,,0.409159080357,-4.07688207312,2.5685221921,0.459203940038,-0.00290518927013,-0.13074363113
1588764050524670774,1188,1588764050524574563,,0.409740397734,-3.94436856856,2.54474791942,0.452953285654,-0.00289173648822,-0.130819425827
1588764050530463134,1189,1588764050530312961,,0.409718087252,-3.94437570306,2.5447404531,0.452954510037,-0.00289119116644,-0.130815198465
1588764050533397757,1190,1588764050533304147,,0.410102582934,-3.94428502264,2.52157334091,0.449421433216,-0.00288235424807,-0.129952462214
1588764050536504161,1191,1588764050536393450,,0.410462381529,-3.9441782428,2.49843647902,0.445001889353,-0.0028746639715,-0.130002370715
1588764050542482533,1192,1588764050542387634,,0.410645018053,-3.81182023357,2.49783951292,0.444084413744,-0.00286934872344,-0.130010878294
1588764050545356206,1193,1588764050545268140,,0.457421990469,-3.81183926219,2.47558830084,0.439725683206,-0.00219157805291,-0.132477902767
1588764050548385589,1194,1588764050548280458,,0.411573982233,-3.67921406959,2.45092335748,0.437999978006,-0.00285506395372,-0.130976397228
1588764050554334095,1195,1588764050554226171,,0.457763666939,-3.81172386541,2.45236709546,0.437131211152,-0.00218736854632,-0.132500590728
1588764050557464467,1196,1588764050557270313,,0.458304265992,-3.67924448778,2.42866480821,0.43364299855,-0.00217923855666,-0.133450169306
1588764050560627991,1197,1588764050560545280,,0.458281772635,-3.67925119543,2.42865889114,0.433642688747,-0.00218234071313,-0.133451125307
1588764050566245816,1198,1588764050566162226,,0.458434586599,-3.5469285519,2.4280473199,0.430908212087,-0.00217733828852,-0.13348406698
1588764050569235165,1199,1588764050569170773,,0.459236697633,-3.54664057391,2.38185212913,0.42758004692,-0.00283701523922,-0.135329684342
1588764050572175490,1200,1588764050572094123,,0.459270124059,-3.54660461967,2.38189922014,0.427580077386,-0.00283477392492,-0.135329635051
1588764050578521244,1201,1588764050578434520,,0.460243200732,-3.41399539958,2.33499148444,0.424239067752,-0.0028251157943,-0.136269605528
1588764050581437798,1202,1588764050581359014,,0.460252693,-3.41396021585,2.33504105482,0.424239555816,-0.00282484277148,-0.136268091721
1588764050590353469,1203,1588764050590188991,,0.460788377695,-3.28151508936,2.31131705377,0.420738202912,-0.00347253688861,-0.136305950474
1588764050593216014,1204,1588764050593139800,,0.461179268744,-3.28136789563,2.28822205586,0.417229354622,-0.00346207535864,-0.136340352702
1588764050596278466,1205,1588764050596181778,,0.484501058801,-3.14921495734,2.28796571617,0.416309086222,-0.00280695454677,-0.136209438116
1588764050602525735,1206,1588764050602412701,,0.461706553247,-3.14897820126,2.26433160756,0.413692396145,-0.00345599437467,-0.135480162613
1588764050605213239,1207,1588764050605137514,,0.462081174854,-3.14882238305,2.24124844631,0.411125193766,-0.0027954828539,-0.136406005825
1588764050608458081,1208,1588764050608375894,,0.462102907943,-3.14881692563,2.24125163282,0.410161806422,-0.00279193371232,-0.134614314486
1588764050614453577,1209,1588764050614369758,,0.462502673516,-3.1486662673,2.21815831207,0.407591729822,-0.00278647480228,-0.135545295496
1588764050617540700,1210,1588764050617381453,,0.462640355068,-3.01645410254,2.21743356073,0.405765743573,-0.00278117677333,-0.13556718082
1588764050623409423,1211,1588764050623319757,,0.462625010893,-3.01645834724,2.21743098783,0.405767097173,-0.00211862781471,-0.135566819249
1588764050626404556,1212,1588764050626305635,,0.463038088447,-3.01629038867,2.19435251035,0.404068655374,-0.00211567016364,-0.134686921848
1588764050629374392,1213,1588764050629292600,,0.463528651257,-2.88398378046,2.17038250696,0.402379453458,-0.00277674061831,-0.13470553715
1588764050635452468,1214,1588764050635323719,,0.46352053549,-2.8839727706,2.17039886993,0.400554036159,-0.00277506224532,-0.13472570521
1588764050638239449,1215,1588764050638153570,,0.440815796792,-2.88372541429,2.14687500216,0.398827519147,-0.00277351091066,-0.133086280919
1588764050641452201,1216,1588764050641339020,,0.464275235559,-2.88364869085,2.12423443981,0.396231793676,-0.00276933099573,-0.13295860443
1588764050647536761,1217,1588764050647382522,,0.464265733688,-2.88363954757,2.12424892845,0.396232128867,-0.00277050559312,-0.132957581047
1588764050650447269,1218,1588764050650343625,,0.441554221671,-2.88339242981,2.10063055079,0.392734165434,-0.00276413079287,-0.133146583547
1588764050653366223,1219,1588764050653251504,,0.441543850768,-2.88338411442,2.10064414465,0.392733953204,-0.00276662981846,-0.133147157643
