%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589276019986018236,22316,1589276019985922829,,0,-0.00221809029752,0.00291696444599,-0.00782668393041,0.00224825672055,0.00363165612882,-0.00497890117514,0.00260441607739
1589276019989271922,22317,1589276019988908120,,0,-0.00223007261116,0.00294083182958,-0.00746176176971,0.00232763084134,0.00357739893813,-0.00458309350801,0.00260426604929
1589276019991977421,22318,1589276019991904137,,0,-0.00167439949423,0.00198897490139,-0.00633664352892,0.0014525688093,0.0027532005639,-0.00439110301165,0.00190606624076
1589276019998096474,22319,1589276019998024011,,0,-0.00186571594737,0.00211119157978,-0.00659090855583,0.00166664145314,0.00298201971164,-0.00452384689309,0.00207652467636
1589276020001252792,22320,1589276020001172236,,0,-0.00172272410009,0.00255308450209,-0.00674352845238,0.00167858294842,0.00291566913216,-0.00422065968531,0.00212555387684
1589276020003931904,22321,1589276020003864702,,0,-0.00191258072643,0.00267900661549,-0.00699513862002,0.00189872096226,0.00314555211655,-0.00435924060216,0.00229897158322
1589276020010181648,22322,1589276020010093038,,0,-0.00210994600882,0.00281132458398,-0.00725106852443,0.00210754864017,0.0033799326538,-0.00451101828766,0.00247257453857
1589276020012913120,22323,1589276020012836703,,0,-0.00210287738657,0.00280021046817,-0.00722362807495,0.00209965803651,0.00337354843108,-0.00449712740705,0.00245929433941
1589276020021996788,22324,1589276020021908520,,0,-0.00226974922883,0.00287745640355,-0.00779878316893,0.00221654163495,0.00364150997255,-0.00502068143777,0.00261030856335
1589276020028005952,22325,1589276020027933369,,0,-0.00154197294937,0.00230838152019,-0.00755053035504,0.00120562249698,0.00287548411092,-0.00531599524044,0.00194691315443
1589276020030854632,22326,1589276020030783128,,0,-0.00173415324019,0.00243864668442,-0.00781926138271,0.00143651424183,0.00312485040293,-0.00546594888215,0.00211780074583
1589276020033934495,22327,1589276020033845701,,0,-0.00204854565013,0.00164050068845,-0.00641362067467,0.00164469047958,0.00307575544652,-0.00488063245242,0.00202780365099
1589276020037087651,22328,1589276020037022589,,0,-0.00208217157431,0.00218533060125,-0.00720533089049,0.00182834654165,0.0033288282885,-0.00512001423823,0.00224314503241
1589276020039980216,22329,1589276020039904976,,0,-0.00206498376755,0.00217591471312,-0.0071811776315,0.00182584159514,0.00331224751333,-0.00509936957756,0.00223304381337
1589276020046114326,22330,1589276020046035461,,0,-0.0022573462294,0.00231148619437,-0.00745800051262,0.00207042550806,0.00356746791943,-0.00523619859016,0.00240770825402
1589276020049235104,22331,1589276020048822042,,0,-0.00134110575873,0.00163510640192,-0.00658019550312,0.00093917975477,0.00250589638106,-0.00497004724743,0.00157588823616
1589276020051888377,22332,1589276020051810494,,0,-0.00154136756091,0.00177221578315,-0.0068537943717,0.00117805616292,0.00276673183251,-0.00512104489156,0.00175108481827
1589276020057901468,22333,1589276020057806659,,0,-0.00174574920943,0.00191429495285,-0.00712981589899,0.00141958290405,0.00302362767661,-0.00527030559721,0.00193542030832
1589276020061170439,22334,1589276020061088958,,0,-0.00173618277043,0.00190733901085,-0.00710196510429,0.00141038190365,0.00301134413014,-0.00526426386237,0.00192638960348
1589276020064144381,22335,1589276020064077884,,0,-0.00194335300849,0.00204573049057,-0.00738257644167,0.00164986290571,0.0032737933677,-0.00541268309368,0.00210680161447
1589276020072815242,22336,1589276020072745928,,0,-0.0022979143383,0.00176958839098,-0.00711363997562,0.00195065650992,0.00353328627061,-0.00549911218206,0.00224217358663
1589276020081867466,22337,1589276020081769697,,0,-0.00234773897726,0.0023161324536,-0.00790089118342,0.00213713388694,0.00378991596043,-0.00572935754843,0.00246726297928
1589276020085268021,22338,1589276020085172898,,0,-0.00165487126992,0.0017902134338,-0.00733169929259,0.00125090171479,0.00299273010659,-0.00563297928696,0.00183962350316
1589276020091245119,22339,1589276020091109178,,0,-0.00187012285182,0.00193435389521,-0.00762421239573,0.00150330415045,0.00326169883513,-0.00578542024722,0.00203192842062
1589276020094283086,22340,1589276020094189001,,0,-0.00186466496496,0.00192631305709,-0.00760180931664,0.00149686131757,0.00325027518949,-0.00575210435373,0.00202331231288
1589276020097737432,22341,1589276020097636097,,0,-0.0019223984412,0.00248448735062,-0.00841145218863,0.00168951563108,0.00350687379307,-0.00598580998193,0.00226442963398
1589276020106052367,22342,1589276020105974444,,0,-0.00304964745193,0.00333258413219,-0.00919435598399,0.00316185370687,0.00476773337443,-0.00597360358379,0.00328657471027
1589276020109614416,22343,1589276020109531472,,0,-0.00302576900198,0.00328587703441,-0.00951218579375,0.0030631846275,0.00480594617476,-0.00634092907486,0.00326323602272
1589276020114900263,22344,1589276020114775250,,0,-0.00326041616076,0.0034750853856,-0.00946301897487,0.00341254195215,0.00503306907958,-0.00612169164628,0.00347335136923
1589276020118111614,22345,1589276020118013892,,0,-0.00257677904989,0.00296028835932,-0.00890338628872,0.00253821126879,0.00425519979732,-0.00604120403752,0.00285077326833
1589276020120977477,22346,1589276020120904460,,0,-0.00166883601051,0.00228754266335,-0.00802447453672,0.00140584026419,0.00320276009307,-0.00580025655854,0.00202186954797
1589276020126989075,22347,1589276020126920263,,0,-0.00188904870399,0.00244447249955,-0.00832342741084,0.00166295439755,0.00348317982245,-0.00597199324417,0.00221877366863
1589276020129967857,22348,1589276020129903715,,0,-0.00213085933086,0.00263834297701,-0.00827601048241,0.0020163805314,0.00372281576037,-0.00576268468985,0.00242976056908
1589276020133234129,22349,1589276020133118248,,0,-0.00194981525619,0.00300775847834,-0.00912065398209,0.00185711709269,0.00375630988409,-0.00622317365862,0.00245250034867
1589276020139032307,22350,1589276020138962316,,0,-0.00217344248409,0.00316427271363,-0.00942713476506,0.00211866046466,0.00403785639024,-0.00639165723559,0.0026539549747
1589276020142089701,22351,1589276020141966603,,0,-0.00128415735971,0.00253082664429,-0.00820528202461,0.00108439224199,0.00293834172413,-0.00574997061481,0.0018410052692
1589276020144692854,22352,1589276020144613935,,0,-0.00239032857276,0.003317127837,-0.00971667097747,0.00237722776479,0.00430924573019,-0.0065225713666,0.00284804692136
1589276020150820473,22353,1589276020150763733,,0,-0.00173292732495,0.00284188858956,-0.00882884078162,0.00161556102837,0.00349988101917,-0.00605670103388,0.00224716114896
1589276020153653881,22354,1589276020153571730,,0,-0.0017244194055,0.0028323936639,-0.00880640513779,0.00161337592644,0.00348721969947,-0.00602754052239,0.00223974681031
1589276020156686579,22355,1589276020156590921,,0,-0.0021065483414,0.0025743231152,-0.00859543349465,0.00193651307807,0.00376414039851,-0.00609554548866,0.00240459809588
1589276020163393598,22356,1589276020163307862,,0,-0.00143294777151,0.00206315804103,-0.00805063887854,0.00107272751791,0.0029862237571,-0.00601423000154,0.00179828078411
1589276020165659927,22357,1589276020165549423,,0,-0.00142555584073,0.00205322387884,-0.00802101679488,0.00106625003327,0.00297286491847,-0.00599758261359,0.00179065828872
1589276020169260729,22358,1589276020169171144,,0,-0.001264189838,0.00245695807059,-0.00850934079071,0.000993267494076,0.00294959233219,-0.00606516192266,0.00182926993949
1589276020174903937,22359,1589276020174787456,,0,-0.00151015735772,0.00264949560381,-0.00846735036049,0.00135296349146,0.00318625387541,-0.00585728529558,0.00204977052635
1589276020178302983,22360,1589276020178199925,,0,-0.00174224216414,0.00280546901052,-0.00876698864712,0.00160952315441,0.00346664095805,-0.00602716560663,0.00225509014628
1589276020180871167,22361,1589276020180791351,,0,-0.00173493275536,0.00279528560082,-0.00873447294508,0.00160028638221,0.00345193961222,-0.00599743867759,0.00224475155723
1589276020187002165,22362,1589276020186929981,,0,-0.0019697427081,0.00295125732489,-0.00903095866929,0.00185566378169,0.00372831827865,-0.00616305390727,0.00245364330674
1589276020189937428,22363,1589276020189862453,,0,-0.0013029175041,0.00244112954418,-0.00848596155618,0.00100420906324,0.00296496705377,-0.00608630944446,0.0018487840559
1589276020192825769,22364,1589276020192764072,,0,-0.00129656400938,0.00243431054954,-0.00845032145268,0.000990285188765,0.00295020047791,-0.00605805519522,0.0018373914238
1589276020199379017,22365,1589276020199302323,,0,-0.00153126626533,0.0025916518017,-0.00876259174074,0.00125995848603,0.00324017048429,-0.00620701364254,0.00204338290874
1589276020202458918,22366,1589276020202188640,,0,-0.00153993067618,0.00261905762708,-0.00838272912266,0.00134375226696,0.0031789388396,-0.00580652993545,0.00204701370606
1589276020205182054,22367,1589276020205096940,,0,-0.00177555340988,0.00277700673047,-0.00869514551846,0.00161717185054,0.00347151507691,-0.00596936212296,0.00225592595485
1589276020210951858,22368,1589276020210896983,,0,-0.00125404209318,0.00181844150323,-0.00797419371372,0.000723653010184,0.00275203533277,-0.00618980772351,0.00159938684624
1589276020213966426,22369,1589276020213887470,,0,-0.00124535529092,0.00180641157007,-0.00794000306495,0.000719747893536,0.00274199293612,-0.00617134390083,0.00158818206446
1589276020220159964,22370,1589276020220092216,,0,-0.00148171585444,0.0019654654381,-0.00825439607964,0.000995171089008,0.00303108004755,-0.00633728151107,0.00180253241973
1589276020225967201,22371,1589276020225900715,,0,-0.00202370287582,0.00129631144618,-0.00750057351527,0.00138716633593,0.00332260588688,-0.00630126650669,0.00191826311862
1589276020231903932,22372,1589276020231790275,,0,-0.00226705945043,0.001457686302,-0.00782212707239,0.00166760915467,0.00362389728871,-0.00646008692522,0.00213171812275
1589276020235013238,22373,1589276020234936987,,0,-0.00241466315545,0.00103479561191,-0.00727022120287,0.00171545935211,0.0036055656139,-0.00635113741797,0.0020821715709
1589276020238154132,22374,1589276020238092782,,0,-0.0016061506429,0.000947662404593,-0.00725411376472,0.000818592818256,0.00285948748594,-0.00637406443742,0.00152934418587
1589276020244152356,22375,1589276020244075286,,0,-0.00185032121337,0.00111606002556,-0.00758051660536,0.00109781494809,0.00315455193256,-0.00655089330385,0.0017528047212
1589276020247303046,22376,1589276020247221626,,0,-0.00185947575969,0.00113888318689,-0.00720112681655,0.00119213870228,0.00309125460162,-0.00613872237709,0.00176135250795
1589276020249755474,22377,1589276020249697858,,0,-0.00210675304864,0.00130694294697,-0.00752201195012,0.0014670728464,0.00338667301208,-0.00630528121147,0.00198228536357
1589276020259017989,22378,1589276020258960008,,0,-0.00235903237196,0.00150009605939,-0.00747253063931,0.00184808414172,0.00362717554876,-0.00608649711452,0.00221414340323
1589276020261832506,22379,1589276020261763219,,0,-0.00251121643573,0.00107838486796,-0.00692376800881,0.00190282025798,0.00362008536444,-0.00597023241692,0.00216277070536
1589276020267928236,22380,1589276020267853630,,0,-0.00291471142497,0.000836476089515,-0.00674093605497,0.00224583888636,0.00392349467775,-0.0060679977389,0.00234671532292
1589276020270957750,22381,1589276020270788473,,0,-0.00316412260471,0.00100410206417,-0.00707523810379,0.00253512634207,0.00422870875905,-0.0062360116847,0.00257132420397
1589276020277349170,22382,1589276020277259286,,0,-0.00343116741472,0.00121295983216,-0.00706040224821,0.0029238858994,0.00449261231129,-0.00603405252331,0.00281155562585
1589276020279735939,22383,1589276020279667069,,0,-0.00342446871638,0.00120695921837,-0.0070290310958,0.00291615395204,0.00447864618794,-0.00601636811608,0.00280501604379
1589276020285635147,22384,1589276020285574199,,0,-0.00398047086062,0.000548099745764,-0.00629863644001,0.00331882553352,0.00477940038893,-0.00599637293899,0.00293839816106
1589276020291746906,22385,1589276020291684109,,0,-0.00349159808854,-0.000352272169712,-0.00526785984471,0.002552278939,0.00404639456264,-0.00583324051776,0.00230999437093
1589276020294864051,22386,1589276020294787893,,0,-0.00346689343105,-0.000390056508971,-0.00558636200232,0.00244615873539,0.00408161200391,-0.00619601886271,0.00228624977687
1589276020301180136,22387,1589276020301083242,,0,-0.00371745936696,-0.000217483755203,-0.00593273386535,0.00274181170541,0.0043896519079,-0.00636597852729,0.00251626034891
1589276020304095365,22388,1589276020304012840,,0,-0.00488282906638,0.000664005456201,-0.00678332098778,0.00425414144382,0.0057092012813,-0.00641250043206,0.00357048830329
1589276020306679599,22389,1589276020306613504,,0,-0.00413151786213,-0.000412593261031,-0.00538351999018,0.00318904179629,0.0046558946837,-0.00606361737844,0.00270495118225
1589276020316175471,22390,1589276020316104271,,0,-0.00437659259399,-0.000235377957185,-0.00570186427918,0.00347371690361,0.00496341280652,-0.00622916532347,0.00292233697633
1589276020318985602,22391,1589276020318911860,,0,-0.00462416943835,-5.79342690709e-05,-0.00604738826163,0.00377237164256,0.00527497023336,-0.0064130121869,0.00315226995282
1589276020325004509,22392,1589276020324932107,,0,-0.00487835333444,0.000124498789106,-0.0063992660091,0.00406981665467,0.00559163510969,-0.00658929178183,0.00338365900241
1589276020328057736,22393,1589276020327984974,,0,-0.004870461527,0.000121937702161,-0.00637760277343,0.00406221237866,0.00558156680258,-0.00656487779007,0.00337441843045
1589276020330722554,22394,1589276020330666601,,0,-0.00438585779183,-0.000768731994516,-0.00536632547063,0.00330127620079,0.00486259038689,-0.0064116216853,0.00274799668999
1589276020334015641,22395,1589276020333954968,,0,-0.00452944141466,-0.00118077401764,-0.00482603512041,0.00335039125023,0.00485166366593,-0.00630741216544,0.00269551994235
1589276020339975907,22396,1589276020339911950,,0,-0.00478626235383,-0.000997306780959,-0.00518194687889,0.00364215533077,0.00516405363296,-0.0064833744764,0.00292987981978
1589276020348925769,22397,1589276020348847992,,0,-0.0048746570742,-0.00040226502996,-0.00602896418654,0.00386623408599,0.00546763296916,-0.00675816378647,0.0031960311778
1589276020351766051,22398,1589276020351719373,,0,-0.00513261567905,-0.000215392242067,-0.00638332467929,0.00416262761792,0.0057977653231,-0.00695313949927,0.00342346932583
1589276020354793455,22399,1589276020354745983,,0,-0.00527518541166,-0.000627515460915,-0.00584565645223,0.00421210871827,0.00578322883415,-0.00683978019188,0.00337225343255
1589276020360990305,22400,1589276020360916487,,0,-0.00537716291616,-2.66863931021e-05,-0.0067256835513,0.00444835728004,0.00611057562381,-0.00711862836179,0.00364316030507
1589276020363742110,22401,1589276020363688396,,0,-0.00473974048499,-0.000496399392899,-0.00623647900592,0.00363237113593,0.00539016045378,-0.00705634471107,0.00306695081741
1589276020366733508,22402,1589276020366654899,,0,-0.00577356447963,-0.000249013692159,-0.00655054281621,0.00479740738958,0.00642222774487,-0.00719780621982,0.00382257504055
1589276020372868124,22403,1589276020372796321,,0,-0.00514110345145,-0.000716897800735,-0.00606547617686,0.00397728249212,0.00570674912628,-0.00715008720244,0.00324713118546
1589276020378730986,22404,1589276020378670090,,0,-0.00538784312081,-0.000528056027847,-0.00641767862008,0.00427020333564,0.00602642199274,-0.00732255309203,0.00346937641028
1589276020384996793,22405,1589276020384929782,,0,-0.0056480558359,-0.000337180091072,-0.00678876151059,0.00457198660001,0.00635897272109,-0.00751444638257,0.00370237306683
1589276020388025337,22406,1589276020387968116,,0,-0.00547676522423,7.56381806319e-05,-0.00729593329028,0.00450987601142,0.00634706178546,-0.0075777948218,0.0037346489858
1589276020390980169,22407,1589276020390923411,,0,-0.00468312577629,1.95455389862e-05,-0.00733686240509,0.00364426573479,0.0056332095161,-0.00761063246782,0.00320227650644
1589276020397372624,22408,1589276020397306815,,0,-0.00511568814598,-0.000163907618998,-0.00684826961735,0.00410412098569,0.00593097056901,-0.00732768840418,0.00340106908524
1589276020400313982,22409,1589276020400241853,,0,-0.00492513287632,0.000211389285509,-0.00769638222989,0.00393977365616,0.00596584543416,-0.00778676137865,0.00341445985155
1589276020409448378,22410,1589276020409054549,,0,-0.0050266266977,0.000851020953934,-0.00821616178617,0.00426761803379,0.00622948747698,-0.00767132411734,0.00369466795205
1589276020412059561,22411,1589276020411959969,,0,-0.00526996478459,0.0010079589228,-0.00893000636152,0.00446861831448,0.0066025122313,-0.00825429883353,0.00391695398487
1589276020415332597,22412,1589276020415225606,,0,-0.0051172896392,0.00145977360129,-0.0090809507243,0.00448463657009,0.00653104628028,-0.00793222604865,0.00396419796908
1589276020421296243,22413,1589276020421214928,,0,-0.00537097200771,0.00165106202733,-0.00945084742048,0.00478336625717,0.00684270174414,-0.00811254985723,0.00420519385314
1589276020424297733,22414,1589276020424205313,,0,-0.00489539315548,0.000775219293622,-0.00845095965585,0.00402672200404,0.00612495304901,-0.00795669992037,0.00359241843338
1589276020427033656,22415,1589276020426964116,,0,-0.004875861792,0.000775399419139,-0.00842761342957,0.00400307763499,0.00609791078401,-0.0079307614348,0.00357907330011
1589276020433233113,22416,1589276020433147312,,0,-0.0051320933944,0.000967343488011,-0.0087987796768,0.00430167884273,0.00640808483637,-0.00811418804703,0.00382390696351
1589276020437143759,22417,1589276020437056504,,0,-0.00539417475608,0.00116144153983,-0.00917000427319,0.00460307137918,0.00672968312412,-0.00829184082054,0.00406558326228
1589276020439130518,22418,1589276020439044926,,0,-0.00537427365554,0.00116197440884,-0.00914798604186,0.00458749241994,0.00670857809877,-0.00825713351708,0.00405075882762
1589276020445159266,22419,1589276020445079182,,0,-0.0056320232532,0.00135948086667,-0.00951973152189,0.00489337254783,0.00703231300368,-0.00845265260916,0.00429353483659
1589276020448188132,22420,1589276020448126310,,0,-0.00561578417045,0.00135969943066,-0.00950138928707,0.00488376625567,0.00701476313278,-0.00841389425131,0.0042817960826
1589276020451235116,22421,1589276020451173178,,0,-0.00498056276072,0.000896267504506,-0.00901555796603,0.00408328908045,0.00630273366573,-0.00836494563976,0.00371344499712
1589276020458205755,22422,1589276020458133161,,0,-0.00508270649046,0.00150443742539,-0.00990908500291,0.00433877870283,0.00663404047254,-0.00865901626953,0.00399784685063
1589276020460210118,22423,1589276020460118933,,0,-0.00506205612406,0.00150513951767,-0.00987808685596,0.00431557941061,0.00660921504484,-0.00865065187589,0.00398389350711
1589276020469788090,22424,1589276020469675421,,0,-0.00636937438861,0.00198371058858,-0.0102164326686,0.0058615650728,0.00792113027352,-0.00862166752915,0.00498362849432
1589276020472198751,22425,1589276020472101078,,0,-0.00572879325304,0.00149339871694,-0.0100831449353,0.00496113015801,0.00726662530021,-0.0089386252524,0.00440005605901
1589276020478105395,22426,1589276020478017278,,0,-0.0059938473523,0.00169066195358,-0.0104561410707,0.00526351919823,0.00759797452391,-0.0091246142802,0.00463922487165
1589276020481077063,22427,1589276020481008925,,0,-0.00509992177106,0.00107408950038,-0.0092193374463,0.00423770463091,0.00649293760536,-0.00846671861052,0.00383175477427
1589276020484274950,22428,1589276020484213591,,0,-0.00623576639366,0.00188873940554,-0.0107929208894,0.00554836242198,0.00790740740267,-0.00929763798376,0.00486219883951
1589276020493274549,22429,1589276020493181886,,0,-0.00634378799065,0.00253268938,-0.0112962463587,0.005863582691,0.00814707640098,-0.00915299833601,0.00515397159531
1589276020496639369,22430,1589276020496540703,,0,-0.0063233589076,0.00253406447601,-0.0112662251262,0.00584602208878,0.00812567784941,-0.00912562807989,0.00513818864187
1589276020502485703,22431,1589276020502085699,,0,-0.00570952751534,0.00211035682889,-0.0104364124744,0.00514780259086,0.0073735838293,-0.00869014962116,0.00458655164955
1589276020505119021,22432,1589276020504999062,,0,-0.00671217128457,0.00337476185355,-0.012189020541,0.006497848839,0.00873836163114,-0.00921782097635,0.00568034809237
1589276020508146277,22433,1589276020508069239,,0,-0.00667515259241,0.00333763795831,-0.0125085720027,0.00638769881616,0.00875779519291,-0.00957690119218,0.00565726032684
1589276020514242530,22434,1589276020514162297,,0,-0.00695215101926,0.00357446291831,-0.0125368513092,0.00679782532737,0.00904779255108,-0.00940014020493,0.00591330887503
1589276020517373799,22435,1589276020517290202,,0,-0.00738884214372,0.00339940105505,-0.0120409782611,0.00726122712341,0.00933676097837,-0.00912408022015,0.00612670314693
1589276020520165608,22436,1589276020520101452,,0,-0.00647940350798,0.00274486068472,-0.0111519945333,0.00613111730619,0.00827375474085,-0.00885362077504,0.00530536492419
1589276020525973274,22437,1589276020525914746,,0,-0.006745473435,0.00294231835376,-0.0115298574127,0.00644393374427,0.0086082048969,-0.00905257623248,0.00555123834807
1589276020529083922,22438,1589276020528997439,,0,-0.00672912731458,0.0029425768862,-0.0114992401096,0.00642648504682,0.00859232402584,-0.00904100133942,0.00553622156681
1589276020532212889,22439,1589276020532152952,,0,-0.00699889837132,0.00314055985489,-0.011875352517,0.00672781921019,0.00892541712173,-0.00923415398794,0.00577871468985
1589276020538201795,22440,1589276020538138981,,0,-0.00724981907678,0.00330164184013,-0.0125966028165,0.00694048647781,0.00931038943868,-0.0098196822941,0.00600654000874
1589276020541541459,22441,1589276020541464190,,0,-0.00722592699645,0.00329340844944,-0.0125618442341,0.0069241497885,0.00928046759991,-0.00979190005639,0.00599210338394
1589276020544535741,22442,1589276020544471401,,0,-0.00659878385512,0.00283449220946,-0.0120738009177,0.00612597589788,0.00857582900297,-0.00973311511163,0.00542500628359
1589276020550469536,22443,1589276020550409983,,0,-0.00670277548304,0.00343789136,-0.0129647755173,0.00637859264279,0.00889529501962,-0.0100176423579,0.00571540443206
1589276020552932540,22444,1589276020552863121,,0,-0.00667986169053,0.00343088174083,-0.0129274805349,0.00635376323289,0.00886638436953,-0.0099924294958,0.00569666874803
1589276020562306972,22445,1589276020562057104,,0,-0.00694044931329,0.00364729141289,-0.0129056471118,0.0067263099977,0.00910797311945,-0.0097697257029,0.00593893414158
1589276020565109792,22446,1589276020565047288,,0,-0.00720483858012,0.00383820862516,-0.0132734139611,0.00702659787813,0.00942580195116,-0.00995054831188,0.00618396281824
1589276020568004524,22447,1589276020567937084,,0,-0.00718006036997,0.00382558288362,-0.0132354284765,0.00699611562787,0.00938340911543,-0.00990060148955,0.00616605480349
1589276020573872648,22448,1589276020573763190,,0,-0.00759413822678,0.00360032320615,-0.0130847992922,0.00736409942291,0.00969844654808,-0.00998584370562,0.00637030485686
1589276020577290768,22449,1589276020577223754,,0,-0.00695231629596,0.00309965894742,-0.0129343144634,0.00646048354169,0.0090305938556,-0.010303961779,0.00578981837598
1589276020580335828,22450,1589276020580237293,,0,-0.00692339778586,0.00308580351186,-0.0128907367378,0.00644031359145,0.00899518994488,-0.0102839921555,0.00577223289791
1589276020586065921,22451,1589276020585978251,,0,-0.00718811998654,0.0032740748386,-0.0132597799334,0.00674098641743,0.00931925132754,-0.0104805337463,0.00601461454864
1589276020589246487,22452,1589276020589170742,,0,-0.00596612954335,0.00342998944709,-0.0133845257266,0.00548944011668,0.00823339198388,-0.0103564865661,0.005279274528
1589276020594982318,22453,1589276020594901508,,0,-0.00624245122726,0.00365642796547,-0.0134027146099,0.0058975327959,0.00852144360576,-0.0101733472604,0.00553019453454
1589276020598243518,22454,1589276020598180002,,0,-0.00652376381946,0.00388218135967,-0.0134239484822,0.00629789203424,0.00880087021333,-0.00998560615809,0.00578688025826
1589276020601425105,22455,1589276020601367031,,0,-0.00650311280843,0.00387114933472,-0.0133917968286,0.00627498798285,0.00877553757108,-0.00993904712643,0.0057645607879
1589276020603937511,22456,1589276020603872537,,0,-0.00676283633279,0.00406096959791,-0.0137681178,0.00659372642726,0.00911183120443,-0.0101274538316,0.00600369076384
1589276020613065355,22457,1589276020612969361,,0,-0.00595936463845,0.004003104738,-0.0137538945191,0.00572368409446,0.00838638024379,-0.0101168787191,0.0054566744823
1589276020619237413,22458,1589276020619168736,,0,-0.00622339949598,0.00419229150366,-0.0141260197428,0.00603480036753,0.00872215628273,-0.0103203743923,0.00569677542739
1589276020622160355,22459,1589276020622091202,,0,-0.00635478316572,0.00377051069011,-0.0135667046932,0.00607124458753,0.00869188813889,-0.0102035253147,0.00563669515882
1589276020625118568,22460,1589276020625055869,,0,-0.00661942687321,0.00396278854666,-0.0139380441011,0.00638220855925,0.00902974391273,-0.0103880954882,0.00587362591483
1589276020631210905,22461,1589276020631120187,,0,-0.00599557882932,0.00349890141568,-0.0134417250543,0.00558488715047,0.00832028823418,-0.0102989611441,0.00530643843302
1589276020634221350,22462,1589276020634158178,,0,-0.00581725500496,0.00389966658883,-0.013916878399,0.00549948182765,0.0082921991154,-0.0103548207768,0.00532429879131
1589276020637107177,22463,1589276020637025803,,0,-0.00609998601427,0.00412606798111,-0.0139318714889,0.00588865653069,0.0085653893881,-0.0101582271864,0.00557885973152
1589276020643404477,22464,1589276020643318756,,0,-0.00635561989832,0.00428280624705,-0.0146519846132,0.00609853967381,0.00893965570295,-0.0107120525033,0.00581142253296
1589276020645915226,22465,1589276020645846551,,0,-0.00633512516954,0.0042682319473,-0.0146063780489,0.00605884891187,0.00890092914183,-0.0106653451401,0.00578772247682
1589276020648990725,22466,1589276020648922794,,0,-0.00616528868715,0.00470634231133,-0.0147297084123,0.00607921269343,0.0088256309866,-0.010340775646,0.00581908320042
1589276020654905497,22467,1589276020654839919,,0,-0.00643622293975,0.00489909690318,-0.0150995085047,0.00638216869597,0.00916081984503,-0.0105295534668,0.00605906202304
1589276020657940813,22468,1589276020657879950,,0,-0.00670412464312,0.00509279862949,-0.0154673716844,0.00668671237474,0.00950082221717,-0.0107157641001,0.00629346202886
1589276020663846023,22469,1589276020663771346,,0,-0.00710824130416,0.00483768985093,-0.0156654141596,0.00695572550171,0.00987930558484,-0.0112158347574,0.00648112328978
1589276020666824377,22470,1589276020666762212,,0,-0.00708369629355,0.00482118141488,-0.0156141080253,0.00693029818057,0.00984387359181,-0.0111845308158,0.00646069987867
1589276020670441148,22471,1589276020670358675,,0,-0.00647264055522,0.00439691074804,-0.0147645832609,0.00623003290429,0.00908539266606,-0.0107233717248,0.00590849000964
1589276020673312495,22472,1589276020673243969,,0,-0.00646548562595,0.00442324332366,-0.0143592596366,0.00630634374819,0.00901410691002,-0.0103132248282,0.00589862583962
1589276020679276369,22473,1589276020679202225,,0,-0.00672777830793,0.00460806570339,-0.0147276963992,0.00662474911537,0.00933954573005,-0.0105059106175,0.00614639919677
1589276020682169622,22474,1589276020682104441,,0,-0.00684817908975,0.00414827916386,-0.0145131936367,0.00655658464727,0.00936015435992,-0.0107627328906,0.00606677642639
1589276020688046444,22475,1589276020687968822,,0,-0.00711252608533,0.00433430780376,-0.0148735796786,0.00687099024866,0.00968890247727,-0.0109430371939,0.00630887103259
1589276020690874921,22476,1589276020690800650,,0,-0.00632803951905,0.00428147935546,-0.0148823199454,0.00601795812755,0.00897031435951,-0.010927229747,0.00578346412279
1589276020694129620,22477,1589276020694042675,,0,-0.00721391541188,0.00495721141981,-0.0153609705244,0.00719508470294,0.00994567259491,-0.0107904223751,0.00657781384378
1589276020697248907,22478,1589276020697190365,,0,-0.00656837431929,0.00445900047927,-0.0151920520774,0.00630411987761,0.00927569236616,-0.0111022044833,0.00600062445555
1589276020703064002,22479,1589276020703011640,,0,-0.00683233297175,0.00465001291248,-0.0155544518514,0.00660678842332,0.00959468049256,-0.0112785388338,0.00624465099305
1589276020705832663,22480,1589276020705749478,,0,-0.00680026064188,0.00463243621074,-0.0154987855927,0.0065822362168,0.00954773025206,-0.0112311286038,0.00622477699453
1589276020712210096,22481,1589276020712132263,,0,-0.0070854483745,0.00485573254689,-0.0155160029941,0.00697186229449,0.00982502978824,-0.011016492388,0.00647506229883
1589276020715122656,22482,1589276020715067950,,0,-0.00706008786639,0.00484085291797,-0.0154611556748,0.00695364892571,0.0097967770802,-0.0109650255255,0.00644947572168
1589276020718070291,22483,1589276020718009083,,0,-0.00644341126718,0.00440928125313,-0.0145904806441,0.0062517876865,0.00903162941083,-0.0105021109838,0.00589228267714
1589276020720910255,22484,1589276020720837054,,0,-0.0064198364181,0.0043938994732,-0.0145349295217,0.00622898182034,0.00900091703417,-0.010462245998,0.00586884079076
1589276020727085020,22485,1589276020726987458,,0,-0.00668050834649,0.00457846889094,-0.0148986894395,0.00654024126246,0.00933395405678,-0.010658894199,0.00610544365883
1589276020729979271,22486,1589276020729867765,,0,-0.00692650193659,0.00473107506139,-0.0156063213624,0.00675388697765,0.00970953699277,-0.0112185166444,0.00633007001615
