%time,field.data
1589276021261671115,-0.17126596928
1589276021268309506,-0.171420307344
1589276021275050377,-0.171574804191
1589276021281660869,-0.171729452993
1589276021288295240,-0.171884246914
1589276021294989324,-0.172039179105
1589276021301654615,-0.17219424271
1589276021308285557,-0.172349430865
1589276021314985422,-0.172504736695
1589276021321621044,-0.17266015332
1589276021328301987,-0.172815673851
1589276021335005574,-0.172971291392
1589276021341638777,-0.17312699904
1589276021348359062,-0.173282789888
1589276021355001079,-0.173438657022
1589276021361740367,-0.173594593522
1589276021368352902,-0.173750592466
1589276021374915593,-0.173906646926
1589276021381688477,-0.17406274997
1589276021388306620,-0.174218894664
1589276021395017787,-0.17437507407
1589276021401631410,-0.174531281249
1589276021408314070,-0.174687509259
1589276021415037896,-0.174843751157
1589276021421667514,-0.175
1589276021428318111,-0.175156248843
1589276021434989543,-0.175312490741
1589276021441604361,-0.175468718751
1589276021448334319,-0.17562492593
1589276021454986296,-0.175781105336
1589276021461681450,-0.17593725003
1589276021468288196,-0.176093353074
1589276021474965905,-0.176249407534
1589276021481628266,-0.176405406478
1589276021488293115,-0.176561342978
1589276021495091862,-0.176717210112
1589276021501671998,-0.17687300096
1589276021508368529,-0.177028708608
1589276021515058081,-0.177184326149
1589276021521702960,-0.17733984668
1589276021528319534,-0.177495263305
1589276021535009734,-0.177650569135
1589276021541693599,-0.17780575729
1589276021548398610,-0.177960820895
1589276021555025589,-0.178115753086
1589276021561694672,-0.178270547007
1589276021568412932,-0.178425195809
1589276021575067040,-0.178579692656
1589276021581710871,-0.17873403072
1589276021588380945,-0.178888203185
1589276021595037965,-0.179042203246
1589276021601711156,-0.179196024108
1589276021608377539,-0.179349658991
1589276021615061094,-0.179503101123
1589276021621721106,-0.17965634375
1589276021628403854,-0.179809380128
1589276021634991000,-0.179962203528
1589276021641697756,-0.180114807235
1589276021648415472,-0.18026718455
1589276021655036760,-0.180419328788
1589276021661738850,-0.18057123328
1589276021668389947,-0.180722891373
1589276021675004357,-0.180874296432
1589276021681660023,-0.181025441837
1589276021688356491,-0.181176320988
1589276021695050960,-0.1813269273
1589276021701798428,-0.18147725421
1589276021708370975,-0.181627295171
1589276021715071020,-0.181777043658
1589276021721706716,-0.181926493164
1589276021728395069,-0.182075637203
1589276021735051156,-0.182224469309
1589276021741680726,-0.18237298304
1589276021748371582,-0.182521171972
1589276021755037231,-0.182669029707
1589276021761706532,-0.182816549866
1589276021768394483,-0.182963726096
1589276021775008146,-0.183110552066
1589276021781735763,-0.18325702147
1589276021788365207,-0.183403128026
1589276021795051070,-0.183548865478
1589276021801718693,-0.183694227593
1589276021808322859,-0.183839208167
1589276021815026552,-0.18398380102
1589276021821693190,-0.184128
1589276021828301807,-0.184271798983
1589276021835039107,-0.18441519187
1589276021841741650,-0.184558172595
1589276021848366188,-0.184700735115
1589276021855041732,-0.184842873421
1589276021861708952,-0.18498458153
1589276021868395580,-0.185125853492
1589276021875073326,-0.185266683386
1589276021881689188,-0.185407065322
1589276021888326265,-0.185546993441
1589276021895081876,-0.185686461919
1589276021901706605,-0.18582546496
1589276021908384419,-0.185963996804
1589276021915020340,-0.186102051723
1589276021921802247,-0.186239624023
1589276021928395770,-0.186376708045
1589276021935059700,-0.186513298164
1589276021941657974,-0.18664938879
1589276021948335343,-0.186784974369
1589276021955120507,-0.186920049383
1589276021961750669,-0.18705460835
1589276021968372970,-0.187188645827
1589276021975029262,-0.187322156407
1589276021981713064,-0.18745513472
1589276021988365045,-0.187587575436
1589276021994987263,-0.187719473265
1589276022001653133,-0.187850822952
1589276022008280222,-0.187981619287
1589276022015086724,-0.188111857097
1589276022021727687,-0.18824153125
1589276022028405664,-0.188370636657
1589276022035042859,-0.188499168269
1589276022041679854,-0.188627121079
1589276022048378107,-0.188754490124
1589276022055027874,-0.188881270484
1589276022061689213,-0.18900745728
1589276022068312664,-0.18913304568
1589276022075047857,-0.189258030895
1589276022081778133,-0.189382408181
1589276022088399972,-0.18950617284
1589276022095050093,-0.189629320218
1589276022101686053,-0.18975184571
1589276022108373211,-0.189873744756
1589276022115027492,-0.189995012843
1589276022121718618,-0.190115645508
1589276022128360608,-0.190235638332
1589276022135009467,-0.190354986949
1589276022141688098,-0.19047368704
1589276022148358031,-0.190591734335
1589276022155041155,-0.190709124614
1589276022161693553,-0.19082585371
1589276022168406197,-0.190941917503
1589276022175020078,-0.191057311928
1589276022181762372,-0.19117203297
1589276022188382076,-0.191286076666
1589276022195060892,-0.191399439107
1589276022201703061,-0.191512116437
1589276022208392594,-0.191624104852
1589276022215015623,-0.191735400604
1589276022221673807,-0.191846
1589276022228355790,-0.1919558994
1589276022235075027,-0.192065095222
1589276022241696261,-0.192173583938
1589276022248383725,-0.192281362078
1589276022255007123,-0.192388426227
1589276022261695216,-0.19249477303
1589276022268364009,-0.192600399188
1589276022275029673,-0.19270530146
1589276022281735017,-0.192809476665
1589276022288349298,-0.192912921682
1589276022295005881,-0.193015633448
1589276022301726634,-0.19311760896
1589276022308332404,-0.193218845277
1589276022315029447,-0.193319339519
1589276022321698253,-0.193419088867
1589276022328367560,-0.193518090564
1589276022335025115,-0.193616341915
1589276022341716995,-0.19371384029
1589276022348382345,-0.19381058312
1589276022355104445,-0.193906567901
1589276022361712078,-0.194001792194
1589276022368363308,-0.194096253624
1589276022375082352,-0.19418994988
1589276022381737177,-0.19428287872
1589276022388419884,-0.194375037965
1589276022394999476,-0.194466425505
1589276022401671887,-0.194557039296
1589276022408299046,-0.194646877361
1589276022415043277,-0.194735937792
1589276022421653014,-0.19482421875
1589276022428362534,-0.194911718464
1589276022435045423,-0.194998435232
1589276022441666990,-0.195084367423
1589276022448358537,-0.195169513476
1589276022455035757,-0.195253871902
1589276022461663193,-0.19533744128
1589276022468376305,-0.195420220264
1589276022475022058,-0.19550220758
1589276022481647836,-0.195583402025
1589276022488285391,-0.195663802469
1589276022494989529,-0.195743407858
1589276022501668900,-0.19582221721
1589276022508314874,-0.195900229618
1589276022514971278,-0.195977444251
1589276022521614670,-0.196053860352
1589276022528337258,-0.19612947724
1589276022534990210,-0.196204294312
1589276022541695661,-0.19627831104
1589276022548332950,-0.196351526975
1589276022554989129,-0.196423941744
1589276022561706602,-0.196495555053
1589276022568372871,-0.196566366688
1589276022574968161,-0.196636376513
1589276022581643874,-0.19670558447
1589276022588387375,-0.196773990584
1589276022595058273,-0.196841594959
1589276022601737967,-0.19690839778
1589276022608339046,-0.196974399315
1589276022615008085,-0.197039599911
1589276022621676841,-0.197104
1589276022628347123,-0.197167600096
1589276022635042213,-0.197230400796
1589276022641699699,-0.197292402782
1589276022648344841,-0.197353606819
1589276022655028575,-0.197414013756
1589276022661701136,-0.19747362453
1589276022668331710,-0.197532440161
1589276022675023482,-0.197590461756
1589276022681685866,-0.197647690509
1589276022688407712,-0.197704127701
1589276022695066302,-0.197759774699
1589276022701724613,-0.19781463296
1589276022708349302,-0.197868704029
1589276022715025225,-0.197921989538
1589276022721767655,-0.197974491211
1589276022728354438,-0.19802621086
1589276022734990330,-0.198077150389
1589276022741707341,-0.19812731179
1589276022748364357,-0.198176697149
1589276022755028024,-0.198225308642
1589276022761655446,-0.198273148538
1589276022768310130,-0.198320219198
1589276022774999289,-0.198366523076
1589276022781731730,-0.19841206272
1589276022788337072,-0.198456840772
1589276022795016006,-0.198500859968
1589276022801668560,-0.19854412314
1589276022808364330,-0.198586633213
1589276022814996485,-0.19862839321
1589276022821666485,-0.19866940625
1589276022828335845,-0.198709675548
1589276022835002121,-0.198749204417
1589276022841708135,-0.198787996267
1589276022848335592,-0.198826054606
1589276022855007988,-0.198863383042
1589276022861652202,-0.19889998528
1589276022868336895,-0.198935865127
1589276022875051640,-0.198971026488
1589276022881674438,-0.199005473368
1589276022888377337,-0.199039209877
1589276022895066486,-0.19907224022
1589276022901726867,-0.19910456871
1589276022908415475,-0.199136199758
1589276022915064764,-0.19916713788
1589276022921707835,-0.199197387695
1589276022928387461,-0.199226953925
1589276022934967562,-0.199255841396
1589276022941658669,-0.19928405504
1589276022948334670,-0.199311599893
1589276022955043651,-0.199338481096
1589276022961690092,-0.199364703897
1589276022968369431,-0.199390273651
1589276022975058301,-0.199415195819
1589276022981741163,-0.19943947597
1589276022988354769,-0.19946311978
1589276022995000564,-0.199486133033
1589276023001658592,-0.199508521624
1589276023008393073,-0.199530291555
1589276023015007787,-0.19955144894
1589276023021694023,-0.199572
1589276023028325238,-0.199591951069
1589276023035001622,-0.199611308593
1589276023041720765,-0.199630079126
1589276023048342818,-0.199648269337
1589276023055015073,-0.199665886007
1589276023061728690,-0.19968293603
1589276023068349726,-0.199699426412
1589276023075100141,-0.199715364275
1589276023081715986,-0.199730756853
1589276023088359583,-0.199745611497
1589276023094995612,-0.199759935672
1589276023101716885,-0.19977373696
1589276023108388195,-0.199787023057
1589276023115036214,-0.199799801779
1589276023121666358,-0.199812081055
1589276023128337017,-0.199823868934
1589276023135105217,-0.199835173584
1589276023141680043,-0.19984600329
1589276023148310577,-0.199856366456
1589276023154953862,-0.199866271605
1589276023161693723,-0.199875727382
1589276023168299822,-0.19988474255
1589276023175072532,-0.199893325994
1589276023181622458,-0.19990148672
1589276023188421250,-0.199909233857
1589276023195024630,-0.199916576653
1589276023201748911,-0.199923524483
1589276023208300588,-0.199930086842
1589276023215029793,-0.19993627335
1589276023221750089,-0.19994209375
1589276023228385037,-0.19994755791
1589276023235019469,-0.199952675824
1589276023241692855,-0.19995745761
1589276023248398616,-0.199961913513
1589276023255005463,-0.199966053904
1589276023261697117,-0.19996988928
1589276023268406056,-0.199973430267
1589276023275042885,-0.199976687617
1589276023281713126,-0.199979672212
1589276023288331640,-0.199982395062
1589276023294981418,-0.199984867305
1589276023301706177,-0.19998710021
1589276023308417544,-0.199989105176
1589276023315033329,-0.199990893732
1589276023321719961,-0.199992477539
1589276023328320249,-0.199993868388
1589276023334945132,-0.199995078203
1589276023341730641,-0.19999611904
1589276023348323046,-0.199997003088
1589276023354965667,-0.19999774267
1589276023361726857,-0.199998350241
1589276023368410357,-0.199998838392
1589276023375086367,-0.199999219848
1589276023381747091,-0.19999950747
1589276023388366814,-0.199999714253
1589276023395011731,-0.199999853329
1589276023401701560,-0.199999937968
1589276023408398382,-0.199999981574
1589276023415008957,-0.199999997691
1589276023421809149,-0.2
1589276023428413068,-0.199999997691
1589276023435061487,-0.199999981574
1589276023441755409,-0.199999937968
1589276023448325300,-0.199999853329
1589276023454983035,-0.199999714253
1589276023461679955,-0.19999950747
1589276023468364020,-0.199999219848
1589276023475039505,-0.199998838392
1589276023481751782,-0.199998350241
1589276023488402859,-0.19999774267
1589276023495069093,-0.199997003088
1589276023501756980,-0.19999611904
1589276023508337376,-0.199995078203
1589276023515049285,-0.199993868388
1589276023521702176,-0.199992477539
1589276023528394146,-0.199990893732
1589276023535041840,-0.199989105176
1589276023541701117,-0.19998710021
1589276023548385550,-0.199984867305
1589276023555062256,-0.199982395062
1589276023561751542,-0.199979672212
1589276023568343453,-0.199976687617
1589276023574990671,-0.199973430267
1589276023581751702,-0.19996988928
1589276023588424446,-0.199966053904
1589276023595059521,-0.199961913513
1589276023601713423,-0.19995745761
1589276023608384565,-0.199952675824
1589276023615052163,-0.19994755791
1589276023621724408,-0.19994209375
1589276023628400283,-0.19993627335
1589276023635065408,-0.199930086842
1589276023641761173,-0.199923524483
1589276023648398275,-0.199916576653
1589276023655003120,-0.199909233857
1589276023662189581,-0.19990148672
1589276023668394669,-0.199893325994
1589276023675054904,-0.19988474255
1589276023681732040,-0.199875727382
1589276023688370785,-0.199866271605
1589276023695053116,-0.199856366456
1589276023701692263,-0.19984600329
1589276023708364656,-0.199835173584
1589276023715028368,-0.199823868934
1589276023721712468,-0.199812081055
1589276023728398907,-0.199799801779
1589276023735101250,-0.199787023057
1589276023741720172,-0.19977373696
1589276023748360563,-0.199759935672
1589276023755041397,-0.199745611497
1589276023761699661,-0.199730756853
1589276023768399317,-0.199715364275
1589276023775018335,-0.199699426412
1589276023781776827,-0.19968293603
1589276023788366506,-0.199665886007
1589276023795102265,-0.199648269337
1589276023801773718,-0.199630079126
1589276023808378482,-0.199611308593
1589276023814999383,-0.199591951069
1589276023821703846,-0.199572
1589276023828348997,-0.19955144894
1589276023835069068,-0.199530291555
1589276023841727549,-0.199508521624
1589276023848396153,-0.199486133033
1589276023855067156,-0.19946311978
1589276023861648376,-0.19943947597
1589276023868387294,-0.199415195819
1589276023875087447,-0.199390273651
1589276023881682290,-0.199364703897
1589276023888418345,-0.199338481096
1589276023895106919,-0.199311599893
1589276023901744597,-0.19928405504
1589276023908405920,-0.199255841396
1589276023915047509,-0.199226953925
1589276023921746941,-0.199197387695
1589276023928311646,-0.19916713788
1589276023935015475,-0.199136199758
1589276023941709427,-0.19910456871
1589276023948336280,-0.19907224022
1589276023955032954,-0.199039209877
1589276023961736855,-0.199005473368
1589276023968371892,-0.198971026488
1589276023975102207,-0.198935865127
1589276023981748501,-0.19889998528
1589276023988402093,-0.198863383042
1589276023995055287,-0.198826054606
1589276024001700960,-0.198787996267
1589276024008376899,-0.198749204417
1589276024015024482,-0.198709675548
1589276024021725610,-0.19866940625
1589276024028376757,-0.19862839321
1589276024035048498,-0.198586633213
1589276024041754740,-0.19854412314
1589276024048363706,-0.198500859968
1589276024055024133,-0.198456840772
1589276024061693994,-0.19841206272
1589276024068367885,-0.198366523076
1589276024075025728,-0.198320219198
1589276024081701230,-0.198273148538
1589276024088413588,-0.198225308642
1589276024095072181,-0.198176697149
1589276024101755161,-0.19812731179
1589276024108344366,-0.198077150389
1589276024115044785,-0.19802621086
1589276024121721353,-0.197974491211
1589276024128411570,-0.197921989538
1589276024135068926,-0.197868704029
1589276024141729439,-0.19781463296
1589276024148374005,-0.197759774699
1589276024155100128,-0.197704127701
1589276024161800472,-0.197647690509
1589276024168337545,-0.197590461756
1589276024175024727,-0.197532440161
1589276024181687036,-0.19747362453
1589276024188399112,-0.197414013756
1589276024195081828,-0.197353606819
1589276024201716773,-0.197292402782
1589276024208387993,-0.197230400796
1589276024215104239,-0.197167600096
1589276024221815845,-0.197104
1589276024228353437,-0.197039599911
1589276024235086186,-0.196974399315
1589276024241755079,-0.19690839778
1589276024248405518,-0.196841594959
1589276024255097868,-0.196773990584
1589276024261729192,-0.19670558447
1589276024268448662,-0.196636376513
1589276024275132564,-0.196566366688
1589276024281767201,-0.196495555053
1589276024288355807,-0.196423941744
1589276024295032778,-0.196351526975
1589276024301706775,-0.19627831104
1589276024308382297,-0.196204294312
1589276024315077411,-0.19612947724
1589276024321753884,-0.196053860352
1589276024328408560,-0.195977444251
1589276024335032130,-0.195900229618
1589276024341764309,-0.19582221721
1589276024348397874,-0.195743407858
1589276024355045118,-0.195663802469
1589276024361728151,-0.195583402025
1589276024368349027,-0.19550220758
1589276024375061673,-0.195420220264
1589276024381685334,-0.19533744128
1589276024388467586,-0.195253871902
1589276024395031652,-0.195169513476
1589276024401698414,-0.195084367423
1589276024408350374,-0.194998435232
1589276024415046700,-0.194911718464
1589276024421746288,-0.19482421875
1589276024428388540,-0.194735937792
1589276024435043135,-0.194646877361
1589276024441742596,-0.194557039296
1589276024448432364,-0.194466425505
1589276024455039309,-0.194375037965
1589276024461696739,-0.19428287872
1589276024468386069,-0.19418994988
1589276024475067269,-0.194096253624
1589276024481759639,-0.194001792194
1589276024488392134,-0.193906567901
1589276024495022984,-0.19381058312
1589276024501785304,-0.19371384029
1589276024508383929,-0.193616341915
1589276024515115841,-0.193518090564
1589276024521743266,-0.193419088867
1589276024528368971,-0.193319339519
1589276024535044094,-0.193218845277
1589276024541732327,-0.19311760896
1589276024548436214,-0.193015633448
1589276024555086708,-0.192912921682
1589276024561696502,-0.192809476665
1589276024568427201,-0.19270530146
1589276024575079383,-0.192600399188
1589276024581735903,-0.19249477303
1589276024588406184,-0.192388426227
1589276024595054222,-0.192281362078
1589276024601697380,-0.192173583938
1589276024608382730,-0.192065095222
1589276024615061493,-0.1919558994
1589276024621752916,-0.191846
1589276024628374291,-0.191735400604
1589276024635014715,-0.191624104852
1589276024641709076,-0.191512116437
1589276024648361143,-0.191399439107
1589276024655010711,-0.191286076666
1589276024661741560,-0.19117203297
1589276024668426303,-0.191057311928
1589276024674995979,-0.190941917503
1589276024681661274,-0.19082585371
1589276024688332480,-0.190709124614
1589276024695023190,-0.190591734335
1589276024701719367,-0.19047368704
1589276024708391500,-0.190354986949
1589276024715125666,-0.190235638332
1589276024721777476,-0.190115645508
1589276024728451696,-0.189995012843
1589276024735075165,-0.189873744756
1589276024741675254,-0.18975184571
1589276024748374682,-0.189629320218
1589276024755021845,-0.18950617284
1589276024761681326,-0.189382408181
1589276024768356391,-0.189258030895
1589276024775056044,-0.18913304568
1589276024781686889,-0.18900745728
1589276024788349808,-0.188881270484
1589276024795053948,-0.188754490124
1589276024801668609,-0.188627121079
1589276024808424477,-0.188499168269
1589276024815073464,-0.188370636657
1589276024821672830,-0.18824153125
1589276024828389067,-0.188111857097
1589276024834982023,-0.187981619287
1589276024841694048,-0.187850822952
1589276024848343465,-0.187719473265
1589276024855071761,-0.187587575436
1589276024861699815,-0.18745513472
1589276024868402635,-0.187322156407
1589276024875030946,-0.187188645827
1589276024881743394,-0.18705460835
1589276024888390267,-0.186920049383
1589276024895057976,-0.186784974369
1589276024901724941,-0.18664938879
1589276024908419010,-0.186513298164
1589276024915046763,-0.186376708045
1589276024922843113,-0.186239624023
1589276024928383131,-0.186102051723
1589276024935043164,-0.185963996804
1589276024941744540,-0.18582546496
1589276024948377336,-0.185686461919
1589276024955042938,-0.185546993441
1589276024961678864,-0.185407065322
1589276024968367830,-0.185266683386
1589276024974989705,-0.185125853492
1589276024981662162,-0.18498458153
1589276024988344629,-0.184842873421
1589276024995038825,-0.184700735115
1589276025001724806,-0.184558172595
1589276025008341127,-0.18441519187
1589276025014961759,-0.184271798983
1589276025021659071,-0.184128
1589276025028365272,-0.18398380102
1589276025034996129,-0.183839208167
1589276025041691412,-0.183694227593
1589276025048379802,-0.183548865478
1589276025055033638,-0.183403128026
1589276025061672657,-0.18325702147
1589276025068352808,-0.183110552066
1589276025074942982,-0.182963726096
1589276025081627004,-0.182816549866
1589276025088346320,-0.182669029707
1589276025094947965,-0.182521171972
1589276025101668936,-0.18237298304
1589276025108298868,-0.182224469309
1589276025115022472,-0.182075637203
1589276025121766600,-0.181926493164
1589276025128387142,-0.181777043658
1589276025134950031,-0.181627295171
1589276025141686408,-0.18147725421
1589276025148417438,-0.1813269273
1589276025155052724,-0.181176320988
1589276025161712505,-0.181025441837
1589276025168415097,-0.180874296432
1589276025175024519,-0.180722891373
1589276025181745486,-0.18057123328
1589276025188391040,-0.180419328788
1589276025195084379,-0.18026718455
1589276025201669792,-0.180114807235
1589276025208345025,-0.179962203528
1589276025215057929,-0.179809380128
1589276025221686792,-0.17965634375
1589276025228339173,-0.179503101123
1589276025234986748,-0.179349658991
1589276025241697480,-0.179196024108
1589276025248304594,-0.179042203246
1589276025254938464,-0.178888203185
1589276025261638059,-0.17873403072
1589276025268333577,-0.178579692656
1589276025275036999,-0.178425195809
1589276025281678197,-0.178270547007
1589276025288389445,-0.178115753086
1589276025295065724,-0.177960820895
1589276025301750435,-0.17780575729
1589276025308361364,-0.177650569135
1589276025315026131,-0.177495263305
1589276025321651434,-0.17733984668
1589276025328422401,-0.177184326149
1589276025335017020,-0.177028708608
1589276025341707852,-0.17687300096
1589276025348359892,-0.176717210112
1589276025355063089,-0.176561342978
1589276025361699759,-0.176405406478
1589276025368360891,-0.176249407534
1589276025375012129,-0.176093353074
1589276025381768585,-0.17593725003
1589276025388453987,-0.175781105336
1589276025395057307,-0.17562492593
1589276025401717978,-0.175468718751
1589276025408352330,-0.175312490741
1589276025415073820,-0.175156248843
1589276025421724905,-0.175
1589276025428383868,-0.174843751157
1589276025435036188,-0.174687509259
1589276025441708489,-0.174531281249
1589276025448308931,-0.17437507407
1589276025455053002,-0.174218894664
1589276025461708680,-0.17406274997
1589276025468441055,-0.173906646926
1589276025475046167,-0.173750592466
1589276025481705831,-0.173594593522
1589276025488352799,-0.173438657022
1589276025495046755,-0.173282789888
1589276025501686038,-0.17312699904
1589276025508394984,-0.172971291392
1589276025515040732,-0.172815673851
1589276025521762206,-0.17266015332
1589276025528397362,-0.172504736695
1589276025535048423,-0.172349430865
1589276025541762101,-0.17219424271
1589276025548384787,-0.172039179105
1589276025554991928,-0.171884246914
1589276025561701784,-0.171729452993
1589276025568406987,-0.171574804191
1589276025575083987,-0.171420307344
1589276025581747952,-0.17126596928
1589276025588421162,-0.171111796815
1589276025595063223,-0.170957796754
1589276025601748419,-0.170803975892
1589276025608380779,-0.170650341009
1589276025615014627,-0.170496898877
1589276025621726466,-0.17034365625
1589276025628407935,-0.170190619872
1589276025635027297,-0.170037796472
1589276025641716478,-0.169885192765
1589276025648398550,-0.16973281545
1589276025655068416,-0.169580671212
1589276025661711648,-0.16942876672
1589276025668441227,-0.169277108627
1589276025675087141,-0.169125703568
1589276025681738569,-0.168974558163
1589276025688412162,-0.168823679012
1589276025695061244,-0.1686730727
1589276025701767299,-0.16852274579
1589276025708330105,-0.168372704829
1589276025714995987,-0.168222956342
1589276025721714607,-0.168073506836
1589276025728339673,-0.167924362797
1589276025735031720,-0.167775530691
1589276025741691994,-0.16762701696
1589276025748350285,-0.167478828028
1589276025755009071,-0.167330970293
1589276025761738457,-0.167183450134
1589276025768411408,-0.167036273904
1589276025775040367,-0.166889447934
1589276025781732508,-0.16674297853
1589276025788354648,-0.166596871974
1589276025795047401,-0.166451134522
1589276025801656684,-0.166305772407
1589276025808402148,-0.166160791833
1589276025815001705,-0.16601619898
1589276025821710780,-0.165872
1589276025828413280,-0.165728201017
1589276025835017565,-0.16558480813
1589276025841679849,-0.165441827405
1589276025848378479,-0.165299264885
1589276025854989202,-0.165157126579
1589276025861630700,-0.16501541847
1589276025868330542,-0.164874146508
1589276025875008511,-0.164733316614
1589276025881690537,-0.164592934678
1589276025888352241,-0.164453006559
1589276025895021834,-0.164313538081
1589276025901705613,-0.16417453504
1589276025908348825,-0.164036003196
1589276025915063104,-0.163897948277
1589276025921838363,-0.163760375977
1589276025928443226,-0.163623291955
1589276025935050184,-0.163486701836
1589276025941711382,-0.16335061121
1589276025948425698,-0.163215025631
1589276025955021850,-0.163079950617
1589276025961738664,-0.16294539165
1589276025968403214,-0.162811354173
1589276025974994704,-0.162677843593
1589276025981652981,-0.16254486528
1589276025988346167,-0.162412424564
1589276025995096932,-0.162280526735
1589276026001718902,-0.162149177048
1589276026008419379,-0.162018380713
1589276026015043051,-0.161888142903
1589276026021746623,-0.16175846875
1589276026028417112,-0.161629363343
1589276026035099257,-0.161500831731
1589276026041668258,-0.161372878921
1589276026048339303,-0.161245509876
1589276026055041029,-0.161118729516
1589276026061736990,-0.16099254272
1589276026068365819,-0.16086695432
1589276026075037855,-0.160741969105
1589276026081783224,-0.160617591819
1589276026088385726,-0.16049382716
1589276026095006388,-0.160370679782
1589276026101686839,-0.16024815429
1589276026108370956,-0.160126255244
1589276026114975785,-0.160004987157
1589276026121642924,-0.159884354492
1589276026128340214,-0.159764361668
1589276026134963717,-0.159645013051
1589276026141709179,-0.15952631296
1589276026148324995,-0.159408265665
1589276026155028099,-0.159290875386
1589276026161733754,-0.15917414629
1589276026168373071,-0.159058082497
1589276026175042108,-0.158942688072
1589276026181630861,-0.15882796703
1589276026188310438,-0.158713923334
1589276026195011274,-0.158600560893
1589276026201659367,-0.158487883563
1589276026208408831,-0.158375895148
1589276026214958545,-0.158264599396
1589276026221673957,-0.158154
1589276026228355030,-0.1580441006
1589276026235033193,-0.157934904778
1589276026241690719,-0.157826416062
1589276026248304958,-0.157718637922
1589276026255006259,-0.157611573773
1589276026261657827,-0.15750522697
1589276026268392581,-0.157399600812
1589276026275073562,-0.15729469854
1589276026281637270,-0.157190523335
1589276026288319088,-0.157087078318
1589276026295025974,-0.156984366552
1589276026301628865,-0.15688239104
1589276026308344875,-0.156781154723
1589276026315034420,-0.156680660481
1589276026321639282,-0.156580911133
1589276026328374731,-0.156481909436
1589276026335000536,-0.156383658085
1589276026341662483,-0.15628615971
1589276026348405248,-0.15618941688
1589276026355087081,-0.156093432099
1589276026361727374,-0.155998207806
1589276026368326775,-0.155903746376
1589276026375067887,-0.15581005012
1589276026381745950,-0.15571712128
1589276026388317317,-0.155624962035
1589276026395028670,-0.155533574495
1589276026401735345,-0.155442960704
1589276026408347395,-0.155353122639
1589276026415137651,-0.155264062208
1589276026421678838,-0.15517578125
1589276026428353188,-0.155088281536
1589276026435131183,-0.155001564768
1589276026441707751,-0.154915632577
1589276026448362782,-0.154830486524
1589276026454985102,-0.154746128098
1589276026461656526,-0.15466255872
1589276026468354547,-0.154579779736
1589276026475057711,-0.15449779242
1589276026481692351,-0.154416597975
1589276026488304371,-0.154336197531
1589276026495028356,-0.154256592142
1589276026501736020,-0.15417778279
1589276026508404646,-0.154099770382
1589276026515027558,-0.154022555749
1589276026521690795,-0.153946139648
1589276026528355473,-0.15387052276
1589276026535058982,-0.153795705688
1589276026541711745,-0.15372168896
1589276026548386099,-0.153648473025
1589276026555040992,-0.153576058256
1589276026561717731,-0.153504444947
1589276026568354720,-0.153433633312
1589276026575049862,-0.153363623487
1589276026581720005,-0.15329441553
1589276026588392709,-0.153226009416
1589276026595069311,-0.153158405041
1589276026601680547,-0.15309160222
1589276026608363048,-0.153025600685
1589276026615048096,-0.152960400089
1589276026621659964,-0.152896
1589276026628367893,-0.152832399904
1589276026634993818,-0.152769599204
1589276026641671698,-0.152707597218
1589276026648395279,-0.152646393181
1589276026655020935,-0.152585986244
1589276026661636770,-0.15252637547
1589276026668335744,-0.152467559839
1589276026674994798,-0.152409538244
1589276026681628592,-0.152352309491
1589276026688288050,-0.152295872299
1589276026695035589,-0.152240225301
1589276026701685728,-0.15218536704
1589276026708312959,-0.152131295971
1589276026715006746,-0.152078010462
1589276026721728736,-0.152025508789
1589276026728327594,-0.15197378914
1589276026735018385,-0.151922849611
1589276026741678138,-0.15187268821
1589276026748425360,-0.151823302851
1589276026755026727,-0.151774691358
1589276026761632717,-0.151726851462
1589276026768324906,-0.151679780802
1589276026774998103,-0.151633476924
1589276026781622550,-0.15158793728
1589276026788297221,-0.151543159228
1589276026794975934,-0.151499140032
1589276026801672993,-0.15145587686
1589276026808334471,-0.151413366787
1589276026815122599,-0.15137160679
1589276026821712051,-0.15133059375
1589276026828372078,-0.151290324452
1589276026835043175,-0.151250795583
1589276026841674596,-0.151212003733
1589276026848356218,-0.151173945394
1589276026854992830,-0.151136616958
1589276026861729609,-0.15110001472
1589276026868371318,-0.151064134873
1589276026874975933,-0.151028973512
1589276026881670959,-0.150994526632
1589276026888318703,-0.150960790123
1589276026895018126,-0.15092775978
1589276026901662682,-0.15089543129
1589276026908303610,-0.150863800242
1589276026915120868,-0.15083286212
1589276026921693275,-0.150802612305
1589276026928342549,-0.150773046075
1589276026934916818,-0.150744158604
1589276026941691527,-0.15071594496
1589276026948404919,-0.150688400107
1589276026955079175,-0.150661518904
1589276026961772276,-0.150635296103
1589276026968345972,-0.150609726349
1589276026975055631,-0.150584804181
1589276026981776706,-0.15056052403
1589276026988377473,-0.15053688022
1589276026995001331,-0.150513866967
1589276027001695417,-0.150491478376
1589276027008405360,-0.150469708445
1589276027015028908,-0.15044855106
1589276027021703432,-0.150428
1589276027028337603,-0.150408048931
1589276027035104334,-0.150388691407
1589276027041715569,-0.150369920874
1589276027048367385,-0.150351730663
1589276027055042220,-0.150334113993
1589276027061696796,-0.15031706397
1589276027068322683,-0.150300573588
1589276027075054530,-0.150284635725
1589276027081665710,-0.150269243147
1589276027088322741,-0.150254388503
1589276027094998526,-0.150240064328
