%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856988531558366,988,1588856988531426848,,0.338434226395,-3.3808242867,2.39741012045
1588856988534824956,989,1588856988534693303,,0.338928734221,-3.34279169447,2.37817789637
1588856988540777255,990,1588856988540620920,,0.339194814552,-3.3383577562,2.37596440573
1588856988546552425,991,1588856988546450093,,0.339563019936,-3.30499609862,2.35944163956
1588856988549729538,992,1588856988549579625,,0.339709399923,-3.27179220144,2.34251705004
1588856988555894118,993,1588856988555759284,,0.340188206547,-3.2349222819,2.32391354351
1588856988561576749,994,1588856988561484431,,0.340368977526,-3.20220547264,2.30747276689
1588856988564734265,995,1588856988564630578,,0.340584084327,-3.19844218958,2.30555137707
1588856988570757721,996,1588856988570622783,,0.340747513161,-3.16614102798,2.28926888299
1588856988576643313,997,1588856988576570380,,0.340909025822,-3.13417271887,2.27339078258
1588856988582601883,998,1588856988582450367,,0.341170990414,-3.10254810276,2.25759263364
1588856988585626641,999,1588856988585544735,,0.341306857841,-3.09941193404,2.25571782428
1588856988588581019,1000,1588856988588510175,,0.341441728774,-3.06805306061,2.23993726029
1588856988591801388,1001,1588856988591664544,,0.341720053878,-3.06460575587,2.23835172701
1588856988597430077,1002,1588856988597295249,,0.341920796389,-3.03353662504,2.22268112986
1588856988600571542,1003,1588856988600279609,,0.342197570554,-3.03017516928,2.22103160293
1588856988603918282,1004,1588856988603830356,,0.342321258914,-2.99913404688,2.2054423623
1588856988609649326,1005,1588856988609539546,,0.342551869337,-2.96900367372,2.19025422451
1588856988612441782,1006,1588856988612352143,,0.342773516622,-2.96545538869,2.18857958884
1588856988615673029,1007,1588856988615572833,,0.343123966129,-2.93513286074,2.17353282716
1588856988621384178,1008,1588856988621294255,,0.343374585761,-2.90532606978,2.1587706061
1588856988624509403,1009,1588856988624439294,,0.343698894008,-2.90181561815,2.1570882322
1588856988630400504,1010,1588856988630285614,,0.344148622183,-2.87022667616,2.14126126352
1588856988633656898,1011,1588856988633472061,,0.344450384697,-2.86695443509,2.13980411927
1588856988639575509,1012,1588856988639492126,,0.344697964451,-2.83790968561,2.12538629264
1588856988642640248,1013,1588856988642539555,,0.344973304939,-2.8104113968,2.11179461815
1588856988645589341,1014,1588856988645443526,,0.345305705635,-2.80749138751,2.11066557876
1588856988648557091,1015,1588856988648468550,,0.345544757078,-2.77958294341,2.09704280753
1588856988651387767,1016,1588856988651293358,,0.345614033645,-2.77750966123,2.09575200128
1588856988654309684,1017,1588856988654200829,,0.345896396591,-2.74928494636,2.08163384673
1588856988657582769,1018,1588856988657499467,,0.345985642321,-2.7476598492,2.08081545647
1588856988661049160,1019,1588856988660941575,,0.346220302147,-2.72052027886,2.0672548229
1588856988666631473,1020,1588856988666466633,,0.346409375361,-2.71915579783,2.06646481184
1588856988669572989,1021,1588856988669491178,,0.346567203825,-2.69408195728,2.05399786694
1588856988672657024,1022,1588856988672560550,,0.346665415417,-2.69279303363,2.05324398024
1588856988675904340,1023,1588856988675759001,,0.346802326428,-2.66882020354,2.04102890541
1588856988681491663,1024,1588856988681363120,,0.346911998528,-2.64519965176,2.02922209801
1588856988684444202,1025,1588856988684348311,,0.34704710937,-2.64317686443,2.02755347993
1588856988687834096,1026,1588856988687743238,,0.347235692123,-2.62033024708,2.01606810693
1588856988693315159,1027,1588856988693234742,,0.347402377533,-2.61922878996,2.01538839281
1588856988696337743,1028,1588856988696259858,,0.347571253335,-2.59713475859,2.00410953398
1588856988699581159,1029,1588856988699458278,,0.347930364371,-2.59457767918,2.00258119996
1588856988702509559,1030,1588856988702428648,,0.348139712058,-2.57304224199,1.99182147192
1588856988705798117,1031,1588856988705661171,,0.348500714654,-2.57105693208,1.99063922393
1588856988711623966,1032,1588856988711540926,,0.348718424268,-2.55014023306,1.98018260732
1588856988714955483,1033,1588856988714834548,,0.348924984138,-2.5302571148,1.97022255477
1588856988720908242,1034,1588856988720827067,,0.349173006669,-2.51087104334,1.9606902863
1588856988726616479,1035,1588856988726533320,,0.349413732053,-2.50981829455,1.96025734146
1588856988732680759,1036,1588856988732589171,,0.34971006301,-2.49132840723,1.95112212151
1588856988738738593,1037,1588856988738600716,,0.349931778044,-2.47359748578,1.94238041779
1588856988744582018,1038,1588856988744489352,,0.350233196928,-2.45674696883,1.9340583939
1588856988750749815,1039,1588856988750637596,,0.350767831356,-2.44011843703,1.92590894729
1588856988756866305,1040,1588856988756692649,,0.351073931883,-2.42531068514,1.91861205927
1588856988762792509,1041,1588856988762679369,,0.351325568066,-2.41158437188,1.91175222286
1588856988768784595,1042,1588856988768641155,,0.351494763817,-2.39883786725,1.90528549293
1588856988774896507,1043,1588856988774763424,,0.351688095706,-2.38708569144,1.89949010375
1588856988781195266,1044,1588856988781089274,,0.351902337131,-2.37643794119,1.89419290394
1588856988786685627,1045,1588856988786523733,,0.352104444942,-2.37586159974,1.89399130554
1588856988792733142,1046,1588856988792621465,,0.352292695238,-2.36622260608,1.88922997096
1588856988798739443,1047,1588856988798598599,,0.35250076402,-2.35773039803,1.88519809305
1588856988801635562,1048,1588856988801535173,,0.352734984545,-2.35039683583,1.88174027539
1588856988804942026,1049,1588856988804816598,,0.352937743276,-2.34989446282,1.88133123207
1588856988810688975,1050,1588856988810602885,,0.353091867055,-2.34383630005,1.8784934578
1588856988816391465,1051,1588856988816256827,,0.353239076887,-2.33916241795,1.87605182922
1588856988819642769,1052,1588856988819551564,,0.353277563494,-2.3391268717,1.87591804806
1588856988822826539,1053,1588856988822663397,,0.353366304928,-2.33562331896,1.87421720133
1588856988828727573,1054,1588856988828627496,,0.353486485072,-2.3335404179,1.87318973973
1588856988834634398,1055,1588856988834543144,,0.353454582179,-2.33290472954,1.87266006373
1588856988837675868,1056,1588856988837588566,,0.353580691411,-2.33275204171,1.87273415273
1588856988843468339,1057,1588856988843370739,,0.353710879961,-2.33262193558,1.87267368686
1588856988846764820,1058,1588856988846687198,,0.353755522477,-2.33267825201,1.87261289912
1588856988852692046,1059,1588856988852552973,,0.353761864892,-2.33210359282,1.87285101352
1588856988855687374,1060,1588856988855512520,,0.353801263667,-2.3301258863,1.87380985115
1588856988858596821,1061,1588856988858504904,,0.353817038894,-2.33011417834,1.87360815705
1588856988861741467,1062,1588856988861642884,,0.353955793867,-2.32706941931,1.87510927554
1588856988870537123,1063,1588856988870429977,,0.354158165348,-2.32278150995,1.87739051588
1588856988873810223,1064,1588856988873544545,,0.354192061413,-2.32272698504,1.87726021207
1588856988879511899,1065,1588856988879425285,,0.354398260724,-2.31719345518,1.88013227069
1588856988882568609,1066,1588856988882498592,,0.354468539027,-2.31018504481,1.8835720984
1588856988885552133,1067,1588856988885454551,,0.354630030238,-2.31037477496,1.88366832967
1588856988888665064,1068,1588856988888557663,,0.354720477031,-2.30224947443,1.88773722842
1588856988891604310,1069,1588856988891523487,,0.35497879184,-2.30265766117,1.88785318969
1588856988894548285,1070,1588856988894447322,,0.355145052185,-2.29318352046,1.89282235107
1588856988897542777,1071,1588856988897465761,,0.355332742847,-2.29337239167,1.89310791369
1588856988900961635,1072,1588856988900858895,,0.355564630075,-2.29345785337,1.89340640703
1588856988907793188,1073,1588856988907682181,,0.355770827041,-2.27112189206,1.90510165645
1588856988912695850,1074,1588856988912619695,,0.356088036755,-2.27138398702,1.90555624513
1588856988918759632,1075,1588856988918645429,,0.356382214144,-2.25845679905,1.91258971884
1588856988921711311,1076,1588856988921602632,,0.356714146727,-2.24448294607,1.92027356508
1588856988924722145,1077,1588856988924621078,,0.357063516985,-2.24472102297,1.92092589096
1588856988930887540,1078,1588856988930720613,,0.357370063931,-2.22961892491,1.92915673523
1588856988936874110,1079,1588856988936721032,,0.357674041277,-2.21343897341,1.93800867442
1588856988942820024,1080,1588856988942721718,,0.357920709191,-2.19625016023,1.94735289674
1588856988948654937,1081,1588856988948571351,,0.358164641714,-2.17795853047,1.95724310313
1588856988951873040,1082,1588856988951620757,,0.358424232469,-2.17819589384,1.95785360289
1588856988957744935,1083,1588856988957660384,,0.358691496441,-2.15875999855,1.96841405532
1588856988963772142,1084,1588856988963632289,,0.358976638005,-2.13839993604,1.97948758403
1588856988969624107,1085,1588856988969541767,,0.359244000277,-2.11704478773,1.9909641001
1588856988972662328,1086,1588856988972582944,,0.359509066694,-2.11739988158,1.99162434051
1588856988978532113,1087,1588856988978446613,,0.359771172673,-2.09487520048,2.00361003701
1588856988981615045,1088,1588856988981513609,,0.360046624247,-2.07155011001,2.01616129963
1588856988984818515,1089,1588856988984722179,,0.360315933552,-2.07180622858,2.01678065162
1588856988990750316,1090,1588856988990656099,,0.360538288344,-2.04745016664,2.02980116145
1588856988996715546,1091,1588856988996616387,,0.360747998068,-2.02222227063,2.04332548476
1588856988999711924,1092,1588856988999605787,,0.361033666586,-2.02225305034,2.04401374106
1588856989002661155,1093,1588856989002575366,,0.361298563825,-1.99612614238,2.0580410207
1588856989005784899,1094,1588856989005653613,,0.361580078927,-1.99610420657,2.05877303003
1588856989008687327,1095,1588856989008552548,,0.361836306362,-1.96890359818,2.07333415273
1588856989011871895,1096,1588856989011756373,,0.362095704809,-1.96898884804,2.07424006294
1588856989017774428,1097,1588856989017682253,,0.362380627801,-1.94075855386,2.08912827095
1588856989023855671,1098,1588856989023734038,,0.362634367787,-1.91151782168,2.1046730896
1588856989029735802,1099,1588856989029656375,,0.362838867092,-1.8814753233,2.12049691872
1588856989035557545,1100,1588856989035479338,,0.363132339787,-1.85043589875,2.13679840909
1588856989038553403,1101,1588856989038446636,,0.363418905954,-1.85028609827,2.13774862796
1588856989041495513,1102,1588856989041415010,,0.363845518733,-1.81812135285,2.15480734444
1588856989044649482,1103,1588856989044565360,,0.36421526499,-1.81765430554,2.15580627424
1588856989050792876,1104,1588856989050705842,,0.365136199107,-1.78370182807,2.17439583845
1588856989056753869,1105,1588856989056602881,,0.36556091167,-1.74953257367,2.19221197299
1588856989059687269,1106,1588856989059591681,,0.365983644762,-1.74870966815,2.19331116755
1588856989062756750,1107,1588856989062621186,,0.366546892605,-1.71365546181,2.21138633744
1588856989065839856,1108,1588856989065741029,,0.366961228988,-1.71258256179,2.21243531623
1588856989071790077,1109,1588856989071689845,,0.367417055982,-1.67677373698,2.23072265593
1588856989077699331,1110,1588856989077603725,,0.367913641131,-1.6402337443,2.24960010975
1588856989080691203,1111,1588856989080560372,,0.368296088633,-1.60728348326,2.2663405837
1588856989083588192,1112,1588856989083491191,,0.368820616955,-1.60169372042,2.2695859766
1588856989086583706,1113,1588856989086466610,,0.369241276861,-1.60062498007,2.27045721744
1588856989089800971,1114,1588856989089714101,,0.369618794682,-1.56243105277,2.28992571004
1588856989095627811,1115,1588856989095512056,,0.370416969782,-1.52258855873,2.31035227411
1588856989098538169,1116,1588856989098451440,,0.370786553815,-1.52139062011,2.31115869118
1588856989102079665,1117,1588856989101977668,,0.371505607904,-1.48048809803,2.33141009128
1588856989108121276,1118,1588856989108022829,,0.37183626008,-1.44003378909,2.35174765638
1588856989113907701,1119,1588856989113709483,,0.372245273239,-1.43860997276,2.3526366954
1588856989119797235,1120,1588856989119652367,,0.372489573583,-1.39791191001,2.37310736432
1588856989125670247,1121,1588856989125587339,,0.372774704243,-1.35621407996,2.393950362
1588856989128793140,1122,1588856989128688003,,0.373032311045,-1.31426555075,2.41506361966
1588856989134862597,1123,1588856989134784885,,0.373588218513,-1.27012042688,2.43696989103
1588856989140869118,1124,1588856989140774830,,0.373836902911,-1.26875831786,2.43769857638
1588856989146823986,1125,1588856989146729360,,0.373967941066,-1.22541911343,2.45929258161
1588856989152935202,1126,1588856989152838640,,0.374151534454,-1.18126135632,2.48142001172
1588856989158867141,1127,1588856989158685036,,0.374374731436,-1.13663976274,2.50368241892
1588856989164725243,1128,1588856989164641481,,0.374501694931,-1.09155928912,2.52631533696
1588856989170723449,1129,1588856989170609752,,0.374972518388,-1.04224051146,2.55094448638
1588856989173752683,1130,1588856989173674172,,0.375109075779,-1.04054123366,2.55179637242
1588856989179824366,1131,1588856989179681807,,0.3753182799,-0.993788724877,2.57517554624
1588856989185598591,1132,1588856989185514953,,0.375384808043,-0.946840125498,2.59852304168
1588856989188618472,1133,1588856989188505468,,0.375451955075,-0.899259464131,2.62196266327
1588856989191630372,1134,1588856989191527955,,0.375467583595,-0.897143070294,2.62280620448
1588856989195047603,1135,1588856989194900719,,0.375376537397,-0.849161003531,2.64626476133
1588856989197812132,1136,1588856989197648675,,0.375082022867,-0.846862167946,2.64633708252
1588856989200814118,1137,1588856989200746510,,0.374730818197,-0.806565026083,2.66547532122
1588856989206941019,1138,1588856989206869552,,0.374373471989,-0.795663935676,2.66999083783
1588856989212698262,1139,1588856989212588742,,0.373960816612,-0.746593453334,2.69351530003
1588856989215741870,1140,1588856989215672419,,0.373657233673,-0.697407597573,2.71713007311
1588856989221664994,1141,1588856989221589547,,0.373318674073,-0.647503640326,2.74090197466
1588856989224723361,1142,1588856989224627662,,0.372835044991,-0.644781885435,2.74041065536
1588856989227961206,1143,1588856989227881465,,0.372538787866,-0.594644043484,2.76416624486
1588856989233399560,1144,1588856989233308596,,0.372135176091,-0.592080487781,2.76417468658
1588856989236531428,1145,1588856989236456836,,0.371694446735,-0.541127659095,2.78842024378
1588856989239545855,1146,1588856989239465702,,0.371189199854,-0.538362978203,2.78830744611
1588856989242614224,1147,1588856989242491913,,0.370874545257,-0.487302092112,2.81277128416
1588856989245603081,1148,1588856989245449218,,0.370574776447,-0.484548639908,2.81269398193
1588856989248540849,1149,1588856989248453004,,0.370393026921,-0.432916670446,2.83732195118
1588856989251642096,1150,1588856989251517863,,0.37003993327,-0.43036750103,2.83721715716
1588856989254553281,1151,1588856989254379566,,0.369776176461,-0.378643221295,2.8616756827
1588856989257755990,1152,1588856989257659228,,0.369386614759,-0.375624456437,2.86179698128
1588856989260679328,1153,1588856989260563854,,0.368623352129,-0.370497774055,2.86190058703
1588856989263600909,1154,1588856989263470369,,0.368233658895,-0.318311382077,2.88671894907
1588856989266332975,1155,1588856989266277316,,0.367726239119,-0.31564513177,2.88665012047
1588856989269609680,1156,1588856989269537882,,0.367291763332,-0.263500362823,2.91113853954
1588856989272808180,1157,1588856989272716209,,0.366484985642,-0.258404213814,2.91097551074
1588856989278877771,1158,1588856989278743473,,0.3660946132,-0.206201428458,2.93618343268
1588856989284580916,1159,1588856989284470133,,0.365550299173,-0.153627331063,2.96088485267
1588856989287543514,1160,1588856989287475898,,0.36505978229,-0.100981922749,2.98620163107
1588856989290668682,1161,1588856989290562421,,0.364676641886,-0.0988122796611,2.98633322238
1588856989293626801,1162,1588856989293556049,,0.364281198166,-0.0967789444422,2.98644966369
1588856989299624891,1163,1588856989299563566,,0.363350152677,-0.0422182807009,3.01154893072
1588856989302826639,1164,1588856989302717712,,0.362917036981,0.0103685100957,3.03674343277
1588856989309123099,1165,1588856989308955607,,0.362533827731,0.062614675484,3.06246283672
1588856989314803371,1166,1588856989314704203,,0.362027801787,0.114928069921,3.08801819319
1588856989321248357,1167,1588856989320965288,,0.361398713399,0.116157947511,3.08775649349
1588856989326744680,1168,1588856989326672769,,0.360924723776,0.168296028595,3.11333095587
1588856989329482846,1169,1588856989329405671,,0.360437689011,0.220576717401,3.13875990762
1588856989332661457,1170,1588856989332587741,,0.360040850446,0.221292473721,3.1386142413
1588856989335862670,1171,1588856989335773371,,0.359579614749,0.273431984044,3.16398526034
1588856989338730279,1172,1588856989338599650,,0.359202279922,0.273959689303,3.16389704418
1588856989341802322,1173,1588856989341724660,,0.358912563944,0.326107615221,3.189539808
1588856989344578263,1174,1588856989344450698,,0.35857817351,0.326306413715,3.18943163471
1588856989350572522,1175,1588856989350472278,,0.357963516678,0.378229017814,3.2149324655
1588856989353580685,1176,1588856989353425660,,0.357770618497,0.378197414044,3.21487406925
1588856989356561541,1177,1588856989356486219,,0.357616102185,0.429834668247,3.24044810726
1588856989359764232,1178,1588856989359660299,,0.357400952625,0.429664061353,3.24029044338
1588856989362653376,1179,1588856989362546125,,0.357255849091,0.481039669581,3.26596287529
1588856989365647742,1180,1588856989365558650,,0.357164775537,0.48085788122,3.26591552683
1588856989368514818,1181,1588856989368438982,,0.356981451702,0.532222495983,3.29154136669
1588856989371749890,1182,1588856989371687439,,0.356876459039,0.531777120461,3.29148222407
1588856989374920794,1183,1588856989374796091,,0.356698930725,0.583050981005,3.31709871934
1588856989377750954,1184,1588856989377678729,,0.356598379582,0.582534807946,3.31691535496
1588856989381130674,1185,1588856989380877088,,0.356454782286,0.581754841982,3.31663595058
1588856989386651170,1186,1588856989386588884,,0.356244437871,0.632660646999,3.34213966722
1588856989392593747,1187,1588856989392503087,,0.355981747822,0.683438173638,3.36753688413
1588856989395650876,1188,1588856989395579323,,0.35568425567,0.733681418102,3.39275793697
1588856989398737243,1189,1588856989398651434,,0.355292007857,0.732149136324,3.39170867785
1588856989401647899,1190,1588856989401547500,,0.354810009404,0.782186225856,3.41682740249
1588856989404774225,1191,1588856989404680534,,0.354457241664,0.780325721199,3.41562697942
1588856989408009622,1192,1588856989407949456,,0.354027709812,0.829637733536,3.43969780466
1588856989413874638,1193,1588856989413727099,,0.353337666218,0.824505197248,3.43635331645
1588856989419986751,1194,1588856989419824336,,0.352957581668,0.873236573468,3.46037998445
1588856989425996651,1195,1588856989425853404,,0.352681677409,0.921598555949,3.48449577026
1588856989431715686,1196,1588856989431641122,,0.352413989422,0.969908400471,3.50854601842
1588856989434870336,1197,1588856989434784689,,0.352861519941,1.01482624528,3.53217516597
1588856989440905529,1198,1588856989440809735,,0.35334186933,1.04527991588,3.54809831178
1588856989446824117,1199,1588856989446728741,,0.354175997116,1.0560152047,3.55469380488
1588856989452697588,1200,1588856989452631144,,0.354738547793,1.10375619305,3.57967658719
1588856989455731164,1201,1588856989455643835,,0.355277046615,1.15167630968,3.6044555036
1588856989458801867,1202,1588856989458689224,,0.355895732975,1.14848463107,3.60388164023
1588856989461630684,1203,1588856989461553523,,0.356461736616,1.19618006163,3.62856951849
1588856989464593772,1204,1588856989464500817,,0.357125270355,1.19289626295,3.62741161437
1588856989470741235,1205,1588856989470635914,,0.358365264398,1.23751612287,3.65012731941
1588856989473953268,1206,1588856989473717054,,0.358801326842,1.23464081734,3.64875884229
1588856989479848253,1207,1588856989479742886,,0.359362632263,1.28238899888,3.67232721429
1588856989485428607,1208,1588856989485288408,,0.360001020341,1.33005175841,3.6958494366
1588856989488353176,1209,1588856989488260337,,0.360583361225,1.37802322657,3.7199084752
1588856989491723750,1210,1588856989491611691,,0.361248468431,1.37557649259,3.71801781012
1588856989494842163,1211,1588856989494746654,,0.361938008394,1.42313320578,3.74125363079
1588856989497770450,1212,1588856989497678131,,0.362715292004,1.42098280804,3.73976232077
1588856989500864787,1213,1588856989500630059,,0.363482820927,1.41875741276,3.73831356705
1588856989504069615,1214,1588856989503990838,,0.364164505797,1.46659934056,3.76203770523
1588856989509662582,1215,1588856989509582153,,0.365025729952,1.51431377276,3.78524350172
1588856989512647903,1216,1588856989512583968,,0.365766334018,1.5127197802,3.78394170012
1588856989515678450,1217,1588856989515490780,,0.366544629318,1.56030399048,3.80696075297
1588856989518579253,1218,1588856989518501716,,0.367227228722,1.55872259021,3.80511859581
1588856989521770879,1219,1588856989521697060,,0.367935259679,1.60609883276,3.82745067185
1588856989524712434,1220,1588856989524620980,,0.368646063113,1.60430472228,3.82530104007
1588856989528410205,1221,1588856989528329773,,0.369306060477,1.65156113641,3.84731182379
1588856989533754825,1222,1588856989533628906,,0.369919186697,1.65019947458,3.84475376983
1588856989536661144,1223,1588856989536546908,,0.370434469047,1.69723992648,3.86611337348
1588856989539689624,1224,1588856989539624625,,0.370925983199,1.69574192986,3.86356456867
1588856989542622419,1225,1588856989542549535,,0.371437357287,1.74250380562,3.88493744682
1588856989545636842,1226,1588856989545514073,,0.372006096381,1.74119198357,3.88213208705
1588856989548638430,1227,1588856989548567534,,0.372502919307,1.78759250085,3.90336212874
1588856989551716383,1228,1588856989551635053,,0.37305787731,1.78620813533,3.90067922591
1588856989554436317,1229,1588856989554360819,,0.373538181243,1.83234593457,3.92166756299
1588856989557663980,1230,1588856989557560588,,0.374064624428,1.83074186229,3.91905543372
1588856989561134031,1231,1588856989561048962,,0.374522912108,1.87643853109,3.94023954441
1588856989566828828,1232,1588856989566723956,,0.375092404793,1.8753108071,3.93790728298
1588856989572859834,1233,1588856989572785654,,0.375576812706,1.92056639037,3.95855863172
1588856989578839604,1234,1588856989578734033,,0.375986806358,1.96558897599,3.97922433672
1588856989581816771,1235,1588856989581705862,,0.376552177444,2.01037323693,3.99938089948
1588856989584895764,1236,1588856989584779636,,0.376889723927,2.00885392893,3.99663871849
1588856989587867637,1237,1588856989587730402,,0.377234372424,2.05303841284,4.0165671515
1588856989590792227,1238,1588856989590699582,,0.377505294358,2.05123192786,4.01336896904
1588856989593803802,1239,1588856989593709171,,0.377720204214,2.04955518171,4.01033028619
1588856989596864569,1240,1588856989596793944,,0.377827588512,2.09316894187,4.02977262989
1588856989599886637,1241,1588856989599782728,,0.377837531483,2.09125316495,4.0266703608
1588856989605897726,1242,1588856989605825122,,0.377925040287,2.13439553036,4.04585167254
1588856989608915441,1243,1588856989608802115,,0.377998927393,2.1769566505,4.06499133886
1588856989614828065,1244,1588856989614710333,,0.378065200187,2.21917422188,4.08416461338
1588856989617886369,1245,1588856989617785851,,0.378074705416,2.21687456959,4.08048661711
1588856989621148115,1246,1588856989621044717,,0.37815959067,2.25851910809,4.09972084708
1588856989626968788,1247,1588856989626872190,,0.378097889053,2.25586150848,4.09665005811
1588856989632738290,1248,1588856989632660869,,0.378068343648,2.29664328178,4.11526828531
1588856989635806486,1249,1588856989635663725,,0.377988726373,2.33707312276,4.1337850459
1588856989638706562,1250,1588856989638603339,,0.377785459933,2.33450903857,4.1307751111
1588856989641671251,1251,1588856989641490094,,0.377656072505,2.37480192024,4.14918398278
1588856989644627176,1252,1588856989644543864,,0.377429256464,2.37216589304,4.14637781006
1588856989647845651,1253,1588856989647770715,,0.377226229183,2.41108707347,4.16420963283
1588856989650755338,1254,1588856989650653608,,0.377003728048,2.40875309877,4.16192417349
1588856989653846245,1255,1588856989653772140,,0.376705327625,2.42422700196,4.16836633138
1588856989656799098,1256,1588856989656668007,,0.376399879148,2.4446299205,4.17677855172
1588856989659783708,1257,1588856989659684220,,0.376074540049,2.44154204962,4.17406299772
1588856989662625191,1258,1588856989662494207,,0.375689776419,2.47984305573,4.19195925432
1588856989665501143,1259,1588856989665422166,,0.375316441284,2.47683156469,4.18927217224
1588856989668694807,1260,1588856989668627912,,0.374959141839,2.51472140077,4.20660638002
1588856989671599462,1261,1588856989671490195,,0.374551610144,2.5120488724,4.20411346171
1588856989674939871,1262,1588856989674818142,,0.374213381189,2.54917113072,4.22108550112
1588856989681018226,1263,1588856989680935906,,0.373753745527,2.56219273264,4.22633052283
1588856989687043082,1264,1588856989686812522,,0.373297024684,2.58270252778,4.23483784671
1588856989692641903,1265,1588856989692577384,,0.372907078169,2.61894662838,4.25164512333
1588856989695898052,1266,1588856989695805356,,0.372496696805,2.65476596839,4.26780973451
1588856989698666917,1267,1588856989698605198,,0.372123329589,2.65176064167,4.26472571638
1588856989701831484,1268,1588856989701748028,,0.371656338446,2.68697166074,4.2808677156
1588856989705017074,1269,1588856989704937803,,0.371179414513,2.68401360302,4.2779499762
1588856989710568783,1270,1588856989710511246,,0.370748359422,2.71904058147,4.29377588798
1588856989713859766,1271,1588856989713594995,,0.370347603842,2.71641532169,4.29072712729
1588856989719562049,1272,1588856989719478553,,0.369927731734,2.75073820927,4.30591221384
1588856989722624481,1273,1588856989722486432,,0.369519253012,2.78438529439,4.32113843324
1588856989725547803,1274,1588856989725453297,,0.369098444788,2.78173072454,4.31800695154
1588856989728567491,1275,1588856989728470596,,0.368634676598,2.81509569147,4.33277452035
1588856989731623519,1276,1588856989731521977,,0.368229046637,2.81256008552,4.32982882501
1588856989734627247,1277,1588856989734422956,,0.367919157958,2.84517252708,4.3441092938
1588856989737802428,1278,1588856989737659544,,0.36750734327,2.84261649949,4.34086870487
1588856989741093471,1279,1588856989740919697,,0.367101876063,2.8400760141,4.33742545907
1588856989746616961,1280,1588856989746535248,,0.366689490744,2.87212500201,4.35091658586
1588856989749701502,1281,1588856989749573976,,0.366331638248,2.90418730083,4.36510802087
1588856989752605944,1282,1588856989752493962,,0.365908874631,2.90159414071,4.36160924883
1588856989755592406,1283,1588856989755509714,,0.365454851562,2.93234217646,4.37469232168
1588856989758610903,1284,1588856989758523582,,0.365014329364,2.93028738759,4.37208969735
1588856989761528210,1285,1588856989761444256,,0.364648233967,2.96078139263,4.38508277792
1588856989764497454,1286,1588856989764420714,,0.364218578556,2.95805878148,4.38155580312
1588856989767787068,1287,1588856989767723407,,0.36371814077,2.98779949119,4.39424376346
1588856989770468508,1288,1588856989770408540,,0.363285819281,2.98539704767,4.39081102746
1588856989773717971,1289,1588856989773499376,,0.362838147763,2.98306187208,4.38762047192
1588856989776607697,1290,1588856989776475873,,0.362415595553,3.01243636245,4.40006040064
1588856989781057043,1291,1588856989780979395,,0.361963385456,3.041200772,4.41211835526
1588856989785746823,1292,1588856989785672274,,0.361506959315,3.03900872343,4.40866414059
1588856989788530386,1293,1588856989788453129,,0.361136770111,3.06747344254,4.42041736865
1588856989791558556,1294,1588856989791451250,,0.360725648985,3.06522936983,4.416462803
1588856989794707746,1295,1588856989794630771,,0.360306496623,3.09286383194,4.42777889135
1588856989797589058,1296,1588856989797504779,,0.359923530417,3.09061259903,4.42399988495
1588856989800769213,1297,1588856989800646696,,0.359363755704,3.08860459441,4.42011591846
1588856989803921937,1298,1588856989803826423,,0.358789935703,3.11563116254,4.43071533866
1588856989806931589,1299,1588856989806868405,,0.358126113873,3.11350789836,4.42654873389
1588856989812596270,1300,1588856989812483449,,0.357264374429,3.14000579089,4.43655297168
1588856989815575994,1301,1588856989815503332,,0.356249657323,3.16592386141,4.44602906391
1588856989818488390,1302,1588856989818422143,,0.355502282319,3.16400059989,4.44168997772
1588856989821564092,1303,1588856989821460664,,0.354802266439,3.18916783182,4.45152604614
1588856989824601495,1304,1588856989824511698,,0.35408938418,3.1869360949,4.44733933247
1588856989828265588,1305,1588856989828146798,,0.353421359934,3.21137516795,4.45643764291
1588856989833825226,1306,1588856989833690713,,0.352803983069,3.20916305444,4.45217914746
1588856989836687248,1307,1588856989836601555,,0.352210826594,3.23262650057,4.46114477531
1588856989839855959,1308,1588856989839745939,,0.351536311659,3.23017368971,4.45707140624
1588856989842669076,1309,1588856989842576249,,0.350825777678,3.25303256946,4.46584998976
1588856989845632957,1310,1588856989845566982,,0.350136784183,3.2505607329,4.46219637767
1588856989848722650,1311,1588856989848623335,,0.349433271895,3.2727721474,4.47098438196
1588856989851521376,1312,1588856989851433758,,0.34885615064,3.27015085688,4.46756550786
1588856989854609712,1313,1588856989854457709,,0.348202524387,3.29142968812,4.47617099221
1588856989857462486,1314,1588856989857404595,,0.347531788054,3.28877029346,4.47266725025
1588856989863497256,1315,1588856989863403143,,0.346296659134,3.30701493321,4.47799320445
1588856989867025722,1316,1588856989866936705,,0.345626661785,3.304228204,4.47477785593
1588856989872743870,1317,1588856989872673674,,0.344921054908,3.32426750505,4.48315111199
1588856989875753258,1318,1588856989875672878,,0.344270575012,3.34364595003,4.49125950727
1588856989878928131,1319,1588856989878838988,,0.343614606196,3.34130147987,4.48816734142
1588856989881772967,1320,1588856989881693603,,0.343021007044,3.35990633803,4.49584067902
1588856989884816743,1321,1588856989884726049,,0.34229494319,3.35744549666,4.49291392333
1588856989887859750,1322,1588856989887776621,,0.341708236369,3.37553837142,4.50067299396
1588856989890707164,1323,1588856989890608534,,0.341087596462,3.37290371691,4.4980442362
