%time,field.data
1588856992686620087,-0.160181010432
1588856992693210755,-0.160160158577
1588856992699925559,-0.160140904853
1588856992706565642,-0.160123197368
1588856992713223790,-0.160106982716
1588856992719957887,-0.16009220596
1588856992726548875,-0.160078810624
1588856992733279371,-0.160066738677
1588856992739923394,-0.160055930526
1588856992746555702,-0.160046325
1588856992753218624,-0.160037859341
1588856992759894304,-0.160030469189
1588856992766551498,-0.160024088576
1588856992773275849,-0.160018649906
1588856992779934683,-0.160014083951
1588856992786599895,-0.160010319832
1588856992793236870,-0.160007285014
1588856992799969635,-0.16000490529
1588856992806615289,-0.160003104768
1588856992813309965,-0.160001805864
1588856992819924350,-0.160000929286
1588856992826584258,-0.160000394024
1588856992833279167,-0.160000117336
1588856992839899964,-0.160000014741
1588856992846633563,-0.16
1588856992853257215,-0.16
1588856992859928264,-0.160000014741
1588856992866598880,-0.160000117336
1588856992873231640,-0.160000394024
1588856992879877823,-0.160000929286
1588856992886580335,-0.160001805864
1588856992893262233,-0.160003104768
1588856992899928233,-0.16000490529
1588856992906579604,-0.160007285014
1588856992913301960,-0.160010319832
1588856992919965320,-0.160014083951
1588856992926612607,-0.160018649906
1588856992933255169,-0.160024088576
1588856992939936727,-0.160030469189
1588856992946524865,-0.160037859341
1588856992953315552,-0.160046325
1588856992959895169,-0.160055930526
1588856992966559259,-0.160066738677
1588856992973263049,-0.160078810624
1588856992979942112,-0.16009220596
1588856992986580310,-0.160106982716
1588856992993236087,-0.160123197368
1588856992999929643,-0.160140904853
1588856993006580847,-0.160160158577
1588856993013299939,-0.160181010432
1588856993019915336,-0.160203510802
1588856993026635007,-0.16022770858
1588856993033220067,-0.160253651176
1588856993039928693,-0.16028138453
1588856993046656030,-0.160310953126
1588856993053245957,-0.1603424
1588856993059975612,-0.160375766756
1588856993066572145,-0.160411093574
1588856993073204009,-0.160448419224
1588856993079943821,-0.160487781079
1588856993086552074,-0.160529215123
1588856993093231224,-0.160572755968
1588856993099950017,-0.16061843686
1588856993106665672,-0.160666289696
1588856993113269642,-0.160716345032
1588856993119915663,-0.160768632099
1588856993126604578,-0.16082317881
1588856993133288148,-0.160880011776
1588856993139941618,-0.160939156315
1588856993146594870,-0.161000636467
1588856993153288607,-0.161064475
1588856993159926598,-0.16113069343
1588856993166608538,-0.161199312025
1588856993173245589,-0.161270349824
1588856993179924470,-0.161343824642
1588856993186599783,-0.161419753086
1588856993193284269,-0.161498150568
1588856993199968582,-0.161579031312
1588856993206589685,-0.16166240837
1588856993213244479,-0.161748293632
1588856993219977777,-0.16183669784
1588856993226604455,-0.161927630595
1588856993233283998,-0.162021100376
1588856993239909754,-0.162117114545
1588856993246607424,-0.162215679363
1588856993253309406,-0.1623168
1588856993259952257,-0.162420480548
1588856993266604586,-0.162526724033
1588856993273309119,-0.162635532424
1588856993279917349,-0.162746906649
1588856993286647501,-0.162860846605
1588856993293293695,-0.162977351168
1588856993299912561,-0.163096418208
1588856993306591169,-0.163218044599
1588856993313268348,-0.163342226232
1588856993319941662,-0.163468958025
1588856993326647114,-0.163598233936
1588856993333268806,-0.163730046976
1588856993339964893,-0.163864389219
1588856993346611700,-0.164001251815
1588856993353273466,-0.164140625
1588856993359899913,-0.164282498111
1588856993366651199,-0.164426859596
1588856993373332802,-0.164573697024
1588856993379948892,-0.164722997101
1588856993386598055,-0.164874745679
1588856993393282803,-0.165028927768
1588856993399918545,-0.165185527549
1588856993406592904,-0.165344528384
1588856993413267055,-0.165505912832
1588856993419928641,-0.165669662654
1588856993426621199,-0.165835758832
1588856993433300709,-0.166004181576
1588856993439941707,-0.166174910338
1588856993446597680,-0.166347923822
1588856993453282292,-0.1665232
1588856993459911478,-0.166700716119
1588856993466609711,-0.166880448714
1588856993473253426,-0.167062373624
1588856993479901739,-0.167246465997
1588856993486563017,-0.167432700309
1588856993493260387,-0.167621050368
1588856993499930205,-0.167811489334
1588856993506590688,-0.168003989725
1588856993513277925,-0.168198523432
1588856993519937430,-0.168395061728
1588856993526589112,-0.168593575284
1588856993533229045,-0.168794034176
1588856993539919341,-0.168996407901
1588856993546584486,-0.169200665385
1588856993553289634,-0.169406775
1588856993559920165,-0.16961470457
1588856993566613127,-0.169824421388
1588856993573232417,-0.170035892224
1588856993579967424,-0.170249083338
1588856993586620274,-0.170463960494
1588856993593219025,-0.170680488968
1588856993599934077,-0.170898633564
1588856993606574385,-0.171118358622
1588856993613271052,-0.171339628032
1588856993619974285,-0.171562405247
1588856993626588166,-0.171786653291
1588856993633313827,-0.172012334776
1588856993639984556,-0.172239411908
1588856993646607195,-0.172467846504
1588856993653281248,-0.1726976
1588856993659921549,-0.172928633467
1588856993666605045,-0.173160907618
1588856993673326821,-0.173394382824
1588856993679923127,-0.173629019123
1588856993686574281,-0.173864776235
1588856993693245862,-0.174101613568
1588856993699981336,-0.174339490238
1588856993706596055,-0.174578365073
1588856993713253303,-0.174818196632
1588856993719905760,-0.17505894321
1588856993726586480,-0.175300562854
1588856993733264497,-0.175543013376
1588856993739902718,-0.17578625236
1588856993746603411,-0.176030237178
1588856993753246929,-0.176274925
1588856993759974138,-0.176520272808
1588856993766668004,-0.176766237403
1588856993773339857,-0.177012775424
1588856993779907603,-0.177259843353
1588856993786634833,-0.177507397531
1588856993793280314,-0.177755394168
1588856993799973655,-0.178003789356
1588856993806565626,-0.178252539081
1588856993813284719,-0.178501599232
1588856993819941101,-0.178750925617
1588856993826605010,-0.179000473973
1588856993833247294,-0.179250199976
1588856993839941484,-0.179500059256
1588856993846617189,-0.179750007407
1588856993853288008,-0.18
1588856993859936250,-0.180249992593
1588856993866603566,-0.180499940744
1588856993873267125,-0.180749800024
1588856993879932257,-0.180999526027
1588856993886586942,-0.181249074383
1588856993893283981,-0.181498400768
1588856993899855466,-0.181747460919
1588856993906606965,-0.181996210644
1588856993913333771,-0.182244605832
1588856993919972277,-0.182492602469
1588856993926585093,-0.182740156647
1588856993933231909,-0.182987224576
1588856993939931278,-0.183233762597
1588856993946593055,-0.183479727192
1588856993953282992,-0.183725075
1588856993959904449,-0.183969762822
1588856993966590557,-0.18421374764
1588856993973245885,-0.184456986624
1588856993980012289,-0.184699437146
1588856993986631814,-0.18494105679
1588856993993263098,-0.185181803368
1588856993999982497,-0.185421634927
1588856994006631891,-0.185660509762
1588856994013240398,-0.185898386432
1588856994019881684,-0.186135223765
1588856994026613039,-0.186370980877
1588856994033317677,-0.186605617176
1588856994039910636,-0.186839092382
1588856994046584545,-0.187071366533
1588856994053262970,-0.1873024
1588856994059942924,-0.187532153496
1588856994066592563,-0.187760588092
1588856994073253484,-0.187987665224
1588856994079915914,-0.188213346709
1588856994086530524,-0.188437594753
1588856994093262775,-0.188660371968
1588856994099868888,-0.188881641378
1588856994106523435,-0.189101366436
1588856994113236757,-0.189319511032
1588856994119908994,-0.189536039506
1588856994126567428,-0.189750916662
1588856994133206593,-0.189964107776
1588856994139868616,-0.190175578612
1588856994146551085,-0.19038529543
1588856994153209499,-0.190593225
1588856994159849314,-0.190799334615
1588856994166631356,-0.191003592099
1588856994173281760,-0.191205965824
1588856994179913180,-0.191406424716
1588856994186579154,-0.191604938272
1588856994193229412,-0.191801476568
1588856994199897515,-0.191996010275
1588856994206575900,-0.192188510666
1588856994213274282,-0.192378949632
1588856994219909531,-0.192567299691
1588856994226568053,-0.192753534003
1588856994233216513,-0.192937626376
1588856994239909688,-0.193119551286
1588856994246604429,-0.193299283881
1588856994253210154,-0.1934768
1588856994259945225,-0.193652076178
1588856994266640869,-0.193825089662
1588856994273246378,-0.193995818424
1588856994279926425,-0.194164241168
1588856994286560973,-0.194330337346
1588856994293295558,-0.194494087168
1588856994299875945,-0.194655471616
1588856994306507216,-0.194814472451
1588856994313213582,-0.194971072232
1588856994319893218,-0.195125254321
1588856994326550192,-0.195277002899
1588856994333213976,-0.195426302976
1588856994339872755,-0.195573140404
1588856994346543924,-0.195717501889
1588856994354072558,-0.195859375
1588856994359904279,-0.195998748185
1588856994366563668,-0.196135610781
1588856994373248938,-0.196269953024
1588856994379861810,-0.196401766064
1588856994386563794,-0.196531041975
1588856994393189860,-0.196657773768
1588856994399908450,-0.196781955401
1588856994406557066,-0.196903581792
1588856994413237835,-0.197022648832
1588856994419920764,-0.197139153395
1588856994426616858,-0.197253093351
1588856994433202396,-0.197364467576
1588856994439829439,-0.197473275967
1588856994446547571,-0.197579519452
1588856994453189825,-0.1976832
1588856994459835184,-0.197784320637
1588856994466537129,-0.197882885455
1588856994473171244,-0.197978899624
1588856994479862631,-0.198072369405
1588856994486581390,-0.19816330216
1588856994493243547,-0.198251706368
1588856994499935450,-0.19833759163
1588856994506619845,-0.198420968688
1588856994513235549,-0.198501849432
1588856994519940840,-0.198580246914
1588856994526599655,-0.198656175358
1588856994533219216,-0.198729650176
1588856994539906248,-0.198800687975
1588856994546516457,-0.19886930657
1588856994553166485,-0.198935525
1588856994559930066,-0.198999363533
1588856994566543067,-0.199060843685
1588856994573236299,-0.199119988224
1588856994579951088,-0.19917682119
1588856994586536485,-0.199231367901
1588856994593243838,-0.199283654968
1588856994599906425,-0.199333710304
1588856994606572204,-0.19938156314
1588856994613179586,-0.199427244032
1588856994619904212,-0.199470784877
1588856994626565551,-0.199512218921
1588856994633242845,-0.199551580776
1588856994639942321,-0.199588906426
1588856994646570068,-0.199624233244
1588856994653214299,-0.1996576
1588856994659873836,-0.199689046874
1588856994666590163,-0.19971861547
1588856994673176569,-0.199746348824
1588856994679934879,-0.19977229142
1588856994686520500,-0.199796489198
1588856994693194564,-0.199818989568
1588856994699908572,-0.199839841423
1588856994706594622,-0.199859095147
1588856994713236294,-0.199876802632
1588856994719909259,-0.199893017284
1588856994726586464,-0.19990779404
1588856994733287718,-0.199921189376
1588856994739970452,-0.199933261323
1588856994746644132,-0.199944069474
1588856994753247844,-0.199953675
1588856994759933242,-0.199962140659
1588856994766591687,-0.199969530811
1588856994773234453,-0.199975911424
1588856994779899578,-0.199981350094
1588856994786592013,-0.199985916049
1588856994793271926,-0.199989680168
1588856994799839057,-0.199992714986
1588856994806552209,-0.19999509471
1588856994813152813,-0.199996895232
1588856994819947037,-0.199998194136
1588856994826530754,-0.199999070714
1588856994833224683,-0.199999605976
1588856994839954062,-0.199999882664
1588856994846541680,-0.199999985259
1588856994853229821,-0.2
