%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856596838543943,7446,1588856596838450372,,0,0.00516392362927,-0.0125753123477,-0.0610281148693,-0.0197382273355,0.0149161390453,-0.0710524361691,-0.00588563834721
1588856596841468106,7447,1588856596841395702,,0,0.0051357278375,-0.012511054919,-0.0608160855,-0.0196965300344,0.0148736774979,-0.070793726203,-0.00587798269275
1588856596844470519,7448,1588856596844405514,,0,0.00507179906412,-0.0123829250924,-0.0603421964556,-0.0195594160917,0.0147671963487,-0.0701712842788,-0.00583992383585
1588856596850429827,7449,1588856596850346312,,0,0.00500784314813,-0.0122659235583,-0.0598610590677,-0.0194115728848,0.014645484225,-0.0694840948529,-0.00580498517658
1588856596853420055,7450,1588856596853348841,,0,0.00418564649041,-0.0110832047539,-0.0603514283564,-0.0180000641584,0.0155706524914,-0.0687391517364,-0.0047888224148
1588856596856464606,7451,1588856596856368133,,0,0.00499090711598,-0.0114906650946,-0.0585170009514,-0.0188659655084,0.0142470662857,-0.0674088154928,-0.00559144662595
1588856596862075979,7452,1588856596861917885,,0,0.00498192247854,-0.011418216911,-0.0583030349997,-0.0187814044312,0.0141904076625,-0.0671315721809,-0.00556517373851
1588856596864923989,7453,1588856596864858186,,0,0.0049318892062,-0.0112421332303,-0.0575022499895,-0.0185178748601,0.0139698918487,-0.0662290237194,-0.00546985608597
1588856596868003250,7454,1588856596867906382,,0,0.00477197645348,-0.0115236834261,-0.0568196273152,-0.0183517339708,0.0138899051315,-0.0659038355792,-0.00545545445555
1588856596874116936,7455,1588856596874051880,,0,0.00479441540811,-0.0114967507463,-0.0568703987108,-0.0183386478709,0.0138905831452,-0.0659944684932,-0.0054291460588
1588856596877144647,7456,1588856596876996201,,0,0.00487293677778,-0.0115807832498,-0.0574868329398,-0.0184488182202,0.0140529059165,-0.0667271993873,-0.00545157985709
1588856596880178162,7457,1588856596880106175,,0,0.00490499647146,-0.0115452474182,-0.0575415169297,-0.0183947621599,0.0140653963145,-0.0668150983579,-0.00541656913116
1588856596886224922,7458,1588856596886158968,,0,0.00494837388194,-0.0115723458041,-0.0578510133468,-0.0185063059317,0.0141183278644,-0.0672089300666,-0.00542919726357
1588856596889151969,7459,1588856596889070856,,0,0.00515821360413,-0.0112396928438,-0.0586340992821,-0.0186300336746,0.0142079013017,-0.0676362102523,-0.00541472316616
1588856596892225295,7460,1588856596892138242,,0,0.00505586977568,-0.0116345205968,-0.0584972753908,-0.0186992559742,0.0142409177654,-0.0679340380054,-0.00548315191921
1588856596897987536,7461,1588856596897898176,,0,0.00503938258739,-0.0115527497672,-0.0582767417469,-0.0186381379111,0.0141773568564,-0.0676767195505,-0.00545087273767
1588856596901355813,7462,1588856596901273120,,0,0.00521713924676,-0.0111836474331,-0.0588303291921,-0.018718625463,0.0141771232037,-0.0677332691792,-0.00542471949341
1588856596904002857,7463,1588856596903881020,,0,0.00504049224131,-0.0114741041852,-0.0581757665591,-0.018589587806,0.0141076403966,-0.0673483325781,-0.00544169139467
1588856596910844299,7464,1588856596910747665,,0,0.00504773270559,-0.0114708817003,-0.0582766147606,-0.0186542588847,0.0140857805411,-0.0673088526501,-0.00546543757066
1588856596913863606,7465,1588856596913776658,,0,0.00494777060403,-0.0112925425488,-0.0575272152656,-0.0184220615198,0.0138965199148,-0.0663158408014,-0.00538877453089
1588856596916539719,7466,1588856596916447838,,0,0.00500832924279,-0.0107645314959,-0.0572423682305,-0.0182569397754,0.0137179569114,-0.0654202088821,-0.0052784436905
1588856596922570141,7467,1588856596922490946,,0,0.00491927517074,-0.0106018983604,-0.0565041436925,-0.0180307489979,0.013532333841,-0.0644842436197,-0.00520620543434
1588856596925562062,7468,1588856596925468600,,0,0.00376366443466,-0.0100651771642,-0.0558588404415,-0.0164421056243,0.0143762317394,-0.0632863820264,-0.00424617234056
1588856596928479794,7469,1588856596928376797,,0,0.00374201891001,-0.0100086123653,-0.0556718023122,-0.0163704414982,0.014344000624,-0.0630123856781,-0.00423794069276
1588856596934294583,7470,1588856596934212987,,0,0.0037019162059,-0.00990519943045,-0.0552012055588,-0.0162200354693,0.0142273092896,-0.0624474111198,-0.00419578369382
1588856596937224580,7471,1588856596937086562,,0,0.00365577275145,-0.00975354849186,-0.0544415453547,-0.0159690280926,0.0140273410297,-0.0615499812705,-0.00412890891848
1588856596940252370,7472,1588856596940187897,,0,0.00449164849993,-0.0102960097382,-0.0530682705491,-0.0169610175058,0.0128119179129,-0.060800500774,-0.00495499588165
1588856596946220662,7473,1588856596946118376,,0,0.00448547541514,-0.0102309516841,-0.0528404535026,-0.0168794159606,0.0127515906639,-0.060585274324,-0.00491755225222
1588856596949238750,7474,1588856596949153849,,0,0.00453075051807,-0.0102639735876,-0.053177803785,-0.0169419094962,0.0128398031565,-0.0610084878427,-0.00492284858902
1588856596952283728,7475,1588856596952176817,,0,0.00452770635385,-0.0101907831732,-0.0529436356024,-0.0168339998927,0.0127877178236,-0.0608052817186,-0.00487433882882
1588856596958479856,7476,1588856596958377180,,0,0.00456577132565,-0.0101738523227,-0.0529909389758,-0.0167980769687,0.0127984471065,-0.0609465040672,-0.00484606783436
1588856596961077628,7477,1588856596960942941,,0,0.00462051636599,-0.0101971725619,-0.0533216278998,-0.0168703873293,0.0128894550281,-0.0614072321195,-0.00485450001934
1588856596964103809,7478,1588856596963917655,,0,0.00480169993026,-0.00982146055284,-0.0538310037088,-0.0169181069553,0.0128992683992,-0.0615636340155,-0.00479729526635
1588856596970610192,7479,1588856596970508363,,0,0.00476882714742,-0.0103283438743,-0.0542621347401,-0.0171604502942,0.0130829836628,-0.0625914048703,-0.00492251074613
1588856596973567488,7480,1588856596973480551,,0,0.00475731575332,-0.0102525537736,-0.0540359682404,-0.0170948375389,0.0130233918304,-0.0623742611347,-0.00488697193384
1588856596979549794,7481,1588856596979467879,,0,0.00481960033151,-0.0103037936718,-0.0543753244421,-0.0172263613464,0.0130772362798,-0.0627953673866,-0.00492441657445
1588856596982429216,7482,1588856596982348498,,0,0.0046413751366,-0.010600797614,-0.05369933195,-0.017134770383,0.0129993464182,-0.0624815288795,-0.004941249818
1588856596985469791,7483,1588856596985390229,,0,0.00461921358796,-0.0105424151427,-0.0535046947553,-0.0171061355946,0.0129342626302,-0.0622226050567,-0.00492671994469
1588856596991602465,7484,1588856596991484689,,0,0.0046821165994,-0.0100146436066,-0.053233069124,-0.0169041480765,0.0127890705133,-0.0613432666412,-0.00481719041443
1588856596994522595,7485,1588856596994443397,,0,0.00465071307008,-0.00996303356542,-0.0530509165487,-0.0168767550163,0.0127398095997,-0.0610580449231,-0.00481649927347
1588856596997440656,7486,1588856596997358537,,0,0.00462423814381,-0.00991379886776,-0.0528820518401,-0.0168439547671,0.0126882740887,-0.0607760523827,-0.00481304963095
1588856597003598039,7487,1588856597003515218,,0,0.00428355760923,-0.00995303712463,-0.0508459537099,-0.0162770477289,0.0123058927811,-0.058753914407,-0.00470093962045
1588856597006454366,7488,1588856597006379690,,0,0.00425924640544,-0.00990436133044,-0.0506751810719,-0.0162443905087,0.0122422526922,-0.0584530449393,-0.00469480737748
1588856597009844420,7489,1588856597009767267,,0,0.00424003312245,-0.00985465497221,-0.0505058792063,-0.0161960912559,0.0121900352774,-0.0581782229432,-0.00468569011583
1588856597015512106,7490,1588856597015426851,,0,0.00416634847894,-0.00969926544209,-0.0497683357926,-0.015936010417,0.0120078006706,-0.0572263439374,-0.0046150075204
1588856597018472455,7491,1588856597018393812,,0,0.00342777017813,-0.00863022137266,-0.0508957479108,-0.0147302843787,0.0130502151956,-0.0571696509374,-0.00365725505615
1588856597021449012,7492,1588856597021358498,,0,0.00340267272703,-0.00853366855557,-0.0504183019641,-0.014584978268,0.0129180039991,-0.0566552407202,-0.00360690087118
1588856597024439613,7493,1588856597024336968,,0,0.00339216048809,-0.00847092694157,-0.0502206545111,-0.014510906001,0.0128608865194,-0.0564166438936,-0.00357549133032
1588856597030504594,7494,1588856597030387339,,0,0.00338439416461,-0.00841124997694,-0.0500209813433,-0.0144312966987,0.0128063778521,-0.0561969007647,-0.00354155876753
1588856597033429960,7495,1588856597033348878,,0,0.00415039024898,-0.00947013327153,-0.0490774947951,-0.0156244996301,0.0117935702174,-0.0563996619431,-0.00447683331374
1588856597039489889,7496,1588856597039394071,,0,0.00414719104774,-0.00940207150854,-0.0488853773412,-0.0155160487105,0.0117519893567,-0.0561728490478,-0.00443824712316
1588856597042506352,7497,1588856597042431841,,0,0.003672243689,-0.00816943989514,-0.0514595062729,-0.014669847172,0.0130620635461,-0.0574793133436,-0.0035206942728
1588856597045554783,7498,1588856597045465401,,0,0.00370106242665,-0.00815638783582,-0.0515221171116,-0.0146788719604,0.0130592967566,-0.0575444729499,-0.0035188502573
1588856597051531616,7499,1588856597051434599,,0,0.0045981853765,-0.0087539415297,-0.0506130172766,-0.015861309085,0.0119211334221,-0.0573092836839,-0.00439468970064
1588856597054568327,7500,1588856597054481120,,0,0.00446393836872,-0.00911001037509,-0.0502407740501,-0.0158559921899,0.0118921532763,-0.057330279801,-0.00443213792292
1588856597057682912,7501,1588856597057529473,,0,0.00464435462971,-0.00874142763558,-0.050809609296,-0.0159435248615,0.0119125921504,-0.0574854176331,-0.00440054844007
1588856597063642915,7502,1588856597063539804,,0,0.00462991888841,-0.00868945454646,-0.0506319458504,-0.015883739153,0.0118442177692,-0.0571996421194,-0.00437829911563
1588856597066627176,7503,1588856597066532764,,0,0.00445682881097,-0.0090032048651,-0.0499952168497,-0.0157886636714,0.0117695545257,-0.0569101633467,-0.00439432218666
1588856597069406207,7504,1588856597069320300,,0,0.00443658716308,-0.00895415641446,-0.0498142448966,-0.0157653207634,0.0117141525674,-0.056675863192,-0.00438712431708
1588856597075420419,7505,1588856597075335021,,0,0.00437557858768,-0.00885584163341,-0.0493460967444,-0.0156450240459,0.0115970544923,-0.0560946187064,-0.00434985741196
1588856597078415684,7506,1588856597078325931,,0,0.00429322380702,-0.00870787834635,-0.0486087106337,-0.0154102249836,0.0114274882878,-0.0552452415892,-0.00427235436798
1588856597081470307,7507,1588856597081394243,,0,0.00436882995102,-0.00820456986041,-0.0483302485839,-0.0152243030758,0.0112789964327,-0.0544583374849,-0.00416446750477
1588856597087196684,7508,1588856597087112789,,0,0.00434046734323,-0.00815280531187,-0.0481547502534,-0.0151747297751,0.0112451396191,-0.0541749419076,-0.00416411879313
1588856597090147892,7509,1588856597090045881,,0,0.00410757273801,-0.00836642760937,-0.0469538737234,-0.0148942975208,0.0110678463563,-0.0532364033032,-0.00414528845315
1588856597093432810,7510,1588856597093291543,,0,0.00406894110663,-0.00826456360381,-0.04647749553,-0.0147479425832,0.0109595320873,-0.0527303794244,-0.00409825720872
1588856597099517829,7511,1588856597099382916,,0,0.004057315583,-0.0082167846485,-0.0462880575621,-0.0146766699493,0.0109109757611,-0.0524845445812,-0.0040803322451
1588856597102540673,7512,1588856597102458326,,0,0.00404949189907,-0.00816328664778,-0.0460892763609,-0.0146063285179,0.0108618994645,-0.0522824533364,-0.00405340868632
1588856597108586865,7513,1588856597108501828,,0,0.00404897305395,-0.00811985891769,-0.0458966783151,-0.0145115068595,0.010815798956,-0.052076305573,-0.00402417661424
1588856597111774645,7514,1588856597111667755,,0,0.00426360516497,-0.0078109711032,-0.0467304854285,-0.0146617285787,0.0109003208964,-0.0525993836001,-0.00400039806208
1588856597114570225,7515,1588856597114488865,,0,0.00425972991458,-0.00775353415766,-0.0465336310681,-0.0145790387842,0.0108489701106,-0.0523975966263,-0.00396581902528
1588856597117686265,7516,1588856597117584522,,0,0.00428401272602,-0.00774334885202,-0.0466141449867,-0.0145815685712,0.010865110874,-0.0525118762181,-0.00395787515728
1588856597123342187,7517,1588856597123212454,,0,0.0042796969828,-0.00768977110556,-0.0464204896594,-0.0144980163952,0.0108167530026,-0.0523176151102,-0.00392374222311
1588856597126067310,7518,1588856597125964107,,0,0.00433328049823,-0.00773466736752,-0.0467975971537,-0.0146154573499,0.0109018239722,-0.0527825723576,-0.00395310705982
1588856597132066382,7519,1588856597131973129,,0,0.00432058959194,-0.00768114367971,-0.0466048269158,-0.0145566744439,0.0108572602556,-0.0525876924788,-0.00392984587905
1588856597135589367,7520,1588856597135492660,,0,0.00421298240103,-0.00808632365829,-0.0465236884566,-0.0146561381813,0.0109221050508,-0.052953973728,-0.00401693721253
1588856597138473821,7521,1588856597138394520,,0,0.00419223185039,-0.00804286888253,-0.0463521293646,-0.0145987998743,0.0108644460714,-0.0526698825475,-0.00400150659983
1588856597144444347,7522,1588856597144363247,,0,0.00401884080343,-0.00835747068599,-0.045715228387,-0.0145097395072,0.0107989386295,-0.0523811266024,-0.00402834494193
1588856597147396245,7523,1588856597147303479,,0,0.00416187740701,-0.00796075724873,-0.0460195946106,-0.0145099502187,0.0107558402263,-0.0522394215976,-0.0039644991509
1588856597153714979,7524,1588856597153621617,,0,0.00398156541966,-0.00827783644095,-0.0453953768207,-0.014432610234,0.010689660982,-0.0519265828735,-0.00399744092195
1588856597156588177,7525,1588856597156495810,,0,0.00423945911214,-0.00746898601922,-0.0458806359032,-0.0143955042596,0.0106063517906,-0.0514897382282,-0.00387600265268
1588856597159398746,7526,1588856597159292276,,0,0.00402477102941,-0.00773967587546,-0.0449883062425,-0.0141935131018,0.0104857612763,-0.0508114731468,-0.00387678807984
1588856597162518604,7527,1588856597162443424,,0,0.00378936482059,-0.00795621346775,-0.043795102669,-0.013913941703,0.0103085588204,-0.0499076398022,-0.00384745126113
1588856597168513117,7528,1588856597168421933,,0,0.00378023100397,-0.00792438549226,-0.0436518567427,-0.0138534264447,0.0102509025479,-0.0496563133468,-0.00383101894303
1588856597171602336,7529,1588856597171500223,,0,0.00388882984651,-0.00748146918171,-0.0436680244769,-0.0137610021225,0.0101577332876,-0.0491932863433,-0.00374828700127
1588856597177492212,7530,1588856597177394715,,0,0.00387537216921,-0.00744064772669,-0.0435032054403,-0.0137018866031,0.0101220361271,-0.0489894714386,-0.00373446223866
1588856597180460201,7531,1588856597180374832,,0,0.00383541116528,-0.00734565806406,-0.0430548613719,-0.0135489842961,0.010006651638,-0.0484382785495,-0.00368684778203
1588856597183424610,7532,1588856597183305195,,0,0.00382695997573,-0.00730603343726,-0.0428845690676,-0.0134754293553,0.00997192785777,-0.0482818559261,-0.00365837086174
1588856597186412005,7533,1588856597186299394,,0,0.0037966953656,-0.00722001200817,-0.0424247753654,-0.0133004446995,0.0098591200584,-0.0477885738847,-0.00359738917602
1588856597192513080,7534,1588856597192413921,,0,0.00403320063192,-0.00696200612651,-0.0435722299151,-0.0135551543354,0.0100186895448,-0.0486097834829,-0.00361363353343
1588856597195470446,7535,1588856597195343965,,0,0.00402210556569,-0.00691355525397,-0.0433936104558,-0.013480739715,0.00997979118525,-0.0484188585917,-0.00358595356046
1588856597201406026,7536,1588856597201310531,,0,0.00306190539468,-0.00668045186965,-0.0443481375231,-0.0124160350052,0.0111822776999,-0.0491376252033,-0.00278204233964
1588856597204487055,7537,1588856597204395134,,0,0.00305545951131,-0.00663700794523,-0.0441833824196,-0.0123432408129,0.0111341762784,-0.0489393598392,-0.00275339221601
1588856597207425327,7538,1588856597207310216,,0,0.0041039131417,-0.00691878399061,-0.0437368447894,-0.0135506478818,0.0100213203988,-0.0487974016957,-0.00358957484074
1588856597210530661,7539,1588856597210423500,,0,0.00393360701457,-0.00722942729666,-0.0431016104901,-0.013452121753,0.00996044134157,-0.0485373146176,-0.00360809359075
1588856597216339511,7540,1588856597216220190,,0,0.00391045878625,-0.00718122453103,-0.0429322840852,-0.0134181850057,0.00990848215011,-0.0482737401152,-0.00360125416679
1588856597219537098,7541,1588856597219444228,,0,0.00401595775091,-0.00673025168775,-0.0429404190578,-0.0133354582438,0.00980627650839,-0.0477842868624,-0.00351884102207
1588856597225453877,7542,1588856597225378453,,0,0.00383991598274,-0.00704720707409,-0.0423096328328,-0.0132425739119,0.00974792572364,-0.0474976539247,-0.00354655723398
1588856597228553364,7543,1588856597228469902,,0,0.00398841601151,-0.00665265634601,-0.0426159987315,-0.0132486522806,0.0097110569439,-0.0473754892136,-0.00349032254682
1588856597231540097,7544,1588856597231450060,,0,0.00394060580662,-0.00656452048237,-0.0421726243218,-0.0131017320093,0.00961808393384,-0.0468720355598,-0.00344724793692
1588856597237603540,7545,1588856597237528467,,0,0.00379888476912,-0.00693898953529,-0.0418377870439,-0.0131036322347,0.00962478837208,-0.0469097237875,-0.00350925563022
1588856597240578680,7546,1588856597240505288,,0,0.00390953178717,-0.00649772539478,-0.0418554686401,-0.013015802443,0.00953809183573,-0.0464987762513,-0.00342245947035
1588856597243498907,7547,1588856597243426226,,0,0.00386589453229,-0.00641198785631,-0.041406201558,-0.0128766609568,0.00943012650196,-0.0459817898597,-0.00338013006451
1588856597249549326,7548,1588856597249467077,,0,0.00366396648474,-0.00669256168017,-0.0405033277114,-0.0126781737376,0.00931597545054,-0.0454009392248,-0.00337796144067
1588856597252454932,7549,1588856597252376587,,0,0.00367442105736,-0.0067002630437,-0.0406287977473,-0.0127371849851,0.00934941702967,-0.0455561190107,-0.00339568303197
1588856597255596447,7550,1588856597255540376,,0,0.00347281319532,-0.00697461540198,-0.0397143277048,-0.0125535669914,0.00921979639872,-0.0449609658908,-0.00339305505316
1588856597261526156,7551,1588856597261454910,,0,0.00345909833898,-0.00693785502818,-0.039550231982,-0.0125016857359,0.00917801261531,-0.0447647941445,-0.00337749705612
1588856597264428585,7552,1588856597264356987,,0,0.00277398353218,-0.00595191102861,-0.0411988332593,-0.0114697914851,0.0103589924356,-0.0453567388563,-0.00246767023658
1588856597267567519,7553,1588856597267488032,,0,0.00362915452967,-0.00654841824264,-0.0399687329365,-0.0125208634228,0.00918038724757,-0.0448083585448,-0.00332362155107
1588856597273450616,7554,1588856597273360707,,0,0.00362345163338,-0.00650823034454,-0.0398047237074,-0.0124537069816,0.0091424603576,-0.0446322436522,-0.0033021440416
1588856597276538436,7555,1588856597276457072,,0,0.00262833570057,-0.00620782837807,-0.0405418217408,-0.0113272191774,0.0103023541452,-0.0450415058003,-0.00248277122497
1588856597279544108,7556,1588856597279434944,,0,0.00261884625143,-0.00616238234179,-0.0403787954931,-0.0112553299768,0.0102675297456,-0.0448259931855,-0.00246602703005
1588856597285639135,7557,1588856597285542418,,0,0.00381102954396,-0.00612528867741,-0.0403548102092,-0.0125133139785,0.00915932794928,-0.0447532994899,-0.00326397607091
1588856597288050879,7558,1588856597287974519,,0,0.00380487908079,-0.00608498776521,-0.0402054269007,-0.0124543934174,0.009116663462,-0.0445616620651,-0.00324503189342
1588856597291169990,7559,1588856597291067104,,0,0.0027809985109,-0.00576856892338,-0.0406159537808,-0.0112072993322,0.0102003473204,-0.0446493226084,-0.00238920899944
1588856597297244001,7560,1588856597297173257,,0,0.00277342043947,-0.00573635280585,-0.0404709444883,-0.0111412531824,0.0101567789971,-0.0444642938684,-0.00236493541396
1588856597300227329,7561,1588856597300131906,,0,0.00260794440656,-0.00603203950825,-0.0398884920307,-0.0110696806551,0.0101011090981,-0.0442099301818,-0.00239355651046
1588856597303227984,7562,1588856597303144488,,0,0.00258824270146,-0.00599842398004,-0.0397431169904,-0.0110466094731,0.0100536243232,-0.0440214365423,-0.00238210427181
1588856597309483364,7563,1588856597309320922,,0,0.00271785891402,-0.00562550836024,-0.0400210021779,-0.0110607669601,0.0100340057693,-0.043923575184,-0.00233446064074
1588856597312353589,7564,1588856597312300620,,0,0.00353449603055,-0.00618714504723,-0.0385619097699,-0.0120482451831,0.00880303818939,-0.0431054614759,-0.00316655723705
1588856597315115255,7565,1588856597314981902,,0,0.00276669980626,-0.0051408225726,-0.0396257601801,-0.0108634242592,0.00986257987207,-0.0430615184356,-0.0022197214567
1588856597321384920,7566,1588856597321289228,,0,0.00340884663977,-0.00598019677883,-0.0374121748528,-0.0116925791578,0.00855383803885,-0.0418122144399,-0.00306479614907
1588856597324409793,7567,1588856597324335079,,0,0.00339842841003,-0.00595218524074,-0.0372629080495,-0.0116396518879,0.00851476717012,-0.041651842654,-0.0030452468986
1588856597327432577,7568,1588856597327305028,,0,0.00358098850353,-0.00561688810789,-0.0378721077405,-0.0117198606283,0.00854936184318,-0.0418705622836,-0.00301144351074
1588856597333512352,7569,1588856597333421666,,0,0.00354352391535,-0.00554331847475,-0.0374224928719,-0.011584725652,0.00843914385772,-0.0413900683519,-0.00296909121115
1588856597336602158,7570,1588856597336503021,,0,0.00341102669481,-0.0059129363204,-0.0371030776107,-0.0115725731213,0.00844682911989,-0.041465319044,-0.00301777123041
1588856597339682324,7571,1588856597339581803,,0,0.00337233220247,-0.00583452455217,-0.0366624496479,-0.0114241687386,0.00834676703911,-0.0409735367792,-0.0029749337939
1588856597345653039,7572,1588856597345528026,,0,0.00323463282651,-0.00620016660512,-0.036337199137,-0.0114222921907,0.00835665761252,-0.0410415045631,-0.00302863532547
1588856597348474141,7573,1588856597348304457,,0,0.0027074185834,-0.00488320261834,-0.0384374629254,-0.0104294832445,0.0095534077121,-0.0416989976627,-0.00208524839187
1588856597351231951,7574,1588856597351151227,,0,0.00273086507771,-0.00488879108793,-0.0385622459818,-0.0104713142559,0.00957447564544,-0.0418324829383,-0.00209791978492
1588856597357240105,7575,1588856597357145783,,0,0.00359707981601,-0.00547182627284,-0.0373981169134,-0.0115167238285,0.00840052609828,-0.0413129561533,-0.00294263891539
1588856597360585583,7576,1588856597360494741,,0,0.0036173554863,-0.00548395197425,-0.0375397387696,-0.0115754074572,0.00841863190988,-0.0414509896682,-0.00295938667724
1588856597363502674,7577,1588856597363401472,,0,0.00357892645831,-0.00540619527467,-0.0370969681378,-0.0114438373982,0.00830398941862,-0.0409516842737,-0.00291712230065
1588856597369480147,7578,1588856597369368078,,0,0.00359971885494,-0.00542147854663,-0.0372344557781,-0.0114961174209,0.00832562713678,-0.0411000738355,-0.00293228675697
1588856597372441134,7579,1588856597372354339,,0,0.00342523614252,-0.00574141496402,-0.0366323971193,-0.0114149798622,0.00827759188263,-0.0408312655096,-0.00296914876512
1588856597378556720,7580,1588856597378463846,,0,0.00357096540508,-0.0053543740577,-0.0369554286305,-0.0114314272374,0.00824917622104,-0.0407203069947,-0.00292059026707
1588856597381575315,7581,1588856597381476395,,0,0.00356075859066,-0.00532154295831,-0.0368137199733,-0.0113818408688,0.0082222605064,-0.0405377494489,-0.00291558659902
1588856597384534351,7582,1588856597384402081,,0,0.00334939477134,-0.00560419613089,-0.035927596704,-0.0111920208983,0.00811883679168,-0.0399305417075,-0.00292461607943
1588856597390566751,7583,1588856597390468144,,0,0.00262388999667,-0.00460418049527,-0.0372565549521,-0.0100975283962,0.00923564307897,-0.0402055011367,-0.00201020818002
1588856597393511867,7584,1588856597393422299,,0,0.00261338144421,-0.00458089223646,-0.0371161150255,-0.0100541452642,0.00919449802465,-0.0400463160582,-0.00199449042989
1588856597396600365,7585,1588856597396507870,,0,0.00256877343116,-0.00450930436875,-0.0367059260439,-0.00992067601757,0.0091072208035,-0.0395695724725,-0.00196035867837
1588856597402617234,7586,1588856597402523516,,0,0.00258842172752,-0.00452536645424,-0.0368306359611,-0.00997133443256,0.00912585990132,-0.0397019182662,-0.0019772351659
1588856597405539938,7587,1588856597405455181,,0,0.00254026965947,-0.00445247573481,-0.0364232667105,-0.00983545809668,0.00904562195528,-0.0392402434538,-0.00193992664807
1588856597408581576,7588,1588856597408474748,,0,0.00253006382039,-0.00441615720042,-0.0362757904209,-0.00978490411139,0.00901780057311,-0.0390733288191,-0.00192918435222
1588856597414627239,7589,1588856597414537012,,0,0.0025235088506,-0.00439067555678,-0.0361270192455,-0.00972992150598,0.00898195271454,-0.0389255457082,-0.00191135359735
1588856597417637524,7590,1588856597417528559,,0,0.00264069385833,-0.00398112267348,-0.036146788406,-0.00963943495229,0.00889804240129,-0.0385480149707,-0.00183180149931
1588856597420504460,7591,1588856597420423584,,0,0.00247588415494,-0.00428265829426,-0.0355741816623,-0.0095464380479,0.00886765104252,-0.0383593041916,-0.00185276159018
1588856597426553195,7592,1588856597426467383,,0,0.00252890243459,-0.00433457247291,-0.035962416633,-0.00967197215639,0.0089460364432,-0.0387920514622,-0.00189016970803
1588856597429540893,7593,1588856597429461026,,0,0.00252545285674,-0.00430410247905,-0.0358345189672,-0.00959719092628,0.00891005355543,-0.0385886960251,-0.00187257228413
1588856597432449283,7594,1588856597432355961,,0,0.00339177702185,-0.00489589159573,-0.0346726996062,-0.0106439227799,0.00772564410696,-0.0380823027187,-0.00270968168477
1588856597438569764,7595,1588856597438474221,,0,0.00251011518544,-0.00424898925152,-0.035544944446,-0.00949301811888,0.00884051225877,-0.0383037098399,-0.00183510185054
1588856597441476165,7596,1588856597441378544,,0,0.00250313545007,-0.00422358089365,-0.035407498376,-0.00945993249159,0.00879540231932,-0.0381669211453,-0.00181805915059
1588856597444602085,7597,1588856597444479948,,0,0.00339656039579,-0.00485827423162,-0.0345433066172,-0.0106214891759,0.00768328096107,-0.0379815329986,-0.0026972375221
1588856597450586581,7598,1588856597450514408,,0,0.00247929945076,-0.00416905562261,-0.0351346640539,-0.00938034745664,0.00873090828571,-0.0378514902051,-0.0017980291118
1588856597453583788,7599,1588856597453513274,,0,0.00247108103721,-0.0041437421859,-0.0350006509351,-0.00933787981481,0.00870350783126,-0.0377067382302,-0.00179024532285
1588856597456529867,7600,1588856597456429383,,0,0.00234453922947,-0.00449599802504,-0.0347146378397,-0.00935458572459,0.00871319456969,-0.0378025318105,-0.00184667955253
1588856597462593014,7601,1588856597462508999,,0,0.00229885683365,-0.00442482429369,-0.034309587069,-0.00923712641837,0.00861668119507,-0.0373519064042,-0.00180637334889
1588856597465570862,7602,1588856597465474091,,0,0.00228799679845,-0.00439922176338,-0.0341804269761,-0.00921388898355,0.00858120441958,-0.0372116633674,-0.00179956224703
1588856597468550343,7603,1588856597468457026,,0,0.00224757951847,-0.00433597817841,-0.0337781237763,-0.00908853280408,0.00848468349832,-0.0367575785998,-0.00176195787637
1588856597474652875,7604,1588856597474571705,,0,0.00223600310355,-0.00431196799668,-0.0336421190942,-0.00906695873754,0.00844783161385,-0.0366228706938,-0.0017544958531
1588856597477576109,7605,1588856597477489064,,0,0.00222625560891,-0.0042899263224,-0.0335066041198,-0.00902457042915,0.00841295761911,-0.0364845071723,-0.0017393981261
1588856597480300964,7606,1588856597480205342,,0,0.00218846253892,-0.00422595244082,-0.0331074261215,-0.00888916847587,0.0083236935838,-0.0360385751848,-0.00170106684251
1588856597486209695,7607,1588856597486092366,,0,0.00220898730587,-0.00424098684202,-0.0332372684867,-0.00892722889001,0.00835488659249,-0.0361973163622,-0.00171349877935
1588856597489126101,7608,1588856597489004897,,0,0.00235146243227,-0.00388869320785,-0.0335304757777,-0.00892570757548,0.00833012901001,-0.0361084803514,-0.001664821454
1588856597495123786,7609,1588856597495046949,,0,0.0023449995543,-0.0038623773225,-0.0333873551803,-0.00887469968539,0.00830768723892,-0.035991735733,-0.0016511346803
1588856597498205385,7610,1588856597498116170,,0,0.00237077077146,-0.00387940786292,-0.0335183461507,-0.0089239600585,0.00832784939123,-0.0361516613045,-0.00166571115368
1588856597501641982,7611,1588856597501553456,,0,0.00236682685437,-0.00385585908003,-0.0333777987883,-0.00887980189865,0.00829333477132,-0.0360236982271,-0.00165168863746
1588856597504577148,7612,1588856597504494915,,0,0.00236034487184,-0.00382774285272,-0.0332369392876,-0.00884310853161,0.00826465045645,-0.0359021664925,-0.00164163813421
1588856597510863413,7613,1588856597510760693,,0,0.00230776632982,-0.00375255644942,-0.0328204369613,-0.00875442759836,0.0081768920319,-0.0354614343813,-0.00161731843925
