%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764568813057529,1117,1588764568812957045,,1.73487000952,-6.0769609017,5.15414080421,0.833449240028,-0.0231312923034,-0.326550573297
1588764568816316273,1118,1588764568816220511,,1.73511091731,-6.07694021645,5.15408409814,0.833454444594,-0.0230852919153,-0.326540544788
1588764568821995244,1119,1588764568821898794,,1.75832267393,-6.07702332655,5.17772655385,0.833337919597,-0.0230579461921,-0.328230230856
1588764568825144172,1120,1588764568825002318,,1.75805331692,-6.07706296922,5.20093308922,0.834181827956,-0.0237211366411,-0.33188181714
1588764568827950481,1121,1588764568827813473,,1.75860532237,-6.07699006319,5.17766960085,0.832502210034,-0.0237030101847,-0.331915593463
1588764568833935587,1122,1588764568833827886,,1.7804560005,-6.07796556703,5.15437213216,0.827935386839,-0.0219022019056,-0.325432467713
1588764568836902015,1123,1588764568836834973,,1.78025743041,-6.07804972066,5.15434148608,0.827938069571,-0.0219197318039,-0.325424462175
1588764568846060395,1124,1588764568845964134,,1.71247619199,-5.94484225468,5.08307740266,0.821958233812,-0.0224762326501,-0.325035654786
1588764568849068071,1125,1588764568848948493,,1.75869785776,-5.94502749978,5.13038326169,0.823527486288,-0.0224270984734,-0.326549321369
1588764568852135332,1126,1588764568852030504,,1.75900105893,-5.9448415019,5.13049484278,0.822698477409,-0.0223934580542,-0.330221094176
1588764568858062152,1127,1588764568857957630,,1.75929324431,-5.94477967973,5.13046629264,0.822699070611,-0.0223526070788,-0.330222384017
1588764568861025406,1128,1588764568860932527,,1.80658248841,-5.94472167996,5.10819411193,0.822067786756,-0.0223135354015,-0.336340015245
1588764568867222900,1129,1588764568867110466,,1.80673155936,-5.94470327583,5.10816280667,0.822068229677,-0.0222914144674,-0.336340399499
1588764568870417833,1130,1588764568870283419,,1.80681267015,-5.94463012662,5.10821924524,0.822085388693,-0.0222906106809,-0.337258817135
1588764568873443420,1131,1588764568873343428,,1.80677301596,-5.9446107809,5.10825578423,0.821219114994,-0.0222692775984,-0.339077109778
1588764568879154939,1132,1588764568879058571,,1.78415244324,-6.07675320804,5.06178789884,0.816789180269,-0.0215986154923,-0.331977321464
1588764568882115233,1133,1588764568881985755,,1.80583244773,-5.94519326695,5.08475264738,0.815689088325,-0.0211063522293,-0.330937533701
1588764568885101029,1134,1588764568884989019,,1.80549595638,-5.94530705795,5.08473909202,0.815692468994,-0.0211412988577,-0.330926970247
1588764568891109960,1135,1588764568891008587,,1.80581233242,-5.94524771027,5.08469613441,0.815671020158,-0.0211013177733,-0.330021724742
1588764568894014440,1136,1588764568893859162,,1.73643081346,-5.94491579176,5.06012063154,0.81392865112,-0.0210603408689,-0.326824936624
1588764568900020022,1137,1588764568899906097,,1.76002182838,-5.94481459117,5.0606908011,0.814875132743,-0.0203673478209,-0.328492977287
1588764568906015463,1138,1588764568905918136,,1.76045550234,-5.94462347133,5.06076446326,0.814028700579,-0.0203097219028,-0.331248965537
1588764568909067133,1139,1588764568908940270,,1.80674729765,-6.07723765402,5.0851646151,0.81576086294,-0.019610133011,-0.333668304822
1588764568915007650,1140,1588764568914902455,,1.83031084739,-5.94475296882,5.08536070528,0.815796468448,-0.0195959909403,-0.335348550864
1588764568918072403,1141,1588764568917934750,,1.78372234789,-5.9445167289,5.08457217118,0.816703869176,-0.0202633865668,-0.334715351528
1588764568920984367,1142,1588764568920891345,,1.80732753525,-5.81211398394,5.08469715563,0.816741110992,-0.0202484301989,-0.336395188649
1588764568927115683,1143,1588764568926910103,,1.78387869881,-5.94446029939,5.0845832922,0.815788879923,-0.0202342046617,-0.334721742255
1588764568929972225,1144,1588764568929878811,,1.80732066434,-5.94448811766,5.08504831156,0.81491555337,-0.0202272798972,-0.336419184678
1588764568932959822,1145,1588764568932875111,,1.83050949418,-5.94453958176,5.08553864539,0.814018343589,-0.0195580047828,-0.337189027826
1588764568939067046,1146,1588764568938962314,,1.83048084056,-5.94452529878,5.08556565445,0.814021752859,-0.0195555387995,-0.337180940315
1588764568942038979,1147,1588764568941932415,,1.83092177542,-5.94439546828,5.06240534797,0.813254135914,-0.0195513456131,-0.337192179475
1588764568945021227,1148,1588764568944933125,,1.83086313456,-5.94438556291,5.0624381873,0.813259456664,-0.0195488204821,-0.337179492793
1588764568951045116,1149,1588764568950930991,,1.83095423092,-5.94439871717,5.06238979473,0.812347154467,-0.0195413573808,-0.337202161618
1588764568953945572,1150,1588764568953851173,,1.83091885265,-5.94439560196,5.06240624808,0.812346742264,-0.0195477907594,-0.337202781761
1588764568956906527,1151,1588764568956825498,,1.8309243298,-5.94439706522,5.06240254896,0.81234700068,-0.0188864460233,-0.337204613944
1588764568966130351,1152,1588764568966020176,,1.83153819932,-5.81192405436,5.03869033991,0.81250275639,-0.018874877865,-0.338119303301
1588764568969095478,1153,1588764568968923510,,1.85443119297,-5.81205981093,5.06244377643,0.81329073436,-0.0188715211063,-0.338872961979
1588764568975068287,1154,1588764568974937666,,1.83116775218,-5.81199275862,5.06199758031,0.813273804823,-0.0188721094278,-0.338108076502
1588764568977918241,1155,1588764568977838637,,1.87774150267,-5.81210228797,5.06294049496,0.811461509343,-0.0188757988423,-0.338753675008
1588764568983966644,1156,1588764568983885540,,1.85439696213,-5.81198270413,5.06254483818,0.810553972347,-0.0188805638264,-0.338914898464
1588764568986945584,1157,1588764568986829625,,1.8320229816,-5.67938995032,5.0152011519,0.808062989685,-0.0182012059027,-0.337269498414
1588764568990126769,1158,1588764568989936573,,1.83180944679,-5.81179990681,5.01558336413,0.807168540803,-0.0182059089971,-0.338184538099
1588764568996076085,1159,1588764568995983788,,1.83176088692,-5.81176602924,5.01564035425,0.806239650925,-0.0182146537619,-0.337286374603
1588764568999036640,1160,1588764568998942118,,1.83232882864,-5.67931379565,4.99202499434,0.803622626923,-0.018205054764,-0.336418335751
1588764569002048643,1161,1588764569001933935,,1.83235173108,-5.67932511797,4.99200370671,0.802683851448,-0.0181990285864,-0.335510466434
1588764569007925717,1162,1588764569007830922,,1.80909298969,-5.67925271796,4.99156098948,0.802648447982,-0.0181954664911,-0.333830451228
1588764569011044968,1163,1588764569010928571,,1.80936715107,-5.81155984023,4.96873605665,0.800951776302,-0.0175266650484,-0.332946611782
1588764569013939601,1164,1588764569013834748,,1.78614358187,-5.67910953415,4.96789694113,0.799995171844,-0.0175224540942,-0.331272579642
1588764569019866072,1165,1588764569019787040,,1.78617161523,-5.67913791995,4.96785441219,0.799992993171,-0.0175212787193,-0.331277903069
1588764569023580050,1166,1588764569023488600,,1.80944225278,-5.81162706146,4.96863008253,0.799069449732,-0.0168590673312,-0.33115511109
1588764569026174255,1167,1588764569026048612,,1.80942491322,-5.81161976167,4.96864493537,0.799069152418,-0.0168628597823,-0.331155635406
1588764569032053336,1168,1588764569031902166,,1.80984517427,-5.81155728168,4.94531370746,0.797348595418,-0.0168576319194,-0.329359613347
1588764569035195146,1169,1588764569034946468,,1.78648707763,-5.81153409444,4.94481235208,0.796433941555,-0.0168517401168,-0.329514601784
1588764569038020591,1170,1588764569037909803,,1.76336284493,-5.67905897436,4.94400549576,0.796417062628,-0.0175087156286,-0.32874742563
1588764569043984897,1171,1588764569043883120,,1.78660437959,-5.67913384727,4.944450124,0.795486447194,-0.0168460199772,-0.327691963876
1588764569046916416,1172,1588764569046789527,,1.78655822706,-5.67912322565,4.94447900009,0.794548437036,-0.0168508585679,-0.326792204922
1588764569052931676,1173,1588764569052853466,,1.76370372064,-5.67895813993,4.92084472735,0.793739404121,-0.0168598897741,-0.32513741624
1588764569055982549,1174,1588764569055861189,,1.76365710415,-5.67896033463,4.92085890233,0.791873003088,-0.016191956553,-0.323331256645
1588764569058935631,1175,1588764569058853864,,1.74078425019,-5.54642707026,4.8968422874,0.791087786621,-0.0168657212104,-0.322572942851
1588764569062217166,1176,1588764569062119475,,1.76360564909,-5.67900506769,4.92082571888,0.790027566743,-0.0161899069315,-0.322442255731
1588764569068039447,1177,1588764569067872276,,1.7635767251,-5.67901675554,4.92082259637,0.790027515901,-0.0161936796093,-0.322442190852
1588764569071254581,1178,1588764569071137942,,1.7640838233,-5.5465562107,4.89724350066,0.788321632685,-0.0168593890268,-0.321551909717
1588764569077292348,1179,1588764569077108729,,1.71746450456,-5.54642169815,4.89634623818,0.788288495336,-0.0168590964567,-0.3200173957
1588764569080222996,1180,1588764569080055460,,1.74075792891,-5.54652307925,4.8967428974,0.787335719772,-0.0161812284961,-0.318056374704
1588764569086060008,1181,1588764569085939458,,1.74114418779,-5.54646901423,4.87351088305,0.7865468981,-0.0155129303364,-0.317161479301
1588764569092131770,1182,1588764569092028723,,1.71787195617,-5.54640382588,4.87306562655,0.784682036072,-0.0155138983271,-0.315503504227
1588764569095052849,1183,1588764569094945733,,1.71774605494,-5.6788317108,4.87339232473,0.782875266851,-0.0155098245705,-0.316450967227
1588764569100950840,1184,1588764569100866167,,1.71813696181,-5.6787557945,4.85008599308,0.782084075848,-0.0148497060825,-0.315543474813
1588764569104086307,1185,1588764569103864493,,1.71864626901,-5.54628516412,4.82651390317,0.780374580816,-0.0155143672565,-0.314661695639
1588764569106967605,1186,1588764569106851569,,1.69531383302,-5.54624266011,4.82602672484,0.779437479104,-0.0155118495928,-0.313911105467
1588764569109911747,1187,1588764569109821683,,1.7188184041,-5.41394006772,4.8260846786,0.77852329228,-0.0155106054108,-0.313787278294
1588764569116061744,1188,1588764569115882136,,1.71870914118,-5.54633691403,4.82643204669,0.777603280246,-0.0155101392896,-0.313804151146
1588764569118980500,1189,1588764569118880846,,1.69603628187,-5.67852063959,4.77981770439,0.775119190325,-0.014843881707,-0.312162954843
1588764569124986645,1190,1588764569124880802,,1.71915426557,-5.5462699635,4.80319389079,0.774098527117,-0.0148403564074,-0.313861137652
1588764569127977856,1191,1588764569127891399,,1.69622195737,-5.54614117678,4.77940781766,0.772370414529,-0.0148360634468,-0.312210539584
1588764569130943703,1192,1588764569130874317,,1.69625054638,-5.54615148278,4.77938571187,0.770541417252,-0.0148327817409,-0.312241633137
1588764569136984731,1193,1588764569136858868,,1.6966635235,-5.54608678249,4.75615662426,0.767947694371,-0.0148225864157,-0.312276805503
1588764569139995111,1194,1588764569139911807,,1.6966925575,-5.54608892352,4.75614377022,0.766118369875,-0.0148206029155,-0.31230863613
1588764569149003546,1195,1588764569148888157,,1.69635982608,-5.54619681416,4.77929432113,0.765944526199,-0.0148153732189,-0.311396696113
1588764569151942010,1196,1588764569151865457,,1.69731789096,-5.41363691045,4.73251335011,0.761662616986,-0.014804018328,-0.311460958812
1588764569154949226,1197,1588764569154848766,,1.69733054421,-5.41365635231,4.73248657187,0.761661070543,-0.0148044184412,-0.311464721518
1588764569161041013,1198,1588764569160944387,,1.67433944154,-5.54589287323,4.7092107328,0.760857635597,-0.0148023463091,-0.309797241336
1588764569164012462,1199,1588764569163926262,,1.6752460261,-5.41332225289,4.66235706431,0.755666211662,-0.0147928502276,-0.309868798726
1588764569167015162,1200,1588764569166916989,,1.67523593092,-5.41331985448,4.66236347635,0.755666797598,-0.0147932063901,-0.309867352817
1588764569173291091,1201,1588764569173207608,,1.67524287489,-5.41331893389,4.66236205017,0.754739401335,-0.0147877294196,-0.308966569184
1588764569175966116,1202,1588764569175852934,,1.67569936178,-5.28081894137,4.63884956662,0.752140668866,-0.0134430432323,-0.308994864116
1588764569179031178,1203,1588764569178930866,,1.69933828318,-5.2808279786,4.61607144993,0.7513912657,-0.013437632713,-0.309767474284
1588764569185283949,1204,1588764569185136268,,1.67652944577,-5.14825606146,4.5920252117,0.746025751949,-0.0141001239327,-0.308143235647
1588764569188237880,1205,1588764569188084997,,1.67650969597,-5.14822677691,4.59206525374,0.746027008823,-0.0141022523488,-0.30814009529
1588764569191159673,1206,1588764569191066711,,1.67645953783,-5.14818973346,4.592125095,0.744174512377,-0.0140987884702,-0.307244264928
1588764569197141838,1207,1588764569197029829,,1.67676591647,-5.14808331178,4.56898054168,0.74065726217,-0.0140943711124,-0.306368960173
1588764569200227734,1208,1588764569200083001,,1.67711680093,-5.14799470648,4.54580046409,0.738067609863,-0.0134174775738,-0.306397143202
1588764569209109578,1209,1588764569209011709,,1.65449209162,-5.14769437282,4.49894277511,0.733754328241,-0.0127384201927,-0.304763465374
1588764569212145465,1210,1588764569211997199,,1.65484798585,-5.14757235078,4.47580130908,0.728397240508,-0.0127317288217,-0.303911357021
1588764569215180774,1211,1588764569215075587,,1.65477483403,-5.14755608,4.47584706766,0.728399937922,-0.0127381011192,-0.303904624905
1588764569221223813,1212,1588764569221098080,,1.63188731452,-5.14737704452,4.45223887626,0.723027682515,-0.0127263804106,-0.302294178621
1588764569224287188,1213,1588764569224131192,,1.63185456236,-5.14735579945,4.45227544276,0.72302933431,-0.0127291395329,-0.302290111654
1588764569227256206,1214,1588764569227147592,,1.63180822169,-5.14733151742,4.45232049997,0.721206252055,-0.0127270238963,-0.302307274212
1588764569233366942,1215,1588764569233242245,,1.63225123939,-5.01487999467,4.42875478194,0.717676939866,-0.0127224975683,-0.301437476533
1588764569236500231,1216,1588764569236233694,,1.63221028657,-5.0148617181,4.42879057043,0.717678802766,-0.0127259055473,-0.301432897354
1588764569239228198,1217,1588764569239129780,,1.65582144548,-5.01485150475,4.4059531121,0.716886361026,-0.0120637072083,-0.300374027947
1588764569245297077,1218,1588764569245116042,,1.63295102964,-5.0146463562,4.38236622562,0.715217920914,-0.0113903285687,-0.300536968098
1588764569248253592,1219,1588764569248095091,,1.63330873253,-5.01457389653,4.3591693007,0.710777341946,-0.0120549719924,-0.299684333336
1588764569254164675,1220,1588764569254036719,,1.61052660313,-4.88203501871,4.3350638508,0.70903182902,-0.0120556098558,-0.297118111283
1588764569257036061,1221,1588764569256948041,,1.61088591148,-4.88194642471,4.31188358772,0.703675611034,-0.0120444660466,-0.296264543748
1588764569260072521,1222,1588764569259982488,,1.61083945604,-4.88195077936,4.31189601247,0.703677077328,-0.0120482109637,-0.296260908768
1588764569266135916,1223,1588764569266035062,,1.61091319347,-4.74962761276,4.31148060354,0.702751166531,-0.0113750258641,-0.295358901313
1588764569269128263,1224,1588764569268976722,,1.61159055374,-4.88178726663,4.26550984755,0.69843031231,-0.0113684310439,-0.293597841107
1588764569272287743,1225,1588764569272199300,,1.58861519108,-4.88165840505,4.24173595829,0.694880544017,-0.0106882023527,-0.291952779872
1588764569278043824,1226,1588764569277951703,,1.58859968946,-4.88171330022,4.24167858635,0.694879885718,-0.0106884260719,-0.291954338504
1588764569281161371,1227,1588764569281018362,,1.58901438212,-4.88173020152,4.21835729391,0.691324833901,-0.0113432269722,-0.290184072942
1588764569284162357,1228,1588764569284071545,,1.56659110401,-4.88157789241,4.17139510176,0.68701778471,-0.0106551971292,-0.288560643597
1588764569290302838,1229,1588764569290148008,,1.56666930502,-4.88165721338,4.17127290423,0.687012949521,-0.0106483977624,-0.288572406133
1588764569293144399,1230,1588764569292989191,,1.54376422384,-4.8815605746,4.14743473701,0.682568872619,-0.0106382601592,-0.287873869677
1588764569296347931,1231,1588764569296137271,,1.5437855536,-4.88160340998,4.14737637938,0.679799641213,-0.0106362292076,-0.287010842017
1588764569302231854,1232,1588764569302071611,,1.54378178456,-4.88166111945,4.14730985538,0.679796781874,-0.0106392789685,-0.287017501378
1588764569305178516,1233,1588764569305071351,,1.54417291445,-4.88162361208,4.12405768886,0.676262027302,-0.0106345678457,-0.286160670876
1588764569308163250,1234,1588764569307990832,,1.56796876911,-4.74931009267,4.10087451168,0.672791493536,-0.00996570277055,-0.287881648137
1588764569314151000,1235,1588764569314044345,,1.56792961152,-4.7493487459,4.10084471798,0.672792411787,-0.00996716300105,-0.287879451583
1588764569317082677,1236,1588764569316966137,,1.56833137216,-4.74928750463,4.07761516551,0.66929057069,-0.00995786428294,-0.28792772568
1588764569320141642,1237,1588764569319992512,,1.56830877082,-4.74930376159,4.07760492349,0.669292209521,-0.00995661940662,-0.287923959223
1588764569326119029,1238,1588764569326016619,,1.54587371982,-4.61673042846,4.03023308293,0.663187243134,-0.0106008739666,-0.288147453652
1588764569329085548,1239,1588764569328992033,,1.54585201541,-4.61671307402,4.03026128781,0.663188804463,-0.0106020930338,-0.288143815289
1588764569332142723,1240,1588764569332023992,,1.56958281549,-4.61669685077,4.00752531983,0.660634163952,-0.0112638094838,-0.289863571451
1588764569338104341,1241,1588764569337997783,,1.6166441484,-4.48444079138,3.98483233371,0.657181895866,-0.0105797566553,-0.292348444223
1588764569341072925,1242,1588764569340983948,,1.61669102614,-4.48439957111,3.98485970322,0.65718210428,-0.0105744475595,-0.292348167802
1588764569344093142,1243,1588764569343939200,,1.61673487874,-4.48437023416,3.98487492609,0.656328114571,-0.0105670730086,-0.295099005961
1588764569350400154,1244,1588764569350222506,,1.59380337543,-4.48417100021,3.96115550168,0.65458949581,-0.0112329421489,-0.292522656707
1588764569353193431,1245,1588764569353062794,,1.64036261419,-4.48433096545,3.96206739307,0.653751032513,-0.0105590914342,-0.295894292947
1588764569356485896,1246,1588764569356179774,,1.61796954923,-4.35176640877,3.91481995977,0.651292416619,-0.0105544799703,-0.295160392789
1588764569362233350,1247,1588764569362103104,,1.61798274208,-4.35175433681,3.91482792655,0.651291753077,-0.010554634025,-0.295161851429
1588764569365203388,1248,1588764569365064308,,1.61836151351,-4.35165404397,3.891550777,0.648717348359,-0.0105509309289,-0.296104934061
1588764569371464491,1249,1588764569371251553,,1.61843831803,-4.21939026079,3.89110330648,0.647798580659,-0.0112171494033,-0.296116830826
1588764569374645143,1250,1588764569374501540,,1.6184280027,-4.21940120421,3.89109573022,0.645013099735,-0.0105449805308,-0.294335040189
1588764569377238198,1251,1588764569377100595,,1.61841782752,-4.21939878142,3.89110258959,0.645012791295,-0.010547673208,-0.294335619632
1588764569383796454,1252,1588764569383676814,,1.59552083734,-4.21919001432,3.86747168283,0.64242271315,-0.010540698321,-0.294514383785
1588764569386225786,1253,1588764569386052614,,1.59551056228,-4.21918665457,3.86747958706,0.642422012439,-0.0105443685535,-0.294515780857
1588764569389262208,1254,1588764569389130070,,1.5958856118,-4.21908534788,3.84430258888,0.64070412154,-0.0105437381745,-0.292709179319
1588764569395226206,1255,1588764569395060861,,1.59586675678,-4.21906772756,3.84432975412,0.640704449656,-0.0105476240869,-0.292708321112
1588764569398214374,1256,1588764569398114247,,1.57303642989,-4.21887149825,3.82070318396,0.63805144773,-0.0105435534915,-0.290159677219
1588764569401247616,1257,1588764569401112112,,1.5730440722,-4.21886377379,3.82070856695,0.63617220066,-0.0105416610182,-0.288356742973
1588764569407214263,1258,1588764569407100071,,1.57306232378,-4.21883934305,3.82072802898,0.636171139505,-0.0105427789189,-0.288359043211
1588764569410425147,1259,1588764569410309666,,1.54981246629,-4.08651229619,3.81980632058,0.634284493085,-0.0105407944953,-0.285798605485
1588764569416568349,1260,1588764569416286921,,1.54981276093,-4.08650892228,3.81980981051,0.63428375049,-0.01054275605,-0.2858001812
1588764569419192259,1261,1588764569419084916,,1.52699502979,-4.08631501714,3.79607429476,0.633472644784,-0.0112105870905,-0.284128306046
1588764569422147329,1262,1588764569422063187,,1.52736047059,-4.08620835629,3.772905608,0.631778009384,-0.0105401076794,-0.28323984439
1588764569425121462,1263,1588764569425005983,,1.52739286744,-4.0862078262,3.77289306695,0.631776857385,-0.0105371360371,-0.283242524523
1588764569431293798,1264,1588764569431167187,,1.52745746174,-3.95401919166,3.77238463742,0.629949509547,-0.010535338392,-0.283270178739
1588764569434220379,1265,1588764569434098804,,1.52745321772,-3.95402788363,3.77237724535,0.629949354854,-0.0105358322501,-0.283270504384
1588764569440118877,1266,1588764569439959836,,1.50416601283,-3.95396322749,3.7718859996,0.629929067196,-0.0105361439256,-0.282509209862
1588764569446194670,1267,1588764569446090159,,1.52788741155,-3.95397186243,3.74912425908,0.628194437916,-0.010533865923,-0.280568001524
1588764569449155207,1268,1588764569448972749,,1.52790830775,-3.95395427721,3.74913428915,0.628192093623,-0.0105370731975,-0.280573129926
1588764569455198987,1269,1588764569455068573,,1.52791148207,-3.95396350128,3.74912326749,0.628190937216,-0.0105386093537,-0.280575661366
1588764569458130794,1270,1588764569458021233,,1.50500962856,-3.95378220731,3.72546282428,0.626506681595,-0.0105370443145,-0.280746454053
1588764569464283761,1271,1588764569464166328,,1.50465942993,-3.95389950167,3.74861725473,0.627270356715,-0.0105402145278,-0.280743972754
1588764569467174317,1272,1588764569467074254,,1.50478329409,-3.82171326918,3.74810227165,0.628164278021,-0.0098789821483,-0.27983134137
1588764569470572088,1273,1588764569470455031,,1.48197304543,-3.82154043874,3.72443549404,0.628250932418,-0.0105412294918,-0.277253890453
1588764569473521138,1274,1588764569473378867,,1.48200641514,-3.82154462239,3.72441792313,0.628247530726,-0.0105432150266,-0.277261522985
1588764569479216017,1275,1588764569479096555,,1.48201666321,-3.82155956808,3.72439850971,0.628268445731,-0.0098837638931,-0.278173873151
1588764569482191302,1276,1588764569482026743,,1.50526578976,-3.82166391913,3.72482067674,0.630065205949,-0.00988745985238,-0.277094400148
1588764569488114893,1277,1588764569487997495,,1.48211505242,-3.68943086443,3.72385486432,0.630046728161,-0.00988922851372,-0.276332866393
1588764569491068507,1278,1588764569490964401,,1.4821032034,-3.68944125367,3.72384928705,0.630046498149,-0.00989135143233,-0.276333314846
1588764569494173721,1279,1588764569494011762,,1.48213416414,-3.68944898695,3.72382930257,0.630022014412,-0.00989348497908,-0.275431713894
1588764569497060353,1280,1588764569496948069,,1.48212163508,-3.68945744969,3.72382590467,0.630023034811,-0.00989261397058,-0.27542941111
1588764569506250822,1281,1588764569506118547,,1.48195746034,-3.68944789669,3.72390070838,0.630921221533,-0.00989661265602,-0.274482152104
1588764569515158489,1282,1588764569515063587,,1.48154611824,-3.6895544625,3.74709862454,0.632587403939,-0.00990038239244,-0.273545693007
1588764569518092217,1283,1588764569518004768,,1.45866513951,-3.55723878064,3.7229475138,0.633567679241,-0.00922985168721,-0.270024195821
1588764569521153323,1284,1588764569521061577,,1.45815788438,-3.6894797109,3.74665829938,0.635258410932,-0.00856457797483,-0.2699916323
1588764569524136128,1285,1588764569524051192,,1.45807371136,-3.689472842,3.7466978215,0.635265494727,-0.00856232570881,-0.269975035801
1588764569527163503,1286,1588764569527031850,,1.43477844636,-3.68939874155,3.74626114609,0.635253931836,-0.00856315270888,-0.269197419844
1588764569530050312,1287,1588764569529960576,,1.43443896456,-3.55740601618,3.76892821845,0.636003898216,-0.0078996482486,-0.268261462657
1588764569536260177,1288,1588764569536073427,,1.43517941081,-3.55719720301,3.72255318417,0.635379394998,-0.00789503116283,-0.268265315219
1588764569539261867,1289,1588764569539104574,,1.41170097285,-3.42512297746,3.74475390124,0.638870279409,-0.00790181776588,-0.26746193249
1588764569542147672,1290,1588764569542056255,,1.4113287472,-3.42525112795,3.76792460186,0.640523399125,-0.00790592087816,-0.266533161553
1588764569548182188,1291,1588764569548054242,,1.4115797409,-3.55721598217,3.74528879366,0.64067969088,-0.00790416122234,-0.266517958878
1588764569551205056,1292,1588764569551094043,,1.43475042849,-3.55731828183,3.74574704391,0.644327585355,-0.00857385187521,-0.266322555431
1588764569554156321,1293,1588764569554064580,,1.4116387992,-3.42514036517,3.74476143537,0.646133486391,-0.00857957828121,-0.265541313788
1588764569560175421,1294,1588764569560068881,,1.41163127858,-3.42516744708,3.74473949978,0.646132850335,-0.00858112805006,-0.265542811402
1588764569566265922,1295,1588764569566154617,,1.4340123894,-3.29346199891,3.79107995013,0.653198557017,-0.00860523548212,-0.267110972569
1588764569572380933,1296,1588764569572269992,,1.43399104635,-3.29346841506,3.79108244931,0.653199571018,-0.00860631841549,-0.267108458005
1588764569575232999,1297,1588764569575118084,,1.43395266738,-3.29346184131,3.79110267693,0.656855150932,-0.00861172218415,-0.267051733256
1588764569578225004,1298,1588764569578119977,,1.43429898301,-3.29336462069,3.76791046705,0.657027691371,-0.00861456276411,-0.267956901308
1588764569584306195,1299,1588764569584194189,,1.43393214709,-3.29348843574,3.79108733488,0.66329511676,-0.00796595535124,-0.26879435248
1588764569587144034,1300,1588764569587050443,,1.45706416471,-3.29357408467,3.79158077951,0.665183196457,-0.00797536380542,-0.271345456274
1588764569590319607,1301,1588764569590171534,,1.45710167569,-3.29359279486,3.79155011138,0.665180530442,-0.0079739663308,-0.27135203279
1588764569596516076,1302,1588764569596246365,,1.43354831133,-3.16161428358,3.81386647591,0.666834673953,-0.00863138871784,-0.269644419694
1588764569599176175,1303,1588764569599082465,,1.45642527182,-3.02984227641,3.8370163463,0.671314935652,-0.00798084616924,-0.272177461597
1588764569602322544,1304,1588764569602201942,,1.45641522914,-3.02985606127,3.83700927318,0.673119020356,-0.00798951806684,-0.271236068359
1588764569608148014,1305,1588764569608051302,,1.47959962091,-3.02995933956,3.83751280886,0.678662657555,-0.00866241105318,-0.27374135224
1588764569611144399,1306,1588764569611045537,,1.47966714553,-3.02991427846,3.83752235165,0.678658937003,-0.00866180118104,-0.273750595392
1588764569614065562,1307,1588764569613986647,,1.47928322,-3.03000746412,3.86073896005,0.681262174345,-0.00867300038366,-0.273716151196
1588764569620195653,1308,1588764569620081909,,1.47887257139,-3.030159354,3.88392030851,0.683877930229,-0.00934684823356,-0.274584435349
1588764569629239553,1309,1588764569629114672,,1.50109660531,-2.89863019888,3.95357443031,0.692613377697,-0.00869926606403,-0.276155646764
1588764569632202577,1310,1588764569632093966,,1.50066980192,-2.89874137615,3.9768984331,0.698887479618,-0.0080581842869,-0.276984748079
1588764569635197126,1311,1588764569635096050,,1.50061861486,-2.89874476146,3.97691528047,0.698890869922,-0.00805861715591,-0.276976180924
1588764569638235335,1312,1588764569638132973,,1.52361170862,-2.76703111992,4.00011672923,0.700592862267,-0.00872376055594,-0.277719580202
1588764569644156043,1313,1588764569644067952,,1.52356658674,-2.76704021383,4.00012762491,0.702463550477,-0.00872774396787,-0.279506853263
1588764569647257800,1314,1588764569647130818,,1.4767438569,-2.76698242785,4.02236624746,0.708653581327,-0.00873893869805,-0.276984694005
1588764569653232251,1315,1588764569653139137,,1.4995819998,-2.76719557373,4.04603291354,0.71128281836,-0.00874928857078,-0.278629092881
1588764569656317450,1316,1588764569656205287,,1.49927662058,-2.63546534952,4.06885580478,0.718454330864,-0.00875630300243,-0.278523517827
1588764569659182319,1317,1588764569659088474,,1.49931880623,-2.63548373465,4.06882835166,0.720277512724,-0.00876108535266,-0.27850714119
1588764569665078121,1318,1588764569664983232,,1.49891616881,-2.63560010963,4.09204944507,0.722901010975,-0.0094469536253,-0.279380464849
1588764569668174108,1319,1588764569668025448,,1.5218171957,-2.63580070747,4.11574663348,0.728273694465,-0.00877433357434,-0.280982755515
1588764569671368571,1320,1588764569671261841,,1.52148954971,-2.63591276836,4.13894358761,0.731804050999,-0.00812562344897,-0.281853826963
1588764569677232649,1321,1588764569677133314,,1.54471958137,-2.50416078336,4.13898810919,0.736392363678,-0.0088096310247,-0.282552104944
1588764569680143732,1322,1588764569680048147,,1.52115921171,-2.50419374188,4.16181997602,0.741759721203,-0.00881748985634,-0.283541911818
1588764569689262085,1323,1588764569689049388,,1.54440878232,-2.37244997186,4.16188682217,0.749124980074,-0.00884557968869,-0.286022866014
1588764569692203344,1324,1588764569692091487,,1.56709388585,-2.24096415709,4.20838682942,0.755269399411,-0.0088543704596,-0.28761541576
1588764569695273584,1325,1588764569695160320,,1.54303827132,-2.24105105875,4.25448556151,0.764150886751,-0.00954487306993,-0.288545613858
1588764569701302404,1326,1588764569701062446,,1.5430373769,-2.24110618626,4.25445684702,0.764150996164,-0.00954087201797,-0.288545456422
1588764569704170542,1327,1588764569704002250,,1.56607568336,-2.10957930502,4.27775228851,0.769568879534,-0.00955157062285,-0.291978666909
