%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589274483313897218,8219,1589274483313812323,,0,0.00245683528706,-0.00148921063602,0.000739952585904,-0.00336878426287,-0.00269033449324,-0.000664196360928,-0.00213235820288
1589274483316800165,8220,1589274483316722644,,0,0.00245322936919,-0.00148721067379,0.000739960941096,-0.00336540125206,-0.00268328855305,-0.000653836909022,-0.0021347327934
1589274483320533719,8221,1589274483320427739,,0,0.00230711159604,-0.00136618189772,0.000654788817081,-0.00315755798954,-0.00251715390039,-0.000612048078367,-0.00199293060165
1589274483326368314,8222,1589274483326297971,,0,0.00303671830107,-0.00190289908062,0.00156427661275,-0.0040702277702,-0.00346449355042,-0.000225711670701,-0.0027001594534
1589274483329371441,8223,1589274483329291524,,0,0.00303738485783,-0.0019009917086,0.00156382204054,-0.00406016753691,-0.00345923622885,-0.000220779207528,-0.00269938547657
1589274483338268992,8224,1589274483338104161,,0,0.00127119666465,-3.98354257782e-06,-0.000694339976929,-0.00152616703825,-0.0010938970692,-0.000576670120132,-0.000774674205314
1589274483340955151,8225,1589274483340857655,,0,0.00112076141807,0.000115362315026,-0.000782153595115,-0.00129861563565,-0.000914694227188,-0.000540938532112,-0.000627540515051
1589274483344207540,8226,1589274483344138638,,0,0.00202177856982,-0.000579437564788,-0.000128100746271,-0.00250064826262,-0.00194430361607,-0.000562301958955,-0.00150104572367
1589274483350048057,8227,1589274483349845782,,0,0.000990586756869,0.000198975625557,-0.00121232949528,-0.00113573176597,-0.000643109798295,-0.000870674800367,-0.000497534434685
1589274483353453063,8228,1589274483353376577,,0,0.00170722352336,-0.000330908344866,-0.00030621880205,-0.00203461641095,-0.00156544626083,-0.000484694664656,-0.00120395540682
1589274483356251558,8229,1589274483356199665,,0,0.00169784355909,-0.000327435421859,-0.000308528337443,-0.00200451659546,-0.00152982432588,-0.000482832033103,-0.00120664724426
1589274483362254345,8230,1589274483362188633,,0,0.00153158418568,-0.000193352615582,-0.000400261507788,-0.00177824268857,-0.00132171020605,-0.000449432016621,-0.00106522010832
1589274483365685777,8231,1589274483365631349,,0,0.00114461951299,-0.000965340226753,0.000982794878168,-0.0015538356236,-0.00137017651437,9.5820351398e-05,-0.00114827455681
1589274483368416917,8232,1589274483368338569,,0,0.000980930575491,-0.000834852408022,0.000891449363242,-0.00132802622292,-0.00117258858043,0.000130702608809,-0.00100227310396
1589274483374262197,8233,1589274483374182988,,0,0.00028924663877,0.000773632024219,-0.00123700742732,-7.93874824942e-05,0.000147005186609,-0.000362484013697,0.000106702993257
1589274483377299554,8234,1589274483377215125,,0,0.000284231777906,0.000775816000892,-0.00124102002079,-5.72692759801e-05,0.000166007849494,-0.000361893701033,0.00010932259607
1589274483380347830,8235,1589274483380279062,,0,-5.39163050513e-05,0.00049821350097,-0.00080814011784,0.000215387788769,0.000342814965425,-0.000242655852948,0.000212556289787
1589274483386366789,8236,1589274483386285196,,0,-7.09978765067e-05,0.00107632142252,-0.00108203412756,0.000493763560202,0.000475731774482,7.62912805015e-05,0.000439515443446
1589274483388852318,8237,1589274483388773812,,0,9.22706381631e-05,0.00149146998743,-0.00160114864838,0.000448023343176,0.000489774935556,-1.13170578561e-05,0.000499168468693
1589274483399382943,8238,1589274483399288860,,0,-0.000262838341891,0.00179119840524,-0.00144133803338,0.00100317494159,0.000794098663726,0.000425131704607,0.000835934176803
1589274483401838022,8239,1589274483401758104,,0,-0.000302381133635,0.00183597555921,-0.00110089053347,0.00110816604706,0.000736971245859,0.000797995858889,0.000864802632898
1589274483404570086,8240,1589274483404485860,,0,-0.00118496311128,0.00249584589327,-0.00209500902497,0.00223724652035,0.00185247055895,0.000455430853414,0.00172260801971
1589274483410452709,8241,1589274483410373804,,0,-0.000469800163659,0.00196512393259,-0.00119311770766,0.00133627435678,0.000914536997591,0.000834863621196,0.00103014033182
1589274483413510389,8242,1589274483413432436,,0,-0.000633034832668,0.00209302873316,-0.00128437004357,0.00155821962246,0.00109517215327,0.000869458597553,0.00118621936628
1589274483416430399,8243,1589274483416342511,,0,-0.000634660916942,0.0020918695127,-0.00128248030559,0.00157064455775,0.00109593165764,0.000863279323736,0.00119468487436
1589274483422512967,8244,1589274483422439150,,0,-0.000616615322638,-7.54611417582e-05,0.00170626296218,0.000871893428084,0.000138595067329,0.00159119165488,0.000286132881158
1589274483425299006,8245,1589274483425240118,,0,-0.000617771994471,-7.32308065601e-05,0.00170719282982,0.000873030008133,0.00013049466286,0.00158842963987,0.000295275826721
1589274483427974299,8246,1589274483427901780,,0,-0.000606479717325,0.000462617942106,0.00109517511084,0.00104179421727,0.000314357126976,0.00153223178057,0.000505202568872
1589274483434035178,8247,1589274483433945745,,0,-0.000763558107524,0.000588814521198,0.00100514186653,0.00126452356252,0.000486476013536,0.00156481818957,0.000663468639259
1589274483436941784,8248,1589274483436871909,,0,-0.000908803438448,0.000137547853476,0.00118570929227,0.00121818726931,0.000547204074488,0.00127342777495,0.000588721393448
1589274483439855515,8249,1589274483439779931,,0,-0.00106926568378,0.000264626847737,0.00109356176585,0.00143802244348,0.000723435890192,0.00130484966486,0.000745455943642
1589274483446146173,8250,1589274483446074163,,0,-0.00123029390053,0.000393659665982,0.0010024056623,0.00165864720315,0.000897110581033,0.00134212413824,0.000904400799896
1589274483449040233,8251,1589274483448980222,,0,-0.00207838292582,0.00100818595936,-0.000331326555931,0.00268200640416,0.0020736904003,0.000616812178321,0.00173541269889
1589274483455105201,8252,1589274483455035794,,0,-0.00156610238274,0.000111432743527,0.00143572203197,0.00193074395149,0.00106787380625,0.00145567056877,0.00100989366698
1589274483458143379,8253,1589274483457986504,,0,-0.00227145127101,0.00117514208935,-8.19485537893e-05,0.00300359398389,0.00218473903006,0.00102625178922,0.00191741917932
1589274483461070526,8254,1589274483460997886,,0,-0.00260411274367,0.000894488632122,0.000349749562504,0.00327252466902,0.00235225811942,0.00114037168136,0.00202185591212
1589274483467181440,8255,1589274483467107982,,0,-0.00276294295506,0.0010202513434,0.000257843834432,0.00349376746259,0.00253057970719,0.00117234633999,0.00217592280949
1589274483470049212,8256,1589274483469984202,,0,-0.00205994278282,-4.57724659671e-05,0.00177479232838,0.00241919933343,0.00140984522438,0.00160878594895,0.00127014826104
1589274483473128293,8257,1589274483473045856,,0,-0.00221811254646,8.03007176268e-05,0.00168023340581,0.0026389617801,0.00158288668271,0.00163198861362,0.00142930454548
1589274483479119684,8258,1589274483479061804,,0,-0.00223386199905,0.000660697339517,0.00140799369742,0.00290696306767,0.00170941486268,0.0019483944466,0.00165546691903
1589274483482018583,8259,1589274483481949055,,0,-0.00223238956761,0.0006600945461,0.00140927063849,0.00290851017082,0.00170153592329,0.00194644218936,0.00166151645728
1589274483488104401,8260,1589274483488030399,,0,-0.00239062412225,0.000787732413097,0.00131636561142,0.0031295998627,0.00188545741757,0.0019785368575,0.00181132038405
1589274483491071446,8261,1589274483490982297,,0,-0.00238866960089,0.000788203171933,0.00131594698759,0.0031293264638,0.0018874621668,0.00197806391946,0.00180838439254
1589274483494057291,8262,1589274483493984596,,0,-0.00254463940621,0.000914792706161,0.00122579503687,0.00334699391985,0.00205831764701,0.00200751387871,0.00196468495174
1589274483497347221,8263,1589274483497259322,,0,-0.00254529684487,0.00091074762397,0.00122298949992,0.00334910260001,0.00205746656237,0.00201018604329,0.00196556356999
1589274483503409920,8264,1589274483503327395,,0,-0.00235245797192,0.00185430007491,8.71217258947e-05,0.00346495254151,0.00224680372939,0.00186602115934,0.0022221079544
1589274483506081807,8265,1589274483505959852,,0,-0.00251114553211,0.00198168983661,-5.33364826974e-06,0.00368535640056,0.00243024057588,0.001901590334,0.00237138373458
1589274483512458433,8266,1589274483512373044,,0,-0.00263899162261,0.00206338363219,-0.000435042160523,0.00379892292286,0.00266516896734,0.00155862858013,0.00250231948359
1589274483514993668,8267,1589274483514918201,,0,-0.00263487507782,0.00206323908353,-0.00043451606642,0.00380045673848,0.00266319235621,0.00154871277446,0.00250356166754
1589274483517998193,8268,1589274483517938625,,0,-0.00297916994313,0.00123963770902,0.000608824650299,0.00390506429687,0.0026445492843,0.00172153905312,0.00239990123336
1589274483523089628,8269,1589274483523001511,,0,-0.00296093662666,0.00177637779364,-8.91849721361e-06,0.00406847965463,0.00282705627016,0.00165862008291,0.00260495750767
1589274483527305910,8270,1589274483527237651,,0,-0.00188548512171,0.00206030528938,-0.000150359645723,0.00306041886349,0.00190236535695,0.00186614752436,0.00200359946427
1589274483530286767,8271,1589274483530212472,,0,-0.00357959861192,0.00328889625926,-0.00282084661531,0.00510662950314,0.00425158242983,0.000411396133882,0.0036680102681
1589274483536333833,8272,1589274483536268855,,0,-0.00355730968902,0.00381957597637,-0.00343331779801,0.00527032438556,0.00443188803091,0.000358525090572,0.00386710815314
1589274483539322430,8273,1589274483539264986,,0,-0.00268519858715,0.00373374157457,-0.00271246274313,0.00440713847537,0.00343182196838,0.00101665953507,0.00323718471774
1589274483542323145,8274,1589274483542261186,,0,-0.00268172232673,0.00373458769166,-0.00271295344456,0.00439985780909,0.00343125646415,0.00100834854159,0.00323283549405
1589274483545403349,8275,1589274483545329906,,0,-0.00297523789851,0.00340315800925,-0.00262303111985,0.00455668766658,0.00365447827365,0.000743708667897,0.00330517992976
1589274483550977399,8276,1589274483550913500,,0,-0.00297111334306,0.00339880651103,-0.00262317125151,0.00454656207495,0.0036485662038,0.00073431584665,0.00330141923214
1589274483553936829,8277,1589274483553779803,,0,-0.00312016894161,0.00351982430213,-0.00271356320402,0.00474626767811,0.00381543072216,0.00075338794076,0.00344558886845
1589274483559983327,8278,1589274483559922513,,0,-0.0032689229913,0.00363784674634,-0.00280284254949,0.00494463084652,0.00397968580517,0.000769812512249,0.00359027204858
1589274483562875286,8279,1589274483562806336,,0,-0.00323242981267,0.00359220603683,-0.00314254796814,0.0048178307874,0.00402500725033,0.000380912156824,0.00356350186114
1589274483565881640,8280,1589274483565816125,,0,-0.00250691452203,0.00305554071488,-0.00223764494765,0.00385390855137,0.00306556424385,0.000748720894317,0.00284394018224
1589274483569188896,8281,1589274483569116371,,0,-0.00250792738955,0.00305307968185,-0.00223398662501,0.00378257552002,0.00303798443581,0.000735566562865,0.00282694929695
1589274483575192281,8282,1589274483575106974,,0,-0.00259442973099,0.00308515768464,-0.00300466603853,0.00374314860455,0.00331544957842,-6.14941981824e-06,0.00291549560563
1589274483577823717,8283,1589274483577772183,,0,-0.00258180205132,0.00307894862444,-0.00300290044145,0.00371341716373,0.00329433294926,-2.48741980218e-05,0.00290708125736
1589274483584257118,8284,1589274483584177150,,0,-0.0027135338041,0.0031885143562,-0.00309234916574,0.00389982272159,0.00343890693037,-1.09860005524e-05,0.00304522020173
1589274483587227937,8285,1589274483587136601,,0,-0.00283784134838,0.00329968305225,-0.00317683354033,0.00407467480502,0.00356607200349,-8.97734250429e-06,0.00318717547833
1589274483589884479,8286,1589274483589830978,,0,-0.00175751196953,0.00302967351636,-0.00269968986878,0.00287213328435,0.00240101839392,0.000242866338078,0.00238908260356
1589274483596526243,8287,1589274483596400913,,0,-0.00201893625968,0.00267930891371,-0.00260164949613,0.00299992306341,0.00256967283359,-2.92105259383e-05,0.00245774781592
1589274483599088731,8288,1589274483599003287,,0,-0.00109285879648,0.00252362131004,-0.00221090115693,0.00200242390526,0.0015830568136,0.000254348905776,0.00179637727838
1589274483602243334,8289,1589274483602158841,,0,-0.000199819096906,0.00184471308606,-0.00121124651023,0.000856594710281,0.000448290584673,0.000595353494771,0.000929477017912
1589274483608042086,8290,1589274483607951647,,0,-0.000153079227705,0.00234740612772,-0.00181813061823,0.00098853740613,0.000597221608471,0.000540673134191,0.00110684045871
1589274483611611481,8291,1589274483611527313,,0,-0.000106252037972,0.0022854657477,-0.00215278617665,0.000865453179206,0.000635925960695,0.000168447345341,0.00107011097443
1589274483613956095,8292,1589274483613878412,,0,-0.000230017681504,0.00238038826306,-0.00223308791603,0.00104311285031,0.000775591034885,0.000187902788682,0.00119382428337
1589274483620496535,8293,1589274483620429925,,0,0.000408243648683,0.00132066398239,-0.00147490508056,-5.5411320061e-05,-8.50345538487e-05,-9.5912318191e-05,0.00036825047921
1589274483623378305,8294,1589274483623310279,,0,0.000424265801065,0.0013060559527,-0.00147244675376,-7.87373819339e-05,-0.000111244018894,-9.10649481121e-05,0.000357200588753
1589274483626336367,8295,1589274483626260391,,0,0.00138232389445,0.00110710225383,-0.00141777943729,-0.00117898285724,-0.00102563769406,-0.000168495542569,-0.000340425199173
1589274483635384253,8296,1589274483635318293,,0,0.00200344061879,7.92421681713e-05,-0.000310348662045,-0.00218579971376,-0.00195853443192,-8.1821006821e-05,-0.00115486093613
1589274483638353248,8297,1589274483638303273,,0,0.00204382617658,2.67850241573e-05,-0.000646454310553,-0.00230303759403,-0.00190727727675,-0.000452539767841,-0.00119019703083
1589274483644456010,8298,1589274483644403499,,0,0.00191727496034,0.000122871490516,-0.00072256430884,-0.0021301247801,-0.00176564137367,-0.000425000867802,-0.00107046121036
1589274483646905579,8299,1589274483646804526,,0,0.00196925898522,0.000630454834839,-0.00131859463594,-0.00200513595274,-0.00161304406983,-0.000479801787927,-0.000903856597724
1589274483649901864,8300,1589274483649840154,,0,0.00267666124964,-0.000446462458174,0.000204602043015,-0.00309277862477,-0.00273146405926,-4.28006121677e-05,-0.00182681755188
1589274483656594068,8301,1589274483656530882,,0,0.00275671270894,1.54658535734e-05,-0.000728961800435,-0.00307183229013,-0.00251723297579,-0.000479478529431,-0.00168200896437
1589274483659374148,8302,1589274483659301570,,0,0.00266260063795,6.49987516735e-05,-0.00113769822866,-0.00299604625358,-0.00230867834755,-0.000821989134652,-0.00159101109777
1589274483661944828,8303,1589274483661876279,,0,0.00266803227001,5.31290135735e-05,-0.00113138458208,-0.00300516623611,-0.00231055742147,-0.000816054490901,-0.00160489440462
1589274483668087263,8304,1589274483668029016,,0,0.00342125082876,-0.000511265932477,-0.00020459098184,-0.00394647740355,-0.00327493828469,-0.000439584770529,-0.00234253496104
1589274483670988777,8305,1589274483670907570,,0,0.00362546158984,-0.000154528845647,-0.00105783042737,-0.00410230449572,-0.00320306628556,-0.000899727584589,-0.00232168931727
1589274483677031541,8306,1589274483676966452,,0,0.003501721309,-5.78017737141e-05,-0.00112224195368,-0.00392957623378,-0.00305700023598,-0.000883264617646,-0.00220673825435
1589274483679897318,8307,1589274483679834738,,0,0.00355571976172,0.000444040376739,-0.00170829326361,-0.00380477117909,-0.00290440304988,-0.000948236765378,-0.00204289211512
1589274483683317072,8308,1589274483683253474,,0,0.00340649563616,-1.65755273159e-05,-0.00151531363369,-0.00386178791025,-0.0028439612808,-0.0012381598954,-0.00212525529715
1589274483686360702,8309,1589274483686282111,,0,0.00430666629146,-0.000129439792038,-0.0007572780306,-0.00476943337301,-0.00387676330586,-0.000590814933303,-0.00278813126946
1589274483695505889,8310,1589274483695429354,,0,0.00438902889833,0.000323055395176,-0.00165920476384,-0.00474940999337,-0.0036570828502,-0.00104633228148,-0.00265329981632
1589274483704557774,8311,1589274483704479823,,0,0.00441573784177,0.000866378982068,-0.00188722684537,-0.00453554323992,-0.00357253061931,-0.000754276311389,-0.0024706957327
1589274483707450975,8312,1589274483707370871,,0,0.00339592728965,0.00165779939336,-0.00259964087062,-0.00315168182382,-0.00238945386202,-0.000713371024218,-0.00148804441964
1589274483710340894,8313,1589274483710270178,,0,0.00339312004039,0.00165668394754,-0.00259341291068,-0.00315278375223,-0.00238571444302,-0.000721471646772,-0.00148899235072
1589274483716369694,8314,1589274483716310369,,0,0.00327911257073,0.0017443292946,-0.00265453781306,-0.00300091419339,-0.00226127159811,-0.000697735980833,-0.0013812468631
1589274483719462214,8315,1589274483719398487,,0,0.00317025322588,0.00183053133896,-0.00271337342394,-0.00284604146694,-0.0021334192361,-0.000684700005434,-0.00127696034846
1589274483725260573,8316,1589274483725182424,,0,0.00372421350311,0.000311958108397,-0.00101468491594,-0.0039709595147,-0.00319460986673,-0.000540345188219,-0.00225608353112
1589274483728173294,8317,1589274483728085106,,0,0.00361594646204,0.000397126786136,-0.00107172833656,-0.0038274123677,-0.00307362436179,-0.000519996366549,-0.00215541949714
1589274483731323178,8318,1589274483731245413,,0,0.00393105742282,0.00125696113131,-0.00177385515458,-0.00382322772226,-0.00311388943394,-0.000319289157803,-0.00203071186535
1589274483737321047,8319,1589274483737156780,,0,0.00382432647349,0.00133707953718,-0.001832686678,-0.00367996765101,-0.0029982526089,-0.000297520379613,-0.00192885987243
1589274483740296136,8320,1589274483740220715,,0,0.00354425173844,0.00100933052248,-0.00136556779657,-0.00349157436343,-0.00288199968497,-0.000191851313946,-0.00188851995452
1589274483743005450,8321,1589274483742943224,,0,0.00350866774624,0.00105060751522,-0.00102375580285,-0.00338921797846,-0.00293593195569,0.000178031079321,-0.0018675692015
1589274483749040761,8322,1589274483748967969,,0,0.00340479589496,0.00112859318907,-0.00107362526856,-0.003255749438,-0.00282029471415,0.000191861735337,-0.00177375872164
1589274483755110193,8323,1589274483754992650,,0,0.00312647503427,0.000797143084251,-0.000604538155462,-0.00306324895226,-0.00270321329804,0.000291174953383,-0.00173319109538
1589274483761175480,8324,1589274483761100475,,0,0.00285696184928,0.000458017917414,-0.000130497337625,-0.00288053701941,-0.00260017469988,0.000400569262599,-0.001699132731
1589274483764016809,8325,1589274483763935143,,0,0.00284617032164,0.000460248400969,-0.000125787337573,-0.00287664250204,-0.00258325804493,0.000399368137759,-0.00170168026991
1589274483766907341,8326,1589274483766849484,,0,0.00275372799854,0.000527725448711,-0.000173989983102,-0.00274407376777,-0.00247757314124,0.000415600235507,-0.00161339591519
1589274483773041060,8327,1589274483772991031,,0,0.00265799771177,0.000592640371703,-0.000220302460182,-0.00261520135084,-0.00236624037383,0.000436238943155,-0.00153120329765
1589274483775929572,8328,1589274483775865818,,0,0.0022941951265,-0.000225181283995,0.000828771837625,-0.00249950320147,-0.00236067299632,0.000605054755346,-0.00163046076244
1589274483778908654,8329,1589274483778836678,,0,0.00115237936777,8.20391636864e-05,0.00030910701192,-0.00117491216039,-0.00114095810861,0.000366462578372,-0.000743190081339
1589274483785515957,8330,1589274483785277934,,0,0.00110647681764,0.000120494575708,0.000653959398378,-0.00103161270643,-0.0011742972504,0.000742838574453,-0.000709726684005
1589274483788015253,8331,1589274483787942000,,0,-4.21403563819e-05,0.000431292043868,0.000138700333741,0.00027985249213,6.14207750171e-05,0.000502488157891,0.000163478693896
1589274483791055721,8332,1589274483790989154,,0,-6.37208016194e-05,0.000428428655444,0.000142228996522,0.000307795529437,9.36466077686e-05,0.000503198440918,0.000168999559218
1589274483796992429,8333,1589274483796944310,,0,-0.000155870424957,0.000483741054128,0.000104436571758,0.000442595159982,0.000219921868324,0.000523515328711,0.000235850997984
1589274483800025011,8334,1589274483799976736,,0,-0.000242977030769,0.000537652005127,6.73014991777e-05,0.000559820266092,0.000326557237871,0.000539837264001,0.000304580476435
1589274483802890385,8335,1589274483802836390,,0,-0.00115921134958,0.00123380556837,-0.000581690181142,0.00182112870673,0.00140603080446,0.000567527160747,0.00118300557728
1589274483808975068,8336,1589274483808917370,,0,-0.00246252563415,0.00112228093001,-0.000565805979184,0.0031569347954,0.0025983189491,0.000414055634979,0.00199734919245
1589274483812050365,8337,1589274483811977833,,0,-0.00253719820497,0.0011693790779,-0.000597723095103,0.00326549098155,0.0026990916167,0.000420571348294,0.00205535993597
1589274483815322677,8338,1589274483815264740,,0,-0.00255188097776,0.00116622115844,-0.000593544419877,0.00328600003058,0.00271471893367,0.000429884002571,0.00206251575977
1589274483821271976,8339,1589274483821190218,,0,-0.00261924452104,0.00120651580432,-0.000624540926431,0.00338985805419,0.00280203815936,0.000443180803255,0.00211913695629
1589274483824314523,8340,1589274483824237878,,0,-0.00283842286524,0.000841420181835,0.00024368761684,0.00355255530695,0.00275668193769,0.000897335265897,0.00208930649671
1589274483830134631,8341,1589274483829900020,,0,-0.00308279648937,0.000471079199219,0.000734078864478,0.00368878988151,0.00283560095279,0.00100084813893,0.00208537405386
1589274483832929490,8342,1589274483832862677,,0,-0.00314333864374,0.000505888495795,0.000709229426659,0.0037738843008,0.00291553397212,0.00101165636118,0.00212975172693
1589274483836253913,8343,1589274483836200298,,0,-0.00298708472107,0.00091195491351,0.000191245241403,0.00373788414657,0.00294634188541,0.000929406331106,0.00218277606368
1589274483838937544,8344,1589274483838866034,,0,-0.00304320196487,0.000945588018768,0.000166458284214,0.00381145586963,0.00301950469324,0.00094766640113,0.00222055372478
1589274483848372387,8345,1589274483848313663,,0,-0.00397243312178,0.0016288298539,-0.000846195009451,0.00500929363408,0.00419808600145,0.000609169496004,0.00311315418291
1589274483854355209,8346,1589274483854278535,,0,-0.00401192402969,0.00164971264461,-0.0008635539051,0.00505769769028,0.00423189817832,0.000620165780196,0.0031512733433
1589274483857213535,8347,1589274483857144444,,0,-0.00383721007783,0.00205590085303,-0.00138496418928,0.00501473641036,0.00423776642469,0.000533917325705,0.00320724902025
1589274483860002421,8348,1589274483859937586,,0,-0.00301737847342,0.00146245536863,-6.70680826307e-05,0.00403476893829,0.00309644015271,0.00126539013195,0.00240230638809
1589274483866131116,8349,1589274483866077611,,0,-0.00304561679787,0.001477184326,-8.06407461361e-05,0.00406693841895,0.00312329133438,0.00126829735585,0.00242715602021
1589274483869404647,8350,1589274483869336094,,0,-0.00406764558662,0.00167690441327,-0.000888001937882,0.00514148557905,0.00428544233874,0.000640935599493,0.00320753670832
1589274483878548581,8351,1589274483878491377,,0,-0.00395291172383,0.00214806667899,-0.00108761184222,0.00523676151205,0.00425780702877,0.000937994236863,0.00331529223525
1589274483881204060,8352,1589274483881157456,,0,-0.00392153068658,0.0021013504714,-0.00142549897154,0.00513933117311,0.00431556202087,0.000568733187221,0.00329484506266
1589274483884209973,8353,1589274483884152682,,0,-0.00409766737839,0.00168662591981,-0.000900697746547,0.00518746978063,0.00430237263137,0.000654211490064,0.00324568071357
1589274483890399717,8354,1589274483890323529,,0,-0.00410179955906,0.00168746508618,-0.000904414508424,0.00519939881368,0.00430595950858,0.000659332256336,0.00325256745363
1589274483893221265,8355,1589274483893123351,,0,-0.00392618164171,0.00209526466628,-0.0014289824712,0.00515573681702,0.00430997663398,0.000580531964547,0.00330830174866
1589274483899723177,8356,1589274483899673896,,0,-0.00407263620387,0.00164045853515,-0.00124717862428,0.00510644463378,0.00436259205801,0.000280175176983,0.00323988716191
1589274483902578924,8357,1589274483902507479,,0,-0.00392452376014,0.00208705336139,-0.00143250930351,0.00515683895741,0.00429643412744,0.000575065042685,0.00331732377236
1589274483907944229,8358,1589274483907869510,,0,-0.00395453873008,0.00212258428727,-0.00110302875421,0.00526324178254,0.00422668102967,0.000949364791644,0.00334780394009
1589274483913986869,8359,1589274483913941847,,0,-0.00340166148294,0.000607307228591,0.000574251125456,0.00415152889695,0.00316347065238,0.00108984141271,0.00238301704083
1589274483916903047,8360,1589274483916858450,,0,-0.00339409269201,0.00060220337491,0.000575622829593,0.0041478781709,0.00315057210952,0.00108697226188,0.00238409061528
1589274483922980196,8361,1589274483922903272,,0,-0.00425275960906,0.00122276099742,-0.000784739847642,0.00517852731655,0.00433086061889,0.00034654104177,0.0032333705333
1589274483925889773,8362,1589274483925834429,,0,-0.00426853849421,0.00122671489601,-0.000823818367072,0.00519605088732,0.00433939107415,0.000338718220876,0.00325677944618
1589274483929145427,8363,1589274483929087502,,0,-0.00440268582688,0.000768856118285,-0.000639918318347,0.00513308606512,0.0043650334559,5.20647173168e-05,0.00318830948024
1589274483938265631,8364,1589274483938111764,,0,-0.00426349216605,0.00122519044777,-0.00086115152507,0.00517293918665,0.0042803857564,0.000316176892153,0.00329540027011
1589274483940919667,8365,1589274483940849637,,0,-0.0042868281148,0.00124148437192,-0.000912272355956,0.00517513750323,0.00428766313833,0.000282326523931,0.00332777550584
1589274483947027723,8366,1589274483946971615,,0,-0.00343679810448,0.00060300488181,2.20607233114e-05,0.0040412360329,0.00317538752628,0.000592207627739,0.00251080995179
1589274483949855857,8367,1589274483949801781,,0,-0.00342904028939,0.000596353311987,2.6539758326e-05,0.00398874710577,0.00313793574107,0.000597324555551,0.00250051031167
1589274483952910335,8368,1589274483952850312,,0,-0.00325789734119,0.000985484947384,-0.000902844597566,0.00383187510593,0.00321975726923,9.46462608667e-05,0.00256752985263
1589274483955971082,8369,1589274483955917751,,0,-0.00324122345316,0.000981409227531,-0.000897976474917,0.00378689334141,0.00317910974744,9.0758309466e-05,0.00255992541494
1589274483962023025,8370,1589274483961955226,,0,-0.00323163407904,0.000963998327613,-0.0013180798467,0.0037097526925,0.0032636206243,-0.000334790441604,0.00257868334577
1589274483974235599,8371,1589274483974152831,,0,-0.000252482572506,-0.000213436092908,-0.000240089464829,9.73986943777e-05,0.000138748331836,-0.000336965601122,0.00017063099073
1589274483977017500,8372,1589274483976864521,,0,-0.000204693594931,-0.000258306454897,-0.000577058772487,-4.55818526891e-05,0.000158540999305,-0.000721808495454,0.000145296524351
1589274483979982179,8373,1589274483979919032,,0,-0.000256440786973,-0.000220546550336,-0.00067765344351,-1.86674033811e-05,0.000220723669422,-0.000783820817278,0.000189493183085
1589274483983024647,8374,1589274483982956752,,0,-6.60365798985e-05,0.000188609545262,-0.00119599393723,-9.91569449365e-05,0.00020110046208,-0.000879672931084,0.000234624409245
1589274483985855402,8375,1589274483985805184,,0,-0.000111063405071,0.000228457308924,-0.00130700241717,-3.58885735498e-05,0.000274074755721,-0.000957992753855,0.000291481767125
1589274483988901052,8376,1589274483988800160,,0,7.64249983564e-05,0.000638349090415,-0.00182635963116,-0.000102871104715,0.000271678916062,-0.00104890427084,0.000332300703682
1589274483994933596,8377,1589274483994877401,,0,2.36559299704e-05,0.000681707405828,-0.00194597315142,-3.88046693074e-05,0.000345081365337,-0.00112701399198,0.000397431797671
1589274483998995967,8378,1589274483998938123,,0,0.00104497470341,0.000442467247221,-0.00193826784194,-0.00124795860172,-0.000605237972646,-0.0013329190397,-0.000363428737377
1589274484001255389,8379,1589274484001167073,,0,0.00106151250989,0.000438351029614,-0.0019386436943,-0.00126214478778,-0.000622718322275,-0.0013319087924,-0.000371896325259
1589274484003915609,8380,1589274484003836350,,0,0.00142055123691,0.00125153629749,-0.00297665474963,-0.00138309932242,-0.000629805953481,-0.00151855644168,-0.000270025810853
1589274484010048274,8381,1589274484009966196,,0,0.00135605708647,0.00130443580142,-0.00311719303722,-0.00130123793245,-0.00052865787025,-0.00160081540926,-0.000200968993001
1589274484012865255,8382,1589274484012805137,,0,0.00218786602037,0.000655448370516,-0.00260317014629,-0.00244216218027,-0.00147317715056,-0.00171790579632,-0.00100088921883
1589274484019041151,8383,1589274484018950157,,0,0.00210716728238,0.000714956702407,-0.00275513637813,-0.00235302190381,-0.00135463065895,-0.00180843035847,-0.000923653533153
1589274484022002650,8384,1589274484021822884,,0,0.00211943547725,0.000712850049832,-0.00275410098077,-0.00235724122815,-0.00135791294053,-0.00182077815582,-0.000931129686119
1589274484031084165,8385,1589274484031004200,,0,0.00309318673139,0.000524907776047,-0.00243812027178,-0.00344270025911,-0.00233400975026,-0.001660669198,-0.00166348629783
1589274484034306728,8386,1589274484034228130,,0,0.00300372522131,0.000589765095352,-0.00260456773749,-0.00334035159696,-0.00219023860128,-0.00177661319593,-0.00158302182588
1589274484037527295,8387,1589274484037439785,,0,0.00283687799027,0.000175647130756,-0.00207947894254,-0.00328611496262,-0.00218946514814,-0.00168753719558,-0.00164740712219
1589274484043446784,8388,1589274484043339978,,0,0.00291497400896,0.000653419719102,-0.00277645497214,-0.00322305885448,-0.0020297936333,-0.00187596543548,-0.00151088767503
