%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588764321260726656,3435,1588764321260660931,,0,0.002738448973,-0.00960121078314,-0.0340837728501,-0.0121227658313,0.00905725702797,-0.0422204853755,-0.00433802712785
1588764321266844797,3436,1588764321266787453,,0,0.00272438623855,-0.00955708933905,-0.0339471493887,-0.0120805363781,0.0090300933826,-0.0420428250075,-0.00433063356104
1588764321269727784,3437,1588764321269654638,,0,0.00270495575358,-0.00951290777049,-0.0338374535631,-0.0120442069445,0.00899228066135,-0.0418127522935,-0.00432461840156
1588764321272691310,3438,1588764321272608521,,0,0.00268646590704,-0.00945996738581,-0.0336729426857,-0.0119823505042,0.00896209197298,-0.0415967410175,-0.00431072981136
1588764321278842289,3439,1588764321278720571,,0,0.00258528546984,-0.00934949481521,-0.0336568761315,-0.0118197776946,0.00904296804337,-0.0414404718717,-0.00420712879362
1588764321281989632,3440,1588764321281920088,,0,0.00267427847974,-0.00931695166635,-0.0334248330761,-0.0118398572866,0.00888568324514,-0.0411118557875,-0.00427034710354
1588764321284713882,3441,1588764321284648465,,0,0.0026714827161,-0.00926934597828,-0.0332956271653,-0.0117856587977,0.00885495800727,-0.0409820816666,-0.00424686638043
1588764321290952800,3442,1588764321290850785,,0,0.00266515231153,-0.00922735247801,-0.0331946167697,-0.0117430961581,0.00882349495562,-0.0408269302703,-0.00423221077543
1588764321293784579,3443,1588764321293609956,,0,0.00264521357602,-0.00921670254409,-0.0330127726157,-0.0116777572893,0.00877375891027,-0.0406443964798,-0.00420681442198
1588764321296661365,3444,1588764321296616100,,0,0.00264383945623,-0.00918040245291,-0.0329004234174,-0.0116097960392,0.00873042862671,-0.0404626945936,-0.00418241504127
1588764321302690799,3445,1588764321302631297,,0,0.00264153027823,-0.00912809636233,-0.0327542043397,-0.0115690462409,0.00867649926678,-0.0403188624479,-0.00415209310443
1588764321305717103,3446,1588764321305653455,,0,0.00262208239412,-0.00912009933981,-0.0325993172734,-0.0115205859722,0.00864438003094,-0.0402050880104,-0.00413008919918
1588764321311873528,3447,1588764321311819060,,0,0.00262113282643,-0.00908359864127,-0.0325087520083,-0.0114838347788,0.00862298000859,-0.040129099866,-0.00411029109823
1588764321315590206,3448,1588764321315529676,,0,0.00260680037323,-0.0090255493294,-0.0323490973896,-0.0114267190843,0.00858325311032,-0.0399321268236,-0.00408679655538
1588764321318469318,3449,1588764321318415269,,0,0.00259200289163,-0.00897192350728,-0.0322158217591,-0.0113738114089,0.00855605317096,-0.0397332923539,-0.00407459710604
1588764321321191771,3450,1588764321321139886,,0,0.00260048979855,-0.00890108654263,-0.0321593745783,-0.0113375708973,0.00852976754704,-0.0396023881975,-0.00405734661705
1588764321327752928,3451,1588764321327658378,,0,0.00258782174303,-0.00884940862971,-0.0320371686088,-0.0112950978909,0.00850054884862,-0.0394396077439,-0.0040406284785
1588764321330118291,3452,1588764321330043591,,0,0.00257786412036,-0.00880701498794,-0.0319138501019,-0.0112666389785,0.00845135642487,-0.0392698490139,-0.00402285186947
1588764321336332321,3453,1588764321336273095,,0,0.00256458551462,-0.00876755743534,-0.0317912670501,-0.0112331537652,0.0084070744314,-0.0390921206437,-0.00400672762895
1588764321339525379,3454,1588764321339444875,,0,0.00263334360501,-0.00877907640263,-0.0315436134014,-0.0113096690851,0.00823883335919,-0.0387925731655,-0.00408627480364
1588764321342375927,3455,1588764321342312453,,0,0.00262056672506,-0.00872846877976,-0.0313900932734,-0.0112737375321,0.00819523229437,-0.0386309724581,-0.00406507346725
1588764321348041362,3456,1588764321347948346,,0,0.0026107227918,-0.00869175366275,-0.0312716994233,-0.0112398464351,0.00814750853012,-0.0384509184327,-0.0040497071663
1588764321351580935,3457,1588764321351449779,,0,0.00251554363952,-0.00859427222267,-0.0312607944294,-0.0110778507962,0.00821938538477,-0.0383268805813,-0.00393869727612
1588764321354087713,3458,1588764321353955402,,0,0.00250331868398,-0.00854995470669,-0.0311403024974,-0.0110235977759,0.00820175794277,-0.0381847054154,-0.00392180055269
1588764321360103933,3459,1588764321360018197,,0,0.00249154389594,-0.00849866276761,-0.0310054015146,-0.0109526375394,0.00817432439288,-0.0379609889057,-0.00390909996941
1588764321363097032,3460,1588764321363010720,,0,0.00248462519509,-0.00845584738885,-0.0308829415359,-0.0109059984881,0.00814677801339,-0.0378380812599,-0.00388809849257
1588764321365998999,3461,1588764321365917096,,0,0.00246972590057,-0.00841005756127,-0.0307509013136,-0.010870375415,0.00811217949253,-0.0376581684015,-0.00387694734793
1588764321372594301,3462,1588764321372517466,,0,0.00246546485396,-0.00836761124427,-0.0306260633589,-0.0108283499912,0.00807782632091,-0.0375337057763,-0.00385600510151
1588764321375292784,3463,1588764321375228633,,0,0.00246819398751,-0.00833230789685,-0.030522234427,-0.0107787455137,0.00805275130789,-0.0374522376237,-0.0038321275824
1588764321378286428,3464,1588764321378193681,,0,0.00247020800753,-0.00829132015965,-0.0303920713096,-0.0107199260081,0.00801434405615,-0.0373346283474,-0.00380246574662
1588764321384636305,3465,1588764321384544398,,0,0.00246394653559,-0.0082455253305,-0.0302761124207,-0.0106721412255,0.00797346755609,-0.0371706968258,-0.00377965121301
1588764321386947028,3466,1588764321386872440,,0,0.00236144015737,-0.0081835177823,-0.0302372486572,-0.0104992712632,0.0080666167459,-0.0371304556575,-0.00366705537178
1588764321389944513,3467,1588764321389880138,,0,0.0023777095592,-0.00810479632094,-0.0301857714815,-0.0104691939402,0.00804481258167,-0.0370635645253,-0.00364222362375
1588764321395976673,3468,1588764321395904829,,0,0.00237144780962,-0.0080680891908,-0.0300727310235,-0.0104233170475,0.00800612295157,-0.0369036085059,-0.00362399929628
1588764321398898109,3469,1588764321398830505,,0,0.00243117500441,-0.00812052222438,-0.0297793539792,-0.0104973847216,0.00786522544737,-0.0367358063251,-0.00370141239843
1588764321401961615,3470,1588764321401876621,,0,0.00244155224605,-0.00804183636758,-0.0297239174274,-0.0104646431965,0.00782349411462,-0.036580299649,-0.00367848300294
1588764321408243850,3471,1588764321408166831,,0,0.00243297543533,-0.00800094996162,-0.0296119813631,-0.0104259071886,0.00778571400537,-0.0364214616976,-0.00366134373353
1588764321411414839,3472,1588764321411323566,,0,0.00241876299996,-0.00795222084746,-0.0294681946192,-0.0103797941772,0.00776293181062,-0.03626603587,-0.00364800129016
1588764321414292635,3473,1588764321414199101,,0,0.00240839155589,-0.00791765842707,-0.0293734170681,-0.0103432094847,0.00772110986685,-0.0360681169767,-0.00363809383229
1588764321420004531,3474,1588764321419907888,,0,0.00239709692231,-0.00788671247484,-0.0292573129337,-0.0103123433362,0.00768244561875,-0.0359173539499,-0.00362440190325
1588764321422996966,3475,1588764321422905192,,0,0.00248642232342,-0.0078574212394,-0.0290012425253,-0.0103629698643,0.00751100697689,-0.0356395991541,-0.00368330663034
1588764321425915861,3476,1588764321425838160,,0,0.00247385113359,-0.00782246929671,-0.0288978590165,-0.0103235535332,0.00747338266764,-0.0354441363794,-0.00367371982738
1588764321432297825,3477,1588764321432223030,,0,0.00246780841067,-0.00778746863149,-0.0287852680884,-0.0102714068386,0.0074509160785,-0.0353360951139,-0.00365180320421
1588764321435050091,3478,1588764321434981670,,0,0.00245994774464,-0.00775314186476,-0.028699093175,-0.0102342604304,0.00742179846536,-0.035186225223,-0.00364005735138
1588764321437935366,3479,1588764321437840511,,0,0.0024458196833,-0.00771377707497,-0.0285980777362,-0.0101816869595,0.00740051738777,-0.0350123084669,-0.00362735865935
1588764321444004024,3480,1588764321443934076,,0,0.00242059902396,-0.00770241823098,-0.0284168140033,-0.0101253463305,0.00736351141508,-0.034840765997,-0.00360965864208
1588764321446890210,3481,1588764321446824810,,0,0.00232934297715,-0.00760840215202,-0.0284297766279,-0.00997954085805,0.00744798057091,-0.0347887667562,-0.0034999924998
1588764321450018519,3482,1588764321449940659,,0,0.00232532585789,-0.00756855816595,-0.0283224465215,-0.00992580590421,0.00740028350724,-0.0345981897645,-0.00347809765489
1588764321456018372,3483,1588764321455939209,,0,0.00232308877731,-0.00753019389674,-0.0282083374053,-0.00988241745811,0.00735584204584,-0.0344731637641,-0.0034497810347
1588764321458936537,3484,1588764321458881233,,0,0.00232250622531,-0.00749884745515,-0.0281295203913,-0.00983937825918,0.0073263108886,-0.0343610377801,-0.00342986940288
1588764321461873240,3485,1588764321461822296,,0,0.0023347296757,-0.00742852089362,-0.028063646125,-0.00979996124294,0.00728629969097,-0.0342258528726,-0.00340458331608
1588764321467917948,3486,1588764321467862701,,0,0.00232836110327,-0.00739076772026,-0.0279551417136,-0.00974871050519,0.00724984920787,-0.0340613704092,-0.00338521650635
1588764321470925922,3487,1588764321470819038,,0,0.00230588799156,-0.00738987954682,-0.0278235182326,-0.00970809328013,0.00722711104723,-0.0339234895114,-0.00337898083525
1588764321473867576,3488,1588764321473801203,,0,0.00229454318198,-0.00735124616564,-0.0277165650097,-0.00966618524429,0.00719437543282,-0.033752728393,-0.00336527493358
1588764321479875399,3489,1588764321479817966,,0,0.00226356971488,-0.00734930385713,-0.027564153599,-0.00961887714707,0.00717282077834,-0.0335907977838,-0.00335809673712
1588764321482867117,3490,1588764321482776235,,0,0.00226801950958,-0.00727762615722,-0.0275084257613,-0.00959261589987,0.00714362493182,-0.0334584711578,-0.00334052542478
1588764321485918923,3491,1588764321485832562,,0,0.00225707998523,-0.00723941837719,-0.0274058046341,-0.00956469166262,0.00711783981229,-0.0333324903381,-0.00332831623219
1588764321492044805,3492,1588764321491970036,,0,0.00223813893051,-0.00719687894072,-0.0272764642495,-0.00952640214343,0.00707164857061,-0.0331127044167,-0.00331424516639
1588764321494837732,3493,1588764321494782071,,0,0.00223011380236,-0.0071653612428,-0.0271685236245,-0.00949483408408,0.00703293028313,-0.0329561448068,-0.00330297632371
1588764321497946616,3494,1588764321497769926,,0,0.00231170242714,-0.00719235138187,-0.0269631526805,-0.00957123878889,0.00687911709307,-0.0327527820089,-0.00337833505661
1588764321503869764,3495,1588764321503810016,,0,0.00230534773313,-0.00716224111605,-0.0268580974125,-0.00952054243922,0.00685474711431,-0.0326177197729,-0.00336342166036
1588764321506912105,3496,1588764321506819109,,0,0.00229557039253,-0.00712458841084,-0.026728509217,-0.0094658598856,0.00682358564872,-0.032460463254,-0.00334425146051
1588764321512915527,3497,1588764321512836232,,0,0.0022702147505,-0.00712222306953,-0.0265852243471,-0.00941933543197,0.0067964787368,-0.0322999471555,-0.00333566651404
1588764321516058421,3498,1588764321515959498,,0,0.00228096545473,-0.00705276049006,-0.02651653186,-0.0093714858475,0.00676941997646,-0.0321705121409,-0.00331400946114
1588764321519215692,3499,1588764321519133890,,0,0.00229189561541,-0.00698266917414,-0.026450300533,-0.00932602763201,0.00674287032745,-0.032061513194,-0.00328819121427
1588764321524825134,3500,1588764321524768508,,0,0.00228429822321,-0.00694484518835,-0.0263449290237,-0.00927831349821,0.00671586161477,-0.0319147754832,-0.0032722850065
1588764321527798811,3501,1588764321527730057,,0,0.0021855549578,-0.00683608834281,-0.0263107248548,-0.00911634630387,0.00679795627865,-0.031795045314,-0.00316414796805
1588764321531241644,3502,1588764321531161785,,0,0.00217692025952,-0.00680036108272,-0.026210023187,-0.00908585960453,0.00675677284836,-0.0316450376671,-0.00314675101526
1588764321536806123,3503,1588764321536748850,,0,0.00226075776569,-0.00683073004264,-0.0260093612015,-0.00918935758282,0.00662493515269,-0.0315590918978,-0.00322635218734
1588764321540225873,3504,1588764321540142179,,0,0.00223358663753,-0.00682870157605,-0.0258860294898,-0.00917266322582,0.00659245318566,-0.0314183992006,-0.00322142524854
1588764321542819477,3505,1588764321542752318,,0,0.00221765307677,-0.00682648591166,-0.0257295981686,-0.00911963524967,0.00656114325655,-0.0312936225392,-0.00320508260986
1588764321545800900,3506,1588764321545669428,,0,0.00222053119209,-0.00679744090051,-0.0256307488813,-0.00905455512933,0.00653536074108,-0.031194598254,-0.00317779828121
1588764321552092755,3507,1588764321551988164,,0,0.00230742616215,-0.00680671929637,-0.0254467202012,-0.00911519846554,0.00639633324299,-0.0310183852374,-0.00324407354969
1588764321555037517,3508,1588764321554978773,,0,0.00222104248995,-0.006704191694,-0.0255057259299,-0.0089823765167,0.00649058695113,-0.0309556735921,-0.00314795604875
1588764321560999041,3509,1588764321560940432,,0,0.00222052691419,-0.00666916539839,-0.0254030151852,-0.00892413214577,0.00647693169862,-0.0308808468514,-0.00312364482387
1588764321564132394,3510,1588764321564055344,,0,0.0022092934009,-0.00664088853182,-0.0253039055222,-0.00889080400162,0.00645176763817,-0.0307388039286,-0.00311588342029
1588764321567388230,3511,1588764321567281759,,0,0.00219649281215,-0.00660473893389,-0.02517076983,-0.00886590445744,0.0064071509029,-0.0305908224186,-0.0030987787253
1588764321573051165,3512,1588764321572962545,,0,0.00218580078035,-0.00657415405222,-0.0250674564502,-0.00884795266033,0.00637319212709,-0.030473003827,-0.0030862733758
1588764321575916171,3513,1588764321575789572,,0,0.00217780248038,-0.00654234551232,-0.0249684549199,-0.00881828065044,0.00634700457428,-0.0303484004298,-0.00307637965509
1588764321578974326,3514,1588764321578909883,,0,0.00214935498644,-0.00654144151668,-0.0248228211542,-0.00879354807173,0.00631644971474,-0.0302061383953,-0.00307091480458
1588764321584790785,3515,1588764321584744362,,0,0.0021397210173,-0.00651259895942,-0.0247230100362,-0.00876330763587,0.00628591333975,-0.0300713573587,-0.0030597430439
1588764321587903305,3516,1588764321587790575,,0,0.00213036979324,-0.00647488528968,-0.0245999739287,-0.00872754339799,0.00625705555476,-0.0299559603848,-0.00304141180489
1588764321590826808,3517,1588764321590759078,,0,0.00221035042736,-0.006487440932,-0.0243978174455,-0.00880301878333,0.00612654406716,-0.0298054623599,-0.00311421305483
1588764321596984333,3518,1588764321596902972,,0,0.00212954511388,-0.0063786295356,-0.0244318642806,-0.00864580536672,0.00621619694381,-0.0297258823688,-0.00301000577569
1588764321599775728,3519,1588764321599696543,,0,0.00221533491582,-0.00639798190013,-0.0242297423216,-0.0087198203628,0.00608515887,-0.0296219901349,-0.00307585716634
1588764321602938998,3520,1588764321602868394,,0,0.00212029215517,-0.00631850318439,-0.024249519071,-0.00856310768355,0.00619169011045,-0.0295879628871,-0.00297415537471
1588764321609314707,3521,1588764321609245533,,0,0.00211022549613,-0.00628331855051,-0.0241390853947,-0.00852280878524,0.00617086330413,-0.0294536661352,-0.00296372270372
1588764321615064692,3522,1588764321612208444,,0,0.00219043823177,-0.00629870942511,-0.0239448082338,-0.0086130224204,0.00603345680447,-0.0293023199875,-0.00303974042667
1588764321615474698,3523,1588764321615412629,,0,0.00218265494667,-0.00626701491789,-0.0238378881498,-0.00858296875887,0.00600129405564,-0.0291811261224,-0.00302499522991
1588764321621097831,3524,1588764321621053076,,0,0.00210246154679,-0.0061564133286,-0.0238744684922,-0.00843888375315,0.00607930909709,-0.0291189555871,-0.00291359127737
1588764321623788743,3525,1588764321623730570,,0,0.00208197294356,-0.00615106524302,-0.0237083322782,-0.008389633345,0.00603250137175,-0.028958666947,-0.0028926343153
1588764321626856877,3526,1588764321626756814,,0,0.00208425469581,-0.00612834462633,-0.0236420817372,-0.00836057876431,0.00600922542939,-0.0289068199961,-0.00287307719104
1588764321632875830,3527,1588764321632796296,,0,0.00216161186465,-0.0061415673196,-0.0234616587546,-0.00843737393428,0.00587870251435,-0.0287224307352,-0.00295117965315
1588764321635955882,3528,1588764321635842973,,0,0.00206324813733,-0.00606145642826,-0.0234670296731,-0.00828268206316,0.0059684168881,-0.0286282686351,-0.00285191128617
1588764321641891777,3529,1588764321641815660,,0,0.00205282889175,-0.00603737547287,-0.0233766520903,-0.00824834313069,0.00593758347387,-0.028484170947,-0.00284041751979
1588764321644864562,3530,1588764321644790553,,0,0.00204234602627,-0.00600908905794,-0.0232866789518,-0.00820970812893,0.0059171611335,-0.0283456209247,-0.00283194031968
1588764321647693398,3531,1588764321647626739,,0,0.00203025680156,-0.00597599067523,-0.0231761388599,-0.00817782597654,0.00588336840487,-0.0281913218329,-0.00282016900443
1588764321653736760,3532,1588764321653665346,,0,0.00201978669812,-0.0059487239479,-0.0230829832158,-0.00815170948281,0.00585733210627,-0.0280796675018,-0.00280778849684
1588764321656674294,3533,1588764321656608151,,0,0.00201457545078,-0.00592018298274,-0.023003464253,-0.00811437197711,0.0058366339488,-0.0279648634086,-0.0027961862266
1588764321659784484,3534,1588764321659708688,,0,0.00200979768026,-0.00589679598458,-0.0229382294626,-0.00808622762353,0.00581593311309,-0.0278692740606,-0.00278510814816
1588764321665759913,3535,1588764321665659824,,0,0.00200269364322,-0.00586798214346,-0.0228518906867,-0.00804986548529,0.00578956669594,-0.0277583959729,-0.00276759793569
1588764321668863318,3536,1588764321668794183,,0,0.00199573000525,-0.0058340730706,-0.022741398803,-0.00800016126603,0.00576065160281,-0.0276109959025,-0.00275139861615
1588764321671975525,3537,1588764321671877192,,0,0.00197516512848,-0.00583433808398,-0.0226032145075,-0.0079654588479,0.00574281424068,-0.0275133693732,-0.00274413372036
1588764321677873356,3538,1588764321677809922,,0,0.00196546709716,-0.00579785024305,-0.0224924518632,-0.00792379483231,0.00571069177984,-0.0273594422077,-0.00272866151191
1588764321680755092,3539,1588764321680645759,,0,0.00196108004994,-0.00576637623845,-0.0224029417121,-0.00788502459774,0.00569675264558,-0.0272643649058,-0.00271725701203
1588764321686743928,3540,1588764321686628853,,0,0.00197659252966,-0.00571274753652,-0.0223793206707,-0.00785798923095,0.0056690916772,-0.0271741299175,-0.00270005285242
1588764321689855228,3541,1588764321689754704,,0,0.00196926574004,-0.00568711841656,-0.0222886883773,-0.00781850257163,0.00564502311178,-0.0270450813892,-0.00268898233435
1588764321692773871,3542,1588764321692664171,,0,0.00196734390661,-0.00566417554973,-0.0222238552435,-0.00778370919522,0.00563498329877,-0.0269751473691,-0.00267821034643
1588764321695848497,3543,1588764321695771390,,0,0.00196242063941,-0.00563699741374,-0.0221303963697,-0.00774717701119,0.00560859418062,-0.0268687929205,-0.00266251783805
1588764321702103451,3544,1588764321702031171,,0,0.00204293275899,-0.00565770884,-0.0219453866173,-0.0078284963219,0.00547410018115,-0.0266998507779,-0.00274141318437
1588764321704919868,3545,1588764321704798592,,0,0.00203804576693,-0.00562758598173,-0.0218649778875,-0.00779389476521,0.00545009352683,-0.026591825394,-0.00272659052326
1588764321707747695,3546,1588764321707699763,,0,0.00202643465271,-0.00559642344217,-0.0217967635073,-0.00777707359565,0.00543891804216,-0.0264856207943,-0.00272493103411
1588764321713835333,3547,1588764321713696638,,0,0.00201129111906,-0.00555978723279,-0.0216979800585,-0.00774971155663,0.0054050392106,-0.0263173592313,-0.00271430719826
1588764321716893841,3548,1588764321716806083,,0,0.00198294591045,-0.00555995011801,-0.021576947146,-0.00772313681049,0.00537828530313,-0.0261556453028,-0.00271339497366
1588764321719771109,3549,1588764321719696599,,0,0.00198647918228,-0.00550992741354,-0.0215318223763,-0.00770939952826,0.00534331884523,-0.0260385783328,-0.00269951507284
1588764321725710116,3550,1588764321725620237,,0,0.00190174617222,-0.00539551941639,-0.0215561840649,-0.00755888580908,0.00542602057774,-0.025937401149,-0.00259512733941
1588764321728872593,3551,1588764321728784761,,0,0.00196980243707,-0.00545762924926,-0.0213486558573,-0.00763916311359,0.00527979730481,-0.0257637542275,-0.00267244361821
1588764321735079274,3552,1588764321735000180,,0,0.00195995820402,-0.00543105106249,-0.0212602381263,-0.00760360895156,0.0052580623436,-0.0256490644038,-0.00265899792903
1588764321738021809,3553,1588764321737934928,,0,0.00186716713313,-0.00536571058606,-0.021298380412,-0.00745416336057,0.00534647483472,-0.0255866163121,-0.00255859523416
1588764321740830709,3554,1588764321740758183,,0,0.00185316818914,-0.00533402236451,-0.0212006206967,-0.00741172105797,0.00531878521289,-0.025426785412,-0.0025444632585
1588764321746823891,3555,1588764321746651875,,0,0.00184206922162,-0.00531562615608,-0.0211213834949,-0.00740731311357,0.00530459900432,-0.0253633093479,-0.00254227268673
1588764321749835693,3556,1588764321749755687,,0,0.00192258580981,-0.00533274191532,-0.020936623007,-0.00748557705038,0.0051591411062,-0.0251624088007,-0.00261762611214
1588764321752978961,3557,1588764321752881571,,0,0.00191357091417,-0.00530632461139,-0.0208473675589,-0.0074613618776,0.00513837264898,-0.0250617836886,-0.00260857349584
1588764321758823357,3558,1588764321758697041,,0,0.00191224814474,-0.00528352302348,-0.0207611209717,-0.00742336354304,0.00511323508194,-0.0249724530674,-0.0025918879483
1588764321761882802,3559,1588764321761800212,,0,0.00190785835954,-0.00525532897256,-0.0206858087571,-0.00737770301684,0.00508719046199,-0.0248178378729,-0.00258193786215
1588764321764971703,3560,1588764321764836073,,0,0.00181472947024,-0.00517954020989,-0.0206908615227,-0.00721557870904,0.00518470557217,-0.0247653685473,-0.00247902655358
1588764321771177110,3561,1588764321771095828,,0,0.00190204114625,-0.00520851970775,-0.0205324746003,-0.00731427834692,0.00504770091547,-0.0246662614526,-0.00255206779528
1588764321774041219,3562,1588764321773898398,,0,0.00188450441365,-0.00520787005556,-0.0204152284391,-0.00726973691674,0.0050356830284,-0.0245632088317,-0.00254468436346
1588764321776855088,3563,1588764321776706522,,0,0.00187875258736,-0.00517954205338,-0.0203320856291,-0.00723226792131,0.00502772998049,-0.024476851599,-0.00253571755538
1588764321782772407,3564,1588764321782685139,,0,0.00188670091094,-0.00512511539705,-0.0202778896726,-0.0071982989581,0.00501162660513,-0.0243845525166,-0.0025218892777
1588764321785794734,3565,1588764321785697659,,0,0.00188177414578,-0.00509982031573,-0.0202051747773,-0.00716309685885,0.00499961727651,-0.0242912752739,-0.00251318446365
1588764321788848506,3566,1588764321788770877,,0,0.00187239445436,-0.0050794832679,-0.0201412831174,-0.00714405756616,0.0049868808607,-0.0242127529456,-0.00250645586966
1588764321794852587,3567,1588764321794795456,,0,0.00186678816118,-0.00505677257869,-0.0200594009584,-0.00711656904787,0.00496912584868,-0.0241362234343,-0.00249451816498
1588764321797913821,3568,1588764321797833895,,0,0.0018615746373,-0.00502721608565,-0.0199598001347,-0.00707458268966,0.00493856841156,-0.0240032236959,-0.00247897701097
1588764321800891733,3569,1588764321800815721,,0,0.00185803739381,-0.00501012990461,-0.0199057166483,-0.00705548058041,0.00491322444747,-0.0239177991423,-0.00246827363054
1588764321806703559,3570,1588764321806625946,,0,0.00184996569596,-0.00498585951675,-0.0198205674983,-0.00703330422217,0.00489007932764,-0.0238350291569,-0.00245460604995
1588764321809847733,3571,1588764321809771054,,0,0.00184572861719,-0.00496409066461,-0.0197449721553,-0.0070085926461,0.00486649037584,-0.0237384380495,-0.00244551924293
1588764321812831014,3572,1588764321812756379,,0,0.0018328371101,-0.00494257511993,-0.0196709531431,-0.00698672816534,0.00484788325288,-0.0236318084925,-0.00243791065853
1588764321819212941,3573,1588764321819135336,,0,0.00181903372785,-0.00491288433729,-0.0195843558914,-0.00696689703699,0.00484239136084,-0.0235465269795,-0.00243448010596
1588764321821739609,3574,1588764321821666003,,0,0.00180208242231,-0.00487712016565,-0.0194719019371,-0.00693310029594,0.00481632925635,-0.0233903872446,-0.00242364972536
1588764321824785876,3575,1588764321824712392,,0,0.00171259370634,-0.00476229501619,-0.0195002965871,-0.00678207534449,0.00491557835522,-0.0233172143602,-0.00232040016796
1588764321830787990,3576,1588764321830720013,,0,0.0017822007322,-0.004829269829,-0.0193055993555,-0.00686975030321,0.0047874561893,-0.0232025901219,-0.00240227002889
1588764321833747179,3577,1588764321833661282,,0,0.00168631616955,-0.00476052611645,-0.0193331232267,-0.00672006546205,0.00487259263778,-0.02312254281,-0.00230125554402
1588764321836731226,3578,1588764321836654365,,0,0.00169949482544,-0.0047048316256,-0.0192764594375,-0.00669146206725,0.00486128764407,-0.0231078416415,-0.00227748769495
1588764321842758274,3579,1588764321842676553,,0,0.00169985002124,-0.00468667707371,-0.0192006121307,-0.00665924259289,0.0048256254463,-0.0230033647122,-0.0022612025886
1588764321845773535,3580,1588764321845651613,,0,0.00177231728697,-0.00475459439002,-0.0189941945475,-0.00674157296566,0.0046740447989,-0.0228568472466,-0.0023333421334
1588764321848942303,3581,1588764321848768743,,0,0.00176850151483,-0.00472954922312,-0.0188968072336,-0.00671400615063,0.00465701936919,-0.0228120448588,-0.00231593189934
1588764321854816669,3582,1588764321854723635,,0,0.00176790729114,-0.00471342185736,-0.018827458301,-0.00669411980632,0.00461641918869,-0.0227099718353,-0.00230128432605
1588764321857795115,3583,1588764321857717231,,0,0.0017610014739,-0.00468810712438,-0.0187493045776,-0.0066599417478,0.00460876138858,-0.0226244402887,-0.00229369790399
1588764321860726092,3584,1588764321860653290,,0,0.00175428400537,-0.00466177460731,-0.0186641366859,-0.00664024923085,0.00459648323446,-0.0225684877134,-0.00228347883558
1588764321866718770,3585,1588764321866654073,,0,0.0017500816368,-0.00463973445026,-0.0186015769163,-0.00661236518643,0.00457210475725,-0.0224581393507,-0.0022738590721
1588764321869793617,3586,1588764321869667754,,0,0.00174222319528,-0.00461266056718,-0.018516262197,-0.00658750569878,0.00456371712231,-0.0224019586461,-0.00226272157462
1588764321872826578,3587,1588764321872671770,,0,0.00174055549345,-0.00459762590269,-0.018468988051,-0.00656791740978,0.00455164885748,-0.0223503043489,-0.00225482493832
1588764321878813780,3588,1588764321878732629,,0,0.00171895856708,-0.00460099939237,-0.0183613406119,-0.00653280971141,0.00453416300216,-0.0222451373407,-0.00224594306477
1588764321881749692,3589,1588764321881672847,,0,0.00171108923152,-0.00458249535032,-0.0183083470618,-0.00651251584699,0.0045234366767,-0.0221534312946,-0.0022440663218
1588764321884766533,3590,1588764321884627666,,0,0.00170514450391,-0.00456306505589,-0.0182431532813,-0.00648188691878,0.00450621495939,-0.0220476131382,-0.00223733299588
1588764321890870572,3591,1588764321890750776,,0,0.00169836898167,-0.00454121051709,-0.0181684102063,-0.00645058360853,0.00449501913935,-0.0219730684988,-0.00222643130897
1588764321893700255,3592,1588764321893623622,,0,0.00168850773405,-0.00451659941859,-0.0180786190346,-0.00641350148245,0.00446899673305,-0.0218256758365,-0.00221805726479
1588764321896809057,3593,1588764321896723045,,0,0.00168196767219,-0.00449808414909,-0.018005926033,-0.00638681175587,0.00444679506873,-0.0217355291801,-0.00220613639023
1588764321903062662,3594,1588764321902980255,,0,0.00167414097377,-0.00447390624349,-0.017920995006,-0.00635231188776,0.00441625152271,-0.0216036193716,-0.00219252460401
1588764321905766188,3595,1588764321905699229,,0,0.00167370727228,-0.00446064173455,-0.0178612009386,-0.00632830552446,0.00440506793775,-0.0215548176996,-0.00218517568028
1588764321908911933,3596,1588764321908815760,,0,0.00157337842841,-0.00439801938967,-0.0178854298628,-0.00618506494464,0.0044976746341,-0.0214841635864,-0.0020904915028
1588764321915104840,3597,1588764321915044781,,0,0.00156424273545,-0.00437360356725,-0.0178042927953,-0.00616545411978,0.00448457386984,-0.0213982265604,-0.00208594967191
1588764321918162817,3598,1588764321917966363,,0,0.00166200285294,-0.0043683021576,-0.0176725605173,-0.00626822395454,0.00434845171981,-0.0212916868789,-0.00215698557826
1588764321923898529,3599,1588764321923713691,,0,0.00165498756404,-0.00434896456913,-0.0175994008561,-0.00624355917387,0.00432334744285,-0.0211956841149,-0.00214482502978
1588764321927117571,3600,1588764321927005869,,0,0.00163514965746,-0.00435444139581,-0.0174878311938,-0.0062131512047,0.00431019113263,-0.0211185266015,-0.00213729489514
1588764321930168667,3601,1588764321930064884,,0,0.00162328313018,-0.00432656348178,-0.0173909802416,-0.0061801310372,0.00428484516271,-0.0210035461429,-0.00212126947336
1588764321936217255,3602,1588764321936115445,,0,0.00163517496712,-0.00427753088743,-0.0173581517129,-0.00615572651658,0.00426558336035,-0.0209310660291,-0.00210727306394
