%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764324690431592,4175,1588764324690245166,,3.22996726764,-7.80616063093,6.30357804436,1.0297232817,-0.0420811584242,-0.626171949148
1588764324696300513,4176,1588764324696193606,,3.22278086721,-7.81022981956,6.30221565442,1.02969177123,-0.0429070699944,-0.626167717383
1588764324702252512,4177,1588764324702091159,,3.24499045166,-7.67799913964,6.32607697008,1.03328940809,-0.0430284684369,-0.629602643644
1588764324708280573,4178,1588764324708172083,,3.24585990048,-7.67738911939,6.32637127165,1.0332838465,-0.0429531166203,-0.62961691622
1588764324714246725,4179,1588764324714095273,,3.29232183301,-7.81006328585,6.35061091154,1.03963045862,-0.042847615039,-0.631922286192
1588764324720270486,4180,1588764324720107081,,3.29341428941,-7.80963692755,6.35056878626,1.03961761953,-0.0427301729081,-0.631951360372
1588764324726229443,4181,1588764324726069900,,3.29470372817,-7.67619722391,6.35090344077,1.04332790159,-0.04265093695,-0.634659542371
1588764324732179459,4182,1588764324732047982,,3.29532643154,-7.67592661312,6.3509074415,1.04334364231,-0.0425458030867,-0.634640722048
1588764324738188847,4183,1588764324738071346,,3.31919061329,-7.67560175493,6.35155295358,1.04433159233,-0.0424361680387,-0.636262467596
1588764324744257390,4184,1588764324744073706,,3.3201544117,-7.67485130726,6.35195604864,1.04432976793,-0.0423505764528,-0.63627116488
1588764324750263464,4185,1588764324750113654,,3.32096196823,-7.67417731037,6.35234820869,1.04343417522,-0.0429379237581,-0.637199295617
1588764324756660472,4186,1588764324756379936,,3.29874216031,-7.54124240654,6.35157683208,1.04255109864,-0.0421431782977,-0.638292606084
1588764324762232732,4187,1588764324762115505,,3.29923154195,-7.54070653618,6.35195885505,1.04255363101,-0.0421082021033,-0.638290778191
1588764324768210074,4188,1588764324768110400,,3.31419122872,-7.54581252293,6.35078502749,1.04347803549,-0.0431147862219,-0.640883880323
1588764324774193796,4189,1588764324774093612,,3.33680643502,-7.54606173343,6.35146730505,1.04534925684,-0.0432602427583,-0.643466587077
1588764324780237583,4190,1588764324780079177,,3.33799248891,-7.54524109344,6.35181901368,1.04532044475,-0.0431869152596,-0.643518316908
1588764324786216129,4191,1588764324786115958,,3.33854348356,-7.4127640591,6.35139429203,1.04541673335,-0.0430335944023,-0.645277289922
1588764324792051045,4192,1588764324791959041,,3.33966457722,-7.41224017751,6.35141630685,1.04540246021,-0.0429135304549,-0.6453084089
1588764324798127281,4193,1588764324798016400,,3.34113596242,-7.54390026319,6.32868176513,1.0446342141,-0.0428051060531,-0.646276001222
1588764324804044076,4194,1588764324803951045,,3.4122233445,-7.54402019259,6.30644334092,1.04304874614,-0.0420138304209,-0.650443437374
1588764324810108598,4195,1588764324810018439,,3.41296360616,-7.54363300519,6.30650592145,1.04306158443,-0.0419020367047,-0.650430061112
1588764324822329834,4196,1588764324822100248,,3.41473842306,-7.40991564469,6.30683307083,1.04309535279,-0.0424246400372,-0.65228797373
1588764324828091135,4197,1588764324827884320,,3.41620082821,-7.40879805523,6.30735404276,1.04311440794,-0.0422461471595,-0.652269086171
1588764324834356530,4198,1588764324834133602,,3.41723538239,-7.54077436161,6.28454445305,1.04147428335,-0.041481746735,-0.654133884261
1588764324840296378,4199,1588764324840176208,,3.44202608475,-7.54004211918,6.26213568687,1.03616058604,-0.0413329512326,-0.654027639705
1588764324846271436,4200,1588764324846082526,,3.43205456426,-7.54621876892,6.26016819642,1.03611216566,-0.0425202888669,-0.654028234569
1588764324852237353,4201,1588764324852113978,,3.40979080826,-7.41306586574,6.23659470241,1.03072850024,-0.0425584248174,-0.654338346046
1588764324858236598,4202,1588764324858138257,,3.41044233553,-7.4130522758,6.23625459713,1.03075873104,-0.0423929582496,-0.654301465156
1588764324864006109,4203,1588764324863919224,,3.41370332598,-7.41148614745,6.19009601067,1.02825102472,-0.0415028965682,-0.653495329034
1588764324870163064,4204,1588764324870060157,,3.41476226466,-7.41152846974,6.16639264072,1.02474721707,-0.0413557656068,-0.653545689417
1588764324876482371,4205,1588764324876051517,,3.41627515827,-7.27783905606,6.18989971016,1.02459150699,-0.0404945131676,-0.652638748447
1588764324882268440,4206,1588764324882146570,,3.371615189,-7.2772058996,6.11913296599,1.01851695964,-0.0403553978993,-0.647518801822
1588764324888232359,4207,1588764324888070667,,3.37288915241,-7.27602370238,6.11983666377,1.01854129773,-0.0402103534993,-0.647489541392
1588764324894300968,4208,1588764324894177373,,3.37377939347,-7.27562073257,6.09676089628,1.01324925677,-0.0394473355398,-0.648453158139
1588764324900303212,4209,1588764324900190089,,3.32981404335,-7.1418040713,6.00319418036,1.00184088502,-0.0392813012497,-0.641533155005
1588764324906290356,4210,1588764324906189946,,3.33034857828,-7.14153891269,6.00321310875,1.0018552982,-0.0391885973455,-0.641516316083
1588764324912224483,4211,1588764324912116703,,3.28567991164,-7.00826232495,5.93250266607,0.993002661535,-0.0383984507955,-0.633660600664
1588764324918567932,4212,1588764324918440401,,3.27562131706,-7.0148047963,5.93033218607,0.992945298061,-0.0396291708695,-0.633674717461
1588764324924094593,4213,1588764324923997111,,3.2529644267,-7.01433182864,5.90684573725,0.988450711092,-0.0383587544974,-0.633062544181
1588764324930186385,4214,1588764324930026762,,3.27760374061,-7.01425967022,5.88374425352,0.987658802112,-0.0381824923172,-0.631072046054
1588764324936509234,4215,1588764324936377758,,3.25665033716,-7.01287804483,5.86030562062,0.983140131889,-0.0380008455568,-0.628599687526
1588764324942180631,4216,1588764324942059732,,3.21067591408,-7.01272826949,5.85897468899,0.98214720519,-0.037869146338,-0.625254783007
1588764324948184477,4217,1588764324948083808,,3.21229752306,-6.87903211285,5.83630138472,0.979533201905,-0.037763195415,-0.62342994839
1588764324954267546,4218,1588764324954146246,,3.21303660293,-6.87882410787,5.81307247213,0.97698291582,-0.0376742972788,-0.624353212897
1588764324960264138,4219,1588764324960169323,,3.19139535932,-6.74505575562,5.76671617025,0.970837466733,-0.0369112400569,-0.620878688464
1588764324966186871,4220,1588764324966071891,,3.19202752813,-6.74473944029,5.74367462706,0.96458767367,-0.0361530526994,-0.619084442692
1588764324972346755,4221,1588764324972234961,,3.1930417815,-6.74393652866,5.72099516682,0.960155526983,-0.0360312867576,-0.616329853495
1588764324978174489,4222,1588764324978091760,,3.19345741979,-6.74378220988,5.72094508219,0.960156981977,-0.035968839285,-0.616331234396
1588764324984345456,4223,1588764324984186219,,3.17081823569,-6.87592687942,5.69745218008,0.957565795477,-0.0352276275778,-0.616501845594
1588764324990157826,4224,1588764324990047068,,3.17223558127,-6.74303641456,5.67385843571,0.954035398168,-0.035105593073,-0.615661365824
1588764324996613621,4225,1588764324996192006,,3.17324254083,-6.74275972284,5.67362417832,0.951273842414,-0.0349783626712,-0.615737679429
1588764325002193819,4226,1588764325002102455,,3.17406519589,-6.74240112161,5.65053192065,0.947721511183,-0.0349316499257,-0.613965380048
1588764325008070777,4227,1588764325007934522,,3.14001742986,-6.74975410586,5.60096997764,0.943339552604,-0.0363310798464,-0.612368723338
1588764325014203067,4228,1588764325014055586,,3.11581820956,-6.75019836563,5.53115526415,0.939112739419,-0.0366406664181,-0.608918583097
1588764325020071816,4229,1588764325019923129,,3.11874406688,-6.61631362102,5.50796520819,0.934660228392,-0.035680423448,-0.607149566799
1588764325026071844,4230,1588764325025966531,,3.14328076558,-6.61576627544,5.5084932326,0.930979140653,-0.0348515772357,-0.606153198777
1588764325032314509,4231,1588764325032216928,,3.07564315262,-6.61463764183,5.4376219951,0.921243584361,-0.0340041198948,-0.600317057715
1588764325038163981,4232,1588764325037980070,,3.07596436959,-6.61437635654,5.4377581325,0.921263081539,-0.0339422911497,-0.600290635563
1588764325044079897,4233,1588764325043975515,,3.05345700234,-6.61378856807,5.41424321205,0.916775569912,-0.0339063368026,-0.597770684433
1588764325050124759,4234,1588764325050011112,,3.03142217489,-6.48091580527,5.39023898377,0.915037823102,-0.033121689976,-0.594259627063
1588764325059068785,4235,1588764325058970402,,3.01010824854,-6.47995586947,5.32038220344,0.90895483567,-0.0323149659637,-0.588045196325
1588764325065300685,4236,1588764325065188245,,3.01046675775,-6.47974674478,5.32043405682,0.90803081645,-0.0322632940529,-0.587140560393
1588764325071295536,4237,1588764325071202984,,2.98834315719,-6.34683843468,5.29650208232,0.901680719786,-0.0314944273754,-0.582801155565
1588764325077062263,4238,1588764325076979306,,2.98867717907,-6.34671506852,5.29646144207,0.901676703389,-0.0314528057604,-0.582809617193
1588764325083438489,4239,1588764325083300999,,2.94335544504,-6.34617199835,5.24901968858,0.896436381586,-0.0320380094083,-0.580432181665
1588764325089439763,4240,1588764325089252890,,2.92035194971,-6.34600016746,5.24851490704,0.890839170086,-0.0319872245232,-0.575157943717
1588764325095160640,4241,1588764325095064432,,2.92087607631,-6.34572763655,5.24855276001,0.890837042762,-0.0319250133769,-0.575164695089
1588764325101232346,4242,1588764325101110581,,2.8985946609,-6.34535574611,5.20170945702,0.887439994817,-0.031211529543,-0.573532826684
1588764325107125383,4243,1588764325107005400,,2.87620380035,-6.34488034117,5.17817971325,0.883872177515,-0.0318239065796,-0.570979152133
1588764325113096788,4244,1588764325113030319,,2.89971426166,-6.34476121185,5.17874890859,0.884777242792,-0.0311320515019,-0.570820562128
1588764325119456350,4245,1588764325119373901,,2.87729023956,-6.34422752692,5.15521547118,0.881258080527,-0.0310861476427,-0.570104900773
1588764325125010492,4246,1588764325124934066,,2.92383589236,-6.21175469851,5.17917919963,0.881125640286,-0.0303973169748,-0.570732177944
1588764325131254775,4247,1588764325131158277,,2.9251507639,-6.07897263038,5.13235767985,0.879653416653,-0.030330032616,-0.573506126153
1588764325137115980,4248,1588764325137044450,,2.92537652687,-6.07881885114,5.13241114268,0.879651340754,-0.0303078515188,-0.573510482806
1588764325143481203,4249,1588764325143382502,,2.92626251726,-6.07851107389,5.10921586381,0.877072471897,-0.0309144909001,-0.574475333107
1588764325149195907,4250,1588764325149131003,,2.92645243147,-6.07842555032,5.1092088364,0.87707114352,-0.0308902966498,-0.574478662644
1588764325155440944,4251,1588764325155262920,,2.92651422307,-6.07824006964,5.13244802647,0.877850948213,-0.0301830311011,-0.57539694871
1588764325161268414,4252,1588764325161163391,,2.92712121499,-5.94561297997,5.10897850481,0.877124738472,-0.0301637726042,-0.577248464245
1588764325167253839,4253,1588764325167133873,,2.92743404075,-5.94539161422,5.10905687657,0.877127648735,-0.030122952394,-0.577246173702
1588764325173214152,4254,1588764325173148292,,2.95083427116,-5.94534885134,5.10957412187,0.879864684259,-0.0301180372188,-0.577063401099
1588764325179302399,4255,1588764325179105303,,2.95114897818,-5.81277052665,5.10926002553,0.880830741942,-0.0300831420009,-0.579799528935
1588764325185114282,4256,1588764325185025007,,2.95128317033,-5.81267691001,5.1092890194,0.880828900814,-0.0300701685192,-0.579802998949
1588764325191289542,4257,1588764325191197800,,2.95151864851,-5.68011249383,5.1090037431,0.882631978742,-0.0300436515556,-0.578866046193
1588764325197220455,4258,1588764325197103647,,2.95206966004,-5.68000563661,5.08575395467,0.882760409263,-0.0300191137946,-0.577953584665
1588764325203129907,4259,1588764325203056894,,2.95234108273,-5.54746747429,5.08541797241,0.882775882604,-0.0299859329138,-0.57887721976
1588764325209188693,4260,1588764325209115803,,2.92915061884,-5.54734844443,5.08496723399,0.887302816709,-0.0299832557612,-0.577134705852
1588764325215741136,4261,1588764325215614059,,2.92944637438,-5.54725387009,5.08490003077,0.887291425274,-0.0299529782291,-0.577153791112
1588764325221217568,4262,1588764325221099270,,2.95282210965,-5.54726756322,5.08535675955,0.888216314758,-0.0292657670675,-0.577909532517
1588764325227224958,4263,1588764325227144786,,2.92972141754,-5.4147513954,5.08452288276,0.89182668625,-0.0299284463154,-0.576193847182
1588764325233097711,4264,1588764325232987481,,2.9297971564,-5.41472320494,5.08450926245,0.891825870785,-0.029916869239,-0.576195710562
1588764325239103805,4265,1588764325239031359,,2.93002189773,-5.41462618089,5.08448308127,0.891816195542,-0.0292254443194,-0.576212533915
1588764325245279466,4266,1588764325245191107,,2.92964299162,-5.28230381167,5.10734806162,0.896186143151,-0.0299045386261,-0.57431930774
1588764325251349048,4267,1588764325251178584,,2.92977792894,-5.2822563402,5.10731975533,0.896180229737,-0.0298916849188,-0.574329204248
1588764325257204942,4268,1588764325257113644,,2.92978662444,-5.14994493798,5.10691020828,0.900763294386,-0.0298909687779,-0.575186206775
1588764325263369028,4269,1588764325263280377,,2.95282369721,-5.1500518336,5.13051527216,0.901539241768,-0.0298758287288,-0.575955883267
1588764325269169113,4270,1588764325269080165,,2.95282984674,-5.15004790882,5.13051567256,0.901537242261,-0.0298789241737,-0.575958852494
1588764325275173870,4271,1588764325275061192,,2.9532658928,-5.0176892517,5.10686828159,0.904431626646,-0.0298749389051,-0.576857123428
1588764325281501728,4272,1588764325281282633,,2.97574542023,-4.88555286794,5.15340751213,0.910565231526,-0.0292159673632,-0.578460318783
1588764325287284651,4273,1588764325287190834,,2.99918876199,-4.88562747058,5.15381993905,0.911483648635,-0.0285391420872,-0.579228964875
1588764325293414778,4274,1588764325293201562,,2.99919689116,-4.88563024463,5.1538125787,0.911483835815,-0.0285364508911,-0.579228802918
1588764325299393465,4275,1588764325299278211,,2.97549168589,-4.88561121985,5.17665031059,0.913148941758,-0.0292125524173,-0.578441895729
1588764325305225471,4276,1588764325305129444,,2.95266180049,-4.75323438353,5.15242171782,0.915092079577,-0.0292101783729,-0.577666375694
1588764325311185790,4277,1588764325311083924,,2.97547477533,-4.62111286439,5.17583709495,0.916808217276,-0.0292129641514,-0.579322144765
1588764325317254215,4278,1588764325317160877,,2.97503663043,-4.48889186746,5.19872846894,0.91940063402,-0.029219917037,-0.579284456149
1588764325326253093,4279,1588764325326152694,,2.97491739224,-4.35654605532,5.19850212443,0.92036877956,-0.0292281412178,-0.581093708728
1588764325332449185,4280,1588764325332274060,,2.99860513704,-4.35645308876,5.1758665065,0.91962750455,-0.0285602127982,-0.581862378892
1588764325338305572,4281,1588764325338215143,,2.97515868931,-4.22411732274,5.17509179096,0.919613681564,-0.0285647884556,-0.581086380637
1588764325344201489,4282,1588764325344089936,,2.97514377705,-4.22411434344,5.17510279581,0.920519701745,-0.029246206911,-0.581074652461
1588764325350171226,4283,1588764325350073148,,2.97462413246,-3.95974250773,5.19765570389,0.924950918053,-0.0285844972659,-0.58100570352
1588764325362330683,4284,1588764325362200744,,2.97463843575,-3.95967095605,5.19770202777,0.92765899074,-0.0292735387389,-0.580047805247
1588764325368264210,4285,1588764325368141274,,2.97459240393,-3.82750637112,5.19733463677,0.931276932701,-0.0286074435393,-0.578171261348
1588764325374128323,4286,1588764325374031547,,2.97459457303,-3.82750518867,5.19733426612,0.934944306513,-0.0279580309844,-0.579039239655
1588764325380308365,4287,1588764325380215852,,2.97451442504,-3.69535606576,5.19699090372,0.937667049897,-0.0286322066822,-0.578084485915
1588764325386410505,4288,1588764325386268019,,2.95113629458,-3.56314107339,5.19620889336,0.943130964183,-0.0286480660465,-0.577230445287
1588764325392390698,4289,1588764325392279136,,2.95107903484,-3.43101451376,5.19586762843,0.947697902312,-0.0286634558616,-0.577166936527
1588764325398412485,4290,1588764325398297928,,2.95102328773,-3.43103877314,5.19588327123,0.947700568332,-0.0286717374335,-0.577162147602
1588764325404273887,4291,1588764325404180709,,2.97384931377,-3.29913239222,5.21920736411,0.95307404248,-0.0280165924663,-0.578766540767
1588764325410210860,4292,1588764325410015606,,2.97336707621,-3.16720520071,5.24207776795,0.955647901339,-0.0293678185205,-0.577809835542
1588764325422175145,4293,1588764325422094288,,2.97292646015,-2.90373700239,5.26442747208,0.966437084245,-0.0286761461312,-0.576753106036
1588764325428265224,4294,1588764325428151673,,2.99549212248,-2.77215907855,5.3109518098,0.974404610695,-0.0286719245146,-0.578321040993
1588764325434342137,4295,1588764325434231253,,2.99464717253,-2.50853250318,5.35687179811,0.986008729535,-0.0293778395752,-0.579064833513
1588764325440239354,4296,1588764325440158866,,2.99460966411,-2.5085901483,5.35686577173,0.986009626114,-0.029385369952,-0.57906292476
1588764325446271334,4297,1588764325446186332,,2.99455105666,-2.3767922482,5.35654936889,0.993321378246,-0.028741097602,-0.578958924656
1588764325452450122,4298,1588764325452318898,,3.01777307457,-2.24501947325,5.35675338297,0.999774585558,-0.0287583093917,-0.581469557612
1588764325458245553,4299,1588764325458129672,,3.01774936137,-2.24508969296,5.35673731233,1.00165982033,-0.0294398174723,-0.584185193173
1588764325464252337,4300,1588764325464166888,,3.06357710265,-2.11353721464,5.40394304253,1.00690392705,-0.0287947389597,-0.58656440698
1588764325470333557,4301,1588764325470236929,,3.0635905183,-1.84993716205,5.40344251914,1.0170074477,-0.0301829590387,-0.589173204345
1588764325476950242,4302,1588764325476808077,,3.06368932085,-1.5863510851,5.40299348357,1.02251219507,-0.0301993299894,-0.590011733555
1588764325482344860,4303,1588764325482231829,,3.0872309878,-1.32285101448,5.40309131851,1.02438734397,-0.0308721249296,-0.592595605469
1588764325488366789,4304,1588764325488240890,,3.08726429008,-1.32302241415,5.40303032284,1.02437954485,-0.0308854422763,-0.592608393264
1588764325494334960,4305,1588764325494202783,,3.06366872616,-1.1912766659,5.42569571196,1.02691544809,-0.0308924213295,-0.589977809407
1588764325500505447,4306,1588764325500373894,,3.086737798,-0.796107214348,5.47229790807,1.03761639943,-0.0309193462645,-0.591523452069
1588764325506241348,4307,1588764325506125175,,3.08679974454,-0.796242490929,5.47224328386,1.03760686167,-0.0309380298828,-0.59153920547
1588764325512367168,4308,1588764325512272451,,3.13374730823,-0.532841067304,5.4730818636,1.04497807315,-0.0309504194682,-0.594819652045
1588764325518646995,4309,1588764325518568830,,3.13377048445,-0.532939836387,5.47305897667,1.044974559,-0.0309552031186,-0.594825576716
1588764325524218274,4310,1588764325524136268,,3.133602279,-0.401214206665,5.49626237805,1.05217498887,-0.030975224912,-0.596553448057
1588764325530221238,4311,1588764325530063394,,3.1343348975,-0.137770538229,5.47297178188,1.05781853748,-0.0309893757837,-0.597394339739
1588764325536926775,4312,1588764325536356027,,3.1344226518,0.125692938271,5.49626695329,1.06410919018,-0.0316720798614,-0.599148237867
1588764325542421687,4313,1588764325542283588,,3.13390610242,0.389100480178,5.56622656682,1.07828130869,-0.0317083049267,-0.598954005172
1588764325548244303,4314,1588764325548119389,,3.13395085087,0.389033854888,5.56620602922,1.07827651283,-0.0317038306005,-0.5989628758
1588764325551245208,4315,1588764325551143442,,3.18072017884,0.652486841966,5.5906175622,1.08456486438,-0.0310420810444,-0.601340318075
1588764325557168678,4316,1588764325557096921,,3.15748356638,0.652515288548,5.59010556617,1.08638167216,-0.0310395105047,-0.600551481392
1588764325566246178,4317,1588764325566160518,,3.15736381044,1.04803294071,5.66033513807,1.10060532677,-0.0316897366113,-0.603127429657
1588764325572450930,4318,1588764325572332840,,3.2042460508,1.44359787631,5.70845559174,1.11138433061,-0.0316845945024,-0.608199389712
1588764325578379633,4319,1588764325578183592,,3.2042758794,1.44361632386,5.70843418317,1.11137965717,-0.0316687724048,-0.608208753622
1588764325584298727,4320,1588764325584228979,,3.20402794109,1.57551853894,5.75507785413,1.12026274588,-0.0316825016044,-0.610861202106
1588764325590300428,4321,1588764325590223434,,3.22727683829,1.70744235285,5.77912761868,1.1293274413,-0.0316850816485,-0.614259196393
1588764325596340809,4322,1588764325596196156,,3.29716934116,2.10332743956,5.85107993704,1.14741014065,-0.0330475003652,-0.625484240696
1588764325602256889,4323,1588764325602122077,,3.29645152338,2.23538790772,5.92117878458,1.15528959872,-0.0337363742872,-0.629955667638
1588764325608377955,4324,1588764325608239985,,3.29647949661,2.23535691238,5.92117491261,1.15528839387,-0.0337461473894,-0.629957353773
1588764325614410345,4325,1588764325614288749,,3.34256795079,2.63144128978,6.01610511577,1.17401571794,-0.0344625306564,-0.634876922539
1588764325620375164,4326,1588764325620276925,,3.3419612136,2.76348155511,6.06314950377,1.18567079553,-0.0344927920956,-0.636493688947
1588764325626207168,4327,1588764325626137248,,3.34199657994,2.76346477794,6.06313765673,1.18566885398,-0.0345016775035,-0.63649682411
1588764325632322683,4328,1588764325632244773,,3.36486219706,2.89554817289,6.11049749941,1.19369354581,-0.034531192732,-0.639870873521
1588764325638309929,4329,1588764325638241424,,3.41037883275,3.15989076572,6.22848753652,1.21686216363,-0.0352468849021,-0.645646538778
1588764325644193666,4330,1588764325644123612,,3.41038027532,3.15984891179,6.22850798018,1.21686364771,-0.0352513228631,-0.645643499405
1588764325650060085,4331,1588764325649968668,,3.40922069415,3.55641926465,6.36904513351,1.24169676733,-0.0353052791417,-0.650771947272
1588764325653076192,4332,1588764325652990754,,3.40925216877,3.55634836781,6.36906787344,1.24169681554,-0.0353138554893,-0.650771389945
1588764325659239603,4333,1588764325659126281,,3.43177786416,3.82068509337,6.46333077748,1.26131041986,-0.0360323223398,-0.653977387966
1588764325665157135,4334,1588764325665036966,,3.43163642262,3.82062501921,6.46344138646,1.26132628247,-0.03603336409,-0.653946735829
1588764325671181654,4335,1588764325671091428,,3.43131585401,4.08510687148,6.53390170254,1.27552503139,-0.0367422680404,-0.654667402718
1588764325677423925,4336,1588764325677273283,,3.45426274286,4.34959350491,6.60492063353,1.2888832402,-0.0367728454299,-0.657978541724
1588764325683285566,4337,1588764325683200970,,3.52256133692,4.87896413014,6.79379059599,1.3143985269,-0.037493556231,-0.665386244464
1588764325689080020,4338,1588764325688956421,,3.52264632347,4.87884768018,6.79383015766,1.3143955966,-0.0375024753667,-0.665391530291
1588764325695186173,4339,1588764325695066063,,3.52229958826,4.87882914124,6.81709590618,1.32527441894,-0.0368469414862,-0.667983133141
1588764325701166578,4340,1588764325701079511,,3.5446213064,5.0111365703,6.91095008845,1.33755878216,-0.0375741632231,-0.671332897343
1588764325704100068,4341,1588764325703996239,,3.59101357558,5.27576077498,6.98235636648,1.34998563254,-0.0369406235325,-0.674521424377
1588764325707083558,4342,1588764325706960013,,3.56764516324,5.40800099744,7.02878517426,1.35428379396,-0.0376915655148,-0.675539411352
1588764325710562024,4343,1588764325710483197,,3.59066486644,5.40792436813,7.05250389261,1.36517667753,-0.0370498871433,-0.678902693839
1588764325716393542,4344,1588764325716309918,,3.59068429315,5.40780729571,7.05258377257,1.36518172965,-0.0370631100551,-0.678891812903
1588764325722317951,4345,1588764325722216736,,3.5902833017,5.67260945589,7.12306819336,1.37112382131,-0.0377594316637,-0.677872139913
1588764325728244933,4346,1588764325728112107,,3.59005669205,5.67266506977,7.14621639137,1.37831958635,-0.0371103700987,-0.679624403506
1588764325734141889,4347,1588764325734062854,,3.61306616782,5.80504676091,7.19350797056,1.38261875209,-0.0371260567743,-0.680325839624
1588764325740232051,4348,1588764325740145480,,3.63596613272,5.93740467042,7.24092661342,1.38873512521,-0.0364789185211,-0.68007066689
1588764325746225443,4349,1588764325746139965,,3.63583578683,6.06966914089,7.28775908673,1.39297700958,-0.0371981887196,-0.679097392904
1588764325752743645,4350,1588764325752617455,,3.61246405755,6.33459069485,7.33461631732,1.39908527392,-0.0358820588526,-0.678213692383
1588764325758322518,4351,1588764325758240273,,3.63524158814,6.4668632888,7.40527894467,1.40323651853,-0.0359531133955,-0.678911783564
1588764325764287000,4352,1588764325764159814,,3.63520225885,6.4667318445,7.40541303623,1.4032439737,-0.0359530663303,-0.678896376809
1588764325770458288,4353,1588764325770369411,,3.61116094605,6.5991554466,7.47519587991,1.40919726905,-0.035963094962,-0.678040658071
1588764325776062635,4354,1588764325776010851,,3.58765929097,6.59890238615,7.49812151229,1.40715762629,-0.035368913592,-0.674528746544
1588764325782385344,4355,1588764325782278116,,3.56428694523,6.46612000791,7.49752994491,1.39155705079,-0.0353948324424,-0.672156093859
1588764325788285226,4356,1588764325788192795,,3.56583022451,6.20082400342,7.38044468868,1.37026820871,-0.034722450227,-0.669752655902
1588764325794378821,4357,1588764325794290777,,3.614069838,5.93555773331,7.24130333258,1.35295965473,-0.0340277751277,-0.674290836954
1588764325800469340,4358,1588764325800370214,,3.71114229021,6.3322743505,7.10466445907,1.34499455494,-0.0347167502931,-0.688486860589
1588764325806369778,4359,1588764325806240407,,3.71101870974,6.33219540632,7.10479937059,1.34500875965,-0.0347156648043,-0.688459164986
1588764325812349513,4360,1588764325812246500,,3.78221187583,6.5965469456,7.1070289423,1.34706300779,-0.036150551356,-0.698983888613
1588764325818728700,4361,1588764325818628264,,3.78212562333,6.59644753439,7.10716711224,1.34707319762,-0.0361455644057,-0.698964508603
1588764325824407774,4362,1588764325824274823,,3.85327041943,6.59603471764,7.08516461016,1.34736338881,-0.0362533412872,-0.706821453341
1588764325830258207,4363,1588764325830196123,,3.90101879942,6.72828778396,7.06314124426,1.34861710967,-0.0369420066219,-0.716617741267
1588764325839304637,4364,1588764325839227666,,4.11165781399,7.12496424991,7.13832978352,1.34340476326,-0.0376453553117,-0.750244373893
1588764325845319890,4365,1588764325845247680,,4.15931637281,7.25679721851,7.13985790507,1.34359781131,-0.0377248499257,-0.759111091989
1588764325851505996,4366,1588764325851400456,,4.27624167662,7.38877489986,7.16599166817,1.34661459603,-0.0384256745337,-0.778504104091
1588764325857345972,4367,1588764325857198298,,4.27663541086,7.38821047666,7.16633863986,1.34663345919,-0.0385104448746,-0.778467285772
1588764325866129684,4368,1588764325866006247,,4.27669812068,7.12213839607,7.18921210275,1.34743559962,-0.0373947203891,-0.780296847377
1588764325869163023,4369,1588764325868983050,,4.30124463446,7.12173271179,7.14323470638,1.34404737573,-0.0367919565349,-0.779281972662
1588764325875345842,4370,1588764325875257311,,4.25685223165,7.12082815631,7.11885721423,1.34129339735,-0.0376772247326,-0.77512980151
1588764325881234357,4371,1588764325881158053,,4.16605879573,7.12046460853,7.00078560514,1.34629598675,-0.0378004957957,-0.761888480034
1588764325887077476,4372,1588764325887017631,,4.16728759887,7.1197941244,7.00073616946,1.34627730276,-0.0380084778518,-0.761911147777
1588764325890545342,4373,1588764325890472940,,4.12131738069,7.11935595431,6.97691224703,1.34722011653,-0.0374343277982,-0.75480379019
1588764325896664694,4374,1588764325896609278,,4.07651219593,7.11853259643,6.92967808135,1.33993811947,-0.0369132238266,-0.743284565295
1588764325902364502,4375,1588764325902192291,,4.07693736672,7.11813793152,6.9298333614,1.33994159785,-0.0369909502134,-0.743274430512
1588764325908179155,4376,1588764325908109561,,4.05501805906,7.11736828298,6.90638998041,1.3308648622,-0.0357468924997,-0.739916057083
1588764325914207536,4377,1588764325914135828,,4.05567681713,7.11690108759,6.9064846167,1.33085312335,-0.0358397690402,-0.739932678231
1588764325920154108,4378,1588764325920084158,,4.08060484621,7.11556100893,6.90729437435,1.32713689912,-0.0346608854072,-0.738987455089
1588764325923374333,4379,1588764325923275786,,4.05750141708,7.11518113419,6.9302121242,1.32514193619,-0.0340721961364,-0.738251113198
1588764325929532134,4380,1588764325929443976,,4.05885673253,7.11409711678,6.93053133939,1.32513882022,-0.03429975554,-0.738246168736
1588764325935093035,4381,1588764325934999638,,4.08331551094,7.24595399746,6.95469431393,1.32865305046,-0.0337635385639,-0.738985931348
1588764325941258251,4382,1588764325941201296,,4.08490042812,7.37738542836,6.97880512684,1.3404357862,-0.0340256197566,-0.740633300779
1588764325947188389,4383,1588764325947095183,,4.10943779985,7.6419335222,7.02666848322,1.34842438836,-0.0341750772898,-0.742158774667
1588764325950152886,4384,1588764325950094961,,4.13396723351,7.77361448635,7.0511602973,1.35744172585,-0.0343582239118,-0.742774621163
1588764325959266743,4385,1588764325959160486,,4.06274067334,7.77345098024,7.14317076137,1.38136847426,-0.0339093604449,-0.73269964197
1588764325965185438,4386,1588764325965125522,,4.06278162161,7.77341314644,7.14318864353,1.38136958286,-0.0339179834332,-0.732697152783
