%time,field.data
1588857156019331475,-0.160181010432
1588857156026004044,-0.160160158577
1588857156032706208,-0.160140904853
1588857156039372453,-0.160123197368
1588857156045981592,-0.160106982716
1588857156052617978,-0.16009220596
1588857156059343721,-0.160078810624
1588857156065984958,-0.160066738677
1588857156072683139,-0.160055930526
1588857156079304487,-0.160046325
1588857156086003093,-0.160037859341
1588857156092704293,-0.160030469189
1588857156099378616,-0.160024088576
1588857156106055469,-0.160018649906
1588857156112637705,-0.160014083951
1588857156119359931,-0.160010319832
1588857156126065687,-0.160007285014
1588857156132674479,-0.16000490529
1588857156139373572,-0.160003104768
1588857156146028846,-0.160001805864
1588857156152728538,-0.160000929286
1588857156159325184,-0.160000394024
1588857156166065020,-0.160000117336
1588857156172705827,-0.160000014741
1588857156179347055,-0.16
1588857156186026844,-0.16
1588857156192682233,-0.160000014741
1588857156199386734,-0.160000117336
1588857156206068042,-0.160000394024
1588857156212751636,-0.160000929286
1588857156219344160,-0.160001805864
1588857156226001874,-0.160003104768
1588857156232663933,-0.16000490529
1588857156239387664,-0.160007285014
1588857156246038357,-0.160010319832
1588857156252653626,-0.160014083951
1588857156259391262,-0.160018649906
1588857156266019836,-0.160024088576
1588857156272653254,-0.160030469189
1588857156279491455,-0.160037859341
1588857156285996203,-0.160046325
1588857156292668056,-0.160055930526
1588857156299367550,-0.160066738677
1588857156305971422,-0.160078810624
1588857156312727819,-0.16009220596
1588857156319276684,-0.160106982716
1588857156325923451,-0.160123197368
1588857156332644104,-0.160140904853
1588857156339302248,-0.160160158577
1588857156345991985,-0.160181010432
1588857156352628561,-0.160203510802
1588857156359399025,-0.16022770858
1588857156366058576,-0.160253651176
1588857156372664455,-0.16028138453
1588857156379290670,-0.160310953126
1588857156385921474,-0.1603424
1588857156392636532,-0.160375766756
1588857156399292229,-0.160411093574
1588857156406058233,-0.160448419224
1588857156412730165,-0.160487781079
1588857156419444535,-0.160529215123
1588857156426039107,-0.160572755968
1588857156432680308,-0.16061843686
1588857156439316174,-0.160666289696
1588857156446102520,-0.160716345032
1588857156452680450,-0.160768632099
1588857156459379943,-0.16082317881
1588857156466084069,-0.160880011776
1588857156472716001,-0.160939156315
1588857156479329738,-0.161000636467
1588857156486013068,-0.161064475
1588857156492659653,-0.16113069343
1588857156499371614,-0.161199312025
1588857156505981228,-0.161270349824
1588857156512641922,-0.161343824642
1588857156519315583,-0.161419753086
1588857156526021925,-0.161498150568
1588857156532741246,-0.161579031312
1588857156539403347,-0.16166240837
1588857156546022432,-0.161748293632
1588857156552687475,-0.16183669784
1588857156559384896,-0.161927630595
1588857156566022635,-0.162021100376
1588857156572747236,-0.162117114545
1588857156579377434,-0.162215679363
1588857156585982598,-0.1623168
1588857156592639450,-0.162420480548
1588857156599379725,-0.162526724033
1588857156606064620,-0.162635532424
1588857156612697327,-0.162746906649
1588857156619402271,-0.162860846605
1588857156626004963,-0.162977351168
1588857156632665892,-0.163096418208
1588857156639304419,-0.163218044599
1588857156645950943,-0.163342226232
1588857156652605607,-0.163468958025
1588857156659337115,-0.163598233936
1588857156665998762,-0.163730046976
1588857156672671878,-0.163864389219
1588857156679306343,-0.164001251815
1588857156685941954,-0.164140625
1588857156692695552,-0.164282498111
1588857156699327567,-0.164426859596
1588857156705957068,-0.164573697024
1588857156712654871,-0.164722997101
1588857156719383093,-0.164874745679
1588857156726061614,-0.165028927768
1588857156732748017,-0.165185527549
1588857156739345410,-0.165344528384
1588857156746038320,-0.165505912832
1588857156752698786,-0.165669662654
1588857156759346521,-0.165835758832
1588857156765994892,-0.166004181576
1588857156772718748,-0.166174910338
1588857156779382560,-0.166347923822
1588857156786069201,-0.1665232
1588857156792688381,-0.166700716119
1588857156799317316,-0.166880448714
1588857156806054773,-0.167062373624
1588857156812773508,-0.167246465997
1588857156819398313,-0.167432700309
1588857156826026507,-0.167621050368
1588857156832684809,-0.167811489334
1588857156839262609,-0.168003989725
1588857156845986203,-0.168198523432
1588857156852673797,-0.168395061728
1588857156859379906,-0.168593575284
1588857156866009597,-0.168794034176
1588857156872684572,-0.168996407901
1588857156879392737,-0.169200665385
1588857156886068399,-0.169406775
1588857156892644711,-0.16961470457
1588857156899281985,-0.169824421388
1588857156906032142,-0.170035892224
1588857156912683197,-0.170249083338
1588857156919341184,-0.170463960494
1588857156926073327,-0.170680488968
1588857156932722708,-0.170898633564
1588857156939393121,-0.171118358622
1588857156946021006,-0.171339628032
1588857156952692429,-0.171562405247
1588857156959397095,-0.171786653291
1588857156966012127,-0.172012334776
1588857156972652174,-0.172239411908
1588857156979384350,-0.172467846504
1588857156986012289,-0.1726976
1588857156992742805,-0.172928633467
1588857156999342452,-0.173160907618
1588857157005974325,-0.173394382824
1588857157012715703,-0.173629019123
1588857157019336390,-0.173864776235
1588857157026058913,-0.174101613568
1588857157032672554,-0.174339490238
1588857157039331990,-0.174578365073
1588857157045991001,-0.174818196632
1588857157052601211,-0.17505894321
1588857157059329999,-0.175300562854
1588857157065983456,-0.175543013376
1588857157072709254,-0.17578625236
1588857157079439382,-0.176030237178
1588857157086056259,-0.176274925
1588857157092693141,-0.176520272808
1588857157099347641,-0.176766237403
1588857157106012520,-0.177012775424
1588857157112715723,-0.177259843353
1588857157119340656,-0.177507397531
1588857157126056572,-0.177755394168
1588857157132730434,-0.178003789356
1588857157139410380,-0.178252539081
1588857157146082704,-0.178501599232
1588857157152686117,-0.178750925617
1588857157159306370,-0.179000473973
1588857157165938377,-0.179250199976
1588857157172643156,-0.179500059256
1588857157179440450,-0.179750007407
1588857157185932448,-0.18
1588857157192663779,-0.180249992593
1588857157199409592,-0.180499940744
1588857157205968326,-0.180749800024
1588857157212715976,-0.180999526027
1588857157219382357,-0.181249074383
1588857157226079954,-0.181498400768
1588857157232689700,-0.181747460919
1588857157239341705,-0.181996210644
1588857157246023308,-0.182244605832
1588857157252674405,-0.182492602469
1588857157259333965,-0.182740156647
1588857157265987747,-0.182987224576
1588857157272660002,-0.183233762597
1588857157279428782,-0.183479727192
1588857157286039934,-0.183725075
1588857157292693810,-0.183969762822
1588857157299419040,-0.18421374764
1588857157306040349,-0.184456986624
1588857157312709176,-0.184699437146
1588857157319388720,-0.18494105679
1588857157326046684,-0.185181803368
1588857157332744762,-0.185421634927
1588857157339401354,-0.185660509762
1588857157345959269,-0.185898386432
1588857157352671422,-0.186135223765
1588857157359332161,-0.186370980877
1588857157365944939,-0.186605617176
1588857157372660551,-0.186839092382
1588857157379280680,-0.187071366533
1588857157385991851,-0.1873024
1588857157392608041,-0.187532153496
1588857157399328963,-0.187760588092
1588857157406002233,-0.187987665224
1588857157412605612,-0.188213346709
1588857157419291927,-0.188437594753
1588857157426015214,-0.188660371968
1588857157432636830,-0.188881641378
1588857157439314922,-0.189101366436
1588857157446034215,-0.189319511032
1588857157452664841,-0.189536039506
1588857157459318623,-0.189750916662
1588857157465954275,-0.189964107776
1588857157472647504,-0.190175578612
1588857157479328326,-0.19038529543
1588857157485994802,-0.190593225
1588857157492607150,-0.190799334615
1588857157499440374,-0.191003592099
1588857157506039163,-0.191205965824
1588857157512679444,-0.191406424716
1588857157519339057,-0.191604938272
1588857157525946364,-0.191801476568
1588857157532800955,-0.191996010275
1588857157539331599,-0.192188510666
1588857157545983413,-0.192378949632
1588857157552738424,-0.192567299691
1588857157559410307,-0.192753534003
1588857157566091088,-0.192937626376
1588857157572662908,-0.193119551286
1588857157579371831,-0.193299283881
1588857157586015795,-0.1934768
1588857157592765911,-0.193652076178
1588857157599385878,-0.193825089662
1588857157606031657,-0.193995818424
1588857157612714755,-0.194164241168
1588857157619388962,-0.194330337346
1588857157626073206,-0.194494087168
1588857157632721780,-0.194655471616
1588857157639337445,-0.194814472451
1588857157646064366,-0.194971072232
1588857157652693079,-0.195125254321
1588857157659387571,-0.195277002899
1588857157666030200,-0.195426302976
1588857157672670262,-0.195573140404
1588857157679335111,-0.195717501889
1588857157686958067,-0.195859375
1588857157692599731,-0.195998748185
1588857157699335045,-0.196135610781
1588857157705947686,-0.196269953024
1588857157712634632,-0.196401766064
1588857157719380027,-0.196531041975
1588857157725955179,-0.196657773768
1588857157732682154,-0.196781955401
1588857157739374189,-0.196903581792
1588857157745995797,-0.197022648832
1588857157752666800,-0.197139153395
1588857157759257451,-0.197253093351
1588857157765942430,-0.197364467576
1588857157772621178,-0.197473275967
1588857157779349262,-0.197579519452
1588857157785983091,-0.1976832
1588857157792667756,-0.197784320637
1588857157799298018,-0.197882885455
1588857157805955104,-0.197978899624
1588857157812662819,-0.198072369405
1588857157819239335,-0.19816330216
1588857157825897123,-0.198251706368
1588857157832628440,-0.19833759163
1588857157839296379,-0.198420968688
1588857157845926650,-0.198501849432
1588857157852583322,-0.198580246914
1588857157859286147,-0.198656175358
1588857157865968546,-0.198729650176
1588857157872634722,-0.198800687975
1588857157879338038,-0.19886930657
1588857157886006321,-0.198935525
1588857157892661699,-0.198999363533
1588857157899384442,-0.199060843685
1588857157905974784,-0.199119988224
1588857157912638506,-0.19917682119
1588857157919298349,-0.199231367901
1588857157926053343,-0.199283654968
1588857157932656357,-0.199333710304
1588857157939307283,-0.19938156314
1588857157945947922,-0.199427244032
1588857157952664559,-0.199470784877
1588857157959341733,-0.199512218921
1588857157966012867,-0.199551580776
1588857157972716336,-0.199588906426
1588857157979465355,-0.199624233244
1588857157986029434,-0.1996576
1588857157992662122,-0.199689046874
1588857157999326569,-0.19971861547
1588857158005997980,-0.199746348824
1588857158012671560,-0.19977229142
1588857158019400612,-0.199796489198
1588857158025988125,-0.199818989568
1588857158032620597,-0.199839841423
1588857158039270571,-0.199859095147
1588857158046049221,-0.199876802632
1588857158052679744,-0.199893017284
1588857158059371266,-0.19990779404
1588857158066028327,-0.199921189376
1588857158072717067,-0.199933261323
1588857158079337607,-0.199944069474
1588857158086010262,-0.199953675
1588857158092704264,-0.199962140659
1588857158099347455,-0.199969530811
1588857158105988067,-0.199975911424
1588857158112657845,-0.199981350094
1588857158119272898,-0.199985916049
1588857158125952070,-0.199989680168
1588857158132674894,-0.199992714986
1588857158139421960,-0.19999509471
1588857158145912877,-0.199996895232
1588857158152583150,-0.199998194136
1588857158159276215,-0.199999070714
1588857158166057659,-0.199999605976
1588857158172753408,-0.199999882664
1588857158179258703,-0.199999985259
1588857158185924184,-0.2
