%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764617315162323,3836,1588764617315091392,,1.79590286534,-6.73793252335,4.06404196022,0.743499693914,-0.0285534994078,-0.410620440031
1588764617318473958,3837,1588764617318372454,,1.77320003123,-6.73756793605,4.06381616262,0.745433124382,-0.0291864528736,-0.415340627215
1588764617324511151,3838,1588764617324345572,,1.77359282958,-6.73749234263,4.063770079,0.745433807006,-0.0291414670128,-0.415342560839
1588764617330443830,3839,1588764617330267728,,1.61114731592,-6.86930033036,4.03776129337,0.738889040246,-0.0284175100888,-0.40275127327
1588764617336294559,3840,1588764617336208797,,1.61179263654,-6.86908610185,4.03786819828,0.738878872919,-0.0283705454914,-0.402773236571
1588764617342248522,3841,1588764617342170855,,1.79784482399,-6.86969206062,4.08794231118,0.737676289976,-0.026315284881,-0.402529403508
1588764617348313183,3842,1588764617348215881,,1.72861548167,-7.0018557448,4.06360679786,0.738595565606,-0.0256128384923,-0.396561934435
1588764617360423848,3843,1588764617360320255,,1.7054239364,-6.86905395081,4.10951319475,0.747562551738,-0.0268873748689,-0.402077766155
1588764617363383944,3844,1588764617363238164,,1.70572977427,-6.86896167005,4.10954050865,0.747567555133,-0.0268507079109,-0.402070913796
1588764617369462487,3845,1588764617369356478,,1.72928053083,-7.00147151062,4.110347757,0.753156245695,-0.0268311606437,-0.406421637799
1588764617375295357,3846,1588764617375185816,,1.72936507656,-7.00135979803,4.11050247078,0.75316570321,-0.0268193082948,-0.406404893539
1588764617381550944,3847,1588764617381461642,,1.79856463467,-6.8691529748,4.15790452378,0.759458303058,-0.0275011070259,-0.415021095062
1588764617387576315,3848,1588764617387216471,,1.79510210555,-6.87056553197,4.15706688264,0.759443369637,-0.0278345802768,-0.415026190468
1588764617393305987,3849,1588764617393215640,,1.7949139277,-6.87060319575,4.13395560017,0.759661337073,-0.027895764855,-0.417747812926
1588764617399281531,3850,1588764617399199824,,1.84150493915,-6.87072658059,4.15806099766,0.761396628078,-0.0285405604752,-0.42019084973
1588764617405253424,3851,1588764617405149344,,1.7485530267,-6.87034612664,4.15623865349,0.75956055268,-0.0284921952463,-0.419884526879
1588764617411345421,3852,1588764617411225901,,1.77187021657,-6.87048132118,4.17984768753,0.756447126885,-0.0270991740906,-0.409714371191
1588764617417286830,3853,1588764617417194662,,1.67887983256,-7.00252839886,4.17849391716,0.758115178709,-0.0263994060849,-0.402974435246
1588764617423347744,3854,1588764617423224303,,1.67925574413,-7.00243011872,4.17850756408,0.758107765101,-0.0263710713622,-0.402990237326
1588764617429283610,3855,1588764617429202223,,1.7957679021,-6.87030448268,4.20357312175,0.76542533703,-0.0263518340381,-0.409461716053
1588764617435329760,3856,1588764617435234527,,1.79612025033,-6.8702169804,4.20356559618,0.770991363956,-0.0276715139199,-0.413049369581
1588764617441228790,3857,1588764617441155029,,1.79649090403,-6.87009933094,4.20359948705,0.770988480278,-0.0276378554257,-0.413057005647
1588764617447369093,3858,1588764617447207828,,1.75051305887,-6.86976296499,4.17961215212,0.771180999024,-0.027612178422,-0.415174265481
1588764617453362342,3859,1588764617453232378,,1.82000349509,-6.86997419456,4.22743622437,0.770941790886,-0.0275863398828,-0.417483539707
1588764617459263436,3860,1588764617459174882,,1.8203413639,-6.86986788702,4.22746350911,0.770948148047,-0.0275433472065,-0.417474638817
1588764617465345028,3861,1588764617465202806,,1.79715483762,-6.86965394884,4.22717442765,0.769155798762,-0.0275183335426,-0.418550323414
1588764617471373441,3862,1588764617471158553,,1.82071571548,-6.8695757564,4.22777700425,0.767380439095,-0.0268173267214,-0.420238587663
1588764617477342878,3863,1588764617477227384,,1.84397190491,-6.73700942444,4.25125532559,0.773682646053,-0.026807628723,-0.422754153817
1588764617480474338,3864,1588764617480352353,,1.84413714008,-6.73694881449,4.25127970075,0.773691688604,-0.0267786636039,-0.422739440426
1588764617483719035,3865,1588764617483641194,,1.84418083337,-6.73688641803,4.25135962473,0.774659821602,-0.0267685264993,-0.424535865916
1588764617489295172,3866,1588764617489219430,,1.8410039762,-6.73836267026,4.22726683979,0.776645594965,-0.027138580683,-0.426360396439
1588764617495279714,3867,1588764617495194657,,1.86287300508,-6.73882097753,4.27408108118,0.778218148846,-0.027873750914,-0.42801635794
1588764617501344061,3868,1588764617501256933,,1.86325641214,-6.73878023389,4.27397819258,0.781946226421,-0.0285257400082,-0.431653574176
1588764617507205141,3869,1588764617507118792,,1.88689489429,-6.7388733567,4.27428670365,0.78473636846,-0.0284958105638,-0.434225778576
1588764617513228940,3870,1588764617513133532,,1.88666992874,-6.73888282646,4.29749979132,0.785543979369,-0.0284802222968,-0.436042586264
1588764617519292980,3871,1588764617519109255,,1.91067382539,-6.73869886053,4.27490515561,0.782959136543,-0.0284605988646,-0.436862990658
1588764617525192130,3872,1588764617525078109,,1.88769304629,-6.73849392546,4.27453247318,0.782982361993,-0.0277644759375,-0.437937437416
1588764617531171275,3873,1588764617531053067,,1.81854320345,-6.60557856785,4.2496618742,0.773637064552,-0.0263758326318,-0.422026818219
1588764617537294863,3874,1588764617537198774,,1.72593325132,-6.60507139097,4.22478872218,0.771685905716,-0.0256900162383,-0.409830542447
1588764617543399624,3875,1588764617543272509,,1.72614755123,-6.60496017869,4.22487503771,0.771685749649,-0.0256717287591,-0.409831982244
1588764617549324324,3876,1588764617549234187,,1.84239715959,-6.60533672114,4.25034720091,0.776179539957,-0.0249853753337,-0.412679327164
1588764617555380490,3877,1588764617555279975,,1.81938626741,-6.60509312617,4.25005553475,0.776222469331,-0.0249692009317,-0.414654531283
1588764617561279106,3878,1588764617561207134,,1.81955356473,-6.60498873251,4.25014615188,0.776231471386,-0.024943302786,-0.414639237988
1588764617567413456,3879,1588764617567285299,,1.82061661431,-6.47216869596,4.20364265504,0.77296561968,-0.0255895243298,-0.418324138106
1588764617573111889,3880,1588764617573010390,,1.82077157606,-6.47207389588,4.20372149536,0.772968695087,-0.0255726036771,-0.418319490154
1588764617579642338,3881,1588764617579502993,,1.82055243035,-6.47207037837,4.226948277,0.771977200164,-0.0255460744784,-0.421074179374
1588764617582384775,3882,1588764617582280553,,1.84403888625,-6.47205337958,4.22743341415,0.771139679772,-0.0255214874505,-0.424600551512
1588764617588166319,3883,1588764617588024247,,1.86794997982,-6.33944593275,4.20445865453,0.770415068817,-0.0255039912519,-0.426282819733
1588764617594306868,3884,1588764617594199507,,1.93771945182,-6.33972856173,4.22891979658,0.771276266209,-0.0248083160001,-0.430414216284
1588764617600323422,3885,1588764617600221631,,1.91428115054,-6.20710802964,4.25127365805,0.773001259441,-0.0247870153488,-0.432378708719
1588764617606330138,3886,1588764617606239358,,1.91447133537,-6.2070559209,4.25126409805,0.77299576531,-0.0247718882904,-0.432389397817
1588764617612389068,3887,1588764617612301590,,1.89184751694,-6.20688115252,4.22756437352,0.772241955681,-0.0254251986421,-0.433477975126
1588764617618358382,3888,1588764617618223935,,1.89194158828,-6.20683736001,4.22758657084,0.772245745971,-0.0254100736071,-0.433472109539
1588764617624332680,3889,1588764617624205773,,1.89286430652,-6.20663779214,4.18122813124,0.76794768995,-0.0260513258771,-0.432618866443
1588764617630117133,3890,1588764617630026448,,1.89297908471,-6.20654966349,4.18130698594,0.767947683463,-0.0260433248048,-0.432619359691
1588764617633388074,3891,1588764617633275085,,1.89396270874,-6.07385397778,4.13453595697,0.761824415705,-0.0253579221228,-0.43178847499
1588764617639365438,3892,1588764617639222204,,1.89412725835,-6.07382105027,4.13450894828,0.761820330846,-0.0253423043902,-0.43179659891
1588764617645479098,3893,1588764617645298502,,1.91790368519,-5.94129447301,4.11146816587,0.754642996858,-0.0239747864602,-0.430817247005
1588764617651397375,3894,1588764617651294859,,1.917950964,-5.94122537079,4.11154596628,0.754644657863,-0.0239722495955,-0.430814478653
1588764617657342705,3895,1588764617657245690,,1.89499269018,-5.94109542767,4.08793484991,0.750213577356,-0.0239741846841,-0.430102533988
1588764617663326285,3896,1588764617663237424,,1.86833071549,-5.94273671356,4.06329130784,0.746584462532,-0.0243686256896,-0.425725730362
1588764617669420891,3897,1588764617669263196,,1.86785188197,-5.94292080206,4.063242209,0.746577334213,-0.0244327806417,-0.425734553886
1588764617675344538,3898,1588764617675230700,,1.86837183475,-5.94279067292,4.04007539186,0.743061431341,-0.0250909739637,-0.425791861816
1588764617681474010,3899,1588764617681402863,,1.86903907397,-5.94270938958,4.01676860886,0.740420841334,-0.0243842922661,-0.42401850989
1588764617687820459,3900,1588764617687259326,,1.86919305498,-5.94270847148,4.01669831484,0.740415733406,-0.0243683501822,-0.424028345696
1588764617693424235,3901,1588764617693259913,,1.84656939131,-5.81000856899,3.99279052391,0.736856188003,-0.0243545496384,-0.421477129039
1588764617699380501,3902,1588764617699259749,,1.84717703189,-5.80988392842,3.96947366193,0.731497733482,-0.0243152599588,-0.420638659055
1588764617705375452,3903,1588764617705293483,,1.82513229038,-5.67709119947,3.92231476998,0.723511321113,-0.0242648624094,-0.41814909863
1588764617711080013,3904,1588764617711020790,,1.82522610221,-5.67704770194,3.92233407361,0.723508686642,-0.0242587555162,-0.418154011275
1588764617717405629,3905,1588764617717310004,,1.80252276175,-5.67680033287,3.89860507967,0.720852355911,-0.0235658543471,-0.415602251611
1588764617723349236,3906,1588764617723237185,,1.80353200933,-5.5440379234,3.87517404827,0.717345662193,-0.0235013992237,-0.41564848544
1588764617729378164,3907,1588764617729287296,,1.80424537743,-5.41139227631,3.85171042337,0.713797298474,-0.0234684684276,-0.413857940049
1588764617735265032,3908,1588764617735179780,,1.80475546832,-5.41124516157,3.8285642263,0.711185167302,-0.0234506449455,-0.412980517846
1588764617741411354,3909,1588764617741319581,,1.78191362924,-5.14622651984,3.82740873303,0.705697050797,-0.0227389872819,-0.412284845538
1588764617747476362,3910,1588764617747263743,,1.78216208477,-5.1460901726,3.82747637803,0.705696811812,-0.0227124142745,-0.412286719338
1588764617753280962,3911,1588764617753118400,,1.7831091106,-5.14587751899,3.78099453848,0.698652822564,-0.0233500308759,-0.411471338137
1588764617759302606,3912,1588764617759203830,,1.80692566008,-5.01344211104,3.75787036464,0.692432194763,-0.0226493187939,-0.412318610848
1588764617765416134,3913,1588764617765273671,,1.76101494992,-4.88073279644,3.7333943984,0.688862861945,-0.0226211347345,-0.409916666692
1588764617771262307,3914,1588764617771177581,,1.7387517465,-4.74805142162,3.68608889399,0.683617258828,-0.0225930900931,-0.407396643959
1588764617777261005,3915,1588764617777162483,,1.73930294415,-4.61559085928,3.66247013689,0.675478877307,-0.0218913411452,-0.404759695389
1588764617780581405,3916,1588764617780502010,,1.73943046535,-4.61554591519,3.66246621504,0.675475097431,-0.0218794863426,-0.404766644308
1588764617783519399,3917,1588764617783393228,,1.71626498874,-4.48308695065,3.66159065537,0.672747842849,-0.0225264267716,-0.404943520904
1588764617789195904,3918,1588764617789098095,,1.74003426967,-4.48302719437,3.63890103831,0.672000733966,-0.0218466410996,-0.40572150343
1588764617795150986,3919,1588764617795089139,,1.71753707718,-4.21811042923,3.59117074478,0.663955877229,-0.0218254284994,-0.400477374789
1588764617801294465,3920,1588764617801231431,,1.71758178069,-4.21803501577,3.59123794188,0.663960591992,-0.0218169788992,-0.400470018437
1588764617807533226,3921,1588764617807433849,,1.69512803104,-3.95321798898,3.54355753076,0.656893885813,-0.0204660901276,-0.397949379593
1588764617813445602,3922,1588764617813324272,,1.69513735328,-3.95315191995,3.54362677706,0.656898157608,-0.0204638063573,-0.397942445515
1588764617819326840,3923,1588764617819239619,,1.67226354882,-3.95289722238,3.51993894645,0.65336022837,-0.0204498429607,-0.396303828004
1588764617825409268,3924,1588764617825307800,,1.67298523831,-3.82044498725,3.47316518144,0.64718507965,-0.019763607712,-0.392712858492
1588764617831367695,3925,1588764617831249669,,1.67297884616,-3.82041927416,3.47319654436,0.647187782947,-0.0197628482902,-0.392708441681
1588764617837365305,3926,1588764617837277228,,1.64977139971,-3.68810568001,3.47227899435,0.645349267875,-0.0197563405317,-0.391961066243
1588764617843397145,3927,1588764617843249834,,1.67295581512,-3.55603329359,3.47225072783,0.642588388637,-0.0190740874102,-0.390921311988
1588764617849341402,3928,1588764617849250250,,1.67325229474,-3.29171919705,3.44796378675,0.638220103673,-0.0190628851767,-0.392801779828
1588764617855440156,3929,1588764617855293752,,1.67324827456,-3.29171054425,3.44797399836,0.63821927144,-0.0190665846597,-0.392802952474
1588764617861669736,3930,1588764617861586922,,1.69612404916,-3.15985629706,3.47121843408,0.635430760162,-0.0197270879692,-0.396341978964
1588764617867449716,3931,1588764617867286337,,1.69613920222,-3.15983295113,3.47123228162,0.635430276346,-0.0197270379604,-0.396342757124
1588764617873289708,3932,1588764617873201396,,1.7196419954,-3.02782305488,3.44790074811,0.633809784893,-0.0190494795801,-0.398947334545
1588764617879366810,3933,1588764617879220708,,1.71959966481,-2.8958492588,3.4473763442,0.633852087088,-0.0197223442407,-0.400781282216
1588764617885301882,3934,1588764617885217721,,1.74288595294,-2.89592581616,3.44787583125,0.632093787681,-0.0197165047333,-0.403390965757
1588764617891435742,3935,1588764617891327417,,1.76627186132,-2.63212145516,3.42413574637,0.6314592231,-0.0203895898715,-0.40873668717
1588764617897229081,3936,1588764617897146206,,1.76625110511,-2.63211256298,3.42415328832,0.63146154037,-0.0203910550325,-0.408733034094
1588764617903252490,3937,1588764617903161824,,1.78985350309,-2.63206500799,3.40150791603,0.629824417915,-0.0210586209675,-0.410425117876
1588764617909421625,3938,1588764617909326199,,1.78947229274,-2.63214978501,3.42472336751,0.630615729107,-0.0210642443794,-0.411321738803
1588764617915376446,3939,1588764617915254038,,1.81292058586,-2.50029516492,3.40152519295,0.629011361043,-0.020388466043,-0.413933827588
1588764617921675333,3940,1588764617921571316,,1.81279919183,-2.36850525799,3.40103297046,0.629039897144,-0.0203909142457,-0.414835411783
1588764617927871805,3941,1588764617927500702,,1.81278950548,-2.36847914185,3.40105632071,0.62904276927,-0.0203894523978,-0.414831128427
1588764617933334383,3942,1588764617933248414,,1.78961173169,-2.36835724965,3.40057388264,0.627226007082,-0.0203819855269,-0.414996589904
1588764617939403378,3943,1588764617939288602,,1.76588857013,-2.23662960741,3.42275688874,0.625151574271,-0.0203787991041,-0.410587381175
1588764617945427456,3944,1588764617945320499,,1.76586666805,-2.2366077088,3.42278249818,0.625154139818,-0.0203816050637,-0.410583335621
1588764617951458198,3945,1588764617951298556,,1.74260536548,-2.10483768028,3.42176775789,0.62327361514,-0.0203753017734,-0.408010324859
1588764617957487646,3946,1588764617957356792,,1.74293678087,-2.10472743527,3.39858221472,0.623325926639,-0.0203759860348,-0.404352222778
1588764617963497788,3947,1588764617963348088,,1.6964338278,-1.97294244048,3.39703343354,0.621402678406,-0.0190280496523,-0.400094950656
1588764617969417379,3948,1588764617969309218,,1.69644671758,-1.97293378705,3.3970320223,0.621403342627,-0.0190219399254,-0.400094209552
1588764617975412781,3949,1588764617975251039,,1.6964242655,-1.97296625397,3.39702437823,0.621316783435,-0.019019354193,-0.396435884906
1588764617981528914,3950,1588764617981454920,,1.67344327608,-1.97282699937,3.37330962353,0.62049526165,-0.0183465680837,-0.393834718935
1588764617984691561,3951,1588764617984553746,,1.67306547583,-1.84146708456,3.3959347567,0.623064025868,-0.0183320342701,-0.392889321026
1588764617990551038,3952,1588764617990421542,,1.6730505158,-1.84151088525,3.39591837546,0.623938844503,-0.0176568266789,-0.391042823824
1588764617996389216,3953,1588764617996278036,,1.64987377045,-1.84145564757,3.3953945119,0.62478456195,-0.0176514195121,-0.388441815123
1588764618002401166,3954,1588764618002293770,,1.64984704319,-1.70994883827,3.39489283844,0.625702338657,-0.0169771688564,-0.388429962803
1588764618008360424,3955,1588764618008263427,,1.64987406205,-1.70997270581,3.39486768588,0.62567572803,-0.0176460644368,-0.387514687781
1588764618020450809,3956,1588764618020329627,,1.64961490964,-1.44724641283,3.41708432092,0.631941611263,-0.0183252530298,-0.389291163445
1588764618026543448,3957,1588764618026359106,,1.67282695489,-1.44736806655,3.41756283669,0.634717311392,-0.0176515624671,-0.390942150918
1588764618032477871,3958,1588764618032376019,,1.67252994734,-1.44747148357,3.44075847489,0.637370972611,-0.0176488968668,-0.393656697515
1588764618038455041,3959,1588764618038267163,,1.67253407802,-1.31611953265,3.4403418937,0.639214269085,-0.0183236852256,-0.3945471048
1588764618044366114,3960,1588764618044245729,,1.69552586417,-1.1849825411,3.46378643224,0.641844567676,-0.0183213230543,-0.396209307975
1588764618050192412,3961,1588764618050097960,,1.69585234628,-1.18492374808,3.44045452886,0.644751108897,-0.0183276049847,-0.397088746547
1588764618056216245,3962,1588764618056088229,,1.71870230661,-1.18509408923,3.46429319928,0.647404729259,-0.0183338548715,-0.399645822311
1588764618062461966,3963,1588764618062346066,,1.71875006831,-1.05380062287,3.46395490783,0.651049476968,-0.0183407685445,-0.399603515561
1588764618068403892,3964,1588764618068309000,,1.7184626626,-1.05388002518,3.48716397227,0.654572280267,-0.0190154900333,-0.400488348248
1588764618080958720,3965,1588764618080860673,,1.71850757842,-0.922652474628,3.48686860344,0.660935362009,-0.0190421570121,-0.399489948075
1588764618083750971,3966,1588764618083649769,,1.69541428795,-0.791354199955,3.48609096314,0.664522309333,-0.0183932554523,-0.396855323553
1588764618089425139,3967,1588764618089303504,,1.69542164794,-0.791344864744,3.48608950281,0.666343718524,-0.0184070804722,-0.396835714492
1588764618095407832,3968,1588764618095312586,,1.69523220967,-0.660214188009,3.50910006308,0.66982739234,-0.0177493080213,-0.39588388155
1588764618101620901,3969,1588764618101541686,,1.69474234381,-0.52912839102,3.555507476,0.677729378084,-0.0177699099476,-0.394863227848
1588764618107622224,3970,1588764618107288290,,1.67133048839,-0.397938982448,3.5780959427,0.681173581397,-0.0184591998088,-0.392229240843
1588764618113446773,3971,1588764618113349910,,1.67131209064,-0.397942639947,3.57810412947,0.681175133775,-0.0184652641233,-0.392226259409
1588764618119451803,3972,1588764618119326509,,1.64815460118,-0.397900437716,3.57757112806,0.682043146114,-0.0177992969523,-0.39053895227
1588764618125552403,3973,1588764618125400646,,1.6254639867,-0.266665181013,3.55373672469,0.687670046354,-0.0184897960645,-0.390610955708
1588764618131321082,3974,1588764618131233396,,1.62546536206,-0.266655694635,3.55373680743,0.687669503737,-0.018497932742,-0.390611525743
1588764618137492364,3975,1588764618137397476,,1.6482186585,-0.135617719383,3.60072972291,0.695608842952,-0.0185196429229,-0.391277131849
1588764618143509671,3976,1588764618143336668,,1.64821201625,-0.135628078342,3.60073237319,0.695609189123,-0.0185283951816,-0.391276102076
1588764618149360098,3977,1588764618149234893,,1.64874110004,-0.00447727071999,3.57751983757,0.696753808676,-0.0185317682123,-0.394915956873
1588764618155561530,3978,1588764618155450425,,1.64875893999,-0.00448299218322,3.57751160861,0.696751672967,-0.0185388196322,-0.394919393946
1588764618161725936,3979,1588764618161610469,,1.67216745343,0.126608888785,3.57812382402,0.696770370169,-0.0185413265494,-0.395682946512
1588764618167576008,3980,1588764618167332183,,1.71827599861,0.25769413209,3.62588952387,0.702074333275,-0.0185571593091,-0.400809417273
1588764618173409525,3981,1588764618173225918,,1.71828828038,0.257663021476,3.62588591454,0.702073052633,-0.0185606406787,-0.400811499291
1588764618179509086,3982,1588764618179347096,,1.71830400324,0.38884306813,3.64929039875,0.704713522533,-0.0192303839236,-0.402614790615
1588764618185463245,3983,1588764618185364244,,1.76506712994,0.519998470456,3.65056391925,0.707544308501,-0.0192413507189,-0.406848403586
1588764618191479244,3984,1588764618191338961,,1.76573107736,0.651162062029,3.62758923479,0.710521613754,-0.0192508326409,-0.410477973316
1588764618197360487,3985,1588764618197209690,,1.76579954643,0.782449475474,3.65112020935,0.713175712458,-0.0192609988026,-0.413180259743
1588764618203378334,3986,1588764618203226247,,1.81266347016,0.913662921296,3.65250461898,0.717838029303,-0.0192740127433,-0.417405431057
1588764618209341396,3987,1588764618209259595,,1.81276231886,1.04501703222,3.67610783104,0.722294647778,-0.0199588932598,-0.419181877122
1588764618215443192,3988,1588764618215331833,,1.81280061126,1.04499977719,3.67609385316,0.725961739657,-0.0193008941377,-0.42005239092
1588764618221651014,3989,1588764618221513268,,1.83621864279,1.17638370626,3.70023530212,0.732235583329,-0.0199879624173,-0.421658282107
1588764618227698749,3990,1588764618227570294,,1.81318657049,1.43935595348,3.74715707386,0.742021105442,-0.0206857516412,-0.422594930795
1588764618233515103,3991,1588764618233326251,,1.81320380429,1.43934159479,3.7471542501,0.742020141829,-0.020690681065,-0.422596381448
1588764618239532169,3992,1588764618239373961,,1.83665978872,1.57087041594,3.77135647059,0.748317085645,-0.0207108778126,-0.425112422636
1588764618245470629,3993,1588764618245372680,,1.83799977,1.83388354941,3.74914817475,0.752154945732,-0.0207225524782,-0.426903703432
1588764618251609631,3994,1588764618251453487,,1.86073235932,1.96570769434,3.81990232286,0.757297033454,-0.0207387348323,-0.431269158346
1588764618257506411,3995,1588764618257387955,,1.907744983,2.09735290493,3.82143494302,0.763731137861,-0.0207528535573,-0.433637468456
1588764618263414562,3996,1588764618263300038,,1.88466802942,2.22912496383,3.8446806241,0.769103994006,-0.021439836477,-0.435552952961
1588764618269421720,3997,1588764618269332916,,1.95624675941,2.75643555811,3.87159492775,0.781917765217,-0.0221335665016,-0.443192595513
1588764618275419328,3998,1588764618275273668,,1.95628648648,2.7563935597,3.87160475529,0.781916364694,-0.0221395481915,-0.443194767653
1588764618281843841,3999,1588764618281745013,,1.95687889349,2.88828447664,3.87215814901,0.788385100038,-0.0221559354788,-0.446780265472
1588764618287415470,4000,1588764618287295609,,1.98031514342,3.02027839701,3.89640363619,0.794681044926,-0.0221732407914,-0.449295016486
1588764618293331935,4001,1588764618293235367,,2.00474314762,3.28424582404,3.89801705144,0.799365096912,-0.0221856050762,-0.454593115972
1588764618299439514,4002,1588764618299292019,,2.05275952179,3.94500115981,3.97140243737,0.812800951009,-0.0235604663708,-0.462363613203
1588764618305386600,4003,1588764618305289368,,2.05281037466,3.94496866775,3.97140842787,0.812798532255,-0.0235651362673,-0.462367627184
1588764618311472831,4004,1588764618311385359,,2.14592322238,4.20952417663,4.04401065818,0.828092942425,-0.0242600108241,-0.471656039281
1588764618317483029,4005,1588764618317378483,,2.14596299142,4.20948854028,4.04402664954,0.828090635754,-0.0242612421016,-0.471660025778
1588764618323557233,4006,1588764618323451444,,2.16987377363,4.47404432866,4.06876577457,0.832678131093,-0.0256197591457,-0.478759289796
1588764618329437162,4007,1588764618329309036,,2.19312032156,4.60636286515,4.09311443307,0.840906569353,-0.0263065295844,-0.484870551089
1588764618335580438,4008,1588764618335454842,,2.19363903498,4.73862183638,4.0936615829,0.84643419559,-0.0269946834339,-0.486627603196
1588764618341315047,4009,1588764618341223289,,2.23996871527,4.87104532111,4.14146054825,0.853539617228,-0.0276850307154,-0.490814260754
1588764618347643351,4010,1588764618347545582,,2.26388493963,5.26821261032,4.18988554179,0.866183259981,-0.0290492703927,-0.496884149891
1588764618353473218,4011,1588764618353280681,,2.26387188698,5.26818572998,4.1899263925,0.866190875276,-0.0290576395744,-0.496870385077
1588764618359497025,4012,1588764618359401234,,2.24023690526,5.26822682293,4.21270161807,0.86970772362,-0.0290701138982,-0.496971988645
1588764618365509815,4013,1588764618365342142,,2.2398583544,5.26827458663,4.23590375958,0.870455401254,-0.028409668865,-0.496037590733
1588764618371613175,4014,1588764618371443727,,2.21611518881,5.13591828121,4.23497142552,0.870356493216,-0.0284120700504,-0.491608650969
1588764618377482912,4015,1588764618377381295,,2.21611730943,5.13587977907,4.23501700847,0.869318319541,-0.0277363097432,-0.486131300557
1588764618383732456,4016,1588764618383623766,,2.14651049553,5.13585197531,4.21049176582,0.867493547132,-0.0277306085088,-0.47925749016
1588764618389476481,4017,1588764618389385150,,2.12359472454,5.1357829837,4.18690023969,0.869366710067,-0.0277341011722,-0.474791742285
1588764618395475308,4018,1588764618395329972,,2.12356543981,5.13578277427,4.18691534967,0.869369737062,-0.0277334892637,-0.474786235413
1588764618401573553,4019,1588764618401495184,,2.12344120516,5.13579100481,4.18696826237,0.873906034467,-0.0290764325497,-0.47287813013
1588764618407688370,4020,1588764618407610638,,2.1233958264,5.13579719674,4.18698368104,0.873910748527,-0.0290763010881,-0.472869426254
1588764618413382270,4021,1588764618413300077,,2.12299130634,5.13585328196,4.21019000169,0.87928658411,-0.02908256654,-0.47462273617
1588764618419425404,4022,1588764618419279164,,2.1462718388,5.26826994569,4.23435831268,0.882860486763,-0.0290855577263,-0.477165963049
1588764618425437637,4023,1588764618425365406,,2.16880073458,5.26835455955,4.28134586177,0.889975660613,-0.0304455139001,-0.481491523684
1588764618431520728,4024,1588764618431348252,,2.16885430886,5.2683275402,4.28135197053,0.889975952141,-0.0304552187047,-0.481490371081
1588764618437513762,4025,1588764618437434462,,2.21426971977,5.26848207739,4.35184852711,0.901551563941,-0.0304776765504,-0.487440630532
1588764618443496800,4026,1588764618443343542,,2.21422330179,5.26848096856,4.35187348716,0.901556384957,-0.0304767756891,-0.487431769986
1588764618449471828,4027,1588764618449356248,,2.26048636642,5.40095455165,4.39971137674,0.911485630095,-0.031165636035,-0.495246506792
1588764618455480479,4028,1588764618455383677,,2.26055863122,5.40097702434,4.39964666055,0.911480355664,-0.0311739471026,-0.495255691022
1588764618461547225,4029,1588764618461459773,,2.23787139767,5.53336618852,4.39964081877,0.916994187483,-0.0318651104832,-0.497172499781
1588764618467317193,4030,1588764618467225243,,2.30659490714,5.53351095456,4.47064776188,0.931350872738,-0.0325763104706,-0.504777068502
1588764618473276215,4031,1588764618473197458,,2.30655741278,5.53350589596,4.4706733678,0.931355309493,-0.0325761485386,-0.504768892728
1588764618479368789,4032,1588764618479249576,,2.28379505137,5.66590923887,4.47069265807,0.935012222585,-0.0319143056104,-0.504861618765
1588764618485279434,4033,1588764618485200781,,2.28326514968,5.53350592203,4.47025802303,0.939543645577,-0.032596349117,-0.502953833761
1588764618491254307,4034,1588764618491169958,,2.28331516302,5.6659848835,4.49390949704,0.943023877248,-0.0325974827407,-0.501992284563
1588764618497553617,4035,1588764618497447006,,2.28284358538,5.66606667861,4.51711470902,0.949263731207,-0.0319320048826,-0.500982612955
1588764618503529100,4036,1588764618503390465,,2.28282181714,5.66606484533,4.5171280097,0.949262454148,-0.0319243602279,-0.500985519922
1588764618509489567,4037,1588764618509409585,,2.30600657259,5.7985392705,4.54138270891,0.9564543916,-0.0326031312715,-0.501631916189
1588764618515624937,4038,1588764618515448187,,2.30593076302,5.79854043935,4.54141971002,0.956459401054,-0.0325965574622,-0.501622791843
1588764618521440787,4039,1588764618521364062,,2.30561914396,5.79858298542,4.56459185427,0.963713266652,-0.0332750436336,-0.506113989857
1588764618530342255,4040,1588764618530255517,,2.35178794111,5.93109972192,4.61238848415,0.982871692992,-0.0339773384089,-0.517442626298
1588764618536462125,4041,1588764618536360647,,2.35195395859,5.93107427105,4.61233655841,0.982859604231,-0.0339873892473,-0.517464927953
1588764618542488546,4042,1588764618542375183,,2.37464947966,5.93113874909,4.65925798734,0.990851099123,-0.035362980292,-0.52088503415
1588764618548442430,4043,1588764618548322577,,2.42030947509,5.93120033206,4.70661521026,0.999864735181,-0.0347075339336,-0.527773359422
1588764618557450769,4044,1588764618557357329,,2.4659744893,5.93133315785,4.77710142626,1.01418453589,-0.0354382123043,-0.534618971607
1588764618563721702,4045,1588764618563542520,,2.4655360736,6.06389201426,4.82406862278,1.01767208699,-0.0361152431971,-0.539130361049
1588764618569675308,4046,1588764618569485959,,2.4655698951,6.06390364368,4.82403671842,1.01766959157,-0.0361191319155,-0.539134810921
1588764618575732930,4047,1588764618575642096,,2.48862389285,6.06396716553,4.84761343831,1.0275827442,-0.035493619061,-0.539765638247
