%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764617975778935,3949,1588764617975660486,,0.923707004878,1.52248025214,6.07164314703
1588764617981896317,3950,1588764617981812111,,0.928849722907,1.78799454662,6.26059958419
1588764617985063354,3951,1588764617984904428,,0.932406388615,1.78200522694,6.26646334296
1588764617990945310,3952,1588764617990802714,,0.936448964924,2.05059802337,6.45772468893
1588764617996811085,3953,1588764617996703791,,0.940747877765,2.32539939753,6.65236379053
1588764618002804931,3954,1588764618002717505,,0.944952209547,2.60639825183,6.84974663132
1588764618008787403,3955,1588764618008693086,,0.948969245621,2.89059569866,7.0490436791
1588764618021132944,3956,1588764618020927218,,0.955767879974,3.17165438256,7.25795953995
1588764618026846802,3957,1588764618026744403,,0.959643319831,3.46728685461,7.46410408141
1588764618032934592,3958,1588764618032800978,,0.963050266547,3.76671454633,7.67333349633
1588764618038794292,3959,1588764618038676645,,0.966929108822,4.06872272594,7.8854800794
1588764618044480195,3960,1588764618044401083,,0.970592001736,4.37665829885,8.10092982239
1588764618050418153,3961,1588764618050250956,,0.973785198817,4.68715881503,8.31753305595
1588764618056324112,3962,1588764618056239392,,0.976786786896,5.00106468758,8.53730930074
1588764618062924170,3963,1588764618062739825,,0.980019081677,5.32036623063,8.76045120916
1588764618068890762,3964,1588764618068766831,,0.983585260471,5.64206377004,8.98481216657
1588764618081494332,3965,1588764618081410558,,0.988347247291,6.23539970798,9.40396633432
1588764618084119549,3966,1588764618084014093,,0.991646049426,6.28618057208,9.44928321773
1588764618089840640,3967,1588764618089763312,,0.993637709088,6.61652668361,9.68112981598
1588764618095776429,3968,1588764618095694204,,0.995754282451,6.95258935395,9.91331923534
1588764618101973602,3969,1588764618101895014,,0.997775377397,7.29212041716,10.1488441331
1588764618107977451,3970,1588764618107843167,,1.00009166485,7.28324930344,10.1526176684
1588764618113875506,3971,1588764618113791944,,1.00236965913,7.62744400507,10.3905305065
1588764618119866909,3972,1588764618119774395,,1.00460161193,7.97413451774,10.629261379
1588764618125881602,3973,1588764618125752528,,1.00776848674,8.32368267756,10.8713691347
1588764618131609346,3974,1588764618131531022,,1.01088479174,8.6767342431,11.113905482
1588764618137882041,3975,1588764618137735312,,1.0132185069,9.03187793057,11.3575759054
1588764618143868706,3976,1588764618143719717,,1.01576145437,9.39007578473,11.603185978
1588764618149656077,3977,1588764618149567687,,1.01824502891,9.75216808311,11.8505583975
1588764618155937767,3978,1588764618155823867,,1.01974983656,10.114519524,12.0968814841
1588764618161972512,3979,1588764618161894844,,1.0226081739,10.4807939068,12.3459533453
1588764618167958567,3980,1588764618167769172,,1.02522191825,10.4768072048,12.3471477295
1588764618173665229,3981,1588764618173544618,,1.02840043985,10.8444739059,12.5963823031
1588764618179861697,3982,1588764618179749734,,1.03062721721,11.214664881,12.8453558581
1588764618185817336,3983,1588764618185720004,,1.03395436094,11.585902973,13.0977045519
1588764618191875269,3984,1588764618191775140,,1.03675252811,11.9590971233,13.3502262541
1588764618197584704,3985,1588764618197500025,,1.03915964555,12.3337677135,13.6032683332
1588764618203642604,3986,1588764618203568089,,1.04149978762,12.7097402919,13.8563355748
1588764618209774131,3987,1588764618209678373,,1.04430600165,13.0878489892,14.111572463
1588764618215834820,3988,1588764618215715370,,1.04636593585,13.4663993491,14.3658700335
1588764618221920915,3989,1588764618221830813,,1.04912599082,13.8473962877,14.6214472185
1588764618228334485,3990,1588764618228152678,,1.05189601521,14.2287329682,14.8792971179
1588764618233826838,3991,1588764618233746899,,1.0547523528,14.2244878979,14.879794566
1588764618239837689,3992,1588764618239740814,,1.05715921097,14.6048777371,15.1356285546
1588764618245858621,3993,1588764618245777346,,1.05971191104,14.9878120111,15.3919717964
1588764618252026757,3994,1588764618251828229,,1.06307462665,15.3701060589,15.6477039336
1588764618257900428,3995,1588764618257800855,,1.06608135673,15.7544223075,15.9051911585
1588764618263760242,3996,1588764618263662021,,1.06945250141,16.1392277708,16.1620767886
1588764618269678080,3997,1588764618269596967,,1.07254259538,16.5230034895,16.4188486996
1588764618275692090,3998,1588764618275601613,,1.07556701669,16.9062432761,16.6757382642
1588764618282127916,3999,1588764618282029664,,1.07821869562,17.2913276148,16.9304439618
1588764618288062915,4000,1588764618287846860,,1.08169065212,17.2866047227,16.9270112661
1588764618293594993,4001,1588764618293525340,,1.0843260554,17.6703594559,17.1812883193
1588764618299718817,4002,1588764618299591387,,1.08788985734,18.0556505016,17.4356862744
1588764618305677801,4003,1588764618305564775,,1.0914470924,18.4386644061,17.6906852651
1588764618311741763,4004,1588764618311664255,,1.0940185733,18.8222248857,17.9412477317
1588764618317891935,4005,1588764618317737287,,1.09737724581,19.2043884478,18.1935482541
1588764618323997103,4006,1588764618323872320,,1.10035404619,19.584831903,18.4473995781
1588764618329789555,4007,1588764618329650779,,1.10364173987,19.9646089092,18.7001354062
1588764618336030568,4008,1588764618335882239,,1.10695787544,20.3425184589,18.9493833152
1588764618341657859,4009,1588764618341573504,,1.10933481637,20.7203615632,19.1988905193
1588764618348140138,4010,1588764618348018353,,1.11234422825,20.9625387754,19.3610620419
1588764618353849677,4011,1588764618353752174,,1.11498131141,21.0857581452,19.441513442
1588764618359837443,4012,1588764618359749561,,1.11883415249,21.4579345528,19.689411364
1588764618365891751,4013,1588764618365704957,,1.12073923123,21.8294624703,19.934451105
1588764618371934030,4014,1588764618371843629,,1.12310084345,22.2000330511,20.180286623
1588764618377955300,4015,1588764618377847859,,1.12676869128,22.5688624759,20.423015977
1588764618384119569,4016,1588764618384009496,,1.12836602351,22.9368998518,20.6653128911
1588764618389930654,4017,1588764618389781902,,1.13090568149,23.30190466,20.9065181456
1588764618395804515,4018,1588764618395700532,,1.13349286351,23.6664783431,21.1451994286
1588764618401915580,4019,1588764618401835472,,1.13615889055,24.0287059546,21.384973193
1588764618408148774,4020,1588764618408085694,,1.13931605851,24.2418411933,21.5252803884
1588764618413784645,4021,1588764618413657847,,1.14154788345,24.3784240987,21.611723549
1588764618419802785,4022,1588764618419712427,,1.14383099448,24.73863956,21.8466477867
1588764618425820419,4023,1588764618425749362,,1.14597596536,25.0962917709,22.0822278085
1588764618431839334,4024,1588764618431742012,,1.14848220377,25.4467382221,22.3137867923
1588764618437836251,4025,1588764618437746745,,1.14989560378,25.7959931562,22.5455892618
1588764618443867388,4026,1588764618443782850,,1.15140203439,26.1439284543,22.7770732825
1588764618449867178,4027,1588764618449769788,,1.1531700975,26.4873617524,23.0029428488
1588764618455865824,4028,1588764618455789137,,1.15419347993,26.8263946434,23.2287457844
1588764618461955858,4029,1588764618461817234,,1.1564608709,27.1635101196,23.4517176388
1588764618467788072,4030,1588764618467397980,,1.15724120108,27.1467543882,23.439388398
1588764618473523759,4031,1588764618473359765,,1.15874247881,27.483246584,23.6600124251
1588764618479524920,4032,1588764618479423809,,1.15973166322,27.8156030806,23.8786012999
1588764618485560350,4033,1588764618485424839,,1.16068184706,28.1453072462,24.0960795786
1588764618491432449,4034,1588764618491330064,,1.16237097681,28.4720335691,24.3092923916
1588764618497900559,4035,1588764618497794640,,1.16365647645,28.7947978485,24.5207850847
1588764618503878151,4036,1588764618503758221,,1.16666062976,29.1157454025,24.7280130732
1588764618509847016,4037,1588764618509768221,,1.16826473016,29.4360585017,24.9364824951
1588764618515955478,4038,1588764618515862271,,1.17039637049,29.7526949519,25.1429797152
1588764618521606792,4039,1588764618521522484,,1.17285266795,30.0630863114,25.3429334603
1588764618530593193,4040,1588764618530525364,,1.17439755149,30.3526444079,25.5289443209
1588764618536836667,4041,1588764618536721243,,1.17712463109,30.6542143097,25.722371218
1588764618542850403,4042,1588764618542738548,,1.17885772731,30.9486559754,25.9154351398
1588764618548760235,4043,1588764618548669076,,1.18010474585,31.2406220692,26.1116439666
1588764618557842868,4044,1588764618557767439,,1.18427683798,31.5087851346,26.2830331804
1588764618563991702,4045,1588764618563882938,,1.18671692328,31.7951067249,26.4715160035
1588764618570030515,4046,1588764618569911891,,1.18806962078,32.075743711,26.6523252611
1588764618576049443,4047,1588764618575964859,,1.18931253648,32.349103876,26.8329453244
1588764618582098288,4048,1588764618581962268,,1.19118727111,32.6212247071,27.0061600115
1588764618588282427,4049,1588764618588069081,,1.19321420902,32.5919997626,26.9801200794
1588764618593776589,4050,1588764618593703582,,1.19536259597,32.8565743375,27.1489008273
1588764618599782810,4051,1588764618599646445,,1.19724473158,33.1150047112,27.3153090652
1588764618605753237,4052,1588764618605668521,,1.19819896791,33.3674970695,27.4772248697
1588764618611778265,4053,1588764618611687041,,1.19919996749,33.6174672876,27.6362515144
1588764618617883992,4054,1588764618617780282,,1.20195805055,33.8653317864,27.7929721103
1588764618623803485,4055,1588764618623729009,,1.20360902548,34.1062398059,27.9483692332
1588764618629857595,4056,1588764618629775319,,1.20435466209,34.3393863222,28.0958832021
1588764618635827596,4057,1588764618635745162,,1.20740145206,34.5354043282,28.2148479995
1588764618641767232,4058,1588764618641696920,,1.21092532572,34.7626596157,28.3560989214
1588764618648015403,4059,1588764618647933930,,1.21368354683,34.6963736893,28.2911866479
1588764618653791738,4060,1588764618653705809,,1.21517278433,34.9177600577,28.4300826509
1588764618659987475,4061,1588764618659894023,,1.22232397149,35.099476805,28.5338037788
1588764618665817207,4062,1588764618665729649,,1.223664703,35.3095868646,28.6627321855
1588764618671854544,4063,1588764618671742288,,1.22981414418,35.4814446795,28.7599254745
1588764618677880913,4064,1588764618677732549,,1.23449538758,35.6469313559,28.8487786275
1588764618684120410,4065,1588764618684027720,,1.23750162419,35.8418691242,28.9719852905
1588764618689837163,4066,1588764618689771684,,1.23975639689,36.0284003539,29.0884338335
1588764618695828039,4067,1588764618695725716,,1.24495286372,36.1706818776,29.1639148161
1588764618702168540,4068,1588764618701998989,,1.2474078156,36.3461214473,29.270725786
1588764618708408307,4069,1588764618708148282,,1.2524877464,36.2649727255,29.1975872067
1588764618713731465,4070,1588764618713656863,,1.25399134452,36.4360185137,29.3045589131
1588764618719787810,4071,1588764618719684227,,1.25860995731,36.5570803302,29.3702292486
1588764618725785372,4072,1588764618725695610,,1.25975672295,36.7179613315,29.4700757928
1588764618731791245,4073,1588764618731698997,,1.26557520575,36.8303203673,29.5298143934
1588764618737805499,4074,1588764618737699748,,1.26840953303,36.9810283023,29.619865901
1588764618743762756,4075,1588764618743659767,,1.27585773862,37.0781384257,29.6706899211
1588764618749798168,4076,1588764618749686884,,1.27687148796,37.2166856032,29.7518347283
1588764618755866106,4077,1588764618755803909,,1.28216674551,37.3012609735,29.7931780973
1588764618762142762,4078,1588764618761968652,,1.28231258775,37.427414983,29.8693896329
1588764618768799845,4079,1588764618768656600,,1.28538089015,37.497720159,29.8988720646
1588764618773996840,4080,1588764618773802865,,1.28697072226,37.448580516,29.8514579155
1588764618779831965,4081,1588764618779754284,,1.29327277121,37.5100449485,29.8733495208
1588764618785845499,4082,1588764618785712770,,1.29525546758,37.6227834998,29.9325616309
1588764618791851674,4083,1588764618791749132,,1.30002187093,37.6715602949,29.9426175958
1588764618797989174,4084,1588764618797874900,,1.30211408634,37.7709795887,29.9939740585
1588764618803945092,4085,1588764618803806050,,1.30471657045,37.8021850101,29.9875156878
1588764618809913251,4086,1588764618809775088,,1.30602827327,37.8827531766,30.0274512955
1588764618815846479,4087,1588764618815780521,,1.30726923829,37.9517851638,30.0635125116
1588764618822176351,4088,1588764618822091763,,1.30686580371,37.9463206097,30.0401157262
1588764618828207880,4089,1588764618828110620,,1.30462159278,37.9359794501,30.0116452971
1588764618833862383,4090,1588764618833755346,,1.30565028817,37.8741431662,29.9585887525
1588764618840012940,4091,1588764618839892693,,1.30649766616,37.9299748158,29.9833187751
1588764618845897136,4092,1588764618845803408,,1.31072193043,37.9274286496,29.9478715456
1588764618852016955,4093,1588764618851850986,,1.32015697635,37.937159751,29.9218252023
1588764618857928887,4094,1588764618857795761,,1.32387541718,37.9898453894,29.9433462001
1588764618863918907,4095,1588764618863818984,,1.32836001387,38.0373877578,29.9608069116
1588764618869872012,4096,1588764618869735336,,1.33994616069,38.0345155341,29.9318257306
1588764618875863759,4097,1588764618875764263,,1.34370074371,38.0689142593,29.9393990661
1588764618882393343,4098,1588764618882212532,,1.35219384673,38.0421528127,29.899062578
1588764618888207968,4099,1588764618887953977,,1.35452724834,37.9870845856,29.8466619916
1588764618893811381,4100,1588764618893733657,,1.35849915097,37.9373983895,29.786168679
1588764618899866693,4101,1588764618899781804,,1.36031778913,37.9424504454,29.7755155772
1588764618905694066,4102,1588764618905618840,,1.3613433077,37.8710887373,29.6972189926
1588764618911734091,4103,1588764618911656168,,1.36159560823,37.8583346484,29.6786544326
1588764618917655082,4104,1588764618917571829,,1.35977942384,37.766379156,29.5889106039
1588764618923645146,4105,1588764618923565958,,1.36070650799,37.7391758081,29.561236668
1588764618926633724,4106,1588764618926569620,,1.36235006535,37.5935513731,29.4374326771
1588764618932632231,4107,1588764618932540118,,1.36303630789,37.5612301589,29.403525805
1588764618938759591,4108,1588764618938673630,,1.36406261898,37.4550615583,29.3082621415
1588764618944780478,4109,1588764618944697940,,1.36583229077,37.4190309667,29.2701881586
1588764618950711398,4110,1588764618950622049,,1.3704100185,37.3098867732,29.1662344319
1588764618956730976,4111,1588764618956619102,,1.37447632693,37.2640813741,29.1187860082
1588764618962786122,4112,1588764618962666992,,1.38011722667,37.1470022213,29.0021200425
1588764618968793488,4113,1588764618968688272,,1.38513751179,37.0931085721,28.9519949531
1588764618974871591,4114,1588764618974775977,,1.3870579056,37.0278243392,28.897349384
1588764618981372852,4115,1588764618981309243,,1.3911280238,36.7192445182,28.6714997149
1588764618986768476,4116,1588764618986712613,,1.39069342808,36.8133885833,28.7217712831
1588764618992793620,4117,1588764618992599956,,1.39262197292,36.7343566538,28.6598521725
1588764618998759704,4118,1588764618998677886,,1.39249241338,36.5834916792,28.5447828376
1588764619004683679,4119,1588764619004609496,,1.39203578816,36.4744514888,28.47061026
1588764619010677906,4120,1588764619010591887,,1.39030240913,36.3895852953,28.4081847712
1588764619016632728,4121,1588764619016557857,,1.39334931438,36.278642531,28.3204855263
1588764619022670298,4122,1588764619022534558,,1.39283585561,36.0773358437,28.1664226468
1588764619025618984,4123,1588764619025563721,,1.39392274986,35.9470947862,28.0541203348
1588764619031679795,4124,1588764619031614755,,1.39351788804,35.8312572873,27.9690127818
1588764619037841757,4125,1588764619037745860,,1.39228413756,35.6702187949,27.8387023006
1588764619043685311,4126,1588764619043614366,,1.39555051154,35.5530568659,27.7444810081
1588764619049566271,4127,1588764619049491056,,1.40637286263,35.3796491782,27.6017264671
1588764619055589704,4128,1588764619055522020,,1.41145923534,35.2613181686,27.5106417739
1588764619061737780,4129,1588764619061648338,,1.41709704821,35.1374794431,27.4201106072
1588764619068427817,4130,1588764619068363627,,1.42096906887,34.9415896451,27.2675087816
1588764619073612549,4131,1588764619073526352,,1.42548142519,34.7980036502,27.1453118558
1588764619079628457,4132,1588764619079530773,,1.4291828078,34.649247034,27.0328351996
1588764619085624953,4133,1588764619085532331,,1.43322803705,34.489896523,26.9205427268
1588764619091481861,4134,1588764619091411537,,1.43468541603,34.2366099382,26.7304295404
1588764619097524230,4135,1588764619097453903,,1.43094301199,33.8677001433,26.461891484
1588764619100553294,4136,1588764619100478008,,1.43016058998,33.7691458307,26.3887957753
1588764619106661024,4137,1588764619106569215,,1.42858289119,33.4775047719,26.1831648728
1588764619112556643,4138,1588764619112472113,,1.42727861185,33.285305078,26.0487735627
1588764619118580595,4139,1588764619118511632,,1.4291914039,32.9932256644,25.846236613
1588764619124557480,4140,1588764619124431210,,1.42932029285,32.8007194074,25.7078063373
1588764619128141762,4141,1588764619128081162,,1.43477926248,32.3822862388,25.4005057237
1588764619134011792,4142,1588764619133921501,,1.44378466274,32.3561161041,25.356095509
1588764619139568643,4143,1588764619139491135,,1.44596921776,32.1601252056,25.2101751607
1588764619142801483,4144,1588764619142704135,,1.45008196713,31.962327354,25.0686991778
1588764619148588902,4145,1588764619148498200,,1.45565753128,31.6822957039,24.8520433369
1588764619151593929,4146,1588764619151509459,,1.45741106159,31.5957270939,24.7852739831
1588764619157559705,4147,1588764619157474455,,1.46262570817,31.2988824343,24.5592839537
1588764619160594646,4148,1588764619160499884,,1.46404078945,31.2082381287,24.4917278928
1588764619166636622,4149,1588764619166534661,,1.46511106721,30.8907052623,24.25737558
1588764619172710280,4150,1588764619172623994,,1.46391243035,30.6621783079,24.1012900297
1588764619178836413,4151,1588764619178727685,,1.46531598974,30.3276940117,23.8634857005
1588764619185270257,4152,1588764619185166800,,1.46472309692,30.0868774915,23.6940589896
1588764619190992405,4153,1588764619190907993,,1.46418791881,29.7391061177,23.4525482326
1588764619196829319,4154,1588764619196750386,,1.46247106184,29.4928560304,23.2801050705
1588764619202910984,4155,1588764619202813899,,1.46144980542,29.1500089949,23.0446097418
1588764619208962524,4156,1588764619208834281,,1.46030728848,28.8976538861,22.8607142908
1588764619217659531,4157,1588764619217580200,,1.46689166198,28.4653315937,22.5474115219
1588764619223765798,4158,1588764619223691459,,1.47380723505,28.1270477164,22.3106566172
1588764619226677738,4159,1588764619226580960,,1.47858060524,28.0410838594,22.2469643154
1588764619232643066,4160,1588764619232565085,,1.48232848291,27.6955803343,21.997137143
1588764619238562262,4161,1588764619238503904,,1.48689971997,27.434978367,21.8137859745
1588764619241891952,4162,1588764619241467286,,1.48551819786,27.2440634932,21.6755358728
1588764619253677293,4163,1588764619253580264,,1.47816040776,26.6012125338,21.2279577966
1588764619259580650,4164,1588764619259516517,,1.47395665066,26.3202229708,21.0358593688
1588764619262957766,4165,1588764619262887942,,1.470205917,25.9367715494,20.7739222217
1588764619269108466,4166,1588764619268998529,,1.467263878,25.6466880947,20.5789107724
1588764619277584107,4167,1588764619277492636,,1.45946664824,25.1501111865,20.2487061571
1588764619286575665,4168,1588764619286487568,,1.46010272946,24.6756599443,19.9220052388
1588764619289488817,4169,1588764619289421036,,1.46098465526,24.3047046026,19.650256894
1588764619292668979,4170,1588764619292585994,,1.4631325145,24.2199187579,19.5818062716
1588764619298758764,4171,1588764619298685867,,1.46672997993,23.85425382,19.3122749418
1588764619304596389,4172,1588764619304485157,,1.46832884977,23.5750484572,19.1093805132
1588764619313761995,4173,1588764619313656592,,1.47401073319,23.1172466359,18.7835101918
1588764619319598833,4174,1588764619319518640,,1.47406941041,22.8278641412,18.5854408595
1588764619322544193,4175,1588764619322454290,,1.47541872993,22.5316566331,18.390402712
1588764619325621286,4176,1588764619325432798,,1.47485351337,22.4419641575,18.3274045552
1588764619328663082,4177,1588764619328568706,,1.47548025072,22.0451265068,18.0598030854
1588764619331806085,4178,1588764619331678324,,1.47602609426,21.8516167216,17.9311932286
1588764619337520240,4179,1588764619337440250,,1.47281804161,21.5464223328,17.7226830727
1588764619340497834,4180,1588764619340417488,,1.47183989478,21.4493063648,17.6567388053
1588764619346566203,4181,1588764619346476785,,1.46687525687,21.0449658037,17.3813908917
1588764619349509489,4182,1588764619349425120,,1.46485510166,20.6481671124,17.1030079735
1588764619352510838,4183,1588764619352438166,,1.46411616107,20.5538057797,17.0351547578
1588764619355681304,4184,1588764619355443409,,1.46329133783,20.1601507536,16.7605293188
1588764619358505501,4185,1588764619358403473,,1.46283535028,20.0718871602,16.6964547128
1588764619361946363,4186,1588764619361881662,,1.46312063666,19.6852901163,16.4262127656
1588764619368995330,4187,1588764619368908842,,1.4636539432,19.3823276366,16.2217790334
1588764619374087751,4188,1588764619373992516,,1.46336847878,19.2958999242,16.1592809875
1588764619380114597,4189,1588764619379965829,,1.46297889102,18.9099925225,15.8978503344
1588764619386045587,4190,1588764619385953478,,1.46187078841,18.6104383206,15.6923560929
1588764619392107691,4191,1588764619392003077,,1.46148169255,18.2197814967,15.4272548233
1588764619398043353,4192,1588764619397958379,,1.4602285563,17.9177705366,15.2172539184
1588764619404069011,4193,1588764619403974291,,1.46116233003,17.6106367101,15.0140756975
1588764619409996742,4194,1588764619409906518,,1.45923980639,17.2229631722,14.748769434
1588764619415985450,4195,1588764619415887257,,1.4571205491,16.9149250015,14.5419710701
1588764619421959446,4196,1588764619421822950,,1.45559024893,16.5261896841,14.278572627
1588764619428451648,4197,1588764619428356900,,1.45624853842,16.2199521388,14.0676692293
1588764619434140141,4198,1588764619433866970,,1.45489038307,16.0502292204,13.9398989847
1588764619439968841,4199,1588764619439885508,,1.45194541952,15.7482998262,13.727765466
1588764619445939333,4200,1588764619445855358,,1.45037187182,15.3684178336,13.4622934688
1588764619451930471,4201,1588764619451848029,,1.44864048312,15.0702601849,13.2538555827
1588764619458031690,4202,1588764619457927024,,1.4495224024,14.7012707121,12.9899911519
1588764619463909215,4203,1588764619463828957,,1.45181666257,14.4092079266,12.7860620831
1588764619469937563,4204,1588764619469840348,,1.4525437754,14.1188574796,12.5874582548
1588764619475738065,4205,1588764619475644752,,1.4524442377,13.8280867923,12.3900565354
1588764619481799592,4206,1588764619481713671,,1.45374936595,13.5409685157,12.1966177778
1588764619488355121,4207,1588764619488261045,,1.45588753073,13.2533406017,12.0073061697
1588764619493954463,4208,1588764619493852461,,1.45463574736,13.1774277637,11.9530007207
1588764619499969096,4209,1588764619499876706,,1.45580866837,12.8424166201,11.7234302812
1588764619505943818,4210,1588764619505855243,,1.45631719509,12.5544257995,11.5336276854
1588764619511927533,4211,1588764619511854376,,1.45536287244,12.2610393477,11.345456161
1588764619517927881,4212,1588764619517847470,,1.45097090733,11.9252210921,11.1120494686
1588764619524039421,4213,1588764619523926638,,1.44961364097,11.6409684589,10.926399775
1588764619529886270,4214,1588764619529808905,,1.44812542455,11.3730621646,10.7475424432
1588764619535953069,4215,1588764619535799303,,1.44584041159,11.1062808726,10.5605174202
1588764619542007701,4216,1588764619541921743,,1.44188909781,10.8400340553,10.3871905234
1588764619550788641,4217,1588764619550713362,,1.43314962007,10.4460843963,10.112222622
1588764619556904815,4218,1588764619556819884,,1.433685929,10.1878597228,9.93597391962
1588764619562782205,4219,1588764619562705031,,1.43261892591,9.93435398654,9.76304447267
1588764619569262054,4220,1588764619569169718,,1.4345414902,9.616573432,9.54070586474
1588764619578050821,4221,1588764619577949874,,1.43305390337,9.23664093462,9.27825231105
1588764619584293938,4222,1588764619584214818,,1.43275158241,9.00433420254,9.11361034119
1588764619590007312,4223,1588764619589923926,,1.43522886679,8.70658010007,8.90258719021
1588764619596068331,4224,1588764619595944052,,1.4366037428,8.48447362207,8.74449723449
1588764619602491524,4225,1588764619602401340,,1.43847928425,8.26355537459,8.59589959233
1588764619608441996,4226,1588764619608331223,,1.439146354,8.05118049718,8.44924849532
1588764619614216148,4227,1588764619614026411,,1.43843309453,7.92874540728,8.36312665447
1588764619620032775,4228,1588764619619937392,,1.43817623575,7.71950939665,8.22410351843
1588764619623018679,4229,1588764619622905992,,1.43738588446,7.51706475554,8.08249700957
1588764619625988558,4230,1588764619625908190,,1.43751776941,7.41222960944,8.00300210854
1588764619631989005,4231,1588764619631907764,,1.43712561981,7.21202293841,7.86953459175
1588764619637885838,4232,1588764619637793308,,1.43538392957,7.01139198883,7.73822493683
1588764619643747714,4233,1588764619643689939,,1.43218060649,6.84184065379,7.62518872675
1588764619646955488,4234,1588764619646884309,,1.42954152708,6.71864599705,7.53977542799
1588764619652950416,4235,1588764619652846220,,1.42814885582,6.54503564102,7.42761604395
1588764619658879008,4236,1588764619658725855,,1.42900126043,6.38356179485,7.3132626521
1588764619664660558,4237,1588764619664577323,,1.42860127102,6.24890915556,7.21312290081
1588764619670708457,4238,1588764619670624585,,1.42798876271,6.06878862894,7.08232456205
1588764619673812418,4239,1588764619673716420,,1.42676937982,6.02856286454,7.05950922747
1588764619679920847,4240,1588764619679821803,,1.42867275666,5.91185273867,6.97540719461
1588764619686008353,4241,1588764619685902036,,1.43156936199,5.78236396612,6.88612921584
1588764619691801262,4242,1588764619691689689,,1.43492626024,5.66109024084,6.80608515154
1588764619694869031,4243,1588764619694774798,,1.43756414933,5.55062545076,6.72454567242
1588764619700887843,4244,1588764619700579045,,1.43781658058,5.52892461987,6.7039054644
1588764619706748021,4245,1588764619706661492,,1.43716795127,5.44701638603,6.65310939933
1588764619709687300,4246,1588764619709603390,,1.43506988035,5.37330709557,6.60572383139
1588764619712782127,4247,1588764619712717594,,1.43442764111,5.35099955182,6.58611595992
1588764619715670082,4248,1588764619715612375,,1.43776958975,5.27455897958,6.53405089539
1588764619718931671,4249,1588764619718814337,,1.44051775339,5.23830561905,6.51220046398
1588764619724654132,4250,1588764619724578962,,1.44294833878,5.19064458533,6.47415835345
1588764619730847023,4251,1588764619730745208,,1.44461281978,5.13091140424,6.4301737888
1588764619734308275,4252,1588764619733982558,,1.44334949284,5.11587239782,6.42121883713
1588764619740076789,4253,1588764619739927157,,1.44135202348,5.08802617116,6.40358555486
1588764619745705589,4254,1588764619745616259,,1.44244610565,5.05409261667,6.37838249992
